node_id,base_variant,prediction_mode,pc1_mode,bad_score,threshold,eligible_by_node_gates,n,acc,macro_f1,good_recall,medium_recall,bad_recall,good_precision,medium_precision,bad_precision,good_f1,medium_f1,bad_f1,support_good,support_medium,support_bad,confusion_3x3,train_acc,train_good_recall,train_medium_recall,train_bad_recall,val_acc,val_good_recall,val_medium_recall,val_bad_recall,test_acc,test_good_recall,test_medium_recall,test_bad_recall
N7182_gm_trim_bad,nl_n7180_gm_trim_bad_boundaryblocks_visualgate_mediumprot_e430e1072ca7,pc1_simple_pc1_gm_gate_t226_bad_veto_core_0.950,simple_pc1_gm_gate_t226,core,0.95,True,18448,0.9908933217692975,0.9898053990960923,0.9993038150932888,0.9923419660261765,0.9735553379040157,0.9959755759089648,0.9843922651933702,0.993503248375812,0.9976369196552682,0.9883511302177229,0.9834281474152857,7182,7182,4084,"[[7177, 5, 0], [29, 7127, 26], [0, 108, 3976]]",0.9980052717817197,0.9992686048637777,0.9947871416159861,1.0,0.9848866498740554,0.9968152866242038,0.9512195121951219,0.0,0.966616841056303,1.0,0.9891826923076923,0.10084033613445378
N7182_gm_trim_bad,nl_n7180_gm_trim_bad_boundaryblocks_visualgate_mediumprot_e430e1072ca7,pc1_simple_pc1_gm_gate_t226_bad_veto_core_0.900,simple_pc1_gm_gate_t226,core,0.9,True,18448,0.9904054640069384,0.9892321432264222,0.9993038150932888,0.9908103592314118,0.9740450538687562,0.9959755759089648,0.9846409298464093,0.9907845579078456,0.9976369196552682,0.9877160108265667,0.9823434991974318,7182,7182,4084,"[[7177, 5, 0], [29, 7116, 37], [0, 106, 3978]]",0.9975778300206597,0.9992686048637777,0.9934839270199827,1.0,0.9848866498740554,0.9968152866242038,0.9512195121951219,0.0,0.965869456900847,1.0,0.9871794871794872,0.11764705882352941
N7182_gm_trim_bad,nl_n7180_gm_trim_bad_boundaryblocks_visualgate_mediumprot_e430e1072ca7,pc1_simple_pc1_gm_gate_t226_bad_veto_outlier_0.950,simple_pc1_gm_gate_t226,outlier,0.95,True,18448,0.990080225498699,0.9887917215295076,0.9993038150932888,0.9908103592314118,0.9725759059745348,0.9963903928918506,0.9838241393612609,0.9900299102691924,0.9978449774070212,0.9873048907388138,0.9812252964426877,7182,7182,4084,"[[7177, 5, 0], [26, 7116, 40], [0, 112, 3972]]",0.9981477523687398,0.9992686048637777,0.9952215464813206,1.0,0.9848866498740554,0.9968152866242038,0.9512195121951219,0.0,0.9623816641753862,1.0,0.9839743589743589,0.06722689075630252
N7182_gm_trim_bad,nl_n7180_gm_trim_bad_boundaryblocks_visualgate_mediumprot_e430e1072ca7,pc1_simple_pc1_gm_gate_t226_bad_veto_core_outlier_max_0.950,simple_pc1_gm_gate_t226,core_outlier_max,0.95,True,18448,0.9899176062445794,0.9886042060240182,0.9993038150932888,0.9898357003620162,0.9735553379040157,0.9963903928918506,0.9843533647189144,0.9883171762366393,0.9978449774070212,0.9870869202999167,0.9808807203651165,7182,7182,4084,"[[7177, 5, 0], [26, 7109, 47], [0, 108, 3976]]",0.9979340314882097,0.9992686048637777,0.9945699391833188,1.0,0.982367758186398,0.9968152866242038,0.9390243902439024,0.0,0.9626307922272048,1.0,0.9827724358974359,0.10084033613445378
N7182_gm_trim_bad,nl_n7180_gm_trim_bad_boundaryblocks_visualgate_mediumprot_e430e1072ca7,pc1_simple_pc1_gm_gate_t226_bad_veto_outlier_0.900,simple_pc1_gm_gate_t226,outlier,0.9,True,18448,0.9899176062445794,0.9886003001537412,0.9993038150932888,0.9903926482873852,0.9725759059745348,0.9963903928918506,0.9838174273858921,0.9892901618929016,0.9978449774070212,0.9870940882597835,0.980861834794419,7182,7182,4084,"[[7177, 5, 0], [26, 7113, 43], [0, 112, 3972]]",0.9980765120752297,0.9992686048637777,0.9950043440486533,1.0,0.9848866498740554,0.9968152866242038,0.9512195121951219,0.0,0.9618834080717489,1.0,0.9831730769230769,0.06722689075630252
N7182_gm_trim_bad,nl_n7180_gm_trim_bad_boundaryblocks_visualgate_mediumprot_e430e1072ca7,pc1_simple_pc1_gm_gate_t226_bad_veto_core_0.850,simple_pc1_gm_gate_t226,core,0.85,True,18448,0.9898633998265395,0.9885958919822864,0.9993038150932888,0.9891395154553049,0.9745347698334965,0.9959755759089648,0.9848883959517538,0.9878381732439812,0.9976369196552682,0.987009378256339,0.981141378035252,7182,7182,4084,"[[7177, 5, 0], [29, 7104, 49], [0, 104, 3980]]",0.9970791479660897,0.9992686048637777,0.9919635099913119,1.0,0.9848866498740554,0.9968152866242038,0.9512195121951219,0.0,0.9651220727453911,1.0,0.985176282051282,0.13445378151260504
N7182_gm_trim_bad,nl_n7180_gm_trim_bad_boundaryblocks_visualgate_mediumprot_e430e1072ca7,pc1_simple_pc1_gm_gate_t254_bad_veto_core_0.950,simple_pc1_gm_gate_t254,core,0.95,True,18448,0.9898091934084996,0.9888912892631705,0.9941520467836257,0.9947089947089947,0.9735553379040157,0.9983221476510067,0.9794351521798739,0.993503248375812,0.996232733361239,0.987012987012987,0.9834281474152857,7182,7182,4084,"[[7140, 42, 0], [12, 7144, 26], [0, 108, 3976]]",0.9961530241504595,0.9930517462058878,0.996524761077324,1.0,0.9773299748110831,0.9872611464968153,0.9512195121951219,0.0,0.9688589935226707,1.0,0.9927884615384616,0.10084033613445378
N7182_gm_trim_bad,nl_n7180_gm_trim_bad_boundaryblocks_visualgate_mediumprot_e430e1072ca7,pc1_simple_pc1_gm_gate_t226_bad_veto_outlier_0.850,simple_pc1_gm_gate_t226,outlier,0.85,True,18448,0.9897549869904597,0.9883917283967026,0.9993038150932888,0.9899749373433584,0.9725759059745348,0.9965287420161066,0.9838107098381071,0.9883055486439413,0.9979143492769744,0.9868831980012492,0.9803776379118845,7182,7182,4084,"[[7177, 5, 0], [25, 7110, 47], [0, 112, 3972]]",0.9980052717817197,0.9992686048637777,0.9947871416159861,1.0,0.9848866498740554,0.9968152866242038,0.9512195121951219,0.0,0.9613851519681116,1.0,0.9823717948717948,0.06722689075630252
N7182_gm_trim_bad,nl_n7180_gm_trim_bad_boundaryblocks_visualgate_mediumprot_e430e1072ca7,pc1_simple_pc1_gm_gate_t226_bad_veto_outlier_0.700,simple_pc1_gm_gate_t226,outlier,0.7000000000000001,True,18448,0.9896465741543798,0.9882642078904097,0.9993038150932888,0.9896964633806739,0.9725759059745348,0.9965287420161066,0.9838062283737025,0.9878139766227306,0.9979143492769744,0.9867425557020892,0.9801357186921653,7182,7182,4084,"[[7177, 5, 0], [25, 7108, 49], [0, 112, 3972]]",0.9980052717817197,0.9992686048637777,0.9947871416159861,1.0,0.9848866498740554,0.9968152866242038,0.9512195121951219,0.0,0.9608868958644743,1.0,0.9815705128205128,0.06722689075630252
N7182_gm_trim_bad,nl_n7180_gm_trim_bad_boundaryblocks_visualgate_mediumprot_e430e1072ca7,pc1_simple_pc1_gm_gate_t226_bad_veto_outlier_0.720,simple_pc1_gm_gate_t226,outlier,0.7200000000000001,True,18448,0.9896465741543798,0.9882642078904097,0.9993038150932888,0.9896964633806739,0.9725759059745348,0.9965287420161066,0.9838062283737025,0.9878139766227306,0.9979143492769744,0.9867425557020892,0.9801357186921653,7182,7182,4084,"[[7177, 5, 0], [25, 7108, 49], [0, 112, 3972]]",0.9980052717817197,0.9992686048637777,0.9947871416159861,1.0,0.9848866498740554,0.9968152866242038,0.9512195121951219,0.0,0.9608868958644743,1.0,0.9815705128205128,0.06722689075630252
