error_type,original_region,ambiguous_type,n
bad_correct,right_bad_island,medium_bad_boundary,2766
bad_correct,right_bad_island,clean_or_target,1198
bad_to_nonbad,near_bad_boundary,bad_outlier,120
good_correct,good_medium_overlap,good_medium_boundary,6971
good_correct,clean_core,clean_or_target,3212
good_correct,outlier_low_confidence,isolated_good,1885
good_correct,good_medium_overlap,good_medium_negative_margin,817
good_correct,outlier_low_confidence,good_medium_low_purity,350
good_correct,outlier_low_confidence,good_medium_negative_margin,72
good_to_medium,outlier_low_confidence,isolated_good,1436
good_to_medium,good_medium_overlap,good_medium_boundary,933
good_to_medium,outlier_low_confidence,good_medium_low_purity,667
good_to_medium,good_medium_overlap,good_medium_negative_margin,522
good_to_medium,outlier_low_confidence,good_medium_negative_margin,126
good_to_medium,clean_core,clean_or_target,52
medium_correct,good_medium_overlap,good_medium_boundary,4479
medium_correct,clean_core,clean_or_target,1940
medium_correct,outlier_low_confidence,isolated_medium,1877
medium_correct,outlier_low_confidence,good_medium_low_purity,595
medium_correct,good_medium_overlap,good_medium_negative_margin,12
medium_correct,medium_bad_overlap,medium_bad_boundary,9
medium_to_good,outlier_low_confidence,good_medium_low_purity,802
medium_to_good,good_medium_overlap,good_medium_boundary,627
medium_to_good,outlier_low_confidence,isolated_medium,248
medium_to_good,clean_core,clean_or_target,30
medium_to_good,good_medium_overlap,good_medium_negative_margin,9
