n,acc,macro_f1,good_recall,medium_recall,bad_recall,good_precision,medium_precision,bad_precision,support_good,support_medium,support_bad,rule,dataset,medium_guard_qv_max,medium_guard_pc2_max
14444,0.9961921905289394,0.9964527630503296,0.9906687402799378,0.9997868712702472,1.0,1.0,0.9886195995785036,0.9997478567826525,5787,4692,3965,widegood_mediumguard_000,node_trainval,0.06,2.5
4016,0.9970119521912351,0.9977669477321368,0.9914346895074947,1.0,1.0,1.0,0.9952153110047847,1.0,1401,2496,119,widegood_mediumguard_000,node_test,0.06,2.5
8477,0.8651645629350005,0.7787584680831966,0.7997252747252748,0.9550384093990059,0.4768856447688564,0.946051348716282,0.8220536756126021,0.7596899224806202,3640,4426,411,widegood_mediumguard_000,original_test,0.06,2.5
32956,0.8283468867581018,0.855698749941665,0.7071524966261808,0.9636808430560783,0.9470198675496688,0.9725629438347321,0.6628268185348175,0.9790688575899843,17043,10628,5285,widegood_mediumguard_000,original_all,0.06,2.5
119,1.0,0.3333333333333333,0.0,0.0,1.0,0.0,0.0,1.0,0,0,119,widegood_mediumguard_000,original_test_bad_core,0.06,2.5
292,0.2636986301369863,0.13911472448057813,0.0,0.0,0.2636986301369863,0.0,0.0,1.0,0,0,292,widegood_mediumguard_000,original_test_bad_outlier,0.06,2.5
14444,0.9961921905289394,0.9964527630503296,0.9906687402799378,0.9997868712702472,1.0,1.0,0.9886195995785036,0.9997478567826525,5787,4692,3965,widegood_mediumguard_001,node_trainval,0.06,3.5
4016,0.9970119521912351,0.9977669477321368,0.9914346895074947,1.0,1.0,1.0,0.9952153110047847,1.0,1401,2496,119,widegood_mediumguard_001,node_test,0.06,3.5
8477,0.8650465966733514,0.7786663123022609,0.7991758241758242,0.9552643470402169,0.4768856447688564,0.9463240078074171,0.8217687074829932,0.7596899224806202,3640,4426,411,widegood_mediumguard_001,original_test,0.06,3.5
32956,0.8283165432698143,0.8556767175987202,0.7070351463944141,0.9637749341362439,0.9470198675496688,0.9726370167083703,0.6627628599158848,0.9790688575899843,17043,10628,5285,widegood_mediumguard_001,original_all,0.06,3.5
119,1.0,0.3333333333333333,0.0,0.0,1.0,0.0,0.0,1.0,0,0,119,widegood_mediumguard_001,original_test_bad_core,0.06,3.5
292,0.2636986301369863,0.13911472448057813,0.0,0.0,0.2636986301369863,0.0,0.0,1.0,0,0,292,widegood_mediumguard_001,original_test_bad_outlier,0.06,3.5
14444,0.9961921905289394,0.9964527630503296,0.9906687402799378,0.9997868712702472,1.0,1.0,0.9886195995785036,0.9997478567826525,5787,4692,3965,widegood_mediumguard_002,node_trainval,0.06,4.5
4016,0.9970119521912351,0.9977669477321368,0.9914346895074947,1.0,1.0,1.0,0.9952153110047847,1.0,1401,2496,119,widegood_mediumguard_002,node_test,0.06,4.5
8477,0.8651645629350005,0.7787482213161195,0.7991758241758242,0.9554902846814279,0.4768856447688564,0.9466319557435731,0.8218033424018655,0.7596899224806202,3640,4426,411,widegood_mediumguard_002,original_test,0.06,4.5
32956,0.8282861997815268,0.8556546827394208,0.7069177961626474,0.9638690252164095,0.9470198675496688,0.9727111254642338,0.6626989261223962,0.9790688575899843,17043,10628,5285,widegood_mediumguard_002,original_all,0.06,4.5
119,1.0,0.3333333333333333,0.0,0.0,1.0,0.0,0.0,1.0,0,0,119,widegood_mediumguard_002,original_test_bad_core,0.06,4.5
292,0.2636986301369863,0.13911472448057813,0.0,0.0,0.2636986301369863,0.0,0.0,1.0,0,0,292,widegood_mediumguard_002,original_test_bad_outlier,0.06,4.5
14444,0.9961921905289394,0.9964527630503296,0.9906687402799378,0.9997868712702472,1.0,1.0,0.9886195995785036,0.9997478567826525,5787,4692,3965,widegood_mediumguard_003,node_trainval,0.06,5.5
4016,0.9970119521912351,0.9977669477321368,0.9914346895074947,1.0,1.0,1.0,0.9952153110047847,1.0,1401,2496,119,widegood_mediumguard_003,node_test,0.06,5.5
8477,0.8651645629350005,0.7787430810201411,0.798901098901099,0.955716222322639,0.4768856447688564,0.9469228264408988,0.8216783216783217,0.7596899224806202,3640,4426,411,widegood_mediumguard_003,original_test,0.06,5.5
32956,0.8282861997815268,0.8556560612561251,0.7068591210467641,0.963963116296575,0.9470198675496688,0.9727874677002584,0.6626778783958602,0.9790688575899843,17043,10628,5285,widegood_mediumguard_003,original_all,0.06,5.5
119,1.0,0.3333333333333333,0.0,0.0,1.0,0.0,0.0,1.0,0,0,119,widegood_mediumguard_003,original_test_bad_core,0.06,5.5
292,0.2636986301369863,0.13911472448057813,0.0,0.0,0.2636986301369863,0.0,0.0,1.0,0,0,292,widegood_mediumguard_003,original_test_bad_outlier,0.06,5.5
14444,0.9961921905289394,0.9964527630503296,0.9906687402799378,0.9997868712702472,1.0,1.0,0.9886195995785036,0.9997478567826525,5787,4692,3965,widegood_mediumguard_004,node_trainval,0.06,6.5
4016,0.9970119521912351,0.9977669477321368,0.9914346895074947,1.0,1.0,1.0,0.9952153110047847,1.0,1401,2496,119,widegood_mediumguard_004,node_test,0.06,6.5
