acc,macro_f1,good_recall,medium_recall,bad_recall,good_precision,medium_precision,bad_precision,bootstrap,dataset
0.9997509960159362,0.9998142347519301,0.9992862241256245,1.0,1.0,1.0,0.9995995194233079,1.0,0,node_test
0.8534859030317329,0.7261829692316125,0.7884615384615384,0.9593312245820154,0.2895377128953771,0.933636955107352,0.8035579106737321,1.0,0,original_test
0.8404539385847797,0.8656219678753514,0.7382503080443584,0.9586940158073015,0.9322611163670766,0.9645814167433303,0.6799919914575547,0.999797077922078,0,original_all
0.978585657370518,0.9837999954755882,0.9386152748037117,1.0,1.0,1.0,0.9666924864446166,1.0,1,node_test
0.8037041406157839,0.6877859115367203,0.6543956043956044,0.9742431089019431,0.2895377128953771,0.9512779552715654,0.7365903655620089,1.0,1,original_test
0.8281648258283772,0.8562916638604089,0.7104383031156487,0.9651863003387279,0.9322611163670766,0.9697260932244114,0.6600180156993952,0.999797077922078,1,original_all
0.9683764940239044,0.6580233650261387,0.9978586723768736,0.9979967948717948,0.0,1.0,0.953310371220819,0.0,2,node_test
0.7579332310959066,0.5672980222525605,0.6681318681318681,0.8906461816538636,0.12408759124087591,0.9419054996127033,0.7179020214897104,0.12623762376237624,2,original_test
0.8234312416555407,0.842388986908948,0.7312679692542393,0.9238803161460294,0.9186376537369915,0.9645538271031654,0.663445945945946,0.9274116523400191,2,original_all
0.978585657370518,0.9837999954755882,0.9386152748037117,1.0,1.0,1.0,0.9666924864446166,1.0,3,node_test
0.8035861743541347,0.6877340109455616,0.654945054945055,0.97356529597831,0.2895377128953771,0.950179354324432,0.7367071294238331,1.0,3,original_test
0.8288930695472752,0.8568421939695234,0.7121985565921493,0.9646217538577343,0.9322611163670766,0.9693339722089123,0.6611634206113762,0.999797077922078,3,original_all
0.9997509960159362,0.9998142347519301,0.9992862241256245,1.0,1.0,1.0,0.9995995194233079,1.0,4,node_test
0.8511265777987496,0.7244460945528846,0.7796703296703297,0.9620424762765477,0.2895377128953771,0.9384920634920635,0.7982752155980503,1.0,4,original_test
0.8372982158028887,0.8632389939635932,0.7306812180954058,0.9610462928114415,0.9322611163670766,0.9665476560074511,0.6744585314315901,0.999797077922078,4,original_all
0.9985059760956175,0.998884532353714,0.9957173447537473,1.0,1.0,1.0,0.9976019184652278,1.0,5,node_test
0.7970980299634305,0.682814935217252,0.6450549450549451,0.9692724807953005,0.2895377128953771,0.9414595028067362,0.7315825375170532,1.0,5,original_test
0.8324432576769025,0.8594779199959556,0.7224667018717362,0.9591644712081294,0.9322611163670766,0.9652712449043588,0.6674960712414877,0.999797077922078,5,original_all
0.9997509960159362,0.9998142347519301,0.9992862241256245,1.0,1.0,1.0,0.9995995194233079,1.0,6,node_test
0.8499469151822578,0.7235609169342547,0.7758241758241758,0.9629462268413918,0.2895377128953771,0.9397670549084859,0.7961890528675509,1.0,6,original_test
0.8363879111542663,0.8625466808519535,0.7286862641553717,0.9614226571321038,0.9322611163670766,0.9668353444920202,0.672989527761312,0.999797077922078,6,original_all
0.9985059760956175,0.998884532353714,0.9957173447537473,1.0,1.0,1.0,0.9976019184652278,1.0,7,node_test
0.798867523888168,0.6837985584732232,0.6412087912087913,0.9758246723904203,0.2895377128953771,0.9522643818849449,0.7311664127306585,1.0,7,original_test
0.8245842942104624,0.8535727423310666,0.7021651117760958,0.9673503951825367,0.9322611163670766,0.9711109307798426,0.654632282712512,0.999797077922078,7,original_all
0.9997509960159362,0.9998142347519301,0.9992862241256245,1.0,1.0,1.0,0.9995995194233079,1.0,8,node_test
0.8560811607880147,0.7279975768013832,0.7923076923076923,0.9611387257117036,0.2895377128953771,0.9351491569390402,0.8065984072810012,1.0,8,original_test
0.8367520330137153,0.8628412474191712,0.7285102388077217,0.9629281144147535,0.9320719016083254,0.9672041754303965,0.6736440231700895,0.9997970367363507,8,original_all
0.9997509960159362,0.9998142347519301,0.9992862241256245,1.0,1.0,1.0,0.9995995194233079,1.0,9,node_test
0.8534859030317329,0.7261829692316125,0.7884615384615384,0.9593312245820154,0.2895377128953771,0.933636955107352,0.8035579106737321,1.0,9,original_test
0.8404539385847797,0.8656219678753514,0.7382503080443584,0.9586940158073015,0.9322611163670766,0.9645814167433303,0.6799919914575547,0.999797077922078,9,original_all
0.9997509960159362,0.9998142347519301,0.9992862241256245,1.0,1.0,1.0,0.9995995194233079,1.0,10,node_test
0.8514804765836971,0.724526473222887,0.771978021978022,0.9690465431540894,0.2895377128953771,0.9480431848852902,0.7951427512050426,1.0,10,original_test
0.8298944046607598,0.8576748346092075,0.7117878307809657,0.9683853970643583,0.9322611163670766,0.9718016502443323,0.6620778385332905,0.999797077922078,10,original_all
0.9997509960159362,0.9998142347519301,0.9992862241256245,1.0,1.0,1.0,0.9995995194233079,1.0,11,node_test
0.8511265777987496,0.7244704974330626,0.7807692307692308,0.9611387257117036,0.2895377128953771,0.9373350923482849,0.7987232444611341,1.0,11,original_test
0.8393312295181454,0.864762177841692,0.7358446282931409,0.9590703801279639,0.9322611163670766,0.9652120372508274,0.6779514466245428,0.999797077922078,11,original_all
0.9997509960159362,0.9998142347519301,0.9992862241256245,1.0,1.0,1.0,0.9995995194233079,1.0,12,node_test
0.8278872242538634,0.7068650114214945,0.7214285714285714,0.9654315408947131,0.2895377128953771,0.9381922115041086,0.768663428674222,1.0,12,original_test
0.8424262653234615,0.867084936804134,0.7435310684738602,0.9563417388031614,0.9322611163670766,0.9632839224629418,0.6833860014791905,0.999797077922078,12,original_all
0.9997509960159362,0.9998142347519301,0.9992862241256245,1.0,1.0,1.0,0.9995995194233079,1.0,13,node_test
0.8545475993865754,0.7269746550693617,0.792032967032967,0.9584274740171712,0.2895377128953771,0.9324062095730918,0.8055450056969237,1.0,13,original_test
0.8399684427721811,0.8652561441250087,0.7371354808425746,0.9589762890477983,0.9322611163670766,0.9646778776011672,0.679240253248917,0.999797077922078,13,original_all
0.9693725099601593,0.658174495537589,0.9971448965024983,1.0,0.0,1.0,0.9530355097365406,0.0,14,node_test
0.7878966615547953,0.5337952976383568,0.6571428571428571,0.9685946678716674,0.0,0.940991345397325,0.7223251895534962,0.0,14,original_test
0.8291358174535745,0.8531776011466526,0.726749985331221,0.9587881068874671,0.8985808893093661,0.9650175301908843,0.6628935727296383,1.0,14,original_all
0.9985059760956175,0.9988866261429439,1.0,0.9975961538461539,1.0,0.9957356076759062,1.0,1.0,15,node_test
0.7697298572608234,0.6696970813871155,0.9247252747252748,0.6868504292815183,0.2895377128953771,0.6763110307414105,0.8991422656018929,1.0,15,original_test
0.8287413521058381,0.853779122296792,0.7939329930176612,0.8331765148663907,0.9320719016083254,0.8712252913527783,0.708513362137942,0.9997970367363507,15,original_all
0.9985059760956175,0.9988866261429439,1.0,0.9975961538461539,1.0,0.9957356076759062,1.0,1.0,16,node_test
0.7704376548307185,0.6701986116131141,0.9236263736263737,0.6891098056936286,0.2895377128953771,0.6774128551279468,0.898379970544919,1.0,16,original_test
0.8274062386211919,0.8528227363159994,0.7903538109487767,0.8347760632292058,0.9320719016083254,0.871675402834401,0.705470737913486,0.9997970367363507,16,original_all
0.9997509960159362,0.9998142347519301,0.9992862241256245,1.0,1.0,1.0,0.9995995194233079,1.0,17,node_test
0.8553733632181196,0.7274970081622228,0.7898351648351648,0.9618165386353367,0.2895377128953771,0.9367872271098078,0.8048780487804879,1.0,17,original_test
0.8373285592911761,0.8633012890997284,0.729566390893622,0.9629281144147535,0.9322611163670766,0.9674758792405851,0.6743542435424354,0.999797077922078,17,original_all
0.9985059760956175,0.9988866261429439,1.0,0.9975961538461539,1.0,0.9957356076759062,1.0,1.0,18,node_test
