class_name,feature,added_n,base_n,added_median,base_median,delta_iqr,added_p10,added_p90,base_p10,base_p90
good,pc3,400,9600,1.1651728816891742,-0.9835735680995803,0.7547504377400158,-2.810219892432044,2.6243539538741314,-3.575555162228264,1.5178072840601873
good,pc1,400,9600,-3.4212618311078877,-4.551089279815919,0.5854690366542994,-5.697890026871713,-2.2596162883110518,-6.158994874247792,-2.876671438488666
good,flatline_ratio,400,9600,0.2465972778222578,0.3234587670136108,-0.44036697247706386,0.1417133706965572,0.4339471577261809,0.1809447558046437,0.4587670136108887
good,template_corr,400,9600,0.6031035229029198,0.667353866366662,-0.35453424590477733,0.5284475535097152,0.8173965708994806,0.5585496436884078,0.8709495793148285
good,detector_agreement,400,9600,0.2585688584788905,0.3164309725825327,-0.340792635335568,0.1926806393955007,0.4449944320643648,0.1988988169400271,0.5505102572168219
good,sqi_kSQI,400,9600,22.174360055535246,24.11237013502155,-0.22730014017056452,15.224814830212344,37.21333404351871,18.080945392627996,38.28571312671925
good,low_amp_ratio,400,9600,0.3136,0.3464,-0.2169312169312169,0.15656,0.4488,0.1904,0.48
good,sqi_sSQI,400,9600,4.0658776602089635,4.237192784960552,-0.21441485847536285,2.60368313647845,5.236414180993122,3.392506138601379,5.214904160552656
good,qrs_prom_p90,400,9600,6.281864758723094,6.514083483681661,-0.21326955161053593,5.734832791446929,8.03304733850367,5.937305478804172,8.363563910123748
good,amplitude_entropy,400,9600,0.6250872970246347,0.6103380750693836,0.18023621322054587,0.5440206522435125,0.7272463304321887,0.5383228479858374,0.6953051080215789
good,band_15_30,400,9600,0.23126779813626755,0.22099175753523326,0.1789956769274006,0.1647229486331307,0.27675584082125987,0.1734341040889465,0.2653342934562898
good,mean_abs,400,9600,0.13509155733348593,0.13183536109353006,0.17855435777743608,0.11293331932143014,0.150062950341499,0.1119761546177958,0.14674576952405585
good,non_qrs_rms_ratio,400,9600,0.3284187999085007,0.29507715274985635,0.17753108102092344,0.14675243026686677,0.49498385070070877,0.11999947625283955,0.4497768735399976
good,diff_abs_p95,400,9600,0.1757811365008815,0.1501171126961702,0.1773826409450708,0.06176957391202442,0.3581756453216072,0.06306814637035127,0.29744275584816665
good,qrs_visibility,400,9600,0.4964455235834663,0.5611820227071276,-0.17584252426499122,0.1316868151026841,0.7174474887614001,0.22584182001767764,0.7954322818153067
good,non_qrs_diff_p95,400,9600,0.05449255164712665,0.05016243532299995,0.1263705762658724,0.02035359603352837,0.08583150446414933,0.01934635911136864,0.07184854321880262
good,band_30_45,400,9600,0.0177838116896109,0.01884500887603585,-0.10635221062498705,0.01049087674218948,0.03255032176725114,0.00970026434110346,0.027252312883681
good,qrs_band_ratio,400,9600,0.5132428654244917,0.5036784799149674,0.09833378845873539,0.3976217336450411,0.6295541029462186,0.4163198702697062,0.5962037762670064
good,rms,400,9600,0.30432525763617885,0.2986371395124461,0.09058047727533984,0.21256361176670707,0.3233991968950957,0.22988787119276555,0.32339919681997964
good,std,400,9600,0.29254642876182324,0.287231304801134,0.0884636340313973,0.2055584957575593,0.31684781324618194,0.22295097922960314,0.31611811394719613
good,ptp_p99_p01,400,9600,1.8794925672933456,1.8397696833685036,0.08569483942124276,1.1719446419999002,2.0978354965448376,1.3236167003810395,2.0996740349084124
good,wavelet_e4,400,9600,0.00548391495721655,0.0053638965464567,0.04334621324314094,0.00255401517120631,0.009305765450047762,0.0030260662686032104,0.0083540273667284
good,pc4,400,9600,0.2050495718702786,0.3807574497900661,-0.04037598543392599,-0.8160010095141375,4.163426676041053,-1.1158391372765288,4.814673122638521
good,baseline_step,400,9600,0.31459674185178976,0.30164008141171533,0.04018047825759083,0.16058902853340565,0.9566931412143638,0.14206504967929656,0.7807909489981538
good,pc2,400,9600,-1.0472775914910626,-0.9769992859946701,-0.01591287777800044,-2.7814124347252536,5.084881279974966,-2.8250841921625685,4.178059914812371
medium,flatline_ratio,400,9600,0.3074459567654123,0.0960768614891913,3.4285714285714266,0.1720576461168935,0.5598078462770216,0.0568454763811048,0.1929543634907926
medium,pc1,400,9600,-3.7353690058699716,-0.48815409260788156,-2.136378411981736,-5.574007769041647,-2.680316295153299,-2.195681942318149,0.9558520370412997
medium,pc2,400,9600,13.168892591100768,0.4263933930956524,2.056287177235399,-2.7098229914509466,20.70332856619592,-2.4436084376275993,10.23320477551424
medium,band_15_30,400,9600,0.040595831562263346,0.24193329780700162,-2.0354896710505153,0.00505573405416703,0.2593689137969591,0.06764975261391963,0.2971044857279455
medium,qrs_band_ratio,400,9600,0.1332765055189743,0.5080890549298283,-1.9125799023596577,0.01965510487202755,0.6271713991335522,0.20045675696642207,0.6214371647589694
medium,qrs_prom_p90,400,9600,2.7929753692187154,5.663564169438732,-1.6664487840327193,1.4121729763470723,6.630333868699248,3.0254774109419453,6.643979396686456
medium,pc3,400,9600,-0.43236316466890956,2.1796142819998128,-1.216955831803324,-2.899951198704106,1.9233011746373931,-0.19219205234569112,3.6208886328159626
medium,non_qrs_diff_p95,400,9600,0.02368980608880515,0.09665362220257505,-1.159091134008152,0.01093220170587294,0.07729451473802328,0.037995488715823714,0.17332277200184756
medium,diff_abs_p95,400,9600,0.04268885478377335,0.2603205181658262,-1.0850594359601238,0.015613453835248864,0.3111969590187065,0.06683649165555823,0.4182027648389337
medium,wavelet_e4,400,9600,0.0005203821853253,0.0071531219743382005,-1.0806711717794095,4.4778182773380595e-05,0.007733332916494542,0.00106156240464701,0.01320497146663762
medium,baseline_step,400,9600,1.3366845547007578,0.6310767328572028,1.066675413141006,0.26308857921421913,2.2426891684163572,0.2661078641338879,1.5348825053948256
medium,band_30_45,400,9600,0.00486212923752195,0.0268599273290624,-1.0119616772197553,0.0007878353559582903,0.028163363705128622,0.008507811449118812,0.04729020018953468
medium,sqi_sSQI,400,9600,0.6485846006513007,2.859605523394507,-0.8852583346378481,-1.2499999856438815,4.5520529199015725,0.08657404834637661,4.171564966750819
medium,amplitude_entropy,400,9600,0.8053238615495739,0.7065833844648097,0.8492104540239138,0.5849825005862724,0.9035552865332794,0.6220009985908264,0.8331564252050826
medium,ptp_p99_p01,400,9600,0.810654943138361,1.3981166413426394,-0.8124082893366146,0.6163620601594448,2.078343841433525,0.8074233161211013,2.0106025665402405
medium,sqi_kSQI,400,9600,5.423037606129391,15.301768435615156,-0.7971835322839695,2.323287940462745,26.89987812220391,4.246748138544084,23.860475640659892
medium,qrs_visibility,400,9600,0.0367453517727565,0.25746450916251673,-0.6920225498508434,0.0038570638043620006,0.6264238449699161,0.03874624545687013,0.46409000269449435
medium,non_qrs_rms_ratio,400,9600,0.6626885182208964,0.4772274032361696,0.6868067884968647,0.24933027084370393,0.9250440370102015,0.29687370493886506,0.776668662893793
medium,pc4,400,9600,-0.10890634236102716,-1.1831687077537465,0.6652225277698617,-1.1186725192317217,1.508924418950062,-2.9760343426332843,0.2965755949496035
medium,std,400,9600,0.17809289868636913,0.22334606643348104,-0.521972179836421,0.15115912500321563,0.3175014983753359,0.16650976804403467,0.3120940624448925
medium,rms,400,9600,0.1828031833899479,0.22654620001923345,-0.49105339808598303,0.15442886261297462,0.32339919636267106,0.16818914819584838,0.3217495829101694
medium,template_corr,400,9600,0.48655470680627605,0.5589978815417573,-0.4057346761117644,0.30449576599453365,0.6228204167764966,0.40239706038209166,0.9263375082900538
medium,detector_agreement,400,9600,0.2535548202751237,0.297883010624303,-0.26108138360956606,0.1926806393955006,0.3704152082810796,0.2058200856669654,0.6796227589829592
medium,low_amp_ratio,400,9600,0.1664,0.1888,-0.22764227642276422,0.07432,0.34408,0.10952000000000008,0.2968
medium,mean_abs,400,9600,0.13274652615284935,0.13381754848333216,-0.05441415785648104,0.1056960250184432,0.15316990048910892,0.11397905144893616,0.15059420820491595
