feature,bad_outlier_caught_mean,bad_outlier_missed_mean,abs_mean_gap,bad_outlier_caught_p50,bad_outlier_missed_p50
sqi_basSQI,-2.802374465873948,-1.5246653472926437,1.277709118581304,-3.1270943880081177,-1.4383291006088257
pc2,2.9697768401216575,1.817572897973181,1.1522039421484767,3.1320900917053223,1.8218533396720886
flatline_ratio,2.8552523420916662,1.8290250177784753,1.026227324313191,2.858082890510559,1.7704308032989502
baseline_step,2.2489099367349237,1.4437727498383646,0.8051371868965591,2.3791080713272095,1.3184464573860168
pc3,-1.4470026835247323,-0.6627676815573251,0.7842350019674071,-1.2971957325935364,-0.6967886984348297
sqi_bSQI,-1.3571464129620128,-0.654222330775018,0.7029240821869948,-1.6539394855499268,-0.6790844798088074
qrs_prom_p90,-1.2706891202229869,-0.6527599353742387,0.6179291848487481,-1.5300254225730896,-0.7473712861537933
qrs_band_ratio,-2.4237372168788203,-1.9031921302070136,0.5205450866718067,-2.56233549118042,-2.0034064054489136
amplitude_entropy,0.5978798228143541,0.15178067153006666,0.44609915128428745,1.032738745212555,0.24830741435289383
pca_margin,-2.0266335981863515,-2.467148263414367,0.44051466522801563,-2.0138821601867676,-2.4633442163467407
pc1,-1.1091737209094896,-0.8059590241456983,0.3032146967637913,-1.047870695590973,-0.8361012041568756
qrs_visibility,-1.5261168148782518,-1.3392106471191936,0.18690616775905822,-1.5717602968215942,-1.410147488117218
non_qrs_diff_p95,-0.8278088202631032,-0.6498763345733692,0.17793248568973397,-0.9339672327041626,-0.7570215463638306
template_corr,-1.2164506790814575,-1.049107577064771,0.16734310201668645,-1.291974127292633,-1.073898732662201
knn_label_purity,-2.718955062053822,-2.7626540961385775,0.04369903408475562,-2.783714532852173,-2.783714532852173
boundary_confidence,-2.1357670845808805,-2.1775390210271883,0.041771936446307834,-2.1545393466949463,-2.180309772491455
detector_agreement,-0.5001793482375366,-0.4676175671512214,0.032561781086315245,-0.6097775101661682,-0.5486038327217102
