idx,split,y,class_name,record_id,subject_id,rms,std,ptp_p99_p01,mean_abs,low_amp_ratio,flatline_ratio,contact_loss_win_ratio,local_rms_cv,baseline_step,diff_abs_median,diff_abs_p95,detail_instability,lf_ratio,hf_ratio,qrs_band_ratio,spectral_entropy,qrs_peak_count,aggressive_peak_count,spurious_peak_density,qrs_prom_median,qrs_prom_p90,qrs_width_median,qrs_slope_median,qrs_count_low,qrs_count_high,qrs_count_deviation,periodicity,qrs_visibility,clipping_like_ratio,fatal_or_score,medium_detail_unreliable_score,sqi_iSQI,sqi_bSQI,sqi_pSQI,sqi_sSQI,sqi_kSQI,sqi_fSQI,sqi_basSQI,hjorth_activity,hjorth_mobility,hjorth_complexity,zero_crossing_rate,diff_zero_crossing_rate,sample_entropy_proxy,amplitude_entropy,higuchi_fd_proxy,template_corr,detector_count_std,detector_agreement,rr_count_detector_a,rr_count_detector_b,rr_count_detector_c,non_qrs_rms_ratio,non_qrs_diff_p95,band_0p3_1,band_1_5,band_5_15,band_15_30,band_30_45,wavelet_e0,wavelet_e1,wavelet_e2,wavelet_e3,wavelet_e4,pc1,pc2,pc3,pc4,pc5,pc6,pc7,pc8,pca_own_distance,pca_nearest_other_distance,pca_margin,knn_label_purity,nearest_other_class,is_clean_strict,is_clean_train_target,clean_tier,class_margin_percentile,class_centrality_percentile,ambiguous_type,pca_margin_rank,own_centrality_rank,boundary_confidence,original_region,region_confidence,selected_l7110,selected_l7110_rank,balanced_pred,balanced_pred_class,balanced_p_good,balanced_p_medium,balanced_p_bad,balanced_gm_margin,good_raw_pred,good_raw_pred_class,good_raw_p_good,good_raw_p_medium,good_raw_p_bad,good_raw_gm_margin,medium_heavy_pred,medium_heavy_pred_class,medium_heavy_p_good,medium_heavy_p_medium,medium_heavy_p_bad,medium_heavy_gm_margin,disagreement_group,geometry_refine_source
1699,train,0,good,100001,100,0.2702573202216347,0.2640582584809575,1.658288104981184,0.1333140127582737,0.2648,0.3090472377902322,0.0,0.1152025368982827,0.4910335790009713,0.0082982257008552,0.1381156027317045,1.6643972009311536,0.0092522600451733,0.1195123156488201,0.5242284736388387,0.7787804226275804,20.0,52.0,3.2,5.3290335933761845,6.149612720532581,0.025077199027334,3.311499718801014,0.0,0.0,0.6428571428571429,0.7081282844887324,0.6651502730061174,0.0152,0.9560985251905612,0.6651502730061174,0.0,0.8333333333332639,0.6536855376375751,3.819296092885193,20.33096325026068,0.0096076861489191,0.9593620202609934,0.0697267685908311,0.572696476068541,1.7610207046268642,0.0600480384307446,0.3405448717948718,0.3019998144985103,0.676239693892905,1.3033227259575138,0.7727484096926297,2.160246899469287,0.3164309725825327,20.0,19.0,15.0,0.3866919444985294,0.054769309121184,0.0092522600451733,0.3224932762122584,0.4375327689115839,0.216239431838185,0.0144150397631307,0.5461999052208336,0.2410279560751959,0.1608995370045521,0.0482775168439607,0.0035950762245321,-4.1737350255384165,-0.322922367903711,-1.3220519139507605,0.2604698698608917,0.1517897669224957,-1.3121099744426532,0.3207028449823964,0.2094883257493784,1.61150843557018,5.46077126530269,3.849262829732511,1.0,medium,True,True,clean_core_strict,0.937804377163645,0.9991785483776332,clean_or_target,0.937804377163645,0.9991785483776332,1.1518476793991668,clean_core,1.1518476793991668,True,59,0,good,0.9999989,1.1006293e-06,1.659506e-08,0.99999785,0,good,0.9999989,1.1006293e-06,1.659506e-08,0.99999785,1,medium,0.99226165,0.0077383094,1.4176699e-11,0.98452336,good_lost_by_mediumheavy,good_lost_by_mediumheavy
8473,train,0,good,100002,100,0.2831223037540428,0.2778090201213632,1.8279369510710235,0.137313997941534,0.272,0.2594075260208166,0.0,0.1345268678120222,0.5220524435743776,0.0094280242919921,0.1779098168015476,1.887029801669872,0.0447318214321393,0.1115908538670177,0.5224635328498461,0.796897840271568,19.0,52.0,3.3,5.844911027705658,6.470338211834715,0.0239070420058581,3.365353015625246,0.0,0.0,0.5714285714285714,0.7197861719107499,0.7101750848204937,0.0152,0.892726830936142,0.7101750848204937,0.0,0.9090909090908263,0.630975609095355,3.9951761554684713,22.17175521930287,0.0080064051240992,0.9609635611510604,0.0771778561046116,0.6058626097803457,1.7444491205891517,0.0616493194555644,0.3605769230769231,0.3598678823787182,0.6703566424902518,1.3403671697285406,0.6395768327299294,2.0548046676563256,0.3273531727209285,19.0,16.0,14.0,0.3563103399404836,0.0551842391490936,0.0447318214321393,0.279316631143644,0.4346184775298433,0.2256742184682224,0.0156430622704544,0.5684144468967894,0.2246207910028171,0.1459637441164605,0.0565019130448914,0.0044990971196021,-4.438472301180287,-0.5057097126679487,-1.6313713113750163,0.0893029151975431,0.5943610971760878,-1.5213615799212128,-0.0041560705581699,-0.2783549364377017,2.0720251476977927,5.94010956596445,3.8680844182666574,1.0,medium,True,True,clean_core_strict,0.9414422343484128,0.9854485712609282,clean_or_target,0.9414422343484128,0.9854485712609282,1.1507387197089711,clean_core,1.1507387197089711,True,64,0,good,0.99999833,1.6275919e-06,2.8415661e-08,0.9999967,0,good,0.99999833,1.6275919e-06,2.8415661e-08,0.9999967,1,medium,0.925264,0.07473597,2.007673e-11,0.850528,good_lost_by_mediumheavy,good_lost_by_mediumheavy
1664,train,0,good,100001,100,0.2701165687461654,0.2666908515004458,1.8244937846064564,0.1295028611750836,0.2896,0.3234587670136108,0.0,0.1928936645145645,0.3310579314444649,0.0076952753588557,0.1010467227548352,1.3130990995486715,0.0679121566392174,0.1043034374264051,0.5406176158832265,0.8134088891620497,18.0,47.0,2.9,5.713971109919568,6.651983986345416,0.0249606197139737,3.582225826805567,0.0,0.0,0.5,0.7248870064255032,0.792070112479577,0.0152,0.8344274994112408,0.7250782955236671,0.0,0.89999999999991,0.6494898656918789,4.238911215026047,24.877885397505384,0.0048038430744595,0.9472352377008098,0.0711240149402159,0.5767679376417603,1.7621634021205876,0.0504403522818254,0.358974358974359,0.3164421029404338,0.6561975237657587,1.3080728083516882,0.6132887264489529,2.0548046676563256,0.3273531727209285,18.0,16.0,13.0,0.3710639989825661,0.0545088686048984,0.0679121566392174,0.2531890095170231,0.4613745389021794,0.2065268287910276,0.0109589577121785,0.4369268607423339,0.2393194298099873,0.2664582666858563,0.0500983057425067,0.0071971238706966,-4.652992251268482,-0.4678065365900954,-2.33118619940422,0.6142509861774796,0.3756741573967461,-1.7240693798117526,-0.2063869293558682,-0.3855936883333223,2.693632831639305,6.672853176498887,3.979220344859581,1.0,medium,True,True,clean_core_strict,0.961039723053453,0.9300005867511588,clean_or_target,0.961039723053453,0.9300005867511588,1.1484679927242856,clean_core,1.1484679927242856,True,77,0,good,0.99999714,2.7753545e-06,6.193831e-08,0.99999434,0,good,0.99999714,2.7753545e-06,6.193831e-08,0.99999434,1,medium,0.015447874,0.98455215,1.6332984e-12,-0.9691043,good_lost_by_mediumheavy,good_lost_by_mediumheavy
7396,train,0,good,100001,100,0.27561058364854,0.2717697580047269,1.97083564043045,0.131425146914774,0.316,0.2273819055244195,0.0,0.1187197650537389,0.7832160419653661,0.0103327874094247,0.144364026561379,1.3971436856944597,0.0863927429990131,0.1082975173239889,0.532247390590974,0.8052723657991265,18.0,54.0,3.6,5.814419869566014,6.297965510080217,0.0243236867263508,3.889633710371934,0.0,0.0,0.5,0.7422508920917733,0.6727630007340919,0.0152,0.9,0.6727630007340919,0.0,0.9090909090908263,0.6394726426503964,3.884347008537101,22.67633893074274,0.0048038430744595,0.9520030256309042,0.0738588059305527,0.5843182863180405,1.7696638413823331,0.0856685348278622,0.4030448717948718,0.3129125115714244,0.6461962687032063,1.3348131005875763,0.635822532971582,2.6246692913372702,0.275887238151612,18.0,19.0,13.0,0.3864830303804684,0.0472144952509552,0.0863927429990131,0.2419700422629547,0.4434898144229777,0.2140086445054413,0.0141189928901664,0.4369115273876018,0.335898833992162,0.1602925211518214,0.0631148126090349,0.0037822935699252,-4.351346197118613,-0.4658644365159375,-1.3400436198205394,-0.0867550386047934,0.4667066506965413,-1.3501732671405855,-0.351111709866801,-0.0097604769704628,1.792509418235628,5.600855234866433,3.808345816630805,1.0,medium,True,True,clean_core_strict,0.9300005867511588,0.9963034676993489,clean_or_target,0.9300005867511588,0.9963034676993489,1.147760957577891,clean_core,1.147760957577891,True,82,0,good,0.99999785,2.10019e-06,4.3312085e-08,0.99999577,0,good,0.99999785,2.10019e-06,4.3312085e-08,0.99999577,1,medium,0.06162183,0.93837816,5.4649688e-12,-0.8767563,good_lost_by_mediumheavy,good_lost_by_mediumheavy
6413,train,0,good,100001,100,0.2856984847327908,0.2833044576727858,1.9379753687977788,0.1361743640877859,0.2976,0.2522017614091273,0.0,0.1606843847628997,0.749986634610018,0.0096782594919204,0.1831708505749698,1.8925991958364343,0.0454746340663157,0.1117393053205888,0.5421623668256839,0.8157158715046603,19.0,55.0,3.6,5.827848853289468,6.371418857515273,0.0240130854394287,3.71337475406425,0.0,0.0,0.5714285714285714,0.7185661160778121,0.6868783321308187,0.0152,0.9,0.6868783321308187,0.0,0.9166666666665902,0.6399558476078493,3.913073653687295,22.2900893614744,0.010408326661329,0.9537645681314462,0.0802614200711822,0.5949868613213869,1.7544803803855231,0.0752602081665332,0.4006410256410256,0.3235530511615486,0.6450666209246027,1.3435796967529794,0.6599663243559177,1.247219128924647,0.4449944320643648,19.0,16.0,17.0,0.3028696922942934,0.0425806155893951,0.0454746340663157,0.2576044496093508,0.4587202573430479,0.2228934880600073,0.0152767344605175,0.4059131051471126,0.3091935226677371,0.2059272915042171,0.0738590054588662,0.0051070635295185,-4.31831685584018,-0.978063739692496,-1.641616007587945,-0.3803826499383657,0.4692001834865598,-0.8512901914431114,-0.2183074696674495,-0.3585720080477155,1.9041127957673143,5.71497237142122,3.8108595756539048,1.0,medium,True,True,clean_core_strict,0.9304113125623424,0.9937217626004812,clean_or_target,0.9304113125623424,0.9937217626004812,1.1474294431731502,clean_core,1.1474294431731502,True,83,0,good,0.9999924,7.359153e-06,2.3849975e-07,0.99998504,0,good,0.9999924,7.359153e-06,2.3849975e-07,0.99998504,1,medium,0.00016129584,0.9998387,8.48519e-14,-0.9996774,good_lost_by_mediumheavy,good_lost_by_mediumheavy
8465,train,0,good,100002,100,0.2879529379732827,0.282354117019336,1.8156664714217183,0.1333320030789123,0.272,0.2762209767814251,0.0,0.0888621449445208,0.4371891048041422,0.0091613307595252,0.1211726516485201,1.3226519439584608,0.0160956904733676,0.115917497973605,0.5594220991424106,0.8207329536819721,17.0,47.0,3.0,5.9359616483422455,6.802179768202258,0.0239300471694623,4.219549432981922,0.0,0.0,0.4285714285714285,0.7393866186522893,0.8301770314361157,0.0152,0.9273399837888404,0.8115840278710693,0.0,0.9090909090908263,0.6401388465518927,4.298389179382308,24.57878124037441,0.0080064051240992,0.9628437285175404,0.0797238517506866,0.6115072379811658,1.7157060226597771,0.0632506004803843,0.3477564102564102,0.3033529501029064,0.6613925845864789,1.3052191853472717,0.6978400081202677,2.6246692913372702,0.275887238151612,17.0,16.0,11.0,0.334594903141046,0.05808468721807,0.0160956904733676,0.2734610549849524,0.4671228962502604,0.2276266600012997,0.0156553665697332,0.3130692858251463,0.3621169469822871,0.2526496781236946,0.0666598530801102,0.0055042242954721,-4.838258230847251,-1.6672683365779128,-2.2764159070359926,0.2916580162550455,0.8178832596278091,-1.6072700854621744,-0.0570860500423962,-0.0022832739057442,3.0079254377679434,6.992075290089538,3.9841498523215946,1.0,medium,True,True,clean_core_strict,0.9615677990964032,0.8798920377867746,clean_or_target,0.9615677990964032,0.8798920377867746,1.1386839171507364,clean_core,1.1386839171507364,True,153,0,good,0.9999994,5.6108195e-07,6.5975243e-09,0.99999887,0,good,0.9999994,5.6108195e-07,6.5975243e-09,0.99999887,1,medium,0.92523134,0.074768625,1.7488455e-11,0.85046273,good_lost_by_mediumheavy,good_lost_by_mediumheavy
6440,train,0,good,100001,100,0.2835630142190769,0.2788705906371819,1.9074303424358368,0.1353271013648671,0.236,0.2425940752602081,0.0,0.0909177925208489,0.4907901012223753,0.0099856555461883,0.1667662795633064,1.670056730740026,0.0218631352129176,0.1222552138721777,0.5344595827701725,0.8133709929000231,16.0,55.0,3.9,5.86470446333669,6.676855419446279,0.0241762976852126,4.1640797905088265,0.0,0.0,0.3571428571428571,0.7532368036526502,0.6396831633765908,0.0152,0.978041710977422,0.6396831633765908,0.0,0.8333333333332639,0.639089279477264,4.1697667597711074,23.751243254316165,0.010408326661329,0.957396203896312,0.0777688107449189,0.611803202913804,1.7908903499093007,0.0632506004803843,0.4014423076923077,0.2364538134670292,0.6535193852443284,1.347753077684527,0.732948892879511,1.699673171197595,0.3704152082810796,16.0,15.0,12.0,0.3040562215233782,0.0444494538009166,0.0218631352129176,0.2838709561716094,0.4497428976713133,0.2227705874963388,0.0215840445385533,0.501773294643322,0.2891512283166995,0.1639724972145921,0.0391178337090106,0.0059851376235465,-4.632011814997363,-1.185767850588009,-2.140971115549144,-0.5913980115305946,0.1864152108337615,-0.71042079679985,-0.3903037429151681,-0.0233288142458949,2.4320774777273315,6.204076143525818,3.771998665798486,1.0,medium,True,True,clean_core_strict,0.9246024760898904,0.960394296778736,clean_or_target,0.9246024760898904,0.960394296778736,1.1381499735961975,clean_core,1.1381499735961975,True,157,0,good,0.99999976,2.671373e-07,2.4936528e-09,0.9999995,0,good,0.99999976,2.671373e-07,2.4936528e-09,0.9999995,1,medium,0.075208835,0.9247912,6.8872807e-12,-0.8495824,good_lost_by_mediumheavy,good_lost_by_mediumheavy
8074,train,0,good,100001,100,0.3099563087857721,0.3041877172984196,2.008754733800888,0.1425471649091079,0.308,0.3066453162530024,0.0,0.0966095417836183,0.4575742549975654,0.0090422071516513,0.1558984525501706,1.7241175470078025,0.0207802793392619,0.104585879774614,0.5626883993326125,0.8248995071864031,18.0,53.0,3.5,6.021938274814018,6.53706782677172,0.0246301163102571,3.8314117966045633,0.0,0.0,0.5,0.7268131444386182,0.7529944019410875,0.0152,0.875,0.7529944019410875,0.0,0.8181818181817438,0.6495851283904932,4.356667760159163,24.941625474961345,0.0056044835868694,0.9398595212788792,0.092530171271469,0.5898186932751065,1.7131902816191031,0.0624499599679743,0.3685897435897436,0.2707020608873677,0.6621701581975271,1.314484775491658,0.6333224775711088,2.449489742783178,0.2898979485566356,18.0,15.0,12.0,0.3098305555900574,0.0514335215091705,0.0207802793392619,0.2719724071498464,0.4821496109246652,0.2128480756590373,0.0122235331830011,0.3687560139289511,0.3980890158178624,0.1406019238315049,0.0876892717761969,0.0048637648766234,-5.151134879042102,-1.6411004707843708,-1.6259818592860376,0.362370299204908,1.0265287958112517,-1.701920813115181,-0.5248084054377783,-0.8459502214291472,3.0627192872386586,7.001852720104792,3.9391334328661336,1.0,medium,True,True,clean_core_strict,0.9541160593792172,0.870504019245438,clean_or_target,0.9541160593792172,0.870504019245438,1.1334530305697357,clean_core,1.1334530305697357,True,199,0,good,0.99999976,1.8598286e-07,1.485216e-09,0.9999996,0,good,0.99999976,1.8598286e-07,1.485216e-09,0.9999996,1,medium,0.33799037,0.66200966,2.5401497e-11,-0.32401928,good_lost_by_mediumheavy,good_lost_by_mediumheavy
1672,train,0,good,100001,100,0.2578198505550141,0.2515427414924177,1.6116512630879878,0.1255999141786131,0.3472,0.3290632506004803,0.0,0.0884270535967036,0.4005433326031461,0.0081583857536315,0.1333966910839073,1.6350848268733196,0.009774279845028,0.0999886257669714,0.5017688871004334,0.769789718042988,17.0,51.0,3.4,5.527850555799189,6.220599146110647,0.025070324614644,3.4220861064827024,0.0,0.0,0.4285714285714285,0.6965220965945865,0.6303871412365616,0.0152,0.85,0.6303871412365616,0.0,0.9090909090908263,0.6561601541680595,3.76765596916581,20.20711243210209,0.010408326661329,0.9395576264469246,0.0632737557666665,0.5708215969293069,1.784388074806264,0.0624499599679743,0.3397435897435897,0.3114749430469508,0.6837927825885698,1.2917035510975077,0.8771995805060316,2.357022603955158,0.2978830106243031,17.0,17.0,12.0,0.2988327494672121,0.0475790264084935,0.009774279845028,0.352218659037115,0.4334096912856818,0.1941319650374945,0.010442622614614,0.4333961273812034,0.318298176250785,0.2104747571100583,0.0332976186341776,0.0045333073449446,-4.868287296115077,-0.1635411652194222,-2.3577176665864683,0.7962743575265661,-0.4915361713136271,-1.7871271265720916,0.1754709519181507,-0.5312722232272882,2.934945480848661,6.804916207324425,3.869970726475764,1.0,medium,True,True,clean_core_strict,0.941970310391363,0.8934459895558293,clean_or_target,0.941970310391363,0.8934459895558293,1.1325758375872792,clean_core,1.1325758375872792,True,204,0,good,0.9999994,5.9253983e-07,7.498467e-09,0.9999988,0,good,0.9999994,5.9253983e-07,7.498467e-09,0.9999988,1,medium,0.56986016,0.4301399,2.4995037e-11,0.13972026,good_lost_by_mediumheavy,good_lost_by_mediumheavy
6343,train,0,good,100001,100,0.3115510573321271,0.3089263934615052,2.0685677081346503,0.1453491849862039,0.264,0.2714171337069656,0.0,0.0769352600686736,0.7023143692614752,0.0098270773887634,0.1164438851177686,1.184927746250775,0.047653190664797,0.1153183593171846,0.5456630142983984,0.8266113483629046,19.0,50.0,3.1,5.91042048129902,6.742850566430847,0.0238650378791517,4.295601599855934,0.0,0.0,0.5714285714285714,0.7508033939528764,0.7866092330723448,0.0152,0.9225468745374767,0.7535203779245556,0.0,0.9090909090908263,0.639925176774873,4.387801490590131,25.925368895244013,0.0072057646116893,0.9662175499591986,0.0954355203986049,0.6082555029945983,1.7359581461455709,0.0568454763811048,0.3798076923076923,0.2863339123392338,0.6556506621160304,1.332595978630842,0.6715198150798591,2.0548046676563256,0.3273531727209285,19.0,17.0,14.0,0.3169676810478802,0.0464882545173168,0.047653190664797,0.2487561367075931,0.4673959762193719,0.219292561175323,0.0167312947566584,0.3739611975623102,0.3148190220428109,0.2157557073149695,0.0901835218417879,0.0052805410085112,-4.764310915229511,-1.7129718626947474,-1.5091102483373702,-0.1124811437455462,1.2081462087757755,-1.4283918901493442,-0.5275669291132766,-0.402450132489748,2.7682075316614463,6.537528727486201,3.7693211958247534,1.0,medium,True,True,clean_core_strict,0.9243091005104735,0.9191456903127384,clean_or_target,0.9243091005104735,0.9191456903127384,1.1297682332922607,clean_core,1.1297682332922607,True,232,0,good,0.99999535,4.526395e-06,1.2515082e-07,0.9999908,0,good,0.99999535,4.526395e-06,1.2515082e-07,0.9999908,1,medium,0.001942045,0.9980579,4.1304373e-13,-0.99611586,good_lost_by_mediumheavy,good_lost_by_mediumheavy
