variant_id,base_variant_id,prediction_mode,acc,macro_f1,good_recall,medium_recall,bad_recall,original_but_acc,confusion_3x3
nl_n17043_gm_trim_bad_boundaryblocks_teacherwall_goodsafe_5e30e8c689a6,nl_n12800_gm_trim_bad_boundaryblocks_large_badcore_balanc_0daf4553d0f7,boundary_rescue_m001_wideqrs_flat08,0.8314596126594237,0.8652618666417258,0.7695828199260694,0.8772111403838916,0.970617042115573,0.7605284888521883,"[[13116, 3927, 0], [1305, 9323, 0], [0, 120, 3964]]"
nl_n17043_gm_trim_bad_boundaryblocks_teacherwall_goodsafe_5e30e8c689a6,nl_n12800_gm_trim_bad_boundaryblocks_large_badcore_balanc_0daf4553d0f7,boundary_rescue_m001_wideqrs_v1,0.8313651393481342,0.8651924229382782,0.7694067945784193,0.8772111403838916,0.970617042115573,0.7605284888521883,"[[13113, 3930, 0], [1305, 9323, 0], [0, 120, 3964]]"
nl_n17043_gm_trim_bad_boundaryblocks_teacherwall_goodsafe_5e30e8c689a6,nl_n12800_gm_trim_bad_boundaryblocks_large_badcore_balanc_0daf4553d0f7,boundary_rescue_m001_wideqrs_flat15,0.8304518973390017,0.8645688946757103,0.7666490641319017,0.8789047798268724,0.970617042115573,0.7605284888521883,"[[13066, 3977, 0], [1287, 9341, 0], [0, 120, 3964]]"
nl_n17043_gm_trim_bad_boundaryblocks_teacherwall_goodsafe_5e30e8c689a6,nl_n12800_gm_trim_bad_boundaryblocks_large_badcore_balanc_0daf4553d0f7,boundary_rescue_m010_gpc1qrs_v1,0.8288458510470792,0.8629772207743461,0.772516575720237,0.8646970267218668,0.970617042115573,0.7605284888521883,"[[13166, 3877, 0], [1438, 9190, 0], [1, 119, 3964]]"
nl_n17043_gm_trim_bad_boundaryblocks_teacherwall_goodsafe_5e30e8c689a6,nl_n12800_gm_trim_bad_boundaryblocks_large_badcore_balanc_0daf4553d0f7,boundary_rescue_m0075_gpc1qrs_v1,0.828814359943316,0.8629910292768415,0.7716951240978701,0.8659202107640196,0.970617042115573,0.7605284888521883,"[[13152, 3891, 0], [1425, 9203, 0], [1, 119, 3964]]"
nl_n17043_gm_trim_bad_boundaryblocks_teacherwall_goodsafe_5e30e8c689a6,nl_n12800_gm_trim_bad_boundaryblocks_large_badcore_balanc_0daf4553d0f7,boundary_rescue_m005_gpc1qrs_v1,0.8283734844906314,0.8627321242236078,0.769524144810186,0.8680843056078283,0.970617042115573,0.7605284888521883,"[[13115, 3928, 0], [1402, 9226, 0], [1, 119, 3964]]"
nl_n17043_gm_trim_bad_boundaryblocks_teacherwall_goodsafe_5e30e8c689a6,nl_n12800_gm_trim_bad_boundaryblocks_large_badcore_balanc_0daf4553d0f7,boundary_rescue_m005_gpc1qrs_v2,0.8280270823492364,0.862483468381816,0.7687613683037025,0.8682724877681596,0.970617042115573,0.7605284888521883,"[[13102, 3941, 0], [1400, 9228, 0], [1, 119, 3964]]"
nl_n17043_gm_trim_bad_boundaryblocks_teacherwall_goodsafe_5e30e8c689a6,nl_n12800_gm_trim_bad_boundaryblocks_large_badcore_balanc_0daf4553d0f7,boundary_rescue_m005_gpc1qrs_core,0.8267044559911825,0.8615570676759848,0.7653582115824679,0.8697779450508092,0.970617042115573,0.7605284888521883,"[[13044, 3999, 0], [1384, 9244, 0], [1, 119, 3964]]"
nl_n17043_gm_trim_bad_boundaryblocks_longfit_goodsafe_goo_abf2066e49ad,nl_n17043_gm_trim_bad_boundaryblocks_teacherwall_goodsafe_5e30e8c689a6,boundary_rescue_m001_wideqrs_flat08,0.8267044559911825,0.8599661967890572,0.793404916974711,0.8248024087316522,0.970617042115573,0.7768078329597735,"[[13522, 3521, 0], [1859, 8766, 3], [0, 120, 3964]]"
nl_n17043_gm_trim_bad_boundaryblocks_longfit_goodsafe_goo_abf2066e49ad,nl_n17043_gm_trim_bad_boundaryblocks_teacherwall_goodsafe_5e30e8c689a6,boundary_rescue_m001_wideqrs_v1,0.8267044559911825,0.8599731984285075,0.7932875667429443,0.8249905908919835,0.970617042115573,0.7768078329597735,"[[13520, 3523, 0], [1857, 8768, 3], [0, 120, 3964]]"
nl_n17043_gm_trim_bad_boundaryblocks_longfit_goodsafe_goo_abf2066e49ad,nl_n17043_gm_trim_bad_boundaryblocks_teacherwall_goodsafe_5e30e8c689a6,boundary_rescue_m001_wideqrs_flat15,0.8262005983309715,0.8596435799801035,0.7917033386140938,0.826025592773805,0.970617042115573,0.7768078329597735,"[[13493, 3550, 0], [1846, 8779, 3], [0, 120, 3964]]"
nl_n17043_gm_trim_bad_boundaryblocks_teacherwall_goodsafe_5e30e8c689a6,nl_n12800_gm_trim_bad_boundaryblocks_large_badcore_balanc_0daf4553d0f7,calibrated,0.825602267359471,0.858835827102154,0.796221322537112,0.8169928490779074,0.970617042115573,0.7605284888521883,"[[13570, 3473, 0], [1941, 8683, 4], [1, 119, 3964]]"
