level,class_name,feature,n,p10,median,p90
7150,good,pc1,7150,-6.131846154927695,-4.774269776046069,-3.1442673493343176
7150,good,pc3,7150,-3.4835752313972264,-1.2563056256674843,0.738351306969455
7150,good,flatline_ratio,7150,0.188150520416333,0.32546036829463565,0.4587670136108887
7150,good,qrs_visibility,7150,0.24243941494564195,0.5774264293759922,0.7844453277910365
7150,good,non_qrs_diff_p95,7150,0.01929574801120903,0.050359309371560745,0.06952001467347137
7150,good,qrs_band_ratio,7150,0.418879714012344,0.5021284751990983,0.5904173031454097
7150,good,baseline_step,7150,0.14574341665812468,0.3055139313878087,0.7623828106953119
7150,good,amplitude_entropy,7150,0.5392463688585367,0.6081637458803693,0.6909645847167069
7150,good,low_amp_ratio,7150,0.1976,0.3472,0.4792
7150,good,sqi_sSQI,7150,3.4570898592844896,4.279116772974662,5.2910876443439525
7150,good,sqi_kSQI,7150,18.389801592638317,24.444435012542897,39.153096011094824
7150,good,template_corr,7150,0.5652807905590947,0.6803044766717776,0.872204839919098
7150,good,detector_agreement,7150,0.2108967220595339,0.3273531727209285,0.5505102572168219
7150,good,rms,7150,0.2344604908383811,0.2980322761971047,0.32339919677154305
7150,good,std,7150,0.22763774636105516,0.286835646894721,0.3158922352309486
7150,good,ptp_p99_p01,7150,1.3562645012289285,1.834813999962061,2.097170979507268
7150,good,band_15_30,7150,0.1748578495388254,0.22109261794707455,0.2627562996043929
7150,good,band_30_45,7150,0.00998377249216144,0.01918299580810385,0.02727613866976489
7150,medium,pc1,7150,-1.1980052130666115,-0.17316898223690197,1.186911603383447
7150,medium,pc3,7150,0.11920510020227161,2.324391232198395,3.632759179288484
7150,medium,flatline_ratio,7150,0.0528422738190552,0.0856685348278622,0.1457165732586068
7150,medium,qrs_visibility,7150,0.051025673409498415,0.2563819961226052,0.43190079735286346
7150,medium,non_qrs_diff_p95,7150,0.05465809777379029,0.10510039848741135,0.1860060657327994
7150,medium,qrs_band_ratio,7150,0.2644234540715273,0.5102908554175226,0.6131650170068131
7150,medium,baseline_step,7150,0.2808458115646482,0.6471933095189242,1.442719930078301
7150,medium,amplitude_entropy,7150,0.640038527955837,0.7144859550171717,0.820795837218798
7150,medium,low_amp_ratio,7150,0.112,0.1816,0.2736
7150,medium,sqi_sSQI,7150,0.236388835856756,2.682729886379848,3.927578340835475
7150,medium,sqi_kSQI,7150,5.067488710404149,14.302548114680079,22.08472667122466
7150,medium,template_corr,7150,0.40809201299705905,0.5608142157861302,0.9319030049727672
7150,medium,detector_agreement,7150,0.2108967220595339,0.3164309725825327,0.6796227589829592
7150,medium,rms,7150,0.16873467608097917,0.21972116589194515,0.2936929141933029
7150,medium,std,7150,0.16731882585009739,0.21713770059862364,0.28881248224849626
7150,medium,ptp_p99_p01,7150,0.8695449638366699,1.3497063504159448,1.8864196990728375
7150,medium,band_15_30,7150,0.1093879687360774,0.24345849689464286,0.30011958186734977
7150,medium,band_30_45,7150,0.013291386067881661,0.029549795468503,0.048964126614398494
7150,bad,pc1,4084,10.11225438774828,10.417240126183543,10.674284234565482
7150,bad,pc3,4084,-1.529912005443694,-1.1125379870025256,-0.720671501303701
7150,bad,flatline_ratio,4084,0.0040032025620496,0.0072057646116893,0.010408326661329
7150,bad,qrs_visibility,4084,0.23334860368702387,0.24743108015665455,0.26205810113660644
7150,bad,non_qrs_diff_p95,4084,0.36005607116967436,0.37510080682113756,0.3912226140499113
7150,bad,qrs_band_ratio,4084,0.7918779994429894,0.8107081621111836,0.8260635112875804
7150,bad,baseline_step,4084,0.01657066054777478,0.0274442660911546,0.04285517659935795
7150,bad,amplitude_entropy,4084,0.8536351437486314,0.8864840163479851,0.9170370999910731
7150,bad,low_amp_ratio,4084,0.0992,0.1104,0.1208
7150,bad,sqi_sSQI,4084,-0.1530241646491646,-0.004225559417617,0.0784129786103616
7150,bad,sqi_kSQI,4084,2.7845788511692726,3.073531638143718,3.7021494178116523
7150,bad,template_corr,4084,0.10119090081331784,0.1562183514501594,0.2715988168615222
7150,bad,detector_agreement,4084,0.3704152082810796,0.4449944320643648,0.6796227589829592
7150,bad,rms,4084,0.15218965286702119,0.15523924189035848,0.1586998440314824
7150,bad,std,4084,0.1521802766027999,0.15521918253824235,0.15867522764174835
7150,bad,ptp_p99_p01,4084,0.6680484594404698,0.6871044750511646,0.7100549206733703
7150,bad,band_15_30,4084,0.8176319211265689,0.8339478906749893,0.8480121485177219
7150,bad,band_30_45,4084,0.0923894246718583,0.1039662976428438,0.11766636870575738
7160,good,pc1,7160,-6.1333913805666525,-4.774269776046069,-3.142910217619996
7160,good,pc3,7160,-3.4835752313972264,-1.2558046796835751,0.7403051379644643
7160,good,flatline_ratio,7160,0.188150520416333,0.32546036829463565,0.4587670136108887
