record_id,class_name,pred_class,n,support,rate
111001,bad,bad,140,292,0.4794520547945205
111001,bad,medium,140,292,0.4794520547945205
111001,bad,good,12,292,0.0410958904109589
111001,good,good,3080,3336,0.9232613908872902
111001,good,medium,246,3336,0.0737410071942446
111001,good,bad,10,3336,0.002997601918465228
111001,medium,medium,4097,4390,0.933257403189066
111001,medium,good,213,4390,0.04851936218678816
111001,medium,bad,80,4390,0.018223234624145785
122001,bad,bad,119,119,1.0
122001,good,good,73,76,0.9605263157894737
122001,good,medium,3,76,0.039473684210526314
122001,medium,medium,36,36,1.0
125001,good,good,153,228,0.6710526315789473
125001,good,medium,75,228,0.32894736842105265
