feature,trees_used,usage_rate,split_count
pc1,120,1.0,314
qrs_band_ratio,70,0.5833333333333334,85
qrs_visibility,58,0.48333333333333334,60
qrs_prom_p90,51,0.425,51
band_15_30,30,0.25,35
amplitude_entropy,18,0.15,18
sqi_sSQI,13,0.10833333333333334,13
sqi_basSQI,11,0.09166666666666666,13
low_amp_ratio,11,0.09166666666666666,11
flatline_ratio,11,0.09166666666666666,11
pc2,10,0.08333333333333333,12
baseline_step,8,0.06666666666666667,8
std,7,0.058333333333333334,7
detector_agreement,6,0.05,6
diff_abs_p95,5,0.041666666666666664,5
non_qrs_diff_p95,4,0.03333333333333333,4
band_30_45,4,0.03333333333333333,4
pc3,4,0.03333333333333333,4
template_corr,4,0.03333333333333333,4
sqi_kSQI,4,0.03333333333333333,4
mean_abs,4,0.03333333333333333,4
ptp_p99_p01,3,0.025,3
non_qrs_rms_ratio,3,0.025,3
pc4,3,0.025,3
sqi_bSQI,2,0.016666666666666666,2
rms,2,0.016666666666666666,2
fatal_or_score,2,0.016666666666666666,2
