family,candidate,synthetic_test_acc,synthetic_test_good,synthetic_test_medium,synthetic_test_bad,original_test_all_10s+_acc,original_test_all_10s+_good,original_test_all_10s+_medium,original_test_all_10s+_bad,original_all_10s+_acc,original_all_10s+_good,original_all_10s+_medium,original_all_10s+_bad,bad_core_nearboundary_acc,bad_core_nearboundary_good,bad_core_nearboundary_medium,bad_core_nearboundary_bad,bad_outlier_stress_acc,bad_outlier_stress_good,bad_outlier_stress_medium,bad_outlier_stress_bad
dualbad_atlas,multiscale_statpatch_dualbad_atlas,0.9948744233726294,0.9895397489539748,1.0,0.979253112033195,0.7920254807125162,0.8549450549450549,0.7851333032083145,0.3090024330900243,0.7984282073067119,0.6995834066772282,0.8892547986450885,0.9345316934720908,1.0,0.0,0.0,1.0,0.0273972602739726,0.0,0.0,0.0273972602739726
dualbad_atlas,multiscale_statpatch_dualbad_atlas_badcal,0.9938493080471552,0.9895397489539748,0.9983766233766234,0.979253112033195,0.7896661554795329,0.8543956043956044,0.7799367374604609,0.3211678832116788,0.7975785896346644,0.6992313559819281,0.8862438840797893,0.9364238410596026,1.0,0.0,0.0,1.0,0.0445205479452054,0.0,0.0,0.0445205479452054
dualbad_atlas,statfed_patch_dualbad_atlas,0.9917990773962072,0.9769874476987448,1.0,0.979253112033195,0.8137312728559631,0.8565934065934065,0.8269317668323543,0.291970802919708,0.7807986406117248,0.6483013553951769,0.9178584870154308,0.932450331125828,0.9915966386554622,0.0,0.0,0.9915966386554622,0.0068493150684931,0.0,0.0,0.0068493150684931
dualbad_atlas,statfed_patch_dualbad_atlas_badcal,0.9917990773962072,0.9769874476987448,1.0,0.979253112033195,0.8124336439778224,0.8563186813186813,0.823994577496611,0.2992700729927007,0.7802524578225513,0.6481840051634102,0.915506210011291,0.9341532639545884,1.0,0.0,0.0,1.0,0.0136986301369863,0.0,0.0,0.0136986301369863
highstress_atlas,stressbank_multiscale_highstress,0.9933367503844184,0.99163179916318,0.9967532467532468,0.979253112033195,0.7969800637017813,0.9074175824175824,0.7596023497514686,0.2214111922141119,0.80877533681272,0.7283342134600715,0.879469326307866,0.9260170293282876,0.7563025210084033,0.0,0.0,0.7563025210084033,0.0034246575342465,0.0,0.0,0.0034246575342465
highstress_atlas,stressbank_multiscale_highstress_badcal,0.9933367503844184,0.99163179916318,0.9967532467532468,0.979253112033195,0.7936770083756046,0.9074175824175824,0.746046091278807,0.2992700729927007,0.8079257191406725,0.7283342134600715,0.872882950696274,0.9339640491958372,0.9831932773109244,0.0,0.0,0.9831932773109244,0.0205479452054794,0.0,0.0,0.0205479452054794
highstress_atlas,stressbank_statfed_highstress,0.9928241927216812,0.9832635983263598,0.9991883116883116,0.979253112033195,0.7637135779167158,0.893956043956044,0.7049254405784003,0.24330900243309,0.7919347008132055,0.7103796279997653,0.855946556266466,0.9262062440870388,0.8403361344537815,0.0,0.0,0.8403361344537815,0.0,0.0,0.0,0.0
highstress_atlas,stressbank_statfed_highstress_badcal,0.9928241927216812,0.9832635983263598,0.9991883116883116,0.979253112033195,0.7639495104400141,0.890934065934066,0.7019882512426571,0.3065693430656934,0.7902961524456852,0.7062723698879305,0.8533120060218291,0.9345316934720908,1.0,0.0,0.0,1.0,0.023972602739726,0.0,0.0,0.023972602739726
statbank_token,statbank_token_badguard,0.9917990773962072,0.9895397489539748,0.99512987012987,0.979253112033195,0.7521528842750973,0.8964285714285715,0.6787166741979214,0.2652068126520681,0.8111117854108508,0.7653582115824679,0.8249905908919835,0.9307473982970672,0.907563025210084,0.0,0.0,0.907563025210084,0.0034246575342465,0.0,0.0,0.0034246575342465
statbank_token,statbank_token_badguard_badcal,0.9917990773962072,0.9895397489539748,0.99512987012987,0.979253112033195,0.7487318626872714,0.8956043956043956,0.6680976050610031,0.316301703163017,0.8089877412307319,0.7634806078742006,0.8188746706812194,0.9358561967833492,1.0,0.0,0.0,1.0,0.0376712328767123,0.0,0.0,0.0376712328767123
statbank_token,statbank_token_balanced,0.9923116350589442,0.99163179916318,0.99512987012987,0.979253112033195,0.7660729031496992,0.8758241758241758,0.7211929507455942,0.2773722627737226,0.8111421288991383,0.7511588335386963,0.8473842679713963,0.9316934720908232,0.957983193277311,0.0,0.0,0.957983193277311,0.0,0.0,0.0,0.0
statbank_token,statbank_token_balanced_badcal,0.9923116350589442,0.99163179916318,0.99512987012987,0.979253112033195,0.76453934174826,0.8758241758241758,0.7171260732037957,0.2895377128953771,0.8104745721568152,0.7509828081910461,0.8434324426044411,0.9360454115421004,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
stressbank_atlas,stressbank_multiscale_atlas,0.9938493080471552,0.9853556485355648,1.0,0.979253112033195,0.791199716880972,0.8414835164835165,0.7959783099864437,0.2944038929440389,0.7483614516324797,0.5957871266795752,0.9010161836657884,0.9333964049195838,0.9915966386554622,0.0,0.0,0.9915966386554622,0.0102739726027397,0.0,0.0,0.0102739726027397
stressbank_atlas,stressbank_multiscale_atlas_badcal,0.9938493080471552,0.9853556485355648,1.0,0.979253112033195,0.7908458180960245,0.8403846153846154,0.7939448712155445,0.3187347931873479,0.7477849253550188,0.5951417004048583,0.8991343620624764,0.935666982024598,1.0,0.0,0.0,1.0,0.0410958904109589,0.0,0.0,0.0410958904109589
stressbank_atlas,stressbank_statfed_atlas,0.9938493080471552,0.9937238493723848,0.9967532467532468,0.979253112033195,0.7840037749203728,0.909065934065934,0.7268413917758698,0.291970802919708,0.8463405753125379,0.8199260693539869,0.8458788106887467,0.932450331125828,1.0,0.0,0.0,1.0,0.0034246575342465,0.0,0.0,0.0034246575342465
stressbank_atlas,stressbank_statfed_atlas_badcal,0.9938493080471552,0.9937238493723848,0.9967532467532468,0.979253112033195,0.7823522472572845,0.9082417582417582,0.7234523271577045,0.3017031630170316,0.8453999271756281,0.8191632928475033,0.8433383515242755,0.9341532639545884,1.0,0.0,0.0,1.0,0.0171232876712328,0.0,0.0,0.0171232876712328
stresstoken_atlas,stresstoken_multiscale_atlas,0.9943618657098924,0.99163179916318,0.9983766233766234,0.979253112033195,0.7875427627698478,0.9024725274725276,0.7413014008133755,0.267639902676399,0.8143281951693166,0.746464824268028,0.8654497553631916,0.9303689687795648,0.9243697478991596,0.0,0.0,0.9243697478991596,0.0,0.0,0.0,0.0
stresstoken_atlas,stresstoken_multiscale_atlas_badcal,0.9943618657098924,0.99163179916318,0.9983766233766234,0.979253112033195,0.7886044591246903,0.9024725274725276,0.7410754631721644,0.291970802919708,0.8146923170287657,0.746464824268028,0.8652615732028603,0.9330179754020812,1.0,0.0,0.0,1.0,0.0034246575342465,0.0,0.0,0.0034246575342465
stresstoken_atlas,stresstoken_statfed_atlas,0.9928241927216812,0.9937238493723848,0.99512987012987,0.979253112033195,0.7493216939955173,0.915934065934066,0.6787166741979214,0.0340632603406326,0.7695108629688069,0.8022648594730974,0.8215092209258562,0.5593188268684958,0.1176470588235294,0.0,0.0,0.1176470588235294,0.0,0.0,0.0,0.0
stresstoken_atlas,stresstoken_statfed_atlas_badcal,0.9928241927216812,0.9937238493723848,0.99512987012987,0.979253112033195,0.7538044119381857,0.915934065934066,0.6787166741979214,0.1265206812652068,0.8263442165311324,0.8022648594730974,0.821321038765525,0.9140964995269631,0.4369747899159664,0.0,0.0,0.4369747899159664,0.0,0.0,0.0,0.0
