tree_node,feature,threshold,samples,bootstrap
0,pc1,6.237048387527466,14444,0
1,pc1,-2.257099986076355,10519,0
2,qrs_prom_p90,4.930606126785278,5811,0
4,qrs_band_ratio,0.3577200174331665,5790,0
7,qrs_visibility,0.5183830559253693,4708,0
8,sqi_sSQI,-1.716398537158966,4688,0
12,non_qrs_diff_p95,0.3456957936286926,3925,0
0,pc1,6.237048387527466,14444,1
1,pc1,-2.415049195289612,10385,1
2,band_15_30,0.12273932993412018,5877,1
4,band_30_45,0.006051272386685014,5857,1
7,pc1,-2.113896131515503,4508,1
9,band_15_30,0.36977703869342804,4488,1
12,std,0.14951066672801971,4059,1
0,sqi_bSQI,0.19806763529777527,14444,2
2,pc1,-2.249965190887451,10534,2
3,qrs_band_ratio,0.3435609042644501,5855,2
5,sqi_sSQI,2.1218013763427734,5835,2
8,pc1,-2.010347902774811,4679,2
0,pc1,6.093968391418457,14444,3
1,pc1,-2.4039047956466675,10494,3
2,band_15_30,0.12273932993412018,5850,3
5,pc1,-2.098968029022217,4644,3
0,pc1,6.093968391418457,14444,4
1,pc1,-2.284569501876831,10477,4
2,qrs_prom_p90,5.029390573501587,5685,4
4,sqi_sSQI,2.199450135231018,5665,4
7,pc1,-2.010347902774811,4792,4
9,low_amp_ratio,0.3643999993801117,4772,4
0,pc1,6.237048387527466,14444,5
1,pc1,-2.257099986076355,10524,5
2,qrs_band_ratio,0.35388797521591187,5726,5
4,pc2,-4.371265172958374,5705,5
7,qrs_visibility,0.5230424106121063,4798,5
8,pc1,-1.9965264797210693,4778,5
0,pc1,6.237048387527466,14444,6
1,pc1,-2.284569501876831,10422,6
2,qrs_prom_p90,5.083049774169922,5744,6
4,sqi_sSQI,2.1281293630599976,5724,6
7,pc1,-1.9966367483139038,4678,6
9,amplitude_entropy,0.583927571773529,4658,6
0,pc1,6.237048387527466,14444,7
1,pc1,-2.415049195289612,10467,7
2,qrs_band_ratio,0.35296863317489624,5834,7
4,diff_abs_p95,0.05904305353760719,5814,7
7,pc1,-2.161030411720276,4633,7
9,amplitude_entropy,0.583528608083725,4613,7
12,band_15_30,0.8041020631790161,3977,7
0,pc1,6.812664031982422,14444,8
1,pc1,-2.3533130884170532,10422,8
2,qrs_prom_p90,4.849510669708252,5757,8
5,pc1,-1.9445560574531555,4665,8
7,flatline_ratio,0.20536428689956665,4645,8
0,pc1,6.237048387527466,14444,9
1,pc1,-2.257099986076355,10443,9
2,qrs_prom_p90,4.930606126785278,5762,9
4,ptp_p99_p01,1.127602994441986,5740,9
7,qrs_visibility,0.5183830559253693,4681,9
10,pc3,-1.803849697113037,4001,9
0,pc1,6.237048387527466,14444,10
1,pc1,-2.415049195289612,10442,10
2,qrs_prom_p90,5.109110355377197,5726,10
4,qrs_band_ratio,0.3582957237958908,5706,10
7,pc1,-2.099116802215576,4716,10
9,non_qrs_rms_ratio,0.24287019670009613,4694,10
0,pc1,6.237048387527466,14444,11
1,pc1,-2.249965190887451,10490,11
2,qrs_prom_p90,5.029390573501587,5804,11
4,qrs_visibility,0.08144418150186539,5784,11
7,pc1,-1.9657094478607178,4686,11
0,pc1,6.237048387527466,14444,12
1,pc1,-2.284569501876831,10508,12
2,qrs_band_ratio,0.3105829656124115,5817,12
4,pc1,-2.4801418781280518,5793,12
7,qrs_visibility,0.5230424106121063,4691,12
10,baseline_step,0.009548562113195658,3936,12
0,pc1,6.237048387527466,14444,13
1,pc1,-2.2774347066879272,10461,13
2,qrs_prom_p90,4.8886940479278564,5773,13
4,pc1,-2.472134232521057,5753,13
7,qrs_visibility,0.5185320973396301,4688,13
8,pc1,-1.9913790822029114,4668,13
12,template_corr,0.07940521091222763,3983,13
0,qrs_band_ratio,0.7474751174449921,14444,14
1,pc1,-2.257099986076355,10528,14
2,qrs_band_ratio,0.3488618731498718,5796,14
4,qrs_band_ratio,0.3579370826482773,5776,14
7,qrs_visibility,0.5207603573799133,4732,14
0,pc1,6.900933504104614,14444,15
1,pc1,-2.4172747135162354,10396,15
2,qrs_prom_p90,5.1774351596832275,5743,15
5,pc1,-2.13420033454895,4653,15
7,qrs_visibility,0.5183830559253693,4633,15
10,rms,0.14977025240659714,4048,15
0,pc1,6.7578535079956055,14444,16
1,pc1,-2.4431118965148926,10427,16
2,qrs_band_ratio,0.35959622263908386,5756,16
5,pc1,-2.249965190887451,4671,16
7,qrs_visibility,0.5169748663902283,4640,16
10,qrs_prom_p90,2.444505214691162,4017,16
0,pc1,6.093968391418457,14444,17
1,pc1,-2.337963104248047,10517,17
2,qrs_prom_p90,4.888115406036377,5774,17
5,pc1,-1.9971861839294434,4743,17
7,sqi_kSQI,2.531343102455139,4722,17
10,flatline_ratio,0.0020016012131236494,3927,17
0,pc1,6.237048387527466,14444,18
1,pc1,-2.415049195289612,10520,18
2,band_15_30,0.12778816372156143,5823,18
4,amplitude_entropy,0.4059656709432602,5803,18
7,pc1,-2.1563276052474976,4697,18
9,sqi_kSQI,2.4980586767196655,4671,18
12,template_corr,0.0761951133608818,3924,18
0,pc1,6.955744028091431,14444,19
1,pc1,-2.400799870491028,10523,19
2,pc2,5.4580230712890625,5768,19
5,pc1,-2.125265121459961,4755,19
7,band_30_45,0.00472207716666162,4735,19
0,pc1,6.237048387527466,14444,20
1,pc1,-2.415049195289612,10458,20
2,qrs_prom_p90,5.119215488433838,5798,20
4,qrs_band_ratio,0.3601585328578949,5778,20
7,pc1,-2.197814106941223,4660,20
9,sqi_kSQI,2.5268431901931763,4639,20
12,diff_abs_p95,0.3725903481245041,3986,20
0,pc1,6.237048387527466,14444,21
1,pc1,-2.257099986076355,10470,21
2,qrs_band_ratio,0.3535771667957306,5762,21
5,pc1,-1.9445560574531555,4708,21
8,baseline_step,0.009282807819545269,3974,21
0,pc1,6.093968391418457,14444,22
1,pc1,-2.257099986076355,10497,22
2,qrs_prom_p90,4.342958569526672,5834,22
5,qrs_visibility,0.5185320973396301,4663,22
0,pc1,6.6657395362854,14444,23
1,pc1,-2.415049195289612,10426,23
2,qrs_prom_p90,4.849510669708252,5880,23
5,pc1,-2.113896131515503,4546,23
7,amplitude_entropy,0.5904310345649719,4514,23
10,sqi_kSQI,2.6665810346603394,4018,23
0,pc1,6.237048387527466,14444,24
1,pc1,-2.337963104248047,10524,24
