block_label,y_class,split,n,level,spec_id
bad_core_122style_highpc1_lowqrs_largeguard|bad_morph_original_122_core_lowqrs,bad,test,3,17043,nl_n17043_gm_trim_bad_boundaryblocks_goodouter_balanced_n_28b161520015
bad_core_122style_highpc1_lowqrs_largeguard|bad_morph_original_122_core_lowqrs,bad,train,16,17043,nl_n17043_gm_trim_bad_boundaryblocks_goodouter_balanced_n_28b161520015
bad_core_122style_highpc1_lowqrs_largeguard|bad_morph_original_122_core_lowqrs,bad,val,3,17043,nl_n17043_gm_trim_bad_boundaryblocks_goodouter_balanced_n_28b161520015
bad_core_guard,bad,test,239,17043,nl_n17043_gm_trim_bad_boundaryblocks_goodouter_balanced_n_28b161520015
bad_core_guard,bad,train,1306,17043,nl_n17043_gm_trim_bad_boundaryblocks_goodouter_balanced_n_28b161520015
bad_core_guard,bad,val,253,17043,nl_n17043_gm_trim_bad_boundaryblocks_goodouter_balanced_n_28b161520015
gm_clean_overlap_body,good,test,405,17043,nl_n17043_gm_trim_bad_boundaryblocks_goodouter_balanced_n_28b161520015
gm_clean_overlap_body,good,train,1975,17043,nl_n17043_gm_trim_bad_boundaryblocks_goodouter_balanced_n_28b161520015
gm_clean_overlap_body,good,val,345,17043,nl_n17043_gm_trim_bad_boundaryblocks_goodouter_balanced_n_28b161520015
gm_clean_overlap_body,medium,test,993,17043,nl_n17043_gm_trim_bad_boundaryblocks_goodouter_balanced_n_28b161520015
gm_clean_overlap_body,medium,train,4499,17043,nl_n17043_gm_trim_bad_boundaryblocks_goodouter_balanced_n_28b161520015
gm_clean_overlap_body,medium,val,851,17043,nl_n17043_gm_trim_bad_boundaryblocks_goodouter_balanced_n_28b161520015
gm_good_outer_lowqrs_baseline_entropy,good,test,65,17043,nl_n17043_gm_trim_bad_boundaryblocks_goodouter_balanced_n_28b161520015
gm_good_outer_lowqrs_baseline_entropy,good,train,316,17043,nl_n17043_gm_trim_bad_boundaryblocks_goodouter_balanced_n_28b161520015
gm_good_outer_lowqrs_baseline_entropy,good,val,55,17043,nl_n17043_gm_trim_bad_boundaryblocks_goodouter_balanced_n_28b161520015
gm_medium_n10000_flatline_lowqrs_shell,medium,test,119,17043,nl_n17043_gm_trim_bad_boundaryblocks_goodouter_balanced_n_28b161520015
gm_medium_n10000_flatline_lowqrs_shell,medium,train,540,17043,nl_n17043_gm_trim_bad_boundaryblocks_goodouter_balanced_n_28b161520015
