n,acc,macro_f1,good_recall,medium_recall,bad_recall,good_precision,medium_precision,bad_precision,support_good,support_medium,support_bad,rule,pc2_min,qv_max,qrs_max,qrs_band_max,base_min,nonq_min,entropy_min,lf_min,den3_max,diff_ratio_max,hf_max
8477,0.8508906452754512,0.7341302897516822,0.9065934065934066,0.8258020786262992,0.6277372262773723,0.9205020920502092,0.889294403892944,0.329923273657289,3640,4426,411,badstress_00000,8.0,0.035,3.2,0.14,0.9,0.015,0.7,0.55,0.12,6.0,1.2
8477,0.8793205143329008,0.7738339964767514,0.9068681318681319,0.8854496159060099,0.5693430656934306,0.9205242610150586,0.8902771467514766,0.4785276073619632,3640,4426,411,badstress_00001,8.0,0.035,3.2,0.14,0.9,0.03,0.7,0.55,0.12,6.0,1.2
8477,0.8919429043293619,0.794769752634673,0.9068681318681319,0.9141436963398102,0.5206812652068127,0.9205242610150586,0.8892307692307693,0.6275659824046921,3640,4426,411,badstress_00002,8.0,0.035,3.2,0.14,0.9,0.045,0.7,0.55,0.12,6.0,1.2
8477,0.8532499705084345,0.7365583209214842,0.9068681318681319,0.8307727067329417,0.6204379562043796,0.9205242610150586,0.8892382103990326,0.3373015873015873,3640,4426,411,badstress_00003,8.0,0.035,3.2,0.14,1.1,0.015,0.7,0.55,0.12,6.0,1.2
8477,0.8805001769493924,0.7751533387287554,0.9068681318681319,0.8883868052417533,0.5620437956204379,0.9205242610150586,0.8899954730647351,0.4883720930232558,3640,4426,411,badstress_00004,8.0,0.035,3.2,0.14,1.1,0.03,0.7,0.55,0.12,6.0,1.2
8477,0.8922968031143093,0.7948995156516254,0.9068681318681319,0.9152733845458654,0.5158150851581509,0.9205242610150586,0.8889620364274742,0.6347305389221557,3640,4426,411,badstress_00005,8.0,0.035,3.2,0.14,1.1,0.045,0.7,0.55,0.12,6.0,1.2
8477,0.858440486020998,0.740790645730996,0.9068681318681319,0.8431992769995481,0.5936739659367397,0.9205242610150586,0.8881485007139457,0.35413642960812775,3640,4426,411,badstress_00006,8.0,0.035,3.2,0.14,1.3,0.015,0.7,0.55,0.12,6.0,1.2
8477,0.8819157720891825,0.7751886345748219,0.9068681318681319,0.8929055580659738,0.5425790754257908,0.9205242610150586,0.8888888888888888,0.501123595505618,3640,4426,411,badstress_00007,8.0,0.035,3.2,0.14,1.3,0.03,0.7,0.55,0.12,6.0,1.2
8477,0.8927686681609059,0.7953270223661663,0.9068681318681319,0.9166290103931315,0.5109489051094891,0.9205242610150586,0.8887185104052574,0.6441717791411042,3640,4426,411,badstress_00008,8.0,0.035,3.2,0.14,1.3,0.045,0.7,0.55,0.12,6.0,1.2
8477,0.8440486020997995,0.7253617946731611,0.9065934065934066,0.8122458201536376,0.6326034063260341,0.9205020920502092,0.8883123301210774,0.3076923076923077,3640,4426,411,badstress_00009,8.0,0.035,3.2,0.2,0.9,0.015,0.7,0.55,0.12,6.0,1.2
8477,0.8746018638669341,0.765462172707979,0.9068681318681319,0.8759602349751469,0.5742092457420924,0.9205242610150586,0.8896282698485544,0.4427767354596623,3640,4426,411,badstress_00010,8.0,0.035,3.2,0.2,0.9,0.03,0.7,0.55,0.12,6.0,1.2
8477,0.8894656128347292,0.7895079015098849,0.9068681318681319,0.9089471305919566,0.5255474452554745,0.9205242610150586,0.889060773480663,0.5901639344262295,3640,4426,411,badstress_00011,8.0,0.035,3.2,0.2,0.9,0.045,0.7,0.55,0.12,6.0,1.2
8477,0.847233691164327,0.7287092535541809,0.9068681318681319,0.8187980117487573,0.6253041362530414,0.9205242610150586,0.8884530522186811,0.31650246305418717,3640,4426,411,badstress_00012,8.0,0.035,3.2,0.2,1.1,0.015,0.7,0.55,0.12,6.0,1.2
8477,0.8766072903149699,0.7681982661852343,0.9068681318681319,0.8804789877993674,0.5669099756690997,0.9205242610150586,0.8895229399680439,0.4568627450980392,3640,4426,411,badstress_00013,8.0,0.035,3.2,0.2,1.1,0.03,0.7,0.55,0.12,6.0,1.2
8477,0.8901734104046243,0.7904465995188975,0.9068681318681319,0.9107546317216448,0.5206812652068127,0.9205242610150586,0.888864388092613,0.601123595505618,3640,4426,411,badstress_00014,8.0,0.035,3.2,0.2,1.1,0.045,0.7,0.55,0.12,6.0,1.2
8477,0.8534859030317329,0.7337329889236309,0.9068681318681319,0.833483958427474,0.5961070559610706,0.9205242610150586,0.8874188116430118,0.3337874659400545,3640,4426,411,badstress_00015,8.0,0.035,3.2,0.2,1.3,0.015,0.7,0.55,0.12,6.0,1.2
8477,0.8784947505013566,0.7686494674343853,0.9068681318681319,0.886127428829643,0.5450121654501217,0.9205242610150586,0.888335220838052,0.47058823529411764,3640,4426,411,badstress_00016,8.0,0.035,3.2,0.2,1.3,0.03,0.7,0.55,0.12,6.0,1.2
8477,0.8907632417128701,0.7907342978667583,0.9068681318681319,0.912562132851333,0.51338199513382,0.9205242610150586,0.8884733831940167,0.6115942028985507,3640,4426,411,badstress_00017,8.0,0.035,3.2,0.2,1.3,0.045,0.7,0.55,0.12,6.0,1.2
8477,0.8414533443435177,0.7219869911242841,0.9065934065934066,0.807275192046995,0.6326034063260341,0.9205020920502092,0.8877018633540372,0.29988465974625145,3640,4426,411,badstress_00018,8.0,0.035,3.2,0.28,0.9,0.015,0.7,0.55,0.12,6.0,1.2
8477,0.8721245723723016,0.760942748752819,0.9068681318681319,0.8712155445097153,0.5742092457420924,0.9205242610150586,0.8890938436707402,0.4259927797833935,3640,4426,411,badstress_00019,8.0,0.035,3.2,0.28,0.9,0.03,0.7,0.55,0.12,6.0,1.2
8477,0.8876961189099918,0.7853817912285779,0.9068681318681319,0.9055580659737912,0.5255474452554745,0.9205242610150586,0.8886917960088692,0.5669291338582677,3640,4426,411,badstress_00020,8.0,0.035,3.2,0.28,0.9,0.045,0.7,0.55,0.12,6.0,1.2
8477,0.8448743659313437,0.7255533247192796,0.9068681318681319,0.8142792589245368,0.6253041362530414,0.9205242610150586,0.8879034244887903,0.3088942307692308,3640,4426,411,badstress_00021,8.0,0.035,3.2,0.28,1.1,0.015,0.7,0.55,0.12,6.0,1.2
8477,0.8743659313436357,0.7639856626915752,0.9068681318681319,0.8761861726163579,0.5669099756690997,0.9205242610150586,0.8890417239798257,0.44045368620037806,3640,4426,411,badstress_00022,8.0,0.035,3.2,0.28,1.1,0.03,0.7,0.55,0.12,6.0,1.2
8477,0.8885218827415359,0.7865383855987734,0.9068681318681319,0.9075915047446904,0.5206812652068127,0.9205242610150586,0.8885202388852024,0.5783783783783784,3640,4426,411,badstress_00023,8.0,0.035,3.2,0.28,1.1,0.045,0.7,0.55,0.12,6.0,1.2
8477,0.8515984428453462,0.7310571633132578,0.9068681318681319,0.8298689561680976,0.5961070559610706,0.9205242610150586,0.8869838203332528,0.32666666666666666,3640,4426,411,badstress_00024,8.0,0.035,3.2,0.28,1.3,0.015,0.7,0.55,0.12,6.0,1.2
8477,0.876725256576619,0.7652193332262941,0.9068681318681319,0.8827383642114777,0.5450121654501217,0.9205242610150586,0.8879545454545454,0.45621181262729127,3640,4426,411,badstress_00025,8.0,0.035,3.2,0.28,1.3,0.03,0.7,0.55,0.12,6.0,1.2
8477,0.8893476465730801,0.7873360884855835,0.9068681318681319,0.9098508811568007,0.51338199513382,0.9205242610150586,0.888178209086899,0.5910364145658263,3640,4426,411,badstress_00026,8.0,0.035,3.2,0.28,1.3,0.045,0.7,0.55,0.12,6.0,1.2
8477,0.8497109826589595,0.735338543610648,0.9065934065934066,0.8212833258020786,0.6520681265206812,0.9212730318257957,0.8907130605243813,0.32923832923832924,3640,4426,411,badstress_00027,8.0,0.035,3.8,0.14,0.9,0.015,0.7,0.55,0.12,6.0,1.2
8477,0.8782588179780583,0.7731160462209511,0.9068681318681319,0.8825124265702666,0.5790754257907542,0.9205242610150586,0.8907639680729761,0.47035573122529645,3640,4426,411,badstress_00028,8.0,0.035,3.8,0.14,0.9,0.03,0.7,0.55,0.12,6.0,1.2
8477,0.8909991742361685,0.7928208938194192,0.9068681318681319,0.912110257568911,0.5231143552311436,0.9205242610150586,0.8892070484581498,0.6125356125356125,3640,4426,411,badstress_00029,8.0,0.035,3.8,0.14,0.9,0.045,0.7,0.55,0.12,6.0,1.2
