rule,scope,n,excluded_within_scope,good_n,medium_n,bad_n,acc,macro_f1,good_recall,medium_recall,bad_recall,confusion
max_retention_pass_conf0p6_margin1p2,all,19600,12155,9835,5681,4084,0.9509183673469388,0.9531842813565077,0.9467208947635994,0.9440239394472804,0.970617042115573,"[[9311, 524, 0], [318, 5363, 0], [1, 119, 3964]]"
max_retention_pass_conf0p6_margin1p2,train,15569,6926,7774,3831,3964,0.9554242404778727,0.9558268098668989,0.9347826086956522,0.9511876794570608,1.0,"[[7267, 507, 0], [187, 3644, 0], [0, 0, 3964]]"
max_retention_pass_conf0p6_margin1p2,val,505,570,442,62,1,0.9782178217821782,0.6368542341238587,0.9819004524886877,0.967741935483871,0.0,"[[434, 8, 0], [2, 60, 0], [1, 0, 0]]"
max_retention_pass_conf0p6_margin1p2,test,3526,4659,1619,1788,119,0.9271128757799206,0.6290053325669764,0.9944410129709698,0.9278523489932886,0.0,"[[1610, 9, 0], [129, 1659, 0], [0, 119, 0]]"
higher_precision_conf0p7_purity0p8,all,15106,16649,7131,3891,4084,0.9593538991129352,0.9581145650313353,0.950077128032534,0.9645335389360061,0.970617042115573,"[[6775, 356, 0], [138, 3753, 0], [1, 119, 3964]]"
higher_precision_conf0p7_purity0p8,train,12914,9581,6228,2722,3964,0.9660058850859532,0.9623505320650635,0.9438021836865768,0.9673034533431301,1.0,"[[5878, 350, 0], [89, 2633, 0], [0, 0, 3964]]"
higher_precision_conf0p7_purity0p8,val,365,710,325,39,1,0.989041095890411,0.6519571567672834,0.9938461538461538,0.9743589743589743,0.0,"[[323, 2, 0], [1, 38, 0], [1, 0, 0]]"
higher_precision_conf0p7_purity0p8,test,1827,6358,578,1130,119,0.9064039408866995,0.6278110873185819,0.9930795847750865,0.9575221238938053,0.0,"[[574, 4, 0], [48, 1082, 0], [0, 119, 0]]"
clean_core_plus_bad,all,9318,22437,3264,1970,4084,0.978321528224941,0.9743604449930289,0.9840686274509803,0.9847715736040609,0.970617042115573,"[[3212, 52, 0], [30, 1940, 0], [1, 119, 3964]]"
clean_core_plus_bad,train,8488,14007,3109,1415,3964,0.9926955702167767,0.9894577987212608,0.9832743647475073,0.9929328621908127,1.0,"[[3057, 52, 0], [10, 1405, 0], [0, 0, 3964]]"
clean_core_plus_bad,val,142,933,117,24,1,0.9929577464788732,0.6652482269503546,1.0,1.0,0.0,"[[117, 0, 0], [0, 24, 0], [1, 0, 0]]"
clean_core_plus_bad,test,688,7497,38,531,119,0.7979651162790697,0.5573140970427791,1.0,0.9623352165725048,0.0,"[[38, 0, 0], [20, 511, 0], [0, 119, 0]]"
