feature,gm_median_sep_n7150,gm_median_sep_n7160,sep_delta_n7160_minus_n7150,abs_sep_delta
sqi_kSQI,-10.141886897862818,-10.13953888190872,0.0023480159540980594,0.0023480159540980594
pc1,4.601100793809167,4.600021835227298,-0.001078958581868683,0.001078958581868683
sqi_sSQI,-1.5963868865948143,-1.5955786410216808,0.0008082455731335259,0.0008082455731335259
pc3,3.5806968578658793,3.58019591188197,-0.0005009459839091512,0.0005009459839091512
qrs_band_ratio,0.008162380218424303,0.008012268704379766,-0.00015011151404453749,0.00015011151404453749
qrs_visibility,-0.321044433253387,-0.3209234760593978,0.00012095719398919069,0.00012095719398919069
ptp_p99_p01,-0.4851076495461162,-0.48503098679706413,7.666274905204773e-05,7.666274905204773e-05
template_corr,-0.1194902608856474,-0.11953361829226683,-4.335740661942644e-05,4.335740661942644e-05
baseline_step,0.3416793781311155,0.3416366791537119,-4.269897740361017e-05,4.269897740361017e-05
non_qrs_diff_p95,0.0547410891158506,0.05469955317676062,-4.1535939089981655e-05,4.1535939089981655e-05
rms,-0.07831111030515955,-0.0782925223751556,1.8587930003949316e-05,1.8587930003949316e-05
band_15_30,0.022365878947568307,0.022382526420066162,1.664747249785492e-05,1.664747249785492e-05
std,-0.06969794629609738,-0.06968259488321757,1.5351412879810455e-05,1.5351412879810455e-05
band_30_45,0.010366799660399151,0.010360130670058348,-6.66899034080376e-06,6.66899034080376e-06
amplitude_entropy,0.10632220913680246,0.10632685986088863,4.65072408617484e-06,4.65072408617484e-06
flatline_ratio,-0.23979183346677346,-0.23979183346677346,0.0,0.0
low_amp_ratio,-0.1656,-0.1656,0.0,0.0
detector_agreement,-0.010922200138395788,-0.010922200138395788,0.0,0.0
