candidate,run_label,bucket,n,acc,macro_f1,good_recall,medium_recall,bad_recall,good_precision,medium_precision,bad_precision,good_to_medium,medium_to_good,bad_to_medium,confusion_3x3,teacher_mae,teacher_core_mae,source_report,model,g_to_m,m_to_g,b_to_m
featuretx_top22,,node_test,8477.0,0.910935472454878,0.9099125018134352,0.9964285714285714,0.8465883416177135,0.8467153284671532,0.8438808748255002,0.9801203243526028,0.9775280898876404,13.0,671.0,63.0,"[[3627, 13, 0], [671, 3747, 8], [0, 63, 348]]",,,feature_token_transformer,,,,
featuretx_top20,,node_test,8477.0,0.9084581809602452,0.9322282851286564,0.9997252747252748,0.8251242657026661,0.9975669099756692,0.8259192010894235,1.0,0.9785202863961814,0.0,766.0,0.0,"[[3639, 0, 1], [766, 3652, 8], [1, 0, 410]]",,,feature_token_transformer,,,,
featuretx_top14,,node_test,8477.0,0.8788486492863041,0.7733030207077946,0.9903846153846154,0.8337098960686851,0.3771289537712895,0.8128523111612176,0.9517668300232138,0.9393939393939394,35.0,726.0,152.0,"[[3605, 35, 0], [726, 3690, 10], [104, 152, 155]]",,,feature_token_transformer,,,,
featuretx_top22,,original_all_10s+,32956.0,0.9671076586964438,0.9704354016740576,0.9935457372528312,0.914283025969138,0.9880794701986756,0.9494252873563218,0.9825075834175936,0.9982794876696616,110.0,902.0,63.0,"[[16933, 110, 0], [902, 9717, 9], [0, 63, 5222]]",,,feature_token_transformer,,,,
featuretx_top20,,original_all_10s+,32956.0,0.9658635756766598,0.9705581241296158,0.9961274423516988,0.9005457282649605,0.9996215704824976,0.9417540356132468,0.9932544624325448,0.9981107122614774,65.0,1048.0,0.0,"[[16977, 65, 1], [1048, 9571, 9], [2, 0, 5283]]",,,feature_token_transformer,,,,
featuretx_top14,,original_all_10s+,32956.0,0.9648622405631752,0.964877447502298,0.9926069353986974,0.9273616861121564,0.9508041627246924,0.95119482710149,0.9723756906077348,0.9980139026812314,126.0,762.0,154.0,"[[16917, 126, 0], [762, 9856, 10], [106, 154, 5025]]",,,feature_token_transformer,,,,
logreg_wave_stats,,original_all_10s+,,0.8385422988226726,0.8596868263479441,0.82855131138884,0.8078660143018442,0.932450331125828,,,,,,,,,,waveform_stats_probe,logreg_wave_stats,2922.0,2007.0,80.0
featurefusion_stressbank_teacher,search,original_all_10s+,32956.0,0.8285289476878261,0.8534566028620509,0.7665903890160183,0.8750470455400828,0.934720908230842,0.8981233243967829,0.6946000448129062,0.9840637450199204,3969.0,1257.0,120.0,"[[13065, 3969, 9], [1257, 9300, 71], [225, 120, 4940]]",,,waveform_student_search,,,,
featurefusion_stressbank_teacher_badcal,search,original_all_10s+,32956.0,0.8254945988590848,0.8467624985883268,0.7615443290500499,0.8723184042152804,0.9375591296121096,0.904018945462144,0.694873332333983,0.9425527867605098,3953.0,1166.0,118.0,"[[12979, 3953, 111], [1166, 9271, 191], [212, 118, 4955]]",,,waveform_student_search,,,,
hgb_wave_stats,,original_all_10s+,,0.8248877290933365,0.8451740097392371,0.8441588922138121,0.7407790741437712,0.9318826868495744,,,,,,,,,,waveform_stats_probe,hgb_wave_stats,2647.0,2682.0,74.0
extratrees_wave_stats,,original_all_10s+,,0.8216106323582959,0.8484416450198315,0.7815525435662736,0.8309183289424162,0.9320719016083254,,,,,,,,,,waveform_stats_probe,extratrees_wave_stats,3723.0,1797.0,82.0
rf_wave_stats,,original_all_10s+,,0.8153295302828013,0.8442886636747536,0.7563222437364314,0.8518065487391795,0.9322611163670766,,,,,,,,,,waveform_stats_probe,rf_wave_stats,4153.0,1572.0,88.0
featurefusion_multiscale_core,search,original_all_10s+,32956.0,0.798064085447263,0.8308597765746452,0.6913102153376753,0.902992096349266,0.9313150425733208,0.9095260151304616,0.6390331602077507,0.9875601926163724,5257.0,973.0,164.0,"[[11782, 5257, 4], [973, 9597, 58], [199, 164, 4922]]",,,waveform_student_search,,,,
featurefusion_multiscale_core_badcal,search,original_all_10s+,32956.0,0.793148440344702,0.8207149925382652,0.6849146277063897,0.8949002634550245,0.9375591296121096,0.9172560113154172,0.6389224774956335,0.9272080838323352,5230.0,868.0,145.0,"[[11673, 5230, 140], [868, 9511, 249], [185, 145, 4955]]",,,waveform_student_search,,,,
featurefusion_statfed_teacher,search,original_all_10s+,32956.0,0.7730913945867217,0.8086850640723666,0.6583934753271138,0.8886902521640948,0.9105014191106906,0.895244933780118,0.6084911738178069,0.9820408163265306,5811.0,1106.0,266.0,"[[11221, 5811, 11], [1106, 9445, 77], [207, 266, 4812]]",,,waveform_student_search,,,,
featurefusion_statfed_teacher_badcal,search,original_all_10s+,32956.0,0.7712100983129021,0.8044639977824254,0.6551663439535294,0.8854911554384645,0.9156102175969726,0.8994683421942967,0.6085747542679772,0.9529342260732572,5805.0,1050.0,248.0,"[[11166, 5805, 72], [1050, 9411, 167], [198, 248, 4839]]",,,waveform_student_search,,,,
featuretx_top22,,original_test_all_10s+,8477.0,0.910935472454878,0.9099125018134352,0.9964285714285714,0.8465883416177135,0.8467153284671532,0.8438808748255002,0.9801203243526028,0.9775280898876404,13.0,671.0,63.0,"[[3627, 13, 0], [671, 3747, 8], [0, 63, 348]]",,,feature_token_transformer,,,,
featuretx_top20,,original_test_all_10s+,8477.0,0.9084581809602452,0.9322282851286564,0.9997252747252748,0.8251242657026661,0.9975669099756692,0.8259192010894235,1.0,0.9785202863961814,0.0,766.0,0.0,"[[3639, 0, 1], [766, 3652, 8], [1, 0, 410]]",,,feature_token_transformer,,,,
featuretx_top14,,original_test_all_10s+,8477.0,0.8788486492863041,0.7733030207077946,0.9903846153846154,0.8337098960686851,0.3771289537712895,0.8128523111612176,0.9517668300232138,0.9393939393939394,35.0,726.0,152.0,"[[3605, 35, 0], [726, 3690, 10], [104, 152, 155]]",,,feature_token_transformer,,,,
featurefusion_multiscale_core,search,original_test_all_10s+,8477.0,0.8124336439778224,0.6811006738337358,0.8741758241758242,0.8120198825124265,0.2700729927007299,0.7641690682036504,0.8649819494584837,0.7025316455696202,458.0,785.0,103.0,"[[3182, 458, 0], [785, 3594, 47], [197, 103, 111]]",,,waveform_student_search,,,,
featurefusion_multiscale_core_badcal,search,original_test_all_10s+,8477.0,0.8074790609885573,0.6760552552386815,0.868956043956044,0.7995933122458202,0.3479318734793187,0.7819530284301607,0.8684662576687117,0.4005602240896359,452.0,698.0,84.0,"[[3163, 452, 25], [698, 3539, 189], [184, 84, 143]]",,,waveform_student_search,,,,
featurefusion_stressbank_teacher,search,original_test_all_10s+,8477.0,0.8022885454759938,0.6893332838631968,0.9,0.7670582919114325,0.316301703163017,0.7314132618888145,0.8901415836392239,0.7065217391304348,361.0,980.0,58.0,"[[3276, 361, 3], [980, 3395, 51], [223, 58, 130]]",,,waveform_student_search,,,,
featurefusion_stressbank_teacher_badcal,search,original_test_all_10s+,8477.0,0.8004010852896072,0.67825454601687,0.8956043956043956,0.7643470402169001,0.3454987834549878,0.7449725776965265,0.8902631578947369,0.4717607973421927,359.0,905.0,58.0,"[[3260, 359, 21], [905, 3383, 138], [211, 58, 142]]",,,waveform_student_search,,,,
rf_wave_stats,,original_test_all_10s+,,0.7868349651999528,0.6816063186041497,0.8975274725274726,0.7419792137370086,0.2895377128953771,,,,,,,,,,waveform_stats_probe,rf_wave_stats,373.0,1142.0,28.0
featurefusion_statfed_teacher,search,original_test_all_10s+,8477.0,0.772914946325351,0.5445075467781734,0.8541208791208791,0.7754179846362403,0.0267639902676399,0.730841560883874,0.8259927797833935,0.1617647058823529,528.0,940.0,195.0,"[[3109, 528, 3], [940, 3432, 54], [205, 195, 11]]",,,waveform_student_search,,,,
featurefusion_statfed_teacher_badcal,search,original_test_all_10s+,8477.0,0.7724430812787543,0.5644061257423578,0.8510989010989011,0.7729326705829191,0.0705596107055961,0.7400860009555662,0.8273276904474003,0.1858974358974359,528.0,892.0,186.0,"[[3098, 528, 14], [892, 3421, 113], [196, 186, 29]]",,,waveform_student_search,,,,
logreg_wave_stats,,original_test_all_10s+,,0.7693759584758759,0.6656926305958565,0.925824175824176,0.6852688657930411,0.2895377128953771,,,,,,,,,,waveform_stats_probe,logreg_wave_stats,270.0,1377.0,21.0
extratrees_wave_stats,,original_test_all_10s+,,0.7611183201604341,0.6639646807000071,0.903846153846154,0.6875282422051514,0.2895377128953771,,,,,,,,,,waveform_stats_probe,extratrees_wave_stats,350.0,1383.0,19.0
hgb_wave_stats,,original_test_all_10s+,,0.7165270732570485,0.6180451729492109,0.934065934065934,0.5772706732941708,0.2895377128953771,,,,,,,,,,waveform_stats_probe,hgb_wave_stats,231.0,1819.0,12.0
logreg_wave_stats,,synthetic_test,,0.9958995386981035,0.9941028313965726,0.99581589958159,0.9959415584415584,0.995850622406639,,,,,,,,,,waveform_stats_probe,logreg_wave_stats,2.0,0.0,1.0
hgb_wave_stats,,synthetic_test,,0.9958995386981035,0.9954411773566262,0.99581589958159,0.9967532467532468,0.991701244813278,,,,,,,,,,waveform_stats_probe,hgb_wave_stats,2.0,4.0,2.0
featurefusion_statfed_teacher,search,synthetic_test,1951.0,0.9953869810353664,0.9938922781819182,0.99163179916318,1.0,0.979253112033195,1.0,0.9927477840451248,1.0,4.0,0.0,5.0,"[[474, 4, 0], [0, 1232, 0], [0, 5, 236]]",0.7408112287521362,0.612250030040741,waveform_student_search,,,,
