comparison,primitive_idx,decoded,target_median,other_median,median_gap_sd,iqr_gap_sd,gap_score
synthetic_bad_plain,116,ch0:flat030,0.0440705120563507,0.3814102709293365,2.187719022066804,0.4430000491883107,2.3427690392827127
synthetic_bad_plain,365,ch2:peak_contrast,0.0440705120563507,0.3814102709293365,2.187719022066804,0.4430000491883107,2.3427690392827127
synthetic_bad_plain,349,ch2:short_detail,0.59287428855896,0.0208166539669036,-1.897637388156452,-0.987993161510852,2.2434349946852503
synthetic_bad_plain,100,ch0:mid_rms_ratio,0.59287428855896,0.0208166539669036,-1.897637388156452,-0.987993161510852,2.2434349946852503
synthetic_bad_plain,255,ch1:low015,0.5187032222747803,0.0,-1.8844369953887317,-1.0146969436134634,2.239580925653444
synthetic_bad_plain,118,ch0:low050,0.7178218066692352,0.0396039597690105,-1.8627734595143015,-1.006169591044169,2.214932816379761
synthetic_bad_plain,367,ch2:base1001_span,0.7178218066692352,0.0396039597690105,-1.8627734595143015,-1.006169591044169,2.214932816379761
synthetic_bad_plain,256,ch1:low050,0.5523690581321716,0.0,-1.8902154401950997,-0.923773532682152,2.213536176633853
synthetic_bad_plain,117,ch0:low015,0.7128713130950928,0.0396039597690105,-1.8719196866365635,-0.922195566899216,2.194688135051289
synthetic_bad_plain,366,ch2:base501_span,0.7128713130950928,0.0396039597690105,-1.8719196866365635,-0.922195566899216,2.194688135051289
synthetic_bad_plain,231,ch1:base1001_std,0.3143999874591827,0.990799993276596,2.002421657637357,-0.4985331030311746,2.1769082436982687
synthetic_bad_plain,127,ch0:baseline_span251,0.8665338754653931,0.0637450218200683,-2.0307323162303894,-0.4031230479254239,2.171825383004288
synthetic_bad_plain,376,ch2:mid_rms_ratio,0.8665338754653931,0.0637450218200683,-2.0307323162303894,-0.4031230479254239,2.171825383004288
synthetic_bad_plain,232,ch1:base501_slope,0.2791999876499176,0.9811999797821044,2.0105211065269613,-0.4273072966282868,2.1600786603468616
synthetic_bad_plain,109,ch0:lf_top10,0.774399995803833,0.0799999982118606,-2.0208751598906343,-0.3573783131230184,2.1459575694836905
synthetic_bad_plain,358,ch2:agreement_mean,0.774399995803833,0.0799999982118606,-2.0208751598906343,-0.3573783131230184,2.1459575694836905
