feature,importance
pc1,0.18744490928963167
old_best_p_bad,0.11391231995353866
flatline_ratio,0.08780121977248663
sqi_pSQI,0.08699434679401752
detail_instability,0.0578669632950162
band_15_30,0.057221409255444035
old_best_p_medium,0.053579771619458955
qrs_band_ratio,0.05074298878992824
old_best_p_good,0.05067470755764134
old_best_gm_margin,0.04295270949752866
non_qrs_diff_p95,0.04221703669357201
qrs_visibility,0.03406191192335329
medium_detail_unreliable_score,0.02327155099448268
sqi_bSQI,0.021806657455710875
pc3,0.017932428998243287
band_30_45,0.012859376347496985
sqi_kSQI,0.009815885699408748
qrs_prom_p90,0.00889801318619441
baseline_step,0.008543962944003374
sqi_sSQI,0.00758864847244757
non_qrs_rms_ratio,0.0065846931698407395
amplitude_entropy,0.00656593957303165
fatal_or_score,0.003291284521567239
low_amp_ratio,0.002868753128079793
template_corr,0.001918173321940381
pc4,0.0013984019022995555
pc2,0.0007681101806872347
diff_abs_p95,0.00041782566294833943
contact_loss_win_ratio,0.0
