class_name,feature,added_median,common_median,delta,robust_delta,added_n,common_n
medium,pca_margin,1.3687598916276102,2.4650758461996083,-1.096315954571998,-0.9939598413603512,100,7000
good,pca_margin,1.9293303097012844,2.6222062185053145,-0.6928759088040302,-0.7887485972075903,100,7000
medium,pc1,-1.0181877844218405,-0.15564848619038285,-0.8625392982314577,-0.7498577272637378,100,7000
medium,boundary_confidence,0.5316316961485384,0.7316784280516874,-0.20004673190314892,-0.7104871455627623,100,7000
medium,rms,0.2673218724983275,0.2191820848019892,0.04813978769633831,0.6541604472614887,100,7000
good,boundary_confidence,0.6581646423751686,0.7667081793111542,-0.10854353693598562,-0.6482748893059088,100,7000
good,pc3,0.3055657403901246,-1.2719512247080238,1.5775169650981484,0.6468935064321513,100,7000
medium,std,0.26265347455510957,0.21653835063791144,0.04611512391719813,0.646601272565288,100,7000
medium,amplitude_entropy,0.660855833350653,0.7153443001863761,-0.05448846683572306,-0.545130090548341,100,7000
medium,ptp_p99_p01,1.6600295377522705,1.347245022505522,0.31278451524674855,0.5313236937310015,100,7000
medium,non_qrs_rms_ratio,0.3680156214998188,0.4933367551304092,-0.1253211336305904,-0.5285043354805268,100,7000
medium,pc3,1.3635886743329357,2.337719511474317,-0.9741308371413813,-0.5197116708092135,100,7000
medium,sqi_kSQI,19.514383541200168,14.212439876909537,5.301943664290631,0.4908671768168296,100,7000
medium,qrs_visibility,0.3949344203873374,0.25536022592144525,0.13957419446589214,0.4873927555246396,100,7000
good,qrs_visibility,0.41389249098548536,0.5791796934754199,-0.1652872024899345,-0.4711170481489307,100,7000
medium,sqi_sSQI,3.6304022695167495,2.668309267463729,0.9620930020530203,0.43991160294152565,100,7000
medium,pc2,-1.6209738215183394,0.642076381685146,-2.2630502032034854,-0.43164499092434555,100,7000
medium,flatline_ratio,0.1032826261008807,0.0848678943154523,0.018414731785428393,0.41071428571428653,100,7000
medium,mean_abs,0.1398392592376254,0.1321509704578566,0.00768828877976882,0.4003870336638693,100,7000
medium,low_amp_ratio,0.2148,0.1816,0.03319999999999998,0.3990384615384613,100,7000
good,pc4,1.7882117710463357,0.26049248346273784,1.5277192875835979,0.34151900148136144,100,7000
medium,qrs_prom_p90,6.071768811528754,5.566664131983357,0.5051046795453971,0.32801712170310793,100,7000
good,detector_agreement,0.2685455565576767,0.3273531727209285,-0.05880761616325181,-0.31544822436224984,100,7000
medium,diff_abs_p95,0.320165161043405,0.2678719882853326,0.05229317275807238,0.30179100875059217,100,7000
good,non_qrs_rms_ratio,0.24965044798557107,0.29688721583554234,-0.04723676784997127,-0.25487122058867206,100,7000
medium,baseline_step,0.5061049025125197,0.6500264597679583,-0.14392155725543854,-0.237556864911066,100,7000
medium,band_15_30,0.2639493916870413,0.2431043646735411,0.02084502701350019,0.23515132842571895,100,7000
good,diff_abs_p95,0.12320352252572686,0.15536660999059665,-0.03216308746486979,-0.22790342124653035,100,7000
good,mean_abs,0.12773918154703276,0.13185990553401933,-0.004120723986986569,-0.22154967784272447,100,7000
good,pc1,-4.384324658640086,-4.776823849476957,0.3924991908368707,0.2172316686061549,100,7000
good,low_amp_ratio,0.37760000000000005,0.3464,0.03120000000000006,0.2142857142857147,100,7000
good,baseline_step,0.25129135221388665,0.30617886315219667,-0.054887510938310013,-0.1680235086256346,100,7000
medium,detector_agreement,0.3465462064555278,0.3164309725825327,0.030115233872995084,0.15730931332095172,100,7000
good,flatline_ratio,0.3482786228983187,0.32465972778222574,0.02361889511609294,0.1425120772946864,100,7000
medium,template_corr,0.5890896807286554,0.5599181485527924,0.02917153217586299,0.1408079161091717,100,7000
good,rms,0.30508866770457566,0.29784177266488965,0.007246895039686008,0.11748371075460101,100,7000
medium,pc4,-1.1648941990401485,-1.342984135713214,0.1780899366730655,0.11322853191088676,100,7000
good,ptp_p99_p01,1.8827106517925856,1.834671159982681,0.04803949180990452,0.10479559618415273,100,7000
good,amplitude_entropy,0.6002622018365036,0.6082267791192584,-0.007964577282754792,-0.10000878233123908,100,7000
good,non_qrs_diff_p95,0.047061585867777395,0.050466135144233606,-0.003404549276456212,-0.09812163233034456,100,7000
good,band_15_30,0.21571905131072305,0.22110831539069664,-0.005389264079973588,-0.09766817165699886,100,7000
medium,non_qrs_diff_p95,0.0994648527062963,0.10536233130842446,-0.0058974786021281506,-0.09214358076863005,100,7000
good,qrs_prom_p90,6.456532183664052,6.548886658106534,-0.09235447444248202,-0.08729497814684385,100,7000
good,std,0.2917813416799012,0.28676299431479796,0.0050183473651032595,0.08532458754589045,100,7000
good,sqi_kSQI,23.746030599714043,24.445278015809595,-0.6992474160955524,-0.08197272931560848,100,7000
good,pc2,-0.7406629281330779,-1.0338713569226294,0.29320842878955156,0.06891385439640028,100,7000
good,template_corr,0.6707442541864367,0.6804768888728243,-0.009732634686387631,-0.053272747984012575,100,7000
medium,band_30_45,0.028552872927447,0.0296315138852964,-0.0010786409578493993,-0.05001114772332662,100,7000
good,sqi_sSQI,4.249192042773949,4.279908754863565,-0.03071671208961657,-0.03930400983153154,100,7000
good,band_30_45,0.0189221050575306,0.0191750499309877,-0.0002529448734570998,-0.02557794162294744,100,7000
