idx,split,y,class_name,record_id,original_region,qrs_visibility,pc1,pc2,pc3,feature_pred,feature_pred_class,feature_correct,p_good_feature,p_medium_feature,p_bad_feature,feature_bad_veto,raw_pred,raw_pred_class,raw_correct,p_good_raw,p_medium_raw,p_bad_raw,qrs_prom_p90,qrs_visibility_atlas,qrs_band_ratio,pc1_atlas,pc2_atlas,pc3_atlas,baseline_step,non_qrs_diff_p95,diff_abs_p95,amplitude_entropy,fix_state,panel_label
22713,test,0,good,111001,good_medium_overlap,0.0460941484594414,-2.452662811540821,2.435425840041411,4.120355232891835,0,good,True,5.5734268e-11,1.0,1.870812e-09,False,1,medium,False,5.5734268e-11,1.0,1.870812e-09,8.808691590525795,0.0460941484594414,0.4243479933842021,-2.452662811540821,2.435425840041411,4.120355232891835,0.961683456047797,0.0547937761992215,0.0669548660516738,0.6253505975592042,fixed_by_feature_rule,fixed_by_feature_rule / good
27845,test,0,good,111001,outlier_low_confidence,0.3932185578794108,-6.099149749066564,5.883021105688845,-2.8966469262808983,0,good,True,0.0059150155,0.99408495,2.6424962e-09,False,1,medium,False,0.0059150155,0.99408495,2.6424962e-09,8.652993032973313,0.3932185578794108,0.3757075576923764,-6.099149749066564,5.883021105688845,-2.8966469262808983,0.9646646546131248,0.0151587694883346,0.0491630271077155,0.6792922174167504,fixed_by_feature_rule,fixed_by_feature_rule / good
30411,test,0,good,111001,good_medium_overlap,0.0794671691997315,-3.362375419347181,1.2876670378770685,2.854347451355288,0,good,True,2.379057e-09,1.0,1.3928971e-09,False,1,medium,False,2.379057e-09,1.0,1.3928971e-09,8.365198165351254,0.0794671691997315,0.4572883548619854,-3.362375419347181,1.2876670378770685,2.854347451355288,0.6309448820432749,0.0527369179762899,0.0972849516198038,0.5830197804471049,fixed_by_feature_rule,fixed_by_feature_rule / good
24319,test,1,medium,111001,outlier_low_confidence,0.0038971736478826,-9.115313372035162,26.55538553238734,-5.041321690738616,1,medium,True,0.9999962,6.207559e-07,3.2235475e-06,False,0,good,False,0.9999962,6.207559e-07,3.2235475e-06,0.3740669302172972,0.0038971736478826,0.0306300766922979,-9.115313372035162,26.55538553238734,-5.041321690738616,2.301277026455095,0.0154460668563842,0.0208812817931174,0.4628555652628267,fixed_by_feature_rule,fixed_by_feature_rule / medium
24595,test,1,medium,111001,outlier_low_confidence,0.0021183790043466,-8.223041852051587,27.469436297224505,-5.072142870052687,1,medium,True,0.00012938565,0.0027297544,0.997141,False,2,bad,False,0.00012938565,0.0027297544,0.997141,0.4742438773570038,0.0021183790043466,0.0190952346758154,-8.223041852051587,27.469436297224505,-5.072142870052687,2.175374328107281,0.0097665473818778,0.011622305214405,0.7574372673292121,fixed_by_feature_rule,fixed_by_feature_rule / medium
25029,test,1,medium,111001,outlier_low_confidence,0.0024449065264108,-7.03919691568795,25.448044557737656,-4.305105058855419,1,medium,True,0.0012813957,0.019867571,0.9788511,False,2,bad,False,0.0012813957,0.019867571,0.9788511,0.5098325016493748,0.0024449065264108,0.0300132493708918,-7.03919691568795,25.448044557737656,-4.305105058855419,1.2307837979745773,0.0127180695533752,0.0131923385895788,0.8451669281412167,fixed_by_feature_rule,fixed_by_feature_rule / medium
25139,test,2,bad,111001,outlier_low_confidence,0.1076693863919856,-4.412401159893251,6.595761638758628,-1.6646949619600893,2,bad,True,0.998606,0.0013931859,8.4272716e-07,True,0,good,False,0.998606,0.0013931859,8.4272716e-07,5.012734349755634,0.1076693863919856,0.3270017310467996,-4.412401159893251,6.595761638758628,-1.6646949619600893,1.0576548731358952,0.0409438419155776,0.1195885100401937,0.7944972298015788,fixed_by_feature_rule,fixed_by_feature_rule / bad
25144,test,2,bad,111001,outlier_low_confidence,0.0801899502605853,-5.354064344042706,6.844957181007136,-1.2746321325362655,2,bad,True,0.99992335,7.660495e-05,3.897611e-09,True,0,good,False,0.99992335,7.660495e-05,3.897611e-09,3.619125009101516,0.0801899502605853,0.2925526003825831,-5.354064344042706,6.844957181007136,-1.2746321325362655,0.717170541763337,0.0339223414659499,0.1326229905709622,0.6587768787341988,fixed_by_feature_rule,fixed_by_feature_rule / bad
30095,test,0,good,111001,good_medium_overlap,0.0380327975365791,-2.471778374034833,0.5464118497186131,4.577492778323666,1,medium,False,1.0,2.7136968e-19,1.4396095999999998e-23,False,0,good,True,1.0,2.7136968e-19,1.4396095999999998e-23,8.588329724773116,0.0380327975365791,0.5005163492632801,-2.471778374034833,0.5464118497186131,4.577492778323666,0.6264888255849568,0.0698731881566345,0.0831139808928126,0.5369820336230494,regressed_by_feature_rule,regressed_by_feature_rule / good
29816,test,0,good,111001,good_medium_overlap,0.0818889893500554,-2.458698953469725,-0.9222827883122836,3.5859892612655413,1,medium,False,1.0,3.876649799999999e-18,1.03397766e-22,False,0,good,True,1.0,3.876649799999999e-18,1.03397766e-22,8.526953376654216,0.0818889893500554,0.517218781570591,-2.458698953469725,-0.9222827883122836,3.5859892612655413,0.1719236088628403,0.0598084118217228,0.0828383013606071,0.5285883500833393,regressed_by_feature_rule,regressed_by_feature_rule / good
