alt_name,alt_mode,feature,direction,threshold,gate_total,gate_trainval,gate_test,acc_trainval,good_trainval,medium_trainval,bad_trainval,acc_test,good_test,medium_test,bad_test,acc_all,good_all,medium_all,bad_all,good_to_medium,medium_to_good,bad_to_medium,cm,gate_score
good_heavy_pair,medium_guarded_pmed002,pc1,<=,-2.148050006716362,319,311,8,0.977167048372545,0.9901196047841914,0.9420320855614973,0.9997477931904162,0.9023720349563046,0.998567335243553,0.891566265060241,0.0,0.9608993157380255,0.9917655268667132,0.9244940683879972,0.970617042115573,59,541,119,"[[7106, 59, 0], [541, 6624, 0], [1, 119, 3964]]",1.2645854259632636
breakthrough_goodheavy,medium_guarded_pmed0005,flatline_ratio,>=,0.1281024819855884,519,367,152,0.9770282462349921,0.9864794591783671,0.9460962566844919,0.9997477931904162,0.9293383270911361,0.995702005730659,0.9365461847389558,0.0,0.9666558053654828,0.9882763433356595,0.9427773900907188,0.970617042115573,84,410,119,"[[7081, 84, 0], [410, 6755, 0], [1, 119, 3964]]",1.264895443489727
breakthrough_goodheavy,medium_guarded_pmed002,flatline_ratio,>=,0.1369095276220976,458,336,122,0.9768200430286627,0.9876928410469752,0.9439572192513369,0.9997477931904162,0.9238451935081149,0.997134670487106,0.9269076305220884,0.0,0.9652981427174976,0.9895324494068388,0.9380321004884857,0.970617042115573,75,444,119,"[[7090, 75, 0], [444, 6721, 0], [1, 119, 3964]]",1.2643807709836274
breakthrough_goodheavy,medium_guarded_pmed001,flatline_ratio,>=,0.1393114491593274,455,340,115,0.9768200430286627,0.9866527994453111,0.9452406417112299,0.9997477931904162,0.9230961298377028,0.997134670487106,0.9257028112449799,0.0,0.9651352231997393,0.9886950453593859,0.9384508025122121,0.970617042115573,81,441,119,"[[7084, 81, 0], [441, 6724, 0], [1, 119, 3964]]",1.2645334513154398
good_heavy_pair,medium_guarded_pmed001,pc1,<=,-2.409002422412603,313,306,7,0.9768200430286627,0.9894262437164153,0.9418181818181818,0.9997477931904162,0.9021223470661673,0.998567335243553,0.8911646586345382,0.0,0.9605734767025089,0.9912072575017445,0.9242149337055129,0.970617042115573,63,543,119,"[[7102, 63, 0], [543, 6622, 0], [1, 119, 3964]]",1.2641263037639405
breakthrough_goodheavy,raw,pc1,<=,-1.69710925979706,340,308,32,0.9766812408911097,0.9889062229155833,0.9420320855614973,0.9997477931904162,0.9063670411985019,0.997134670487106,0.8987951807228916,0.0,0.9613880742913001,0.9905094207955338,0.9270062805303559,0.970617042115573,68,523,119,"[[7097, 68, 0], [523, 6642, 0], [1, 119, 3964]]",1.2639782802949677
breakthrough_goodheavy,medium_guarded_pmed0005,flatline_ratio,>=,0.1513210568454764,427,326,101,0.9765424387535568,0.9856127578436471,0.945668449197861,0.9997477931904162,0.921598002496879,0.9949856733524355,0.9244979919678715,0.0,0.9645921581405452,0.9874389392882066,0.93831123517097,0.970617042115573,90,442,119,"[[7075, 90, 0], [442, 6723, 0], [1, 119, 3964]]",1.2642374043774938
breakthrough_goodheavy,raw,flatline_ratio,>=,0.1313050440352282,478,353,125,0.9764730376847803,0.9887328826486392,0.9416042780748664,0.9997477931904162,0.9235955056179775,0.997134670487106,0.9265060240963855,0.0,0.9649723036819811,0.9903698534542917,0.9363572923935799,0.970617042115573,69,456,119,"[[7096, 69, 0], [456, 6709, 0], [1, 119, 3964]]",1.2636671815646177
good_heavy_pair,medium_guarded_pmed002,flatline_ratio,>=,0.1529223378702962,354,313,41,0.9764730376847803,0.9890795631825273,0.9411764705882353,0.9997477931904162,0.9046192259675405,0.998567335243553,0.8951807228915662,0.0,0.960845009232106,0.9909281228192603,0.9251919050942079,0.970617042115573,65,536,119,"[[7100, 65, 0], [536, 6629, 0], [1, 119, 3964]]",1.26361628812068
good_heavy_pair,raw,pc1,<=,-2.594390507058203,301,295,6,0.9764730376847803,0.9885595423816953,0.9418181818181818,0.9997477931904162,0.90187265917603,0.998567335243553,0.8907630522088353,0.0,0.9602476376669925,0.9905094207955338,0.9240753663642708,0.970617042115573,68,544,119,"[[7097, 68, 0], [544, 6621, 0], [1, 119, 3964]]",1.2636926282865861
