class_name,feature,added_median,common_median,robust_delta
good,boundary_confidence,0.6567397171859415,0.7650994543214223,-0.6471771473427282
good,pca_margin,2.0921582605969222,2.6144546504204897,-0.5945661258608498
good,sqi_kSQI,28.804157493822345,24.442359704503588,0.5113332724341262
good,detector_agreement,0.2325672450543258,0.3273531727209285,-0.508438439231323
good,template_corr,0.7725363888021988,0.6803490237964713,0.5045986437905741
good,non_qrs_rms_ratio,0.2388595156531878,0.2963676900075949,-0.3102917337207866
good,flatline_ratio,0.3690952762209767,0.3250600480384307,0.26570048309178734
good,pc4,1.4319501999054691,0.2704488324966115,0.2596516195355049
good,amplitude_entropy,0.5879096332415816,0.6080809071912947,-0.2532845716932891
good,rms,0.3132965451546493,0.29796287267637467,0.24858325287976757
good,diff_abs_p95,0.1200416803359979,0.15503205023705935,-0.24793717393716044
good,pc1,-5.21217859566989,-4.774534788731423,-0.2422173004578391
good,baseline_step,0.2378783951457514,0.305579575345744,-0.2072491472255736
good,std,0.298500912243964,0.28677501038072817,0.1993699653080115
good,non_qrs_diff_p95,0.0446927029639482,0.050410436466336195,-0.1647893153916064
good,pc3,-1.0553234897694097,-1.2606465921855843,0.08419699097515765
good,ptp_p99_p01,1.868226637542248,1.834813999962061,0.07288789167788016
good,mean_abs,0.1306501021919481,0.13181254484042215,-0.06249843355036439
good,qrs_visibility,0.5868385916653239,0.5780224585304813,0.02512856746321891
good,pc2,-1.1041316590978036,-1.0288198156814679,-0.01770081928730286
medium,pca_margin,1.3156531845707151,2.448961786680319,-1.027498718473868
medium,pc1,-1.0703625129839256,-0.16655527684638805,-0.7857344486960987
medium,pc3,0.8621226846595496,2.3301240795836566,-0.7831981378857984
medium,boundary_confidence,0.5237247522268222,0.7285108518379124,-0.727319511693181
medium,flatline_ratio,0.11048839071257,0.08526821457165726,0.5624999999999998
medium,qrs_visibility,0.3866158328520971,0.25625961344940806,0.45520360850068975
medium,non_qrs_rms_ratio,0.3895191734750517,0.49183240525268457,-0.4314754024719735
medium,non_qrs_diff_p95,0.0829104378819462,0.10528453914448616,-0.34957817499607424
medium,rms,0.2451737385804369,0.2196691895591198,0.3465754211511907
medium,std,0.2415825986922771,0.2171284402528299,0.34288295516349665
medium,pc2,-0.9867209189215164,0.6190875714429793,-0.3062853799126679
medium,amplitude_entropy,0.6849407271676345,0.7145781504449273,-0.29650772306513073
medium,sqi_kSQI,16.105778602610904,14.297588301621971,0.16740677087385916
medium,baseline_step,0.5500975452925695,0.6471933095189242,-0.16026622964354592
medium,template_corr,0.5896170211322601,0.5607119534238846,0.1395217201645139
medium,diff_abs_p95,0.247090637683868,0.26846439391374544,-0.1233508527632459
medium,ptp_p99_p01,1.4075554324686514,1.3497063504159448,0.09826761382654925
medium,pc4,-1.205080600313067,-1.3420659695789978,0.08709449026154831
medium,mean_abs,0.1317215153813987,0.13225036309118077,-0.027541078625553255
medium,detector_agreement,0.3164309725825327,0.3164309725825327,0.0
