feature,positive_group,negative_group,positive_n,negative_n,positive_median,negative_median,median_delta,cohen_d,ks,rank_score
pc1,good_rescued_by_raw,medium_lost_by_raw,123,278,-3.797279891439513,-0.6593827138949109,-3.137897177544602,-4.539849900994428,0.9928057553956835,1.6737832405448476
pc3,good_rescued_by_raw,medium_lost_by_raw,123,278,-1.8249173061751656,2.909052887838351,-4.733970194013517,-3.471365837798525,0.9235245949581798,1.4442294706279586
qrs_visibility,good_rescued_by_raw,medium_lost_by_raw,123,278,0.6019978226226266,0.21929250705294295,0.3827053155696836,2.7812474393172746,0.9205708603848628,1.3377579762824539
flatline_ratio,good_rescued_by_raw,medium_lost_by_raw,123,278,0.2850280224179343,0.0976781425140112,0.1873498799039231,2.8551260936956964,0.8767620050301222,1.3050309190844767
template_corr,good_rescued_by_raw,medium_lost_by_raw,123,278,0.7216401512066158,0.534343097218056,0.1872970539885599,2.087502563831301,0.8099959057144528,1.1231212902891479
non_qrs_diff_p95,good_rescued_by_raw,medium_lost_by_raw,123,278,0.0469270527362823,0.10442445413209489,-0.05749740139581259,-1.598609280802237,0.7002105632567117,0.9400019553770472
band_30_45,good_rescued_by_raw,medium_lost_by_raw,123,278,0.0158648532731872,0.026287031902368,-0.010422178629180798,-1.2901395378353255,0.5693396502310347,0.7628605809063336
knn_label_purity,good_rescued_by_raw,medium_lost_by_raw,123,278,1.0,0.9,0.09999999999999998,1.2450970014934861,0.5052933263145581,0.6920578765385811
boundary_confidence,good_rescued_by_raw,medium_lost_by_raw,123,278,0.7385378161121868,0.6348692133985698,0.103668602713617,0.6246179042813805,0.5566181201380359,0.650310805780243
wavelet_e4,good_rescued_by_raw,medium_lost_by_raw,123,278,0.0044055293136242,0.007301228949914701,-0.002895699636290501,-0.7773070264916312,0.47596069485874715,0.5925567488324919
detector_agreement,good_rescued_by_raw,medium_lost_by_raw,123,278,0.3704152082810796,0.275887238151612,0.09452797012946762,0.8693134643736276,0.4468912674738258,0.5772882871298699
amplitude_entropy,good_rescued_by_raw,medium_lost_by_raw,123,278,0.7201149289873212,0.6751567816949073,0.044958147292413875,0.4832271223887366,0.4121483301163947,0.4846323984747052
diff_abs_p95,good_rescued_by_raw,medium_lost_by_raw,123,278,0.1621618881821598,0.2606396418064819,-0.09847775362432212,-0.6662520714272623,0.3453822308007253,0.44532004151481464
band_15_30,good_rescued_by_raw,medium_lost_by_raw,123,278,0.218914934693601,0.24439891223272942,-0.025483977539128427,-0.08424138009840279,0.32143066034976897,0.3340668673645294
sqi_kSQI,good_rescued_by_raw,medium_lost_by_raw,123,278,17.239121977858773,19.46677491632451,-2.227652938465738,-0.2034312182431456,0.301134701994502,0.33164938473097383
pc2,good_rescued_by_raw,medium_lost_by_raw,123,278,0.0715324546113626,-0.49139157486013324,0.5629240294714959,-0.3590547135026288,0.2741709071766977,0.328029114202092
low_amp_ratio,good_rescued_by_raw,medium_lost_by_raw,123,278,0.176,0.22039999999999998,-0.044399999999999995,-0.4721119906064222,0.24091945955430777,0.3117362581452711
pc4,good_rescued_by_raw,medium_lost_by_raw,123,278,-0.9891369490675552,-0.629521968965344,-0.35961498010221127,-0.3662292193531216,0.22667719482950224,0.2816115777324705
sqi_sSQI,good_rescued_by_raw,medium_lost_by_raw,123,278,3.2395992039542323,3.575118627871645,-0.33551942391741285,0.0249203960781555,0.27703690705971806,0.2807749664714414
non_qrs_rms_ratio,good_rescued_by_raw,medium_lost_by_raw,123,278,0.3994120226831887,0.4299220983652241,-0.030510075682035398,-0.4559427758295586,0.211937766859683,0.28032918323411676
rms,good_rescued_by_raw,medium_lost_by_raw,123,278,0.2409389626111727,0.2584115613840844,-0.017472598772911685,-0.21927025412828213,0.22559513364917821,0.2584856717684205
std,good_rescued_by_raw,medium_lost_by_raw,123,278,0.2376667986926434,0.25477856551439637,-0.01711176682175297,-0.15801947361303248,0.2229338480435164,0.24663676908547127
ptp_p99_p01,good_rescued_by_raw,medium_lost_by_raw,123,278,1.477966191917658,1.6205897902697324,-0.14262359835207428,-0.06630271694103788,0.21588582792302743,0.22583123546418313
qrs_prom_p90,good_rescued_by_raw,medium_lost_by_raw,123,278,5.971383661304471,5.9907348504202,-0.01935118911572875,0.21144979124506316,0.16985436041410773,0.2015718291008672
baseline_step,good_rescued_by_raw,medium_lost_by_raw,123,278,0.5906828948644367,0.5623664785851045,0.028316416279332235,-0.17468805102633903,0.16804117681464584,0.19424438446859668
mean_abs,good_rescued_by_raw,medium_lost_by_raw,123,278,0.1401644725930469,0.13908479674741553,0.0010796758456313726,0.21927722183159354,0.13560858630169034,0.16850016957642938
pca_margin,good_rescued_by_raw,medium_lost_by_raw,123,278,2.231944782262358,2.0533634135622476,0.17858136870011032,0.13437821727450006,0.13636895361759374,0.15652568620876875
