slice,grouping,class_name,n,original_region,ambiguous_type,clean_tier
base_overlap,class_name,bad,4084,,,
base_overlap,class_name,good,9600,,,
base_overlap,class_name,medium,9600,,,
base_overlap,class_name+original_region,bad,120,near_bad_boundary,,
base_overlap,class_name+original_region,bad,3964,right_bad_island,,
base_overlap,class_name+original_region,good,1920,clean_core,,
base_overlap,class_name+original_region,good,6720,good_medium_overlap,,
base_overlap,class_name+original_region,good,960,outlier_low_confidence,,
base_overlap,class_name+original_region,medium,1970,clean_core,,
base_overlap,class_name+original_region,medium,5127,good_medium_overlap,,
base_overlap,class_name+original_region,medium,9,medium_bad_overlap,,
base_overlap,class_name+original_region,medium,2494,outlier_low_confidence,,
base_overlap,class_name+ambiguous_type,bad,120,,bad_outlier,
base_overlap,class_name+ambiguous_type,bad,1198,,clean_or_target,
base_overlap,class_name+ambiguous_type,bad,2766,,medium_bad_boundary,
base_overlap,class_name+ambiguous_type,good,1920,,clean_or_target,
base_overlap,class_name+ambiguous_type,good,6720,,good_medium_boundary,
base_overlap,class_name+ambiguous_type,good,960,,isolated_good,
base_overlap,class_name+ambiguous_type,medium,1970,,clean_or_target,
base_overlap,class_name+ambiguous_type,medium,5106,,good_medium_boundary,
base_overlap,class_name+ambiguous_type,medium,1186,,good_medium_low_purity,
base_overlap,class_name+ambiguous_type,medium,21,,good_medium_negative_margin,
base_overlap,class_name+ambiguous_type,medium,1308,,isolated_medium,
base_overlap,class_name+ambiguous_type,medium,9,,medium_bad_boundary,
base_overlap,class_name+clean_tier,bad,2886,,,ambiguous_boundary
base_overlap,class_name+clean_tier,bad,719,,,clean_core_strict
base_overlap,class_name+clean_tier,bad,479,,,clean_core_train_target
base_overlap,class_name+clean_tier,good,7680,,,ambiguous_boundary
base_overlap,class_name+clean_tier,good,1750,,,clean_core_strict
base_overlap,class_name+clean_tier,good,170,,,clean_core_train_target
base_overlap,class_name+clean_tier,medium,7630,,,ambiguous_boundary
base_overlap,class_name+clean_tier,medium,1137,,,clean_core_strict
base_overlap,class_name+clean_tier,medium,833,,,clean_core_train_target
added_shell,class_name,good,400,,,
added_shell,class_name,medium,400,,,
added_shell,class_name+original_region,good,80,clean_core,,
added_shell,class_name+original_region,good,280,good_medium_overlap,,
added_shell,class_name+original_region,good,40,outlier_low_confidence,,
added_shell,class_name+original_region,medium,400,outlier_low_confidence,,
added_shell,class_name+ambiguous_type,good,80,,clean_or_target,
added_shell,class_name+ambiguous_type,good,279,,good_medium_boundary,
added_shell,class_name+ambiguous_type,good,1,,good_medium_negative_margin,
added_shell,class_name+ambiguous_type,good,40,,isolated_good,
added_shell,class_name+ambiguous_type,medium,138,,good_medium_low_purity,
added_shell,class_name+ambiguous_type,medium,262,,isolated_medium,
added_shell,class_name+clean_tier,good,320,,,ambiguous_boundary
added_shell,class_name+clean_tier,good,24,,,clean_core_strict
added_shell,class_name+clean_tier,good,56,,,clean_core_train_target
added_shell,class_name+clean_tier,medium,400,,,ambiguous_boundary
