idx,split,y,class_name,record_id,subject_id,rms,std,ptp_p99_p01,mean_abs,low_amp_ratio,flatline_ratio,contact_loss_win_ratio,local_rms_cv,baseline_step,diff_abs_median,diff_abs_p95,detail_instability,lf_ratio,hf_ratio,qrs_band_ratio,spectral_entropy,qrs_peak_count,aggressive_peak_count,spurious_peak_density,qrs_prom_median,qrs_prom_p90,qrs_width_median,qrs_slope_median,qrs_count_low,qrs_count_high,qrs_count_deviation,periodicity,qrs_visibility,clipping_like_ratio,fatal_or_score,medium_detail_unreliable_score,sqi_iSQI,sqi_bSQI,sqi_pSQI,sqi_sSQI,sqi_kSQI,sqi_fSQI,sqi_basSQI,hjorth_activity,hjorth_mobility,hjorth_complexity,zero_crossing_rate,diff_zero_crossing_rate,sample_entropy_proxy,amplitude_entropy,higuchi_fd_proxy,template_corr,detector_count_std,detector_agreement,rr_count_detector_a,rr_count_detector_b,rr_count_detector_c,non_qrs_rms_ratio,non_qrs_diff_p95,band_0p3_1,band_1_5,band_5_15,band_15_30,band_30_45,wavelet_e0,wavelet_e1,wavelet_e2,wavelet_e3,wavelet_e4,pc1,pc2,pc3,pc4,pc5,pc6,pc7,pc8,pca_own_distance,pca_nearest_other_distance,pca_margin,knn_label_purity,nearest_other_class,is_clean_strict,is_clean_train_target,clean_tier,class_margin_percentile,class_centrality_percentile,ambiguous_type,pca_margin_rank,own_centrality_rank,boundary_confidence,original_region,region_confidence,selected_l7150,selected_l7150_rank,high_good_pred,high_good_pred_class,high_good_p_good,high_good_p_medium,high_good_p_bad,high_good_gm_margin,medium_strong_pred,medium_strong_pred_class,medium_strong_p_good,medium_strong_p_medium,medium_strong_p_bad,medium_strong_gm_margin,disagreement_group,slice
22098,train,1,medium,105001,105,0.2367301741451782,0.2272220716113724,1.3796281413733955,0.1339089534583385,0.2008,0.088070456365092,0.0,0.2599714895495614,0.9847039044263226,0.0240214541554451,0.2580179035663595,1.0741139753043445,0.0470097601485969,0.1552870079358529,0.5184341608337403,0.8465732469443186,26.0,82.0,5.6,3.977652382788671,5.943304503512264,0.0216711996236699,2.898225507163008,0.0,1.0,1.0,0.8246461431634671,0.3124471022968745,0.0152,1.0,0.3124471022968745,0.0,0.8571428571427959,0.5703712350481288,3.060606951515304,15.55569603442844,0.0008006405124099,0.9245316183702584,0.0516298752829223,0.6118852536674699,1.8167332444076485,0.1393114491593274,0.5160256410256411,0.4944192695010388,0.7072158765530282,1.5533927452412686,0.5362859319938604,2.3570226039551585,0.297883010624303,26.0,21.0,21.0,0.5649039553048731,0.1146747887134551,0.0470097601485969,0.2391935463995816,0.4207454114843371,0.2642649949206829,0.0282540561054235,0.5258280419352653,0.2520340011793835,0.1502496674397212,0.0661700817786356,0.0057181922858604,-0.141221381834327,0.6821475663465703,2.4401225148541834,-1.5153946710450097,-0.424566461412092,-0.2023273953310636,0.2544085214748883,0.4609790808845538,0.9419796149302604,5.168084122652334,4.226104507722074,0.9333333333333332,good,True,True,clean_core_strict,0.998118178396688,0.9997177267595032,clean_or_target,0.998118178396688,0.9997177267595032,1.155763392297077,clean_core,1.155763392297077,True,49,0,good,1.0,1.7163295e-11,6.771789000000001e-23,1.0,1,medium,0.893985,0.10553159,0.00048337283,0.7884534,medium_lost_by_highgood,added
26232,test,1,medium,111001,111,0.2535795420649749,0.2511881812062209,1.6664308714866636,0.1478885403438587,0.1784,0.0720576461168935,0.0,0.2010696515750002,0.7929486899260965,0.0293060392141342,0.2896398708224293,0.9883279342980728,0.1325159562440066,0.1632718812652319,0.473421594000723,0.8202365463920253,25.0,84.0,5.9,4.538246444577535,6.362446264301948,0.0193706052994975,2.43427983491268,0.0,1.0,1.0,0.8036071048758284,0.3113773718492768,0.0152,1.0,0.3113773718492768,0.0,0.9166666666665902,0.5988461671445912,3.3048854995058634,19.349514223398035,0.0008006405124099,0.8645859406743596,0.0630955073539257,0.6462588842480427,1.826435732616495,0.1192954363490792,0.5472756410256411,0.4448525602335856,0.7047059579469848,1.594047473554654,0.4690684110884648,0.9428090415820634,0.5147186257614297,25.0,25.0,23.0,0.3829949376270979,0.1258127084001898,0.1325159562440066,0.1950036467180673,0.3986908408082927,0.2371989907284219,0.0365120600226506,0.7347566556850391,0.1315217804911465,0.089884088064732,0.0385036970138888,0.0053337710785569,-0.3487700905561446,0.7371481368765188,2.307299039868341,-2.030807608683152,-0.3451000682771248,0.5455468520243779,-0.5786342335031279,0.1008614153493308,1.1648631143897092,5.219218971230212,4.054355856840502,0.9333333333333332,good,True,True,clean_core_strict,0.9917199849454272,0.9970831765148664,clean_or_target,0.9917199849454272,0.9970831765148664,1.152357295195082,clean_core,1.152357295195082,True,61,0,good,0.99965155,0.00034845044,4.1842363e-12,0.9993031,1,medium,0.00091059227,0.9990891,2.7506172e-07,-0.99817854,medium_lost_by_highgood,added
4567,train,1,medium,100001,100,0.2058213713556155,0.2028139310519688,1.3029157191514966,0.1160594623805082,0.2184,0.0760608486789431,0.0,0.2398368327295584,1.4303401472217396,0.0215375977568328,0.1976717874407748,0.917798251656167,0.1770239137149213,0.1051268282556983,0.5401787022293121,0.7737112065858104,26.0,91.0,6.5,3.718500707786079,5.242703463712287,0.023327375540291,2.9145509159247824,0.0,1.0,1.0,0.7444499452858075,0.267820651542755,0.0152,1.0,0.2433444467473791,0.0,0.9285714285713622,0.6396146831955485,2.741126384183651,13.701389218481028,0.0040032025620496,0.9068933338683756,0.0411334965724742,0.5703734772346594,1.9276561388461533,0.1200960768614892,0.655448717948718,0.486499905006503,0.7177646341000284,1.499864657884391,0.5819598137838197,2.494438257849294,0.286169028098801,26.0,22.0,20.0,0.4185360417750452,0.0804228544235229,0.1770239137149213,0.1428892723202158,0.4563730591341675,0.2094284069184724,0.0142481593102915,0.520430686019828,0.2612390456538438,0.1492889402537435,0.0629677568420663,0.0060735498814632,-0.1844210955363605,2.473967929347308,2.628802168577451,-1.465862609339204,-0.6675121905742897,-0.0357127967913293,-0.4194537459111057,1.089405344271588,2.337794293665873,5.966745624910128,3.628951331244256,1.0,good,True,True,clean_core_strict,0.9523899134362064,0.9124012043658262,clean_or_target,0.9523899134362064,0.9124012043658262,1.141055701919458,clean_core,1.141055701919458,True,142,0,good,1.0,3.0301846e-15,1.2209757e-29,1.0,1,medium,8.300622e-05,0.99991703,7.934109e-09,-0.999834,medium_lost_by_highgood,added
15488,train,1,medium,105001,105,0.2434326856899771,0.2339115295371326,1.447056290358305,0.1396275299669825,0.1768,0.0616493194555644,0.0,0.2399282101077602,0.7391829475484322,0.0311594456434249,0.2348538324236865,0.7537160954005414,0.0651547372006256,0.1470698851604552,0.5034503162876005,0.8546143927674614,26.0,89.0,6.3,2.681172024390581,5.583357872784167,0.0215485392795139,2.121056938279106,0.0,1.0,1.0,0.8059431053533753,0.1849091648905348,0.0152,1.0,0.1735036319121661,0.0,0.8571428571427959,0.5759723358620616,2.999043717151961,15.090642988565882,0.0,0.9291798752643118,0.0547146089721704,0.621955467240676,1.7757777734372029,0.1240992794235388,0.5040064102564102,0.5186475733670162,0.7204801735080371,1.5126632498734118,0.5388138528237599,2.0548046676563256,0.3273531727209285,26.0,24.0,21.0,0.5801364526133104,0.1262853863183408,0.0651547372006256,0.2433416657988314,0.4164883571107193,0.2483294485472167,0.0266447451452019,0.5330973876714199,0.1887563606112276,0.2241130129552044,0.0470445065765632,0.0069887171201957,0.4022452020489815,1.0255022768487505,2.966928837167704,-1.163973173298022,-0.924947689509386,-0.0587803447024103,-0.4262505372461857,-0.3387400321674577,1.7161164208381618,5.881828564717147,4.165712143878985,0.9,good,True,True,clean_core_strict,0.9965186300338728,0.9761949567181032,clean_or_target,0.9965186300338728,0.9761949567181032,1.1386723748588634,clean_core,1.1386723748588634,True,164,0,good,1.0,9.998943e-10,6.310807e-20,1.0,1,medium,0.9992823,0.00071754673,1.2713535e-07,0.9985648,medium_lost_by_highgood,added
21687,train,1,medium,105001,105,0.2452950682856965,0.2389949670564143,1.4706253731250762,0.147157073510671,0.1416,0.099279423538831,0.0,0.1939797895982291,0.7100192684602009,0.0224839192815125,0.2594893842935553,1.1541104806219145,0.0495616943546155,0.1536584665845031,0.505810809140599,0.8338404896834546,26.0,89.0,6.3,4.483879754697776,5.817801913031433,0.021130574381118,3.449593689638144,0.0,1.0,1.0,0.7749318833071089,0.310684225590799,0.0152,1.0,0.310684225590799,0.0,0.9285714285713622,0.5581027931544758,2.902111960543224,14.998923129027308,0.0032025620496397,0.9662142649663282,0.0571185994983973,0.6287523521595447,1.7073068893568903,0.0872698158526821,0.4815705128205128,0.4568121536885166,0.7166575372632794,1.4826612627900524,0.6007182183946734,2.160246899469287,0.3164309725825327,26.0,21.0,25.0,0.5053949713644579,0.1178300231695175,0.0495616943546155,0.2398362672019499,0.4086070328148421,0.2755206465710113,0.0263958178691589,0.5170267703474578,0.2232007127378093,0.1687965952850901,0.0845034171245875,0.0064724891894971,-0.1677028570884443,0.0159877441549872,2.559307351900536,-1.7760206885293477,0.0222785326640758,-0.662395182494472,-0.0030269720277289,0.0796682344867564,1.517051918242589,5.205555246309309,3.68850332806672,0.9,good,True,True,clean_core_strict,0.9594467444486264,0.9870154309371472,clean_or_target,0.9594467444486264,0.9870154309371472,1.1241541211893114,clean_core,1.1241541211893114,True,325,0,good,0.99999964,3.1509953e-07,3.4548515e-16,0.99999934,1,medium,0.025598856,0.97436225,3.894292e-05,-0.9487634,medium_lost_by_highgood,added
21994,train,1,medium,105001,105,0.2309943858197713,0.2198864762165905,1.2323396372795106,0.1441454734776343,0.1216,0.0944755804643715,0.0,0.3715538941923574,1.489492569012194,0.0189018100500106,0.1985234633088106,1.0502875531750628,0.0736439590246678,0.1503533498710823,0.5193562831718159,0.8060910652730213,26.0,80.0,5.4,2.4321238815353,5.399909505914072,0.021521973408041,1.7540418613330957,0.0,1.0,1.0,0.8018269364825305,0.1973654405199348,0.0152,1.0,0.1973654405199348,0.0,0.923076923076852,0.5645595197100147,2.580772811959085,13.124232557733508,0.0032025620496397,0.9278332718557434,0.0483500680252198,0.5654555994039393,1.9761244922103367,0.088871096877502,0.5088141025641025,0.4371552898709537,0.710306890588879,1.493798726584341,0.5596585667814498,2.160246899469287,0.3164309725825327,26.0,22.0,21.0,0.6885063187166558,0.0749087976291775,0.0736439590246678,0.2071369961942764,0.4277535787628737,0.261141115412369,0.0302807917254182,0.6442331163261855,0.1762784684484427,0.1372814924134488,0.0369922789176663,0.0052146280947961,-0.2166115845045771,2.5377864084576665,2.891230412759243,-1.7778778330095315,-0.414646312412216,-0.4242562322935473,0.305508579093555,-0.2595433343972115,2.348173131455489,6.100370748108661,3.752197616653172,0.9333333333333332,good,True,True,clean_core_strict,0.9669740308618744,0.9102371095220172,clean_or_target,0.9669740308618744,0.9102371095220172,1.1238524024589136,clean_core,1.1238524024589136,True,328,0,good,1.0,3.4436811e-09,3.7340995999999997e-19,1.0,1,medium,0.12285611,0.8767725,0.00037133324,-0.7539164,medium_lost_by_highgood,added
16354,train,1,medium,105001,105,0.2169394647820692,0.208824554926464,1.1836555486917493,0.1332220438270014,0.1656,0.0928742994395516,0.0,0.3358336792930305,1.3143109827017012,0.022119402885437,0.1970443338155744,0.8908208135366223,0.1206364567256625,0.1603327478724431,0.4735257485077694,0.8316252369683346,25.0,84.0,5.9,4.18299426632289,5.228420046574764,0.0210208471456044,2.700719671687328,0.0,1.0,1.0,0.757457424907438,0.2870660131832253,0.0152,1.0,0.2870660131832253,0.0,0.8571428571427959,0.5767637101194559,2.593482163886624,13.051962450511946,0.0024019215372297,0.8925636207377626,0.0436077005637448,0.5695089592048621,2.0196788453827668,0.1048839071257005,0.4927884615384615,0.4823950436009979,0.7415466487552168,1.5381146760782858,0.5604047165554952,2.449489742783178,0.2898979485566356,25.0,19.0,22.0,0.653175853440023,0.1180221702903508,0.1206364567256625,0.2041496549149408,0.396718645153183,0.2413822325391597,0.0368492442361039,0.6664002167605464,0.1611376382321114,0.1267655136153606,0.039394273998337,0.0063023412771566,-0.2168684074552529,2.4818636943297707,2.2633736069289894,-2.0262873646973474,-0.066389185788033,-0.4811546210209282,0.0494883173173612,1.0291960837339005,2.387929099328072,5.911481661787267,3.5235525624591952,0.9666666666666668,good,True,True,clean_core_strict,0.936676703048551,0.9050621001129092,clean_or_target,0.936676703048551,0.9050621001129092,1.1208502697277634,clean_core,1.1208502697277634,True,366,0,good,1.0,1.737081e-11,3.9223215e-23,1.0,1,medium,0.6082486,0.38964754,0.002103942,0.21860105,medium_lost_by_highgood,added
15199,train,1,medium,105001,105,0.2317673362055227,0.2260261094163601,1.3251412503421305,0.1378200886032253,0.2048,0.0912730184147317,0.0,0.1289605442160299,0.6026124332725232,0.0202309861779212,0.2158884830772867,1.0671174131943757,0.0262718947826752,0.1441574152173344,0.4793705168950359,0.815164233159449,25.0,83.0,5.8,4.332375506759478,5.770953025089551,0.0219815610672776,3.050340234480311,0.0,1.0,1.0,0.7939671747694433,0.3054136891262771,0.0152,1.0,0.3054136891262771,0.0,0.9166666666665902,0.5651055547051808,2.772833847559508,14.117395942340115,0.0056044835868694,0.9367681678420312,0.0510878076173743,0.6047586213693298,1.7798770644533577,0.0960768614891913,0.421474358974359,0.4348802076585719,0.7497939016369548,1.4215264150311009,0.5280308748154592,2.0548046676563256,0.3273531727209285,25.0,20.0,22.0,0.6152053986239884,0.0953200773612479,0.0262718947826752,0.3160055351097981,0.3908144714887421,0.2403856212938353,0.0264526800336195,0.6890349414267771,0.16354392125588,0.0970190726148038,0.0454968829390183,0.0049051711912514,-0.6373105484019235,0.8362187010209247,1.934983553254384,-1.4080170442887103,-0.8119689512974432,-0.7034874938234179,0.0470806403550419,0.4621848902271099,1.0970346830909288,4.640627233547567,3.543592550456639,0.9,good,True,True,clean_core_strict,0.9391230711328566,0.9983063605570192,clean_or_target,0.9391230711328566,0.9983063605570192,1.1172666541211893,clean_core,1.1172666541211893,True,412,0,good,0.9998801,0.00011989912,6.300091e-13,0.99976015,1,medium,0.0004985981,0.9995012,1.617963e-07,-0.99900264,medium_lost_by_highgood,added
4515,train,1,medium,100001,100,0.2363846894323973,0.2328411932778176,1.460842755138874,0.1204638481843518,0.2304,0.0480384307445956,0.0,0.1603750456379243,0.5617571233486357,0.0375847145915031,0.2983512341976164,0.7938098188567417,0.0532346847630319,0.1150280928914646,0.5740785575549088,0.8098484480724709,29.0,92.0,6.3,4.854495167590415,5.650751341602346,0.0229381953553893,3.139408349798084,0.0,1.0,1.0,0.8265996746109503,0.3817618607489837,0.0152,1.0,0.3067396000720905,0.0,0.9333333333332712,0.6411006659603286,3.5519544116927912,17.87291346706118,0.0016012810248198,0.955414225197976,0.0542150266302142,0.638536245950742,1.7693135936385804,0.1737389911929543,0.6778846153846154,0.5194007629181565,0.6883346859720373,1.5150256547833163,0.5726692529999285,2.0548046676563256,0.3273531727209285,29.0,24.0,26.0,0.3988576429876588,0.1101759903132915,0.0532346847630319,0.2135628482041842,0.4755428848348162,0.241565291801882,0.0160917681111458,0.3424064200521013,0.3487696458425858,0.236502835206821,0.0650305878661724,0.0072904937149018,0.5219152648009402,-0.6185034856411927,2.973229958671484,-1.1284322763693009,-0.9134080489470504,0.3153146070963055,-0.3508589565965452,0.5108113038299106,2.1355093269401304,5.835724753233475,3.700215426293344,0.9,good,True,True,clean_core_strict,0.9605758374106136,0.9386526157320286,clean_or_target,0.9605758374106136,0.9386526157320286,1.1149896499811818,clean_core,1.1149896499811818,True,440,0,good,1.0,2.2316287e-09,1.5172082e-19,1.0,1,medium,0.0014212023,0.9985781,6.778059e-07,-0.99715686,medium_lost_by_highgood,added
2691,train,1,medium,100001,100,0.2429488993919492,0.2351878857857596,1.4083166034519672,0.1383317593220388,0.1488,0.0864691753402722,0.0,0.2055906540136291,0.5875134940273876,0.0267683118581771,0.2391640633344639,0.8934593083630459,0.0156561939293654,0.1215547556992293,0.5881226486065643,0.8108908531070619,27.0,85.0,5.8,4.677059664344367,5.583515414414616,0.0238769658585533,2.862738194147411,0.0,1.0,1.0,0.8396116405815403,0.4045124584536967,0.0152,1.0,0.3509036446476344,0.0,0.9285714285713622,0.6414933897062675,3.154432188090518,15.521294784104995,0.0032025620496397,0.9688217490097356,0.0553133469166178,0.5962371694958202,1.830340521851343,0.0904723779023218,0.5793269230769231,0.4662234239704024,0.7329381060121353,1.440732830120884,0.5782501691142372,3.0912061651652345,0.2444266946297027,27.0,20.0,21.0,0.5314497851111635,0.1009742282330989,0.0156561939293654,0.244531055709244,0.5030923786004047,0.220451030903761,0.0160882309412274,0.4264987908804444,0.3110181719156784,0.2073816479007424,0.0492555808488159,0.0058457930450168,-0.4157019219804262,-0.0673583643800297,2.733712325335397,-1.2377307727363185,-0.180862934072719,-0.859622240270638,0.0564492662863663,-0.2123342845151445,1.636171893403869,4.973748814772459,3.3375769213685897,0.9333333333333332,good,True,True,clean_core_strict,0.9013925479864509,0.98118178396688,clean_or_target,0.9013925479864509,0.98118178396688,1.108529670053945,clean_core,1.108529670053945,True,522,0,good,1.0,2.3848038e-13,2.4543069999999998e-26,1.0,1,medium,9.251783e-06,0.9999907,4.7449833e-10,-0.99998146,medium_lost_by_highgood,added
