feature,test_bad_median,train_bad_median,median_delta_left_minus_right,test_bad_p10,test_bad_p90,train_bad_p10,train_bad_p90,ks
qrs_band_ratio,0.3316021939831903,0.8112021534552175,-0.4795999594720272,0.30354109044805355,0.36873004454105063,0.7940374992880558,0.8262900685523206,1.0
detail_instability,0.2828899320229557,0.2261999151230748,0.0566900168998809,0.2708327299167474,0.29569774370277313,0.21889321230207628,0.2339978194604334,1.0
baseline_step,0.2475301388421808,0.0270451326792411,0.2204850061629397,0.14153835888368102,0.35972987268383444,0.01644368232308813,0.04067847499168835,1.0
qrs_visibility,0.104144795166596,0.2478515155265796,-0.1437067203599836,0.09391464010164381,0.11805524658538634,0.23519194142500524,0.26223871124067527,1.0
boundary_confidence,0.390679596341848,0.7571665089877011,-0.3664869126458531,0.3864619993692841,0.3946152633238726,0.5616527909176916,1.1128543046357617,1.0
pca_margin,5.34877405977498,10.953991058161787,-5.6052169983868065,4.899023516828434,5.806609042307605,10.585710776378972,11.215343431479882,1.0
band_15_30,0.3210312678542828,0.8344171344585132,-0.5133858666042304,0.29295513044108384,0.3575888306724917,0.820020311611357,0.8482547488844597,1.0
band_30_45,0.2767482615381584,0.1035680827718697,0.17318017876628872,0.24238207452561622,0.33147004244329104,0.09225287749661992,0.11598775275363317,1.0
pc4,-1.5568752585683907,0.6296506183024575,-2.1865258768708484,-1.9436152229715256,-1.1973569121579204,0.29380059994445545,0.9163989994865606,1.0
sqi_bSQI,0.4827586206896385,0.0,0.4827586206896385,0.3870967741935359,0.5782051282051056,0.0,0.0416666666666649,0.9989909182643795
knn_label_purity,0.9666666666666668,1.0,-0.033333333333333215,0.9666666666666668,0.9666666666666668,1.0,1.0,0.9915966386554622
diff_abs_p95,0.4373516611754894,0.3923806168138979,0.044971044361591495,0.41990282535552975,0.4533280453085898,0.38285029631108036,0.40188609734177577,0.9868035004112644
pc3,0.3024297829473013,-1.1241293973001096,1.426559180247411,-0.10010338166027771,0.6989276159867545,-1.5356491396623038,-0.7567755382418123,0.9784001390667265
pc2,-0.9603681020443754,-0.034845467593476856,-0.9255226344508986,-1.3154003813036907,-0.6261948633208201,-0.21435103629983945,0.13155289371444023,0.9675525104088053
pc1,9.005379308238897,10.423596385504716,-1.418217077265819,8.566296356347994,9.443565871073849,10.14904024763421,10.676129529248344,0.9634377464406549
mean_abs,0.1293838806544256,0.12126204875867694,0.008121831895748666,0.12554993533268666,0.13300171099042055,0.11876858659354379,0.12376428852788635,0.9479538535898719
ptp_p99_p01,0.7498376923799515,0.6864936201274394,0.06334407225251204,0.7205533134937286,0.7785084898471831,0.6678002035319806,0.7072126336991786,0.8971075816805026
std,0.1623986134773017,0.1551225450891351,0.007276068388166607,0.15857034701361944,0.165493365702073,0.15215860190090177,0.15828867809657118,0.8274194642539154
rms,0.1624168028553326,0.15513863584232207,0.007278167013010539,0.15862553554811204,0.1655219797842402,0.15217173089582767,0.15831943830027406,0.8269933604117732
non_qrs_diff_p95,0.4172350019216536,0.37473007664084435,0.042504925280809236,0.39001857282593844,0.44451410353183696,0.35985763683915134,0.3895329884067176,0.8193976884396543
non_qrs_rms_ratio,0.921674181971684,0.9872475252143869,-0.06557334324270281,0.8866802855276512,0.9788024780674076,0.9462189418376611,1.0277709771770633,0.5980505219242086
low_amp_ratio,0.0968,0.1104,-0.013600000000000001,0.0864,0.1064,0.0992,0.1216,0.5948494433091097
template_corr,0.1962454987873105,0.15401551268430108,0.04222998610300943,0.15972211878696724,0.23842569378774822,0.10053531070071584,0.27261763512224957,0.4580446709460777
qrs_prom_p90,2.9842595486744496,2.7642982688637225,0.2199612798107271,2.772657676736124,3.154026562310109,2.559111707497077,3.2876686442162386,0.4208379618244876
sqi_kSQI,3.004454023276025,3.0842741513510235,-0.07982012807499839,2.816809226286744,3.215443927931543,2.7844451228172376,3.708341917784228,0.3546477117587701
detector_agreement,0.5505102572168219,0.4449944320643648,0.10551582515245711,0.4388382581261109,0.6796227589829592,0.3704152082810796,0.6796227589829592,0.33874619474429535
flatline_ratio,0.0088070456365092,0.0072057646116893,0.0016012810248199009,0.0062449959967974,0.0120096076861489,0.0040032025620496,0.010408326661329,0.28191114992919464
amplitude_entropy,0.8842289759511764,0.8867996435492386,-0.0025706675980621263,0.8676956943023664,0.9017847569902943,0.853329670717146,0.9172037616754313,0.2541041643700871
sqi_sSQI,0.0067753625330655,-0.0043870589019342,0.0111624214349997,-0.09037012641495035,0.08106857021320543,-0.15371807342993138,0.07839676598845528,0.1437326696571666
fatal_or_score,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0
contact_loss_win_ratio,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
