candidate,threshold,acc,macro_f1,good_recall,medium_recall,bad_recall,good_to_bad,medium_to_bad,bad_to_good,bad_to_medium,bad_core_recall,bad_outlier_recall,nonbad_false_bad_rate
gated_bad_multiscale_stablemix,0.01,0.7428335496048131,0.6125176350795055,0.8332417582417583,0.692046995029372,0.48905109489051096,0,0,0,61,1.0,0.2808219178082192,0.13302752293577982
gated_bad_multiscale_stablemix,0.02,0.7797569895010027,0.6399470941517517,0.8513736263736263,0.7564392227745143,0.39659367396593675,0,0,0,75,1.0,0.1506849315068493,0.06806347632035706
gated_bad_multiscale_stablemix,0.03,0.7882505603397428,0.6505795835358598,0.8568681318681318,0.771125169453231,0.36496350364963503,0,0,0,79,1.0,0.10616438356164383,0.046491445574014384
gated_bad_multiscale_stablemix,0.04,0.7897841217411821,0.6512273648540997,0.859065934065934,0.7747401717126073,0.3381995133819951,0,0,0,82,1.0,0.0684931506849315,0.03793701958839574
gated_bad_multiscale_stablemix,0.05,0.7914356494042704,0.6534177104322838,0.8601648351648352,0.7783551739719837,0.3236009732360097,0,0,0,85,1.0,0.04794520547945205,0.031862137366724524
gated_bad_multiscale_stablemix,0.06,0.7924973457591129,0.6564269962156565,0.860989010989011,0.7801626751016719,0.31873479318734793,0,0,0,85,1.0,0.0410958904109589,0.02777089015621126
gated_bad_multiscale_stablemix,0.07,0.7932051433290079,0.6585997068500736,0.8615384615384616,0.7812923633077271,0.31630170316301703,0,0,0,86,1.0,0.03767123287671233,0.025291346392263825
gated_bad_multiscale_stablemix,0.08,0.794738704730447,0.6625755022367118,0.8620879120879121,0.7837776773610483,0.31630170316301703,0,0,0,86,1.0,0.03767123287671233,0.022439871063724276
gated_bad_multiscale_stablemix,0.09,0.7962722661318863,0.6647719577465726,0.8626373626373627,0.7867148666967917,0.31143552311435524,0,0,0,88,1.0,0.030821917808219176,0.020084304487974214
gated_bad_multiscale_stablemix,0.1,0.7972159962250797,0.6671385407246876,0.8634615384615385,0.7878445549028468,0.31143552311435524,0,0,0,88,1.0,0.030821917808219176,0.018596578229605754
gated_bad_multiscale_stablemix,0.11,0.7978058275333255,0.6691718925019128,0.8634615384615385,0.788974243108902,0.31143552311435524,0,0,0,88,1.0,0.030821917808219176,0.017232829159434665
gated_bad_multiscale_stablemix,0.12,0.7987495576265188,0.6719978156229295,0.864010989010989,0.7903298689561681,0.31143552311435524,0,0,0,88,1.0,0.030821917808219176,0.015497148524671461
gated_bad_multiscale_stablemix,0.13,0.7987495576265188,0.6715518652609415,0.864010989010989,0.7905558065973791,0.30900243309002434,0,0,0,89,1.0,0.0273972602739726,0.015249194148276718
gated_bad_multiscale_stablemix,0.14,0.7993393889347646,0.6729213707133427,0.864010989010989,0.7916854948034342,0.30900243309002434,0,0,0,89,1.0,0.0273972602739726,0.014505331019092488
gated_bad_multiscale_stablemix,0.15,0.7994573551964138,0.6727694477586535,0.8645604395604396,0.7919114324446452,0.30413625304136255,0,0,0,91,1.0,0.02054794520547945,0.013513513513513514
gated_bad_multiscale_stablemix,0.16,0.799575321458063,0.6733504360254461,0.8645604395604396,0.7921373700858563,0.30413625304136255,0,0,0,91,1.0,0.02054794520547945,0.0131415819489214
gated_bad_multiscale_stablemix,0.17,0.7999292202430105,0.6744386831557719,0.8645604395604396,0.7928151830094894,0.30413625304136255,0,0,0,91,1.0,0.02054794520547945,0.01252169600793454
gated_bad_multiscale_stablemix,0.18,0.800283119027958,0.6753739966249596,0.8648351648351649,0.7932670582919115,0.30413625304136255,0,0,0,91,1.0,0.02054794520547945,0.012025787255145054
gated_bad_multiscale_stablemix,0.19,0.8004010852896072,0.6758029057887954,0.8648351648351649,0.7934929959331225,0.30413625304136255,0,0,0,91,1.0,0.02054794520547945,0.01177783287875031
gated_bad_multiscale_stablemix,0.2,0.8005190515512564,0.6762344664716161,0.8648351648351649,0.7937189335743334,0.30413625304136255,0,0,0,91,1.0,0.02054794520547945,0.011529878502355567
gated_bad_multiscale_stablemix,0.21,0.8006370178129055,0.6764963674851635,0.8651098901098901,0.7937189335743334,0.30413625304136255,0,0,0,91,1.0,0.02054794520547945,0.011405901314158196
gated_bad_multiscale_stablemix,0.22,0.8008729503362039,0.6777309871942624,0.8651098901098901,0.7941708088567555,0.30413625304136255,0,0,0,91,1.0,0.02054794520547945,0.010662038184973965
gated_bad_multiscale_stablemix,0.23,0.8011088828595022,0.6786214423908249,0.8651098901098901,0.7946226841391776,0.30413625304136255,0,0,0,91,1.0,0.02054794520547945,0.010166129432184479
gated_bad_multiscale_stablemix,0.24,0.8011088828595022,0.678805681930624,0.8651098901098901,0.7946226841391776,0.30413625304136255,0,0,0,91,1.0,0.02054794520547945,0.010042152243987107
gated_bad_multiscale_stablemix,0.25,0.8012268491211514,0.6792565610515736,0.8651098901098901,0.7948486217803886,0.30413625304136255,0,0,0,91,1.0,0.02054794520547945,0.009794197867592364
gated_bad_multiscale_stablemix,0.26,0.8012268491211514,0.6796300822119314,0.8651098901098901,0.7948486217803886,0.30413625304136255,0,0,0,91,1.0,0.02054794520547945,0.00954624349119762
gated_bad_multiscale_stablemix,0.27,0.8012268491211514,0.6798179394934986,0.8651098901098901,0.7948486217803886,0.30413625304136255,0,0,0,91,1.0,0.02054794520547945,0.009422266303000248
gated_bad_multiscale_stablemix,0.28,0.8015807479060989,0.6808172916779397,0.8651098901098901,0.7955264347040217,0.30413625304136255,0,0,0,91,1.0,0.02054794520547945,0.008926357550210762
gated_bad_multiscale_stablemix,0.29,0.8015807479060989,0.6808172916779397,0.8651098901098901,0.7955264347040217,0.30413625304136255,0,0,0,91,1.0,0.02054794520547945,0.008926357550210762
gated_bad_multiscale_stablemix,0.3,0.8018166804293972,0.6815544859315198,0.8651098901098901,0.7959783099864437,0.30413625304136255,0,0,0,91,1.0,0.02054794520547945,0.008554425985618647
gated_bad_multiscale_stablemix,0.31,0.8019346466910464,0.6820279864281437,0.8653846153846154,0.7959783099864437,0.30413625304136255,0,0,0,91,1.0,0.02054794520547945,0.008306471609223903
gated_bad_multiscale_stablemix,0.32,0.8022885454759938,0.6828566040718632,0.8653846153846154,0.7966561229100768,0.30413625304136255,0,0,0,91,1.0,0.02054794520547945,0.007934540044631788
gated_bad_multiscale_stablemix,0.33,0.802406511737643,0.6831343265208675,0.8653846153846154,0.7968820605512879,0.30413625304136255,0,0,0,91,1.0,0.02054794520547945,0.0078105628564344165
gated_bad_multiscale_stablemix,0.34,0.8026424442609413,0.6838920359035456,0.8653846153846154,0.7973339358337099,0.30413625304136255,0,0,0,91,1.0,0.02054794520547945,0.007438631291842301
gated_bad_multiscale_stablemix,0.35,0.8026424442609413,0.6838920359035456,0.8653846153846154,0.7973339358337099,0.30413625304136255,0,0,0,91,1.0,0.02054794520547945,0.007438631291842301
gated_bad_multiscale_stablemix,0.36,0.8026424442609413,0.684092798316208,0.8653846153846154,0.7973339358337099,0.30413625304136255,0,0,0,91,1.0,0.02054794520547945,0.00731465410364493
gated_bad_multiscale_stablemix,0.37,0.8027604105225905,0.6845767627262546,0.8653846153846154,0.797559873474921,0.30413625304136255,0,0,0,91,1.0,0.02054794520547945,0.007066699727250186
