feature,positive_group,negative_group,positive_n,negative_n,positive_median,negative_median,median_delta,cohen_d,ks,rank_score
pc1,medium_rescued_by_mediumheavy,good_lost_by_mediumheavy,808,2397,-0.4167120146381361,-3.6200527608148727,3.2033407461767367,4.70493022207367,1.0,1.7057395333110503
flatline_ratio,medium_rescued_by_mediumheavy,good_lost_by_mediumheavy,808,2397,0.0856685348278622,0.2241793434747798,-0.13851080864691762,-3.0839149908322563,0.9359760757051926,1.398563324330031
pc3,medium_rescued_by_mediumheavy,good_lost_by_mediumheavy,808,2397,2.898573098196572,-0.4246587535580406,3.3232318517546124,2.940982754687651,0.9071074817118758,1.3482548949150235
non_qrs_diff_p95,medium_rescued_by_mediumheavy,good_lost_by_mediumheavy,808,2397,0.12998463707044722,0.064528564363718,0.06545607270672922,2.2886508711022597,0.8986671664663337,1.2419647971316727
qrs_visibility,medium_rescued_by_mediumheavy,good_lost_by_mediumheavy,808,2397,0.3888605108716717,0.6238037679371445,-0.2349432570654728,-2.2321940365899775,0.8731200717067952,1.2079491771952917
template_corr,medium_rescued_by_mediumheavy,good_lost_by_mediumheavy,808,2397,0.5658483779805485,0.6651872577147644,-0.09933887973421585,-1.5262483193419132,0.6549477069108663,0.8838849548121533
wavelet_e4,medium_rescued_by_mediumheavy,good_lost_by_mediumheavy,808,2397,0.00877516245274265,0.0060337074018251,0.00274145505091755,1.2182857631482427,0.5107699599747209,0.6935128244469573
diff_abs_p95,medium_rescued_by_mediumheavy,good_lost_by_mediumheavy,808,2397,0.3329387001693235,0.2388703584671004,0.09406834170222308,1.260810836881036,0.4850318260862382,0.6741534516183936
knn_label_purity,medium_rescued_by_mediumheavy,good_lost_by_mediumheavy,808,2397,0.9,1.0,-0.09999999999999998,-1.177392346713484,0.49486311271928196,0.6714719647263045
band_30_45,medium_rescued_by_mediumheavy,good_lost_by_mediumheavy,808,2397,0.0290895759611407,0.0160234647467669,0.013066111214373802,1.2702321303615873,0.46209628785156365,0.6526311074058018
boundary_confidence,medium_rescued_by_mediumheavy,good_lost_by_mediumheavy,808,2397,0.6555843056078283,0.800701167634806,-0.1451168620269777,-0.9741389156187709,0.49624530663329164,0.6423661439761073
low_amp_ratio,medium_rescued_by_mediumheavy,good_lost_by_mediumheavy,808,2397,0.268,0.3368,-0.06879999999999997,-0.9646838554677551,0.43296075539969514,0.5776633337198585
band_15_30,medium_rescued_by_mediumheavy,good_lost_by_mediumheavy,808,2397,0.26756683884094257,0.2426446136102257,0.024922225230716855,1.018687361779564,0.4063763698021867,0.5591794740691213
sqi_sSQI,medium_rescued_by_mediumheavy,good_lost_by_mediumheavy,808,2397,3.815239681177073,4.14696469720166,-0.3317250160245866,-0.888126915812832,0.41633415531790974,0.5495531926898345
sqi_kSQI,medium_rescued_by_mediumheavy,good_lost_by_mediumheavy,808,2397,20.244366499938934,22.808882354240776,-2.564515854301842,-0.8850389313294103,0.4023578359087473,0.5351136756081588
non_qrs_rms_ratio,medium_rescued_by_mediumheavy,good_lost_by_mediumheavy,808,2397,0.4051337829701902,0.3269234765378876,0.07821030643230259,0.9351213194333736,0.3541235537821617,0.49439175169716776
qrs_prom_p90,medium_rescued_by_mediumheavy,good_lost_by_mediumheavy,808,2397,6.037826319473307,6.276614264720156,-0.2387879452468491,-0.6968260277222638,0.37326722346827923,0.4777911276266188
rms,medium_rescued_by_mediumheavy,good_lost_by_mediumheavy,808,2397,0.2940119716834634,0.3233991936865222,-0.02938722200305882,-0.7281198021531651,0.33520861472880703,0.4444265850517818
amplitude_entropy,medium_rescued_by_mediumheavy,good_lost_by_mediumheavy,808,2397,0.6508924250188023,0.622363226893735,0.028529198125067268,0.730730319742302,0.32829041665117703,0.43789996461252234
std,medium_rescued_by_mediumheavy,good_lost_by_mediumheavy,808,2397,0.2866979588989642,0.3077857906681599,-0.02108783176919571,-0.6567289005223353,0.31346216599131754,0.41197150106966784
pca_margin,medium_rescued_by_mediumheavy,good_lost_by_mediumheavy,808,2397,1.9745087550785985,2.4967446612336994,-0.522235906155101,-0.6815889273260997,0.2839600449406643,0.38619838403957923
ptp_p99_p01,medium_rescued_by_mediumheavy,good_lost_by_mediumheavy,808,2397,1.8561408460885283,1.9771706135571003,-0.12102976746857208,-0.5782737803937341,0.262733532427085,0.3494745994861451
pc2,medium_rescued_by_mediumheavy,good_lost_by_mediumheavy,808,2397,-1.7132551085317882,-2.2425960280386947,0.5293409195069065,0.31261246489458133,0.22534872385861865,0.27224059359280584
detector_agreement,medium_rescued_by_mediumheavy,good_lost_by_mediumheavy,808,2397,0.3164309725825327,0.3704152082810796,-0.05398423569854688,-0.4356371658303033,0.19733928962358063,0.2626848644981261
baseline_step,medium_rescued_by_mediumheavy,good_lost_by_mediumheavy,808,2397,0.3599733552016612,0.2952177110690698,0.06475564413259138,0.31593860926111883,0.16630007806788188,0.2136908694570497
pc4,medium_rescued_by_mediumheavy,good_lost_by_mediumheavy,808,2397,-0.5930729769281471,-0.3602901634384404,-0.2327828134897067,-0.2925577697797238,0.15526317963460926,0.19914684510156783
mean_abs,medium_rescued_by_mediumheavy,good_lost_by_mediumheavy,808,2397,0.1418082436045282,0.1391934790254337,0.002614764579094514,0.15153573168516354,0.14058104809229358,0.16331140784506812
