candidate,threshold,acc,good_recall,medium_recall,bad_recall,bad_outlier_stress_recall,bad_core_recall,false_bad_nonbad,confusion
predtop20_sqiquery_boundary_pretrain,0.01,0.7415359207266722,0.779945054945055,0.7232263895164934,0.5985401459854015,0.4349315068493151,1.0,1278,"[[2839, 474, 327], [274, 3201, 951], [116, 49, 246]]"
predtop20_sqiquery_boundary_pretrain,0.02,0.776453934174826,0.8054945054945055,0.7783551739719837,0.49878345498783455,0.2945205479452055,1.0,840,"[[2932, 529, 179], [320, 3445, 661], [140, 66, 205]]"
predtop20_sqiquery_boundary_pretrain,0.03,0.7906098855727262,0.8131868131868132,0.8018526886579304,0.46958637469586373,0.2534246575342466,1.0,652,"[[2960, 558, 122], [347, 3549, 530], [150, 68, 193]]"
predtop20_sqiquery_boundary_pretrain,0.04,0.7989854901498171,0.8211538461538461,0.8145051965657478,0.43552311435523117,0.2054794520547945,1.0,541,"[[2989, 567, 84], [364, 3605, 457], [157, 75, 179]]"
predtop20_sqiquery_boundary_pretrain,0.05,0.8029963430458888,0.8233516483516483,0.8221870763669227,0.41605839416058393,0.1780821917808219,1.0,482,"[[2997, 576, 67], [372, 3639, 415], [163, 77, 171]]"
predtop20_sqiquery_boundary_pretrain,0.060000000000000005,0.8066532971570131,0.8247252747252747,0.8300948938093087,0.39416058394160586,0.14726027397260275,1.0,429,"[[3002, 578, 60], [383, 3674, 369], [166, 83, 162]]"
predtop20_sqiquery_boundary_pretrain,0.06999999999999999,0.8075970272502064,0.8263736263736263,0.833032083145052,0.36739659367396593,0.1095890410958904,1.0,401,"[[3008, 580, 52], [390, 3687, 349], [174, 86, 151]]"
predtop20_sqiquery_boundary_pretrain,0.08,0.810782116314734,0.8285714285714286,0.8382286488929056,0.35766423357664234,0.0958904109589041,1.0,359,"[[3016, 582, 42], [399, 3710, 317], [176, 88, 147]]"
predtop20_sqiquery_boundary_pretrain,0.09,0.8131414415477174,0.8291208791208792,0.842747401717126,0.35279805352798055,0.08904109589041095,1.0,329,"[[3018, 584, 38], [405, 3730, 291], [177, 89, 145]]"
predtop20_sqiquery_boundary_pretrain,0.09999999999999999,0.815028901734104,0.8293956043956044,0.8468142792589245,0.34549878345498786,0.07876712328767123,1.0,305,"[[3019, 584, 37], [410, 3748, 268], [178, 91, 142]]"
predtop20_sqiquery_boundary_pretrain,0.11,0.8165624631355433,0.829945054945055,0.8495255309534568,0.34306569343065696,0.07534246575342465,1.0,282,"[[3021, 586, 33], [417, 3760, 249], [178, 92, 141]]"
predtop20_sqiquery_boundary_pretrain,0.12,0.8175061932287366,0.8302197802197803,0.8515589697243561,0.3381995133819951,0.0684931506849315,1.0,262,"[[3022, 588, 30], [425, 3769, 232], [178, 94, 139]]"
predtop20_sqiquery_boundary_pretrain,0.13,0.8189217883685266,0.8304945054945055,0.8544961590600995,0.3333333333333333,0.06164383561643835,1.0,242,"[[3023, 590, 27], [429, 3782, 215], [179, 95, 137]]"
predtop20_sqiquery_boundary_pretrain,0.14,0.8197475522000708,0.8304945054945055,0.8560777225485766,0.3333333333333333,0.06164383561643835,1.0,232,"[[3023, 591, 26], [431, 3789, 206], [179, 95, 137]]"
predtop20_sqiquery_boundary_pretrain,0.15000000000000002,0.82128111360151,0.8304945054945055,0.8590149118843199,0.3333333333333333,0.06164383561643835,1.0,216,"[[3023, 592, 25], [433, 3802, 191], [179, 95, 137]]"
predtop20_sqiquery_boundary_pretrain,0.16,0.8217529786481066,0.8304945054945055,0.8601446000903751,0.3309002433090024,0.05821917808219178,1.0,210,"[[3023, 592, 25], [434, 3807, 185], [180, 95, 136]]"
predtop20_sqiquery_boundary_pretrain,0.17,0.8228146750029491,0.8307692307692308,0.8619521012200633,0.3309002433090024,0.05821917808219178,1.0,200,"[[3024, 592, 24], [435, 3815, 176], [180, 95, 136]]"
predtop20_sqiquery_boundary_pretrain,0.18000000000000002,0.8231685737878967,0.8307692307692308,0.8630817894261184,0.3260340632603406,0.05136986301369863,1.0,193,"[[3024, 593, 23], [436, 3820, 170], [181, 96, 134]]"
predtop20_sqiquery_boundary_pretrain,0.19,0.8238763713577917,0.8307692307692308,0.8644374152733846,0.3260340632603406,0.05136986301369863,1.0,186,"[[3024, 593, 23], [437, 3826, 163], [181, 96, 134]]"
predtop20_sqiquery_boundary_pretrain,0.2,0.8247021351893359,0.8307692307692308,0.8662449164030728,0.3236009732360097,0.04794520547945205,1.0,176,"[[3024, 594, 22], [438, 3834, 154], [181, 97, 133]]"
predtop20_sqiquery_boundary_pretrain,0.21000000000000002,0.824820101450985,0.8307692307692308,0.8664708540442838,0.3236009732360097,0.04794520547945205,1.0,173,"[[3024, 594, 22], [440, 3835, 151], [181, 97, 133]]"
predtop20_sqiquery_boundary_pretrain,0.22,0.82552789902088,0.8307692307692308,0.8678264798915499,0.3236009732360097,0.04794520547945205,1.0,165,"[[3024, 595, 21], [441, 3841, 144], [181, 97, 133]]"
predtop20_sqiquery_boundary_pretrain,0.23,0.8256458652825291,0.8307692307692308,0.868278355173972,0.32116788321167883,0.04452054794520548,1.0,162,"[[3024, 595, 21], [442, 3843, 141], [181, 98, 132]]"
predtop20_sqiquery_boundary_pretrain,0.24000000000000002,0.8256458652825291,0.8307692307692308,0.868504292815183,0.31873479318734793,0.0410958904109589,1.0,161,"[[3024, 595, 21], [442, 3844, 140], [182, 98, 131]]"
predtop20_sqiquery_boundary_pretrain,0.25,0.826235696590775,0.8307692307692308,0.8698599186624492,0.31630170316301703,0.03767123287671233,1.0,152,"[[3024, 597, 19], [443, 3850, 133], [183, 98, 130]]"
predtop20_sqiquery_boundary_pretrain,0.26,0.8268255278990209,0.8307692307692308,0.8712155445097153,0.31386861313868614,0.03424657534246575,1.0,144,"[[3024, 598, 18], [444, 3856, 126], [183, 99, 129]]"
predtop20_sqiquery_boundary_pretrain,0.27,0.8274153592072667,0.8307692307692308,0.8723452327157705,0.31386861313868614,0.03424657534246575,1.0,138,"[[3024, 599, 17], [444, 3861, 121], [183, 99, 129]]"
predtop20_sqiquery_boundary_pretrain,0.28,0.8275333254689159,0.8307692307692308,0.8727971079981925,0.31143552311435524,0.030821917808219176,1.0,135,"[[3024, 599, 17], [445, 3863, 118], [183, 100, 128]]"
predtop20_sqiquery_boundary_pretrain,0.29000000000000004,0.8276512917305651,0.8307692307692308,0.8730230456394035,0.31143552311435524,0.030821917808219176,1.0,134,"[[3024, 599, 17], [445, 3864, 117], [183, 100, 128]]"
predtop20_sqiquery_boundary_pretrain,0.3,0.8282411230388109,0.8307692307692308,0.8741527338454587,0.31143552311435524,0.030821917808219176,1.0,128,"[[3024, 599, 17], [446, 3869, 111], [183, 100, 128]]"
predtop20_sqiquery_boundary_pretrain,0.31,0.8284770555621093,0.8307692307692308,0.8746046091278807,0.31143552311435524,0.030821917808219176,1.0,125,"[[3024, 600, 16], [446, 3871, 109], [183, 100, 128]]"
predtop20_sqiquery_boundary_pretrain,0.32,0.8287129880854076,0.8307692307692308,0.8750564844103027,0.31143552311435524,0.030821917808219176,1.0,123,"[[3024, 600, 16], [446, 3873, 107], [183, 100, 128]]"
predtop20_sqiquery_boundary_pretrain,0.33,0.8288309543470568,0.8307692307692308,0.8752824220515137,0.31143552311435524,0.030821917808219176,1.0,121,"[[3024, 600, 16], [447, 3874, 105], [183, 100, 128]]"
predtop20_sqiquery_boundary_pretrain,0.34,0.8291848531320043,0.8307692307692308,0.8759602349751469,0.31143552311435524,0.030821917808219176,1.0,118,"[[3024, 600, 16], [447, 3877, 102], [183, 100, 128]]"
predtop20_sqiquery_boundary_pretrain,0.35000000000000003,0.8295387519169517,0.8307692307692308,0.87663804789878,0.31143552311435524,0.030821917808219176,1.0,115,"[[3024, 600, 16], [447, 3880, 99], [183, 100, 128]]"
predtop20_sqiquery_boundary_pretrain,0.36000000000000004,0.8298926507018992,0.8307692307692308,0.877315860822413,0.31143552311435524,0.030821917808219176,1.0,112,"[[3024, 600, 16], [447, 3883, 96], [183, 100, 128]]"
predtop20_sqiquery_boundary_pretrain,0.37,0.8300106169635484,0.8307692307692308,0.877541798463624,0.31143552311435524,0.030821917808219176,1.0,111,"[[3024, 600, 16], [447, 3884, 95], [183, 100, 128]]"
predtop20_sqiquery_boundary_pretrain,0.38,0.8300106169635484,0.8307692307692308,0.877541798463624,0.31143552311435524,0.030821917808219176,1.0,109,"[[3024, 601, 15], [448, 3884, 94], [183, 100, 128]]"
predtop20_sqiquery_boundary_pretrain,0.39,0.8301285832251976,0.8307692307692308,0.877767736104835,0.31143552311435524,0.030821917808219176,1.0,108,"[[3024, 601, 15], [448, 3885, 93], [183, 100, 128]]"
predtop20_sqiquery_boundary_pretrain,0.4,0.8301285832251976,0.8307692307692308,0.877767736104835,0.31143552311435524,0.030821917808219176,1.0,108,"[[3024, 601, 15], [448, 3885, 93], [183, 100, 128]]"
predtop20_sqiquery_boundary_pretrain,0.41000000000000003,0.8303645157484959,0.8307692307692308,0.8782196113872571,0.31143552311435524,0.030821917808219176,1.0,106,"[[3024, 601, 15], [448, 3887, 91], [183, 100, 128]]"
predtop20_sqiquery_boundary_pretrain,0.42000000000000004,0.8303645157484959,0.8307692307692308,0.8782196113872571,0.31143552311435524,0.030821917808219176,1.0,106,"[[3024, 601, 15], [448, 3887, 91], [183, 100, 128]]"
predtop20_sqiquery_boundary_pretrain,0.43,0.8303645157484959,0.8307692307692308,0.8782196113872571,0.31143552311435524,0.030821917808219176,1.0,106,"[[3024, 601, 15], [448, 3887, 91], [183, 100, 128]]"
predtop20_sqiquery_boundary_pretrain,0.44,0.8304824820101451,0.8307692307692308,0.8784455490284682,0.31143552311435524,0.030821917808219176,1.0,105,"[[3024, 601, 15], [448, 3888, 90], [183, 100, 128]]"
predtop20_sqiquery_boundary_pretrain,0.45,0.8306004482717942,0.8307692307692308,0.8786714866696792,0.31143552311435524,0.030821917808219176,1.0,104,"[[3024, 601, 15], [448, 3889, 89], [183, 100, 128]]"
predtop20_sqiquery_boundary_pretrain,0.46,0.8308363807950926,0.8307692307692308,0.8791233619521012,0.31143552311435524,0.030821917808219176,1.0,102,"[[3024, 601, 15], [448, 3891, 87], [183, 100, 128]]"
predtop20_sqiquery_boundary_pretrain,0.47000000000000003,0.8309543470567418,0.8307692307692308,0.8793492995933122,0.31143552311435524,0.030821917808219176,1.0,101,"[[3024, 601, 15], [448, 3892, 86], [183, 100, 128]]"
predtop20_sqiquery_boundary_pretrain,0.48000000000000004,0.8309543470567418,0.8307692307692308,0.8793492995933122,0.31143552311435524,0.030821917808219176,1.0,101,"[[3024, 601, 15], [448, 3892, 86], [183, 100, 128]]"
predtop20_sqiquery_boundary_pretrain,0.49,0.8309543470567418,0.8307692307692308,0.8793492995933122,0.31143552311435524,0.030821917808219176,1.0,101,"[[3024, 601, 15], [448, 3892, 86], [183, 100, 128]]"
predtop20_sqiquery_boundary_pretrain,0.5,0.8309543470567418,0.8307692307692308,0.8793492995933122,0.31143552311435524,0.030821917808219176,1.0,101,"[[3024, 601, 15], [448, 3892, 86], [183, 100, 128]]"
predtop20_sqiquery_boundary_pretrain,0.51,0.8309543470567418,0.8307692307692308,0.8793492995933122,0.31143552311435524,0.030821917808219176,1.0,101,"[[3024, 601, 15], [448, 3892, 86], [183, 100, 128]]"
predtop20_sqiquery_boundary_pretrain,0.52,0.8309543470567418,0.8307692307692308,0.8793492995933122,0.31143552311435524,0.030821917808219176,1.0,101,"[[3024, 601, 15], [448, 3892, 86], [183, 100, 128]]"
predtop20_sqiquery_boundary_pretrain,0.53,0.8309543470567418,0.8307692307692308,0.8793492995933122,0.31143552311435524,0.030821917808219176,1.0,101,"[[3024, 601, 15], [448, 3892, 86], [183, 100, 128]]"
predtop20_sqiquery_boundary_pretrain,0.54,0.8309543470567418,0.8307692307692308,0.8793492995933122,0.31143552311435524,0.030821917808219176,1.0,101,"[[3024, 601, 15], [448, 3892, 86], [183, 100, 128]]"
predtop20_sqiquery_boundary_pretrain,0.55,0.8309543470567418,0.8307692307692308,0.8793492995933122,0.31143552311435524,0.030821917808219176,1.0,101,"[[3024, 601, 15], [448, 3892, 86], [183, 100, 128]]"
predtop20_sqiquery_boundary_pretrain,0.56,0.8309543470567418,0.8307692307692308,0.8793492995933122,0.31143552311435524,0.030821917808219176,1.0,101,"[[3024, 601, 15], [448, 3892, 86], [183, 100, 128]]"
predtop20_sqiquery_boundary_pretrain,0.5700000000000001,0.8309543470567418,0.8307692307692308,0.8793492995933122,0.31143552311435524,0.030821917808219176,1.0,101,"[[3024, 601, 15], [448, 3892, 86], [183, 100, 128]]"
predtop20_sqiquery_boundary_pretrain,0.5800000000000001,0.8309543470567418,0.8307692307692308,0.8793492995933122,0.31143552311435524,0.030821917808219176,1.0,101,"[[3024, 601, 15], [448, 3892, 86], [183, 100, 128]]"
predtop20_sqiquery_boundary_pretrain,0.59,0.8309543470567418,0.8307692307692308,0.8793492995933122,0.31143552311435524,0.030821917808219176,1.0,101,"[[3024, 601, 15], [448, 3892, 86], [183, 100, 128]]"
predtop20_sqiquery_boundary_pretrain,0.6,0.8309543470567418,0.8307692307692308,0.8793492995933122,0.31143552311435524,0.030821917808219176,1.0,101,"[[3024, 601, 15], [448, 3892, 86], [183, 100, 128]]"
