idx,split,class_name,original_region,ambiguous_type,pc1,pc2,pc3,flatline_ratio,qrs_visibility,template_corr,non_qrs_diff_p95,baseline_step,non_qrs_rms_ratio,balanced_p_good,balanced_p_medium,good_raw_p_good,good_raw_p_medium,medium_heavy_p_good,medium_heavy_p_medium
4567,train,medium,clean_core,clean_or_target,-0.1844210955363605,2.473967929347308,2.628802168577451,0.0760608486789431,0.267820651542755,0.5819598137838197,0.0804228544235229,1.4303401472217396,0.4185360417750452,0.9999697,2.8916722e-05,0.9999697,2.8916722e-05,2.5618089e-08,1.0
29341,test,medium,clean_core,clean_or_target,0.7841142850245125,1.0928586690754234,3.2489720185365694,0.066453162530024,0.1076394416214489,0.4874024725909332,0.1833393870678264,0.422945586096271,0.2703927009274103,0.9999833,1.6129263e-05,0.9999833,1.6129263e-05,0.99126196,0.008737988
4523,train,medium,clean_core,clean_or_target,1.6174548518547094,0.2400548172079999,4.7418144939721625,0.0360288230584467,0.08567145844178,0.4744234048589594,0.1397837996482849,0.3834172947995814,0.4405092682771747,0.99996805,3.067983e-05,0.99996805,3.067983e-05,1.829397e-08,1.0
25879,test,medium,clean_core,clean_or_target,0.4701687512882775,1.7729528407323951,3.380723746119396,0.0432345876701361,0.09508273321438,0.4595953021781924,0.1243281930685042,0.4485128925683205,0.2918252907282665,0.9999957,4.2239126e-06,0.9999957,4.2239126e-06,0.8604148,0.13958521
14107,train,medium,clean_core,clean_or_target,-0.3005145768919942,1.2122769016215031,3.0955116562865284,0.1032826261008807,0.1046762112179515,0.5126898697178617,0.1255282733589409,0.9438930149388204,0.4718541197070048,0.9996062,0.0003644273,0.9996062,0.0003644273,0.075782835,0.92421716
16412,train,medium,clean_core,clean_or_target,-0.0126625972424254,-1.1940692435200513,2.896392976599297,0.0496397117694155,0.2532044701062685,0.5731292469159098,0.1308571033179759,0.4579712051923643,0.3505877047146721,0.9999845,1.5043724e-05,0.9999845,1.5043724e-05,0.9974637,0.0025362582
15229,train,medium,clean_core,clean_or_target,-0.620878786212909,2.061334666090637,3.292180622822121,0.11048839071257,0.0875501208487133,0.4975384752366106,0.086025334894657,0.9718637305981565,0.584786496382746,0.9996358,0.00033649776,0.9996358,0.00033649776,0.99792516,0.0020747583
26236,test,medium,clean_core,clean_or_target,-0.4401529402509749,2.48747028497233,3.296621507656333,0.1168935148118494,0.0733250476945961,0.5397460760229932,0.166533700423315,0.5670615616755461,0.5124176124448139,0.99999416,5.702885e-06,0.99999416,5.702885e-06,0.9994061,0.0005939564
22983,test,medium,clean_core,clean_or_target,0.0599893625784361,0.2209819729864457,3.3424444379082514,0.0688550840672538,0.0594489056509145,0.5043294567594102,0.1301894126459955,0.7119475884846547,0.3990594679604185,0.9994816,0.00048024594,0.9994816,0.00048024594,0.11207288,0.8879271
25940,test,medium,clean_core,clean_or_target,0.572800904130775,1.544016016762091,3.3159200885104703,0.0960768614891913,0.0827862463795287,0.4238260459260284,0.2625614896416661,0.2905835151554299,0.3400079572987561,0.9999982,1.7786136e-06,0.9999982,1.7786136e-06,0.7785065,0.22149348
7256,train,medium,clean_core,clean_or_target,0.8974665466281642,-0.4239619140360189,3.041991995816452,0.0288230584467574,0.0745223513035833,0.4474865910972194,0.1941601276397704,0.4952113979441088,0.4185874943282775,0.99993825,5.897031e-05,0.99993825,5.897031e-05,0.033972826,0.96602714
26172,test,medium,clean_core,clean_or_target,-0.2100459525441774,2.1359329228208783,3.5124906044297672,0.0608486789431545,0.0954691491631733,0.4922470715810926,0.1316222205758094,0.3299980823561325,0.2184713279383599,0.99998915,1.04451765e-05,0.99998915,1.04451765e-05,0.99769384,0.002306154
4543,train,medium,clean_core,clean_or_target,1.6909197966829532,-0.6026126933086917,4.524746317691717,0.0304243394715772,0.0603805209959997,0.4939348686205516,0.1793012367561459,0.5475344287075126,0.3732165393460108,0.9999734,2.5378804e-05,0.9999734,2.5378804e-05,1.362742e-05,0.9999864
4573,train,medium,clean_core,clean_or_target,0.3441175435170566,-0.6337799197738209,4.052812883065455,0.0360288230584467,0.0862196864427852,0.5346977256541905,0.123087351443246,0.7974481883705457,0.3638125961023895,0.99998343,1.5957827e-05,0.99998343,1.5957827e-05,7.987292e-06,0.999992
26161,test,medium,clean_core,clean_or_target,0.387344269464486,2.3302125698992744,4.391956947972778,0.0408326661329063,0.0639086328562872,0.4577068632836037,0.1272292770445346,0.479666857015368,0.3757183591265185,0.9999361,6.0503487e-05,0.9999361,6.0503487e-05,0.61189383,0.3881062
4535,train,medium,clean_core,clean_or_target,1.0052338447931417,-1.3371022712838534,4.097595267743916,0.0296236989591673,0.2120760783316868,0.5181849674447074,0.154764806292951,0.6559112240559593,0.3430531575457616,0.99999964,3.1912984e-07,0.99999964,3.1912984e-07,3.2945423e-05,0.9999671
4532,train,medium,clean_core,clean_or_target,1.2131112018395982,-1.7526000697754267,4.345634324795955,0.0272217774219375,0.2356956014935446,0.4944353713040327,0.167950551956892,0.5465536136078869,0.3502005237229598,0.99999976,2.7946027e-07,0.99999976,2.7946027e-07,0.0007762945,0.9992237
4594,train,medium,clean_core,clean_or_target,0.717876688081193,-1.1936774197816695,4.624101741035823,0.0408326661329063,0.178485555509934,0.5191530525602288,0.142424152616877,0.6539115938041982,0.3679806113267995,0.99999857,1.4568233e-06,0.99999857,1.4568233e-06,0.00020839747,0.99979156
4542,train,medium,clean_core,clean_or_target,2.088494863265363,-1.07011947388257,4.837306969131188,0.0208166533226581,0.0454508492057773,0.4687140839943154,0.1803984865546226,0.4219520061930388,0.3845726638930618,0.9999988,1.1399244e-06,0.9999988,1.1399244e-06,0.001118534,0.9988815
29314,test,medium,clean_core,clean_or_target,0.0682969516727748,4.873577819479513,3.711955145808817,0.0944755804643715,0.0638465306146129,0.4729143065033204,0.1613049544394016,1.5375205596906687,0.536349086848953,0.9998901,0.00010379635,0.9998901,0.00010379635,0.9938862,0.0061138594
29629,test,medium,clean_core,clean_or_target,-0.0781806713370106,4.506403347070677,3.976525861073845,0.066453162530024,0.0699273168400729,0.4481531663453774,0.1076279049739241,1.105623925297894,0.4312978574070626,0.9996184,0.0003624769,0.9996184,0.0003624769,0.9891452,0.010854867
4537,train,medium,clean_core,clean_or_target,1.9206460513604544,-1.1201026747040952,4.497252973226096,0.0144115292233787,0.0736797644813438,0.4890398534472627,0.2140167814679443,0.4643249268977168,0.3544972913623625,0.9999995,5.35233e-07,0.9999995,5.35233e-07,1.3422768e-06,0.9999987
4568,train,medium,clean_core,clean_or_target,1.5075575207977732,-1.953013572006931,4.258134937778719,0.0208166533226581,0.2305166248945157,0.5221375732822116,0.1747941061854362,0.3804907531129264,0.3226653304323266,0.99999917,7.8298456e-07,0.99999917,7.8298456e-07,1.9408073e-05,0.99998057
22599,test,medium,clean_core,clean_or_target,-0.1580548784233753,4.900732258736796,4.2270260472364125,0.0752602081665332,0.0438317942099041,0.4448247283987943,0.1231800280511378,1.7938013995069009,0.4838568294468057,0.9999206,7.474018e-05,0.9999206,7.474018e-05,0.98536414,0.014635875
14396,train,medium,good_medium_overlap,good_medium_boundary,-0.086851030664282,-1.1960271527343442,3.1731930672123574,0.0680544435548438,0.3995004110648499,0.546221417914909,0.1277956292033195,0.3579315529527021,0.3726254183291279,0.99997425,2.470947e-05,0.99997425,2.470947e-05,0.98176277,0.018237237
21690,train,medium,good_medium_overlap,good_medium_boundary,-0.7162566314993215,-0.94079400220122,2.864750226007477,0.0960768614891913,0.3066547632938425,0.5791835564976073,0.1276425051502883,0.5205252755885298,0.4448539907218816,0.9997383,0.00024897477,0.9997383,0.00024897477,0.23072064,0.7692793
32001,test,medium,good_medium_overlap,good_medium_boundary,0.5005121855311416,-1.5466564857186824,2.919500038931633,0.055244195356285,0.2254011979156571,0.5321426463843771,0.1537444461137055,0.1862348895566184,0.4008804262348417,0.99978656,0.00019984737,0.99978656,0.00019984737,0.6446149,0.35538515
25754,test,medium,good_medium_overlap,good_medium_boundary,0.1161369691885184,1.3981892285059274,2.613412492027051,0.1377101681345076,0.075788977755468,0.5633652386088347,0.2788311019539832,0.4549887268572778,0.3546162233878597,0.9999733,2.5453577e-05,0.9999733,2.5453577e-05,0.0074075772,0.9925924
30743,train,medium,good_medium_overlap,good_medium_boundary,0.6918487333810952,-1.844578755937879,3.032807652573177,0.0832666132906325,0.2359231416829394,0.5649692705285513,0.1256619023159145,0.3156808488893431,0.4606692196849282,0.9999074,8.8058914e-05,0.9999074,8.8058914e-05,7.353221e-05,0.99992645
5366,train,medium,good_medium_overlap,good_medium_boundary,-0.7373446418699694,-0.8978344113791519,1.5563976853662993,0.0896717373899119,0.4131052694294117,0.6256453415839173,0.0794520645868033,0.567502923840743,0.3182481037201475,0.9999993,7.530536e-07,0.9999993,7.530536e-07,0.6609509,0.33904904
4555,train,medium,good_medium_overlap,good_medium_boundary,-0.2985441975776712,-0.79613740802949,3.764647157011784,0.0832666132906325,0.237497862433646,0.5498239254499951,0.1359538768883794,0.6201459946112577,0.3205294663730913,0.99999917,8.303837e-07,0.99999917,8.303837e-07,7.559415e-05,0.9999244
21546,train,medium,good_medium_overlap,good_medium_boundary,-0.9661971763855668,-0.0299412017452227,2.132276730420022,0.1128903122497998,0.2512593912963099,0.5783850755689893,0.0794958608224985,0.582867041692759,0.5714612932866622,0.9999989,1.0478586e-06,0.9999989,1.0478586e-06,0.9841695,0.015830502
16318,train,medium,good_medium_overlap,good_medium_boundary,0.337534034118414,-1.0763339833001857,3.680169100790503,0.0760608486789431,0.0609302338151359,0.5199976038162477,0.1472385889850556,0.4777905074737648,0.4379028976821142,0.9999902,9.488048e-06,0.9999902,9.488048e-06,0.998798,0.0012019147
4940,train,medium,good_medium_overlap,good_medium_boundary,-0.1138274390123198,-0.3739392258051535,3.92023409827971,0.1232986389111289,0.2646212343442966,0.4879657587671495,0.1352925039827817,0.6225794277151738,0.4303683154022584,0.99995077,4.689531e-05,0.99995077,4.689531e-05,1.1841928e-06,0.9999988
