pc1_cut,pc3_cut,flatline_cut,qrs_visibility_cut,non_qrs_diff_p95_cut,train_acc,train_macro_f1,train_good_recall,train_medium_recall,train_bad_recall,train_flips,test_acc,test_macro_f1,test_good_recall,test_medium_recall,test_bad_recall,test_flips,rank_score
-2.526588962399171,0.9236126636548955,0.1585268214571657,0.527038498994941,0.06899095394182937,0.9948374494209572,0.9951913091937814,0.9914485165794066,0.994610907523173,1.0,558,0.9448362720403023,0.6402901523331258,0.9978260869565218,0.9607446377984622,0.0,133,1.5826694335047036
-2.526588962399171,0.5221459578606138,0.1585268214571657,0.527038498994941,0.06899095394182937,0.9949072136179713,0.9952567661478594,0.9910994764397906,0.9952575986203923,1.0,559,0.945088161209068,0.6404729490611628,0.9978260869565218,0.9611493322541481,0.0,134,1.582598720197284
-2.526588962399171,0.9236126636548955,0.1585268214571657,0.527038498994941,0.0658296225592494,0.9949072136179713,0.9952567661478594,0.9910994764397906,0.9952575986203923,1.0,559,0.9465994962216625,0.641570801112748,0.9978260869565218,0.9635774989882638,0.0,140,1.582598720197284
-2.526588962399171,0.5221459578606138,0.1585268214571657,0.47814795419915657,0.06292294085025782,0.9947676852239431,0.9951234513642461,0.993891797556719,0.991377452037077,1.0,557,0.9486146095717884,0.6430405638485029,0.9992753623188406,0.9660056657223796,0.0,148,1.5825716247642532
-2.526588962399171,0.5221459578606138,0.1585268214571657,0.527038498994941,0.0658296225592494,0.9949769778149854,0.9953222078060348,0.9907504363001746,0.9959042897176116,1.0,560,0.9468513853904282,0.641753956006314,0.9978260869565218,0.9639821934439499,0.0,141,1.582528003830684
-2.526588962399171,0.9236126636548955,0.1585268214571657,0.527038498994941,0.06292294085025782,0.9949072136179713,0.9952571441914114,0.9907504363001746,0.9956887260185385,1.0,559,0.9478589420654912,0.6424870922806588,0.9978260869565218,0.9656009712666936,0.0,145,1.582459179750148
-2.526588962399171,0.5221459578606138,0.1585268214571657,0.47814795419915657,0.0658296225592494,0.9947676852239431,0.9951230484186141,0.9942408376963351,0.9909463246389308,1.0,557,0.9473551637279597,0.6421239769662545,0.9992753623188406,0.9639821934439499,0.0,143,1.5823990932158685
-2.526588962399171,0.9236126636548955,0.1585268214571657,0.527038498994941,0.07265520706772798,0.9945583926329008,0.9949309724476426,0.9914485165794066,0.9937486527268808,1.0,554,0.9428211586901764,0.6388295976694428,0.9978260869565218,0.9575070821529745,0.0,125,1.5823941207250305
-2.526588962399171,0.5221459578606138,0.1585268214571657,0.527038498994941,0.06292294085025782,0.9949769778149854,0.9953225788383495,0.9904013961605584,0.9963354171157577,1.0,560,0.9481108312342569,0.6426705060297508,0.9978260869565218,0.9660056657223796,0.0,146,1.5823884619813005
-2.526588962399171,0.5221459578606138,0.1585268214571657,0.527038498994941,0.07265520706772798,0.9946281568299149,0.9949964625961353,0.9910994764397906,0.9943953438241,1.0,555,0.9430730478589421,0.6390119910701199,0.9978260869565218,0.9579117766086604,0.0,126,1.582323414056494
