variant,variant_id,subset,n,good_n,medium_n,bad_n,excluded,acc,macro_f1,good_recall,medium_recall,bad_recall,confusion
best_ordinary_goodsafe,nl_n17043_gm_trim_bad_boundaryblocks_teacherwall_goodsafe_5e30e8c689a6,clean_core_plus_bad,9318,3264,1970,4084,22437,0.978321528224941,0.9743604449930289,0.9840686274509803,0.9847715736040609,0.970617042115573,"[[3212, 52, 0], [30, 1940, 0], [1, 119, 3964]]"
best_ordinary_goodsafe,nl_n17043_gm_trim_bad_boundaryblocks_teacherwall_goodsafe_5e30e8c689a6,strict_rule_consistent,21504,12060,5360,4084,10251,0.9330357142857143,0.934698987361763,0.9156716417910448,0.9434701492537313,0.970617042115573,"[[11043, 1017, 0], [303, 5057, 0], [1, 119, 3964]]"
best_ordinary_goodsafe,nl_n17043_gm_trim_bad_boundaryblocks_teacherwall_goodsafe_5e30e8c689a6,high_conf_boundary_conf_ge_0p50,23932,12710,7138,4084,7823,0.9218619421694801,0.9300221045389253,0.9063729346970889,0.9215466517231717,0.970617042115573,"[[11520, 1190, 0], [560, 6578, 0], [1, 119, 3964]]"
best_ordinary_goodsafe,nl_n17043_gm_trim_bad_boundaryblocks_teacherwall_goodsafe_5e30e8c689a6,high_purity_margin,23183,12613,6486,4084,8572,0.918043393866195,0.9253783761488089,0.8938396892095457,0.9320074005550416,0.970617042115573,"[[11274, 1339, 0], [441, 6045, 0], [1, 119, 3964]]"
best_ordinary_goodsafe,nl_n17043_gm_trim_bad_boundaryblocks_teacherwall_goodsafe_5e30e8c689a6,drop_outlier_low_confidence,23697,12507,7106,4084,8058,0.9032366966282652,0.9146967918816858,0.8795074758135444,0.9062763861525471,0.970617042115573,"[[11000, 1507, 0], [666, 6440, 0], [1, 119, 3964]]"
best_ordinary_goodsafe,nl_n17043_gm_trim_bad_boundaryblocks_teacherwall_goodsafe_5e30e8c689a6,drop_gm_negative_lowpurity,27783,14489,9210,4084,3972,0.8759673181441889,0.8973890128771109,0.8329077231002829,0.9017372421281216,0.970617042115573,"[[12068, 2421, 0], [905, 8305, 0], [1, 119, 3964]]"
best_ordinary_goodsafe,nl_n17043_gm_trim_bad_boundaryblocks_teacherwall_goodsafe_5e30e8c689a6,high_conf_boundary_conf_ge_0p35,28079,15577,8418,4084,3676,0.866875600982941,0.8875387215089173,0.825768761635745,0.8926110715134237,0.970617042115573,"[[12863, 2714, 0], [904, 7514, 0], [1, 119, 3964]]"
best_ordinary_goodsafe,nl_n17043_gm_trim_bad_boundaryblocks_teacherwall_goodsafe_5e30e8c689a6,all_N17043,31755,17043,10628,4084,0,0.8245315698315226,0.8589704835852725,0.78078976705979,0.8385397064358299,0.970617042115573,"[[13307, 3736, 0], [1716, 8912, 0], [1, 119, 3964]]"
gooddominant,nl_n17043_gm_trim_bad_boundaryblocks_teacherfull_gooddomi_a698ae934c10,clean_core_plus_bad,9318,3264,1970,4084,22437,0.9777849323889246,0.9732405392472443,0.9981617647058824,0.9563451776649746,0.9718413320274241,"[[3258, 6, 0], [86, 1884, 0], [0, 115, 3969]]"
gooddominant,nl_n17043_gm_trim_bad_boundaryblocks_teacherfull_gooddomi_a698ae934c10,strict_rule_consistent,21504,12060,5360,4084,10251,0.9348958333333334,0.9356127699889102,0.9305970149253732,0.9164179104477612,0.9718413320274241,"[[11223, 837, 0], [448, 4912, 0], [0, 115, 3969]]"
gooddominant,nl_n17043_gm_trim_bad_boundaryblocks_teacherfull_gooddomi_a698ae934c10,high_conf_boundary_conf_ge_0p50,23932,12710,7138,4084,7823,0.9191876984790239,0.9269049619771629,0.9226593233674272,0.8828803586438778,0.9718413320274241,"[[11727, 983, 0], [836, 6302, 0], [0, 115, 3969]]"
