idx,split,class_name,original_region,ambiguous_type,pc1,pc2,pc3,flatline_ratio,qrs_visibility,template_corr,non_qrs_diff_p95,baseline_step,non_qrs_rms_ratio,balanced_p_good,balanced_p_medium,good_raw_p_good,good_raw_p_medium,medium_heavy_p_good,medium_heavy_p_medium
860,train,good,good_medium_overlap,good_medium_boundary,-4.238596512343864,-0.2763351340508688,-2.325263067306344,0.3306645316253002,0.6198663554670087,0.7102021640244476,0.0507956896442919,0.3664110829525481,0.3641906648399344,0.9918411,0.007644246,0.9918411,0.007644246,1.7652891e-06,0.9999982
7080,train,good,good_medium_overlap,good_medium_boundary,-3.291070285068609,-0.0969036962437516,-1.1659255120160648,0.232986389111289,0.668434463067857,0.6081535514437166,0.050655360519886,0.4822141163414472,0.4480851994137977,0.9891629,0.010329671,0.9891629,0.010329671,1.2641181e-08,1.0
6214,train,good,good_medium_overlap,good_medium_boundary,-3.991980214909826,-0.4991697775510383,-1.4265978291700292,0.2794235388310648,0.6770386129619558,0.7123073348598529,0.0527206629514694,0.7096240928633938,0.3569691847190954,0.99899894,0.00092858606,0.99899894,0.00092858606,7.72254e-08,0.9999999
863,train,good,good_medium_overlap,good_medium_boundary,-3.9478470624105615,-0.652933634399025,-1.6321687896376589,0.311449159327462,0.6363411038681908,0.7178736194267961,0.0511555649340152,0.459402720280203,0.3493396861048449,0.9944224,0.0052825287,0.9944224,0.0052825287,6.9234906e-05,0.99993074
7253,train,good,good_medium_overlap,good_medium_boundary,-3.462608032138564,-1.4697356827242238,-0.6037623239179614,0.2385908726981585,0.6905034659737868,0.6785323654403032,0.0545535624027252,0.4194608333734247,0.3759526233413277,0.9947949,0.0049050767,0.9947949,0.0049050767,3.599912e-07,0.99999964
7382,train,good,good_medium_overlap,good_medium_boundary,-4.328184604028548,0.4600652654234708,-1.85472569386824,0.2802241793434747,0.6397848302473655,0.6819302265424476,0.0421164871659129,0.8507750778566712,0.3793185126976414,0.9892124,0.010005488,0.9892124,0.010005488,3.71409e-07,0.99999964
1694,train,good,good_medium_overlap,good_medium_boundary,-4.3303785333401,0.7639089856391001,-1.6340279845944012,0.2850280224179343,0.6794206406745887,0.7478396490165999,0.0524179585278034,0.5667450583481133,0.34202380132895,0.9982377,0.0016629609,0.9982377,0.0016629609,4.8965744e-06,0.9999951
6985,train,good,good_medium_overlap,good_medium_boundary,-3.77694315384604,-0.4328879629872011,-2.0298047588641523,0.2353883106485188,0.6087713314537323,0.7286909198546827,0.0464812941849231,0.40878383520189,0.3983869463533112,0.65554696,0.3389702,0.65554696,0.3389702,1.6353818e-08,1.0
8139,train,good,good_medium_overlap,good_medium_boundary,-3.953530152452351,-0.8485582251975189,-2.3639687132469813,0.2369895916733386,0.580979083749156,0.7360936833720388,0.055290612578392,0.3489457633229934,0.3489834676034525,0.68682146,0.30595943,0.68682146,0.30595943,0.01751782,0.9824822
18915,train,good,good_medium_overlap,good_medium_boundary,-4.114449469559027,-0.3486043542326788,-3.16846522033818,0.3090472377902322,0.7727278041389093,0.6593228797750479,0.0377489551901816,0.5072247212766497,0.4259178592528482,0.9357752,0.061609562,0.9357752,0.061609562,1.6808029e-08,1.0
7446,train,good,good_medium_overlap,good_medium_boundary,-3.247655761361522,-0.8339869499612577,-0.1225817860379417,0.2514011208967174,0.6396495481669325,0.6092879726403853,0.0551436357200145,0.5540337771069189,0.4030698472343004,0.9663393,0.030994577,0.9663393,0.030994577,2.400874e-06,0.9999976
683,train,good,good_medium_overlap,good_medium_boundary,-4.387656479282829,-1.0199943343636535,-2.610017968717956,0.3122497998398719,0.6252474375187225,0.8246972594346362,0.0548817716538905,0.5648897121913766,0.3164061826326258,0.9994561,0.0005094258,0.9994561,0.0005094258,0.00411162,0.9958884
8472,train,good,good_medium_overlap,good_medium_boundary,-3.9580294369932,-0.3637858630735717,-2.8518348409436443,0.2842273819055244,0.6670756599423316,0.7105664074446517,0.0419314051046967,0.7542009129346847,0.3753076202663474,0.5657743,0.4271022,0.5657743,0.4271022,1.1879192e-07,0.9999999
8514,train,good,good_medium_overlap,good_medium_boundary,-3.832589106228611,0.8012118921189848,-1.5943939984697455,0.2129703763010408,0.5385129311650311,0.815150302011592,0.0484686970710754,0.5217024777393154,0.4317980016411961,0.99681526,0.002994968,0.99681526,0.002994968,7.759438e-06,0.99999225
24397,test,good,good_medium_overlap,good_medium_boundary,-4.492293320305948,0.722176551531935,-1.1776847608148595,0.1713370696557245,0.5169986458984722,0.8961554349054659,0.0372416190803049,0.3237098336685197,0.2868269271409657,0.99351174,0.0061622127,0.99351174,0.0061622127,8.1284324e-10,1.0
1886,train,good,good_medium_overlap,good_medium_boundary,-4.19898926348404,0.7491239808050265,-2.2988725611006977,0.289031224979984,0.6078007318207097,0.8837158384043979,0.0489660184830427,0.506517166064919,0.4151415702220009,0.90413326,0.09252218,0.90413326,0.09252218,8.4563645e-09,1.0
1661,train,good,good_medium_overlap,good_medium_boundary,-4.548132386022919,-0.5937984715536999,-3.338695817513095,0.3186549239391513,0.7098198456334626,0.8331307684282957,0.0534288585186004,0.540897826518865,0.3512872840369446,0.99892116,0.0010070249,0.99892116,0.0010070249,0.0005598916,0.99944013
1645,train,good,good_medium_overlap,good_medium_boundary,-4.198911714522047,0.2438580879102397,-2.916132836103235,0.2986389111289031,0.7020175194470112,0.7630516862494632,0.0466303199529647,0.4947101408768041,0.3836247665527822,0.99946505,0.00050383207,0.99946505,0.00050383207,0.00030972398,0.9996903
123,train,good,good_medium_overlap,good_medium_boundary,-3.14083778639236,-1.2336947048989235,0.0245122644015376,0.2281825460368294,0.618306571884618,0.6460753035212872,0.063595239073038,0.3119010175213947,0.3932107282376979,0.9984114,0.0014910331,0.9984114,0.0014910331,0.999846,0.00015396456
2160,train,good,good_medium_overlap,good_medium_boundary,-3.662844094296291,-0.0652019665597894,0.3001269412423805,0.2297838270616493,0.5903852727353119,0.627209026349612,0.0787336736917496,0.7519595966907968,0.3994120226831887,0.9638576,0.03445656,0.9638576,0.03445656,0.97785896,0.022141023
1738,train,good,good_medium_overlap,good_medium_boundary,-4.24444516086043,0.5627887250860173,-3.0778905681650666,0.3034427542033627,0.6361643481402182,0.8904568147797245,0.0472399413585662,0.5865697518582755,0.3904955960287387,0.9982697,0.0016068091,0.9982697,0.0016068091,2.217975e-07,0.99999976
7753,train,good,good_medium_overlap,good_medium_boundary,-4.026768569626369,-1.4630200145941858,-0.0342219646445992,0.2225780624499599,0.5983270073268939,0.6954803743693511,0.0621848620474338,0.6727547399377591,0.3017027853492603,0.89932,0.0952523,0.89932,0.0952523,2.1309695e-06,0.99999785
6237,train,good,good_medium_overlap,good_medium_boundary,-3.577194969935184,-0.1562833939070617,-0.5965807220866575,0.2409927942353883,0.6545266745899159,0.6433120258332452,0.0502223100513219,0.6006905775739226,0.3930232030714893,0.99896693,0.00095615117,0.99896693,0.00095615117,1.17626264e-07,0.9999999
692,train,good,good_medium_overlap,good_medium_boundary,-4.609034246420285,-0.2523244514980434,-3.6128043483143033,0.3242594075260208,0.6310212224482084,0.7979403172389653,0.0469270527362823,0.5392300144709695,0.3171005079677633,0.8518871,0.14446424,0.8518871,0.14446424,2.5405333e-07,0.99999976
19147,train,good,good_medium_overlap,good_medium_boundary,-2.970069446608794,-1.055982071558036,-0.4750317142747908,0.2281825460368294,0.6595208652077544,0.603681785065078,0.0488575726747513,0.7575432157632194,0.3988858096360858,0.981474,0.01752405,0.981474,0.01752405,0.0020708002,0.9979292
18505,train,good,good_medium_overlap,good_medium_boundary,-3.760174255876718,0.6433434196929041,-1.810419165293129,0.2818254603682946,0.5990109459368816,0.684913550849855,0.0437759669497609,0.8631455699253273,0.48107066511212,0.99895644,0.000973413,0.99895644,0.000973413,1.6643091e-07,0.9999999
7335,train,good,good_medium_overlap,good_medium_boundary,-3.651094499573567,-1.2558328307788071,-0.3208128620562694,0.2473979183346677,0.6680303360997926,0.6621540530206946,0.0537832215428352,0.6732936522655044,0.3537278741714953,0.99691856,0.0028695746,0.99691856,0.0028695746,2.1924714e-07,0.99999976
18446,train,good,good_medium_overlap,good_medium_boundary,-4.222106206991054,0.9991000550723288,-2.7117305020612945,0.3186549239391513,0.5942330095909292,0.7580448688801609,0.0423591315746307,1.002175433755007,0.436344590086725,0.9993673,0.0005894942,0.9993673,0.0005894942,7.9524114e-07,0.99999917
1124,train,good,good_medium_overlap,good_medium_boundary,-4.593190150504643,-0.0712515145435338,-3.5608880888571712,0.3066453162530024,0.7772500976437672,0.7352085318071665,0.0473826732486486,0.4974089070767421,0.360261803947598,0.9555168,0.04215157,0.9555168,0.04215157,6.418258e-07,0.9999994
1748,train,good,good_medium_overlap,good_medium_boundary,-4.323723119577524,-0.2090848080977685,-3.366131461934451,0.2914331465172137,0.6543605366408316,0.8191231032105148,0.0513817908242344,0.4408385769994065,0.375636543900752,0.9869156,0.012384392,0.9869156,0.012384392,1.6612819e-07,0.9999999
28,train,good,good_medium_overlap,good_medium_boundary,-3.3198162933325785,-2.260474011839156,-0.2600384975053001,0.1793434747798238,0.6352700297620902,0.7141790303879105,0.0673069402575492,0.3050145990662989,0.3657038233411935,0.94959635,0.04691592,0.94959635,0.04691592,9.874672e-05,0.9999013
7353,train,good,good_medium_overlap,good_medium_boundary,-3.806759964685985,1.0906575558240503,-1.954656745890712,0.2754203362690152,0.5856274382747512,0.7044515217334799,0.0427202463150023,0.7670076005489705,0.410086118061596,0.9975266,0.0022956077,0.9975266,0.0022956077,9.815117e-08,0.9999999
1701,train,good,good_medium_overlap,good_medium_boundary,-4.191573493818856,1.0206201944456057,-2.6954364096458177,0.2690152121697358,0.6417786668371072,0.8325163736768331,0.0447586227208374,0.6292166909090345,0.4015548211814242,0.977783,0.021084296,0.977783,0.021084296,1.1579926e-06,0.9999988
7418,train,good,good_medium_overlap,good_medium_boundary,-3.1269286100444376,-2.2663424983928,0.2001744874096218,0.1985588470776621,0.5991394166660574,0.5826005185501747,0.1202856837713624,0.4334346605265637,0.2936692974513453,0.9663802,0.031673845,0.9663802,0.031673845,0.03602488,0.96397513
18435,train,good,good_medium_overlap,good_medium_boundary,-3.740827124473708,0.4676669933368986,-2.737468121030036,0.3034427542033627,0.5831479933320548,0.7779618167340171,0.0410617358982562,0.5029847072240006,0.4567771254752761,0.9538686,0.044837248,0.9538686,0.044837248,7.230693e-07,0.9999993
7709,train,good,good_medium_overlap,good_medium_boundary,-3.4048316330057293,-1.8693615552434963,0.1769833180942431,0.2089671737389911,0.6720221861114719,0.6662168302712114,0.0616956964135169,0.4975317842237635,0.3376827756228837,0.9994185,0.0005456413,0.9994185,0.0005456413,5.605681e-06,0.9999944
8483,train,good,good_medium_overlap,good_medium_boundary,-3.2159851882424784,-0.8173303525599185,-1.027113881636776,0.2121697357886309,0.5177332729801593,0.676607738996799,0.0603512778878212,0.5659479352345095,0.3479525121600367,0.99827075,0.0016224005,0.99827075,0.0016224005,0.00013157356,0.9998684
7903,train,good,good_medium_overlap,good_medium_boundary,-3.914554230868628,-1.7525126078315572,-0.1514762430917056,0.2241793434747798,0.5831909709780186,0.6801254718937279,0.0613887295126914,0.7218519549024949,0.318782563165127,0.9820785,0.016667264,0.9820785,0.016667264,9.986173e-05,0.9999001
8167,train,good,good_medium_overlap,good_medium_boundary,-3.327039072754544,-0.7008347690667619,-1.7026454844609855,0.1929543634907926,0.5591012900267462,0.7345566901301358,0.0499915264546871,0.2993533953849592,0.3724991909514707,0.99616736,0.0035610541,0.99616736,0.0035610541,6.604046e-07,0.9999993
18402,train,good,good_medium_overlap,good_medium_boundary,-3.955437694874097,1.525869259371924,-2.587590893864142,0.3586869495596477,0.5128234756064339,0.6931974116684214,0.0377274702303111,0.8168215738081235,0.4956784064535776,0.9919958,0.0074312,0.9919958,0.0074312,7.261666e-07,0.9999993
1735,train,good,good_medium_overlap,good_medium_boundary,-4.430529466935177,1.4932699595827563,-3.047296391939491,0.310648518815052,0.6131635050855967,0.7284441422618734,0.0421893874183297,0.6104008137620877,0.4274449640027267,0.9698316,0.027980298,0.9698316,0.027980298,1.8121705e-06,0.9999982
1110,train,good,good_medium_overlap,good_medium_boundary,-4.851412995914502,0.095366694936957,-4.318943226792389,0.3618895116092874,0.7180867267434679,0.8764420946909911,0.0442195981740951,0.561532377207275,0.3694101888170341,0.9976205,0.0022127153,0.9976205,0.0022127153,8.447728e-08,0.9999999
796,train,good,good_medium_overlap,good_medium_boundary,-4.790285802794572,0.1083716909568685,-3.615836156212601,0.3250600480384307,0.6927098009292777,0.8178601762012596,0.0498493801802395,0.6210091931296429,0.3384216717031108,0.6776045,0.31810087,0.6776045,0.31810087,7.2439526e-08,0.9999999
21482,train,good,good_medium_overlap,good_medium_boundary,-2.87690472555802,-0.1516074289646205,-1.7168551418722335,0.232986389111289,0.6090493035508937,0.713394892408976,0.0447679437696933,0.3478147481576619,0.4726643026471303,0.95649093,0.04211758,0.95649093,0.04211758,1.6297867e-06,0.99999833
1010,train,good,good_medium_overlap,good_medium_boundary,-4.776831723093189,-1.0928333195829527,-4.3905818631665285,0.3314651721377101,0.769601810990787,0.980432818709606,0.0535514071583747,0.2458123320889624,0.3232402380112528,0.990815,0.008654804,0.990815,0.008654804,3.1544128e-06,0.9999969
18456,train,good,good_medium_overlap,good_medium_boundary,-4.1102925828938,1.0989177481501595,-2.721364309618844,0.2930344275420336,0.5983532738614777,0.8174342420648982,0.0396572537720203,0.8923765665536206,0.4608270627764357,0.93009955,0.06800021,0.93009955,0.06800021,2.979362e-07,0.99999976
1050,train,good,good_medium_overlap,good_medium_boundary,-4.7212593730992,0.0715324546113626,-3.856512262480209,0.3370696557245796,0.6897970907716707,0.8847613745061241,0.0484259217046201,0.4251910318220547,0.3413344852420114,0.9977602,0.0021197419,0.9977602,0.0021197419,0.0002691505,0.9997309
30847,train,good,good_medium_overlap,good_medium_boundary,-3.843765950658443,1.0235067392750477,-1.2069333054618177,0.3474779823859087,0.8071266331821748,0.6828191283271927,0.0323577206581831,0.910995942982664,0.3891506200661315,0.9895309,0.0097570615,0.9895309,0.0097570615,8.557518e-08,0.9999999
1599,train,good,good_medium_overlap,good_medium_boundary,-4.573955365788194,0.3214486565136806,-3.976454673298691,0.3274619695756605,0.6657466510603243,0.8827230989450358,0.0442490415647625,0.5194415783659303,0.3636859064780063,0.7857214,0.20908658,0.7857214,0.20908658,3.663775e-08,1.0
1091,train,good,good_medium_overlap,good_medium_boundary,-4.922611194477892,-0.0676921509143493,-4.536505390098873,0.3586869495596477,0.7633651414252047,0.892406991181583,0.0466933824121951,0.6183824199826798,0.3454581538651993,0.87834346,0.11804615,0.87834346,0.11804615,4.662406e-06,0.99999535
1908,train,good,good_medium_overlap,good_medium_boundary,-4.360682721908326,1.627557457319948,-1.8249173061751656,0.310648518815052,0.6125099585821544,0.7660409903017611,0.0472578331828117,0.5004324425615975,0.4511132514764239,0.9992686,0.00068862387,0.9992686,0.00068862387,0.0017844508,0.99821556
