feature,left_group,right_group,left_n,right_n,left_median,right_median,median_delta,cohen_d,ks,rank_score,comparison
pc1,best_good_to_medium,best_medium_to_good,204,335,-3.6569692969349292,-0.6974397199045627,-2.9595295770303665,-4.422321698790468,0.991044776119403,1.6543930309379733,best_errors
pc3,best_good_to_medium,best_medium_to_good,204,335,-1.808392177293368,2.970189785697557,-4.778581962990925,-3.876957844248752,0.9586479367866549,1.5401916134239677,best_errors
flatline_ratio,best_good_to_medium,best_medium_to_good,204,335,0.2826261008807045,0.0936749399519615,0.188951160928743,3.070124350995519,0.90171202809482,1.3622306807441478,best_errors
qrs_visibility,best_good_to_medium,best_medium_to_good,204,335,0.5978124391475039,0.2380111460098058,0.35980129313769815,2.8015324713461234,0.926251097453907,1.3464809681558254,best_errors
template_corr,best_good_to_medium,best_medium_to_good,204,335,0.7225659079431868,0.5457445232804805,0.17682138466270625,2.4801651616147913,0.8829821480831138,1.2550069223253324,best_errors
non_qrs_diff_p95,best_good_to_medium,best_medium_to_good,204,335,0.044047997391316956,0.111920903623104,-0.06787290623178704,-1.8766642044996422,0.7919227392449517,1.0734223699198981,best_errors
band_30_45,best_good_to_medium,best_medium_to_good,204,335,0.015742159220384952,0.0300318570069353,-0.01428969778655035,-1.64965541000395,0.729675153643547,0.9771234651441394,best_errors
amplitude_entropy,best_good_to_medium,best_medium_to_good,204,335,0.7222018803086544,0.6353394471972886,0.08686243311136577,1.3837988140316084,0.6998244073748903,0.9073942294796316,best_errors
boundary_confidence,best_good_to_medium,best_medium_to_good,204,335,0.7219399460188934,0.620817651486639,0.10112229453225441,1.162179980496055,0.640942347088089,0.8152693441624972,best_errors
wavelet_e4,best_good_to_medium,best_medium_to_good,204,335,0.004380404775817951,0.0078494932390146,-0.00346908846319665,-1.135043817473418,0.5495317529997074,0.71978832562072,best_errors
low_amp_ratio,best_good_to_medium,best_medium_to_good,204,335,0.1792,0.288,-0.10879999999999998,-1.2071385578295681,0.5369622475856014,0.7180330312600366,best_errors
sqi_kSQI,best_good_to_medium,best_medium_to_good,204,335,16.388583267863957,20.969410010670032,-4.5808267428060745,-0.7657314716233082,0.5572285630670178,0.6720882838105141,best_errors
knn_label_purity,best_good_to_medium,best_medium_to_good,204,335,1.0,0.8666666666666667,0.1333333333333333,1.2070673395225764,0.4829089844893181,0.6639690854177046,best_errors
sqi_sSQI,best_good_to_medium,best_medium_to_good,204,335,3.104237866216752,3.853929545299498,-0.7496916790827459,-0.6768024440143942,0.5518876207199298,0.6534079873220889,best_errors
rms,best_good_to_medium,best_medium_to_good,204,335,0.23176036614949175,0.2833798099467078,-0.05161944379721606,-1.0772368587394816,0.487723148961077,0.6493086777719992,best_errors
diff_abs_p95,best_good_to_medium,best_medium_to_good,204,335,0.1617117680609205,0.2677117615938183,-0.10599999353289782,-0.9342977404429893,0.44612232952882647,0.5862669905952749,best_errors
std,best_good_to_medium,best_medium_to_good,204,335,0.22898395500381225,0.2747603195785615,-0.04577636457474926,-0.8881045061609613,0.44149839040093647,0.5747140663250807,best_errors
ptp_p99_p01,best_good_to_medium,best_medium_to_good,204,335,1.4348583415895697,1.8187467925250524,-0.38388845093548274,-0.641583094057463,0.446180860403863,0.5424183245124825,best_errors
baseline_step,best_good_to_medium,best_medium_to_good,204,335,0.6212780600387675,0.3438034437451625,0.27747461629360504,0.38779699934126655,0.450804799531753,0.508974349432943,best_errors
band_15_30,best_good_to_medium,best_medium_to_good,204,335,0.2191251234131996,0.2560543713732862,-0.03692924796008659,-0.45600260263988446,0.4192566578870354,0.4876570482830181,best_errors
pc4,best_good_to_medium,best_medium_to_good,204,335,-0.9172424256163569,-0.3728266486115264,-0.5444157770048306,-0.7284622110844768,0.32587064676616917,0.43513997842884067,best_errors
detector_agreement,best_good_to_medium,best_medium_to_good,204,335,0.3704152082810796,0.2898979485566356,0.08051725972444401,0.5849507980413651,0.3452882645595552,0.43303088426576,best_errors
pc2,best_good_to_medium,best_medium_to_good,204,335,0.3809245349216457,-1.2262870599373903,1.607211594859036,0.09163207375896812,0.37467076382791925,0.3884155748917645,best_errors
qrs_prom_p90,best_good_to_medium,best_medium_to_good,204,335,5.897683845957147,6.123866261051218,-0.22618241509407078,-0.18930824742759592,0.29544922446590577,0.3238454615800452,best_errors
non_qrs_rms_ratio,best_good_to_medium,best_medium_to_good,204,335,0.416196496914178,0.4386041621407782,-0.022407665226600204,-0.28950716150095085,0.17272461223295288,0.21615068645809551,best_errors
