candidate,run_label,bucket,n,acc,macro_f1,good_recall,medium_recall,bad_recall,good_precision,medium_precision,bad_precision,good_to_medium,medium_to_good,bad_to_medium,confusion_3x3,teacher_mae,teacher_core_mae
multiscale_statpatch_stress_shell,search,synthetic_val,1719,0.995346131471786,0.993968551132422,0.995085995085995,1.0,0.9765625,1.0,0.9924812030075187,1.0,2,0,6,"[[405, 2, 0], [0, 1056, 0], [0, 6, 250]]",0.7676820755004883,0.6457789540290833
multiscale_statpatch_stress_shell,search,synthetic_test,1951,0.9953869810353665,0.9938922781819182,0.9916317991631799,1.0,0.979253112033195,1.0,0.9927477840451249,1.0,4,0,5,"[[474, 4, 0], [0, 1232, 0], [0, 5, 236]]",0.7592188119888306,0.6157788038253784
multiscale_statpatch_stress_shell_badcal,search,synthetic_test,1951,0.9953869810353665,0.9938922781819182,0.9916317991631799,1.0,0.979253112033195,1.0,0.9927477840451249,1.0,4,0,5,"[[474, 4, 0], [0, 1232, 0], [0, 5, 236]]",,
multiscale_statpatch_stress_shell,search,original_test_all_10s+,8477,0.7654830718414534,0.6045739513963514,0.889010989010989,0.7214188883868052,0.145985401459854,0.687778958554729,0.8608789431113507,0.9523809523809523,404,1230,112,"[[3236, 404, 0], [1230, 3193, 3], [239, 112, 60]]",,
multiscale_statpatch_stress_shell_badcal,search,original_test_all_10s+,8477,0.7681962958593842,0.6594362868752106,0.8876373626373626,0.7132851333032083,0.30170316301703165,0.6903846153846154,0.874031007751938,0.6702702702702703,400,1217,55,"[[3231, 400, 9], [1217, 3157, 52], [232, 55, 124]]",,
multiscale_statpatch_stress_shell,search,original_all_10s+,32956,0.777369826435247,0.8142880369453049,0.6794578419292379,0.8635679337598796,0.9197729422894986,0.8730398069963812,0.6191729069688997,0.9983569521462312,5462,1443,183,"[[11580, 5462, 1], [1443, 9178, 7], [241, 183, 4861]]",,
multiscale_statpatch_stress_shell_badcal,search,original_all_10s+,32956,0.7778553222478456,0.8142507210833904,0.6789297658862876,0.8586751975912683,0.9343424787133396,0.8746031746031746,0.620900802830317,0.9821002386634845,5458,1426,114,"[[11571, 5458, 14], [1426, 9126, 76], [233, 114, 4938]]",,
multiscale_statpatch_stress_shell,search,bad_core_nearboundary,119,0.5042016806722689,0.22346368715083798,0.0,0.0,0.5042016806722689,0.0,0.0,1.0,0,0,59,"[[0, 0, 0], [0, 0, 0], [0, 59, 60]]",,
multiscale_statpatch_stress_shell_badcal,search,bad_core_nearboundary,119,0.9411764705882353,0.32323232323232326,0.0,0.0,0.9411764705882353,0.0,0.0,1.0,0,0,7,"[[0, 0, 0], [0, 0, 0], [0, 7, 112]]",,
multiscale_statpatch_stress_shell,search,bad_outlier_stress,292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,53,"[[0, 0, 0], [0, 0, 0], [239, 53, 0]]",,
multiscale_statpatch_stress_shell_badcal,search,bad_outlier_stress,292,0.0410958904109589,0.02631578947368421,0.0,0.0,0.0410958904109589,0.0,0.0,1.0,0,0,48,"[[0, 0, 0], [0, 0, 0], [232, 48, 12]]",,
statfed_patch_stress_shell,search,synthetic_val,1719,0.9936009307737056,0.9922636104892244,0.9901719901719902,0.9990530303030303,0.9765625,0.9975247524752475,0.9906103286384976,1.0,4,1,6,"[[403, 4, 0], [1, 1055, 0], [0, 6, 250]]",0.7520946860313416,0.6470046639442444
statfed_patch_stress_shell,search,synthetic_test,1951,0.9948744233726294,0.9934060529885343,0.9895397489539749,1.0,0.979253112033195,1.0,0.9919484702093397,1.0,5,0,5,"[[473, 5, 0], [0, 1232, 0], [0, 5, 236]]",0.7453290224075317,0.615833044052124
