model,scope,n,acc,macro_f1,good_recall,medium_recall,bad_recall,confusion
dtree_depth3_leaf50_trainval_node,node_trainval,23570,0.9811624946966483,0.9825937558234977,0.981123629038275,0.9692034827475008,1.0,"[[13150, 253, 0], [191, 6011, 0], [0, 0, 3965]]"
dtree_depth3_leaf50_trainval_node,node_test,8185,0.9428222357971899,0.9611410599756894,0.9686813186813187,0.9200180750112968,1.0,"[[3526, 114, 0], [354, 4072, 0], [0, 0, 119]]"
dtree_depth3_leaf50_trainval_node,node_all,31755,0.9712801133679736,0.9767050934769994,0.9784662324708091,0.9487203613097478,1.0,"[[16676, 367, 0], [545, 10083, 0], [0, 0, 4084]]"
dtree_depth3_leaf50_trainval_node,original_test_all_10s+,8477,0.9103456411466321,0.7667938605869913,0.9686813186813187,0.9200180750112968,0.2895377128953771,"[[3526, 114, 0], [354, 4072, 0], [53, 239, 119]]"
dtree_depth3_leaf50_trainval_node,original_all_10s+,32956,0.9613120524335478,0.9600457845397639,0.9784662324708091,0.9487203613097478,0.9313150425733208,"[[16676, 367, 0], [545, 10083, 0], [113, 250, 4922]]"
dtree_depth3_leaf50_trainval_node,original_bad_outlier_stress,1201,0.697751873438801,0.2739905182278895,0.0,0.0,0.697751873438801,"[[0, 0, 0], [0, 0, 0], [113, 250, 838]]"
dtree_depth3_leaf50_trainval_node,original_bad_core_nearboundary,4084,1.0,0.3333333333333333,0.0,0.0,1.0,"[[0, 0, 0], [0, 0, 0], [0, 0, 4084]]"
dtree_depth4_leaf50_trainval_node,node_trainval,23570,0.9816291896478574,0.9830733328009257,0.9790345445049615,0.9754917768461786,1.0,"[[13122, 281, 0], [152, 6050, 0], [0, 0, 3965]]"
dtree_depth4_leaf50_trainval_node,node_test,8185,0.9480757483200978,0.9646554525765394,0.9626373626373627,0.9347040216900135,1.0,"[[3504, 136, 0], [289, 4137, 0], [0, 0, 119]]"
dtree_depth4_leaf50_trainval_node,node_all,31755,0.9729806329711856,0.978145128454265,0.9755324766766414,0.9585058336469703,1.0,"[[16626, 417, 0], [441, 10187, 0], [0, 0, 4084]]"
dtree_depth4_leaf50_trainval_node,original_test_all_10s+,8477,0.9154181903975463,0.7703048429419453,0.9626373626373627,0.9347040216900135,0.2895377128953771,"[[3504, 136, 0], [289, 4137, 0], [53, 239, 119]]"
dtree_depth4_leaf50_trainval_node,original_all_10s+,32956,0.9629506008010681,0.961500378514739,0.9755324766766414,0.9585058336469703,0.9313150425733208,"[[16626, 417, 0], [441, 10187, 0], [114, 249, 4922]]"
dtree_depth4_leaf50_trainval_node,original_bad_outlier_stress,1201,0.697751873438801,0.2739905182278895,0.0,0.0,0.697751873438801,"[[0, 0, 0], [0, 0, 0], [114, 249, 838]]"
dtree_depth4_leaf50_trainval_node,original_bad_core_nearboundary,4084,1.0,0.3333333333333333,0.0,0.0,1.0,"[[0, 0, 0], [0, 0, 0], [0, 0, 4084]]"
