feature,test_bad_median,test_medium_median,median_delta_left_minus_right,test_bad_p10,test_bad_p90,test_medium_p10,test_medium_p90,ks
band_30_45,0.2767482615381584,0.02786487301411215,0.24888338852404626,0.24238207452561622,0.33147004244329104,0.0020470351761752003,0.0494571387510207,1.0
pca_margin,5.34877405977498,1.5946460568952316,3.7541280028797486,4.899023516828434,5.806609042307605,-0.1621474977777968,3.0824661073745703,1.0
pc1,9.005379308238897,-1.103919072964092,10.10929838120299,8.566296356347994,9.443565871073849,-4.909956250803683,0.4073100449898696,1.0
flatline_ratio,0.0088070456365092,0.132906325060048,-0.12409927942353878,0.0062449959967974,0.0120096076861489,0.0624499599679743,0.4267413931144916,0.999774062358789
non_qrs_diff_p95,0.4172350019216536,0.071783102909103,0.3454518990125506,0.39001857282593844,0.44451410353183696,0.014416270563378901,0.15167258935980493,0.9993221870763669
detail_instability,0.2828899320229557,0.7920290109985548,-0.5091390789755992,0.2708327299167474,0.29569774370277313,0.4792739933285311,1.5572429640415897,0.9986443741527339
template_corr,0.1962454987873105,0.47571550444278204,-0.27947000565547153,0.15972211878696724,0.23842569378774822,0.3388926000515201,0.932377045002057,0.9384139557314114
non_qrs_rms_ratio,0.921674181971684,0.561775014882067,0.359899167089617,0.8866802855276512,0.9788024780674076,0.2960906351451464,0.8585939415117518,0.8939915776522991
diff_abs_p95,0.4373516611754894,0.11166592156514504,0.32568573961034436,0.41990282535552975,0.4533280453085898,0.022000034153461398,0.42470645979046784,0.8738831275845178
band_15_30,0.3210312678542828,0.16243760494267076,0.15859366291161206,0.29295513044108384,0.3575888306724917,0.01403888395230405,0.2816964174048956,0.8697801759655511
baseline_step,0.2475301388421808,1.0443513201027297,-0.7968211812605489,0.14153835888368102,0.35972987268383444,0.39265231523357347,2.0378123604116647,0.8504368760608627
sqi_kSQI,3.004454023276025,11.406123792463264,-8.401669769187238,2.816809226286744,3.215443927931543,2.79741151842682,29.633029778029908,0.8053366850581172
rms,0.1624168028553326,0.1992544058491238,-0.036837602993791185,0.15862553554811204,0.1655219797842402,0.16013179110754,0.2803697793318874,0.8036165211678887
amplitude_entropy,0.8842289759511764,0.7449950214243817,0.13923395452679477,0.8676956943023664,0.9017847569902943,0.6353208732334261,0.8809683874313541,0.7980630119196346
knn_label_purity,0.9666666666666668,0.8,0.16666666666666674,0.9666666666666668,0.9666666666666668,0.0333333333333333,0.9666666666666668,0.7936752649546036
detector_agreement,0.5505102572168219,0.2585688584788905,0.2919413987379314,0.4388382581261109,0.6796227589829592,0.1926806393955006,0.5147186257614297,0.7758261912989326
low_amp_ratio,0.0968,0.1616,-0.0648,0.0864,0.1064,0.0904,0.244,0.7725757270825184
pc2,-0.9603681020443754,5.372353510444967,-6.332721612489342,-1.3154003813036907,-0.6261948633208201,-1.7518174575653442,17.155849807254327,0.7641211025756891
sqi_sSQI,0.0067753625330655,1.7851006451958908,-1.7783252826628253,-0.09037012641495035,0.08106857021320543,-0.6948723747060987,4.272181770410036,0.7611839132399458
std,0.1623986134773017,0.19561764602227585,-0.03321903254497416,0.15857034701361944,0.165493365702073,0.1580733065666235,0.2752229628873645,0.7595586811317387
sqi_bSQI,0.4827586206896385,0.8749999999998906,-0.39224137931025216,0.3870967741935359,0.5782051282051056,0.307692307692284,0.9523809523809073,0.7582543184467642
qrs_prom_p90,2.9842595486744496,5.40584215800075,-2.4215826093263004,2.772657676736124,3.154026562310109,1.858301797254283,7.529567272228224,0.6979213737008585
ptp_p99_p01,0.7498376923799515,1.127485042065382,-0.37764734968543046,0.7205533134937286,0.7785084898471831,0.6580562873929738,1.8066369739919892,0.6930893459959673
boundary_confidence,0.390679596341848,0.5372065926483502,-0.14652699630650223,0.3864619993692841,0.3946152633238726,0.07260067745577714,0.915243695897629,0.6500225937641211
qrs_visibility,0.104144795166596,0.0652774330636828,0.038867362102913194,0.09391464010164381,0.11805524658538634,0.010507076433627149,0.3836473186954959,0.6209715698299202
pc3,0.3024297829473013,1.3454364752740555,-1.0430066923267542,-0.10010338166027771,0.6989276159867545,-1.7846148834172262,3.658315862095261,0.5512005073154431
pc4,-1.5568752585683907,-0.8120994730035412,-0.7447757855648495,-1.9436152229715256,-1.1973569121579204,-2.7338963576394435,1.3299746502625625,0.5096716499523443
mean_abs,0.1293838806544256,0.13236130635085352,-0.002977425696427921,0.12554993533268666,0.13300171099042055,0.11247571122723166,0.14938090880458477,0.43009793162633325
qrs_band_ratio,0.3316021939831903,0.3500008537391903,-0.018398659756000024,0.30354109044805355,0.36873004454105063,0.052669822062473004,0.5519732763870293,0.42331980239000244
fatal_or_score,1.0,1.0,0.0,1.0,1.0,0.7897518014411529,1.0,0.19905106190691368
contact_loss_win_ratio,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.057840036150022645
