node_id,base_key,alt_key,threshold,objective,gate_flips,train_acc,train_macro_f1,train_good_recall,train_medium_recall,train_bad_recall,test_acc,test_macro_f1,test_good_recall,test_medium_recall,test_bad_recall,all_acc,all_macro_f1,all_good_recall,all_medium_recall,all_bad_recall,all_confusion_3x3
N7200_gm_trim_bad,nl_n7200_gm_trim_bad_geom_stack_n7000_g008_m044_g115_m184_2839a07720c5::medium_guarded_pmed0005,nl_n7200_gm_trim_bad_goodlike_aux_tail_a12_mid115_176_seed20260702::medium_guarded_pmed001,0.5079472461589907,1.303854015167852,934,0.971713119856145,0.9736673846246017,0.9741245471795756,0.9448584202682563,1.0,0.9088198757763976,0.613722579671825,0.9365645046329294,0.9364762285257691,0.0,0.9580177450768232,0.9620121233517596,0.9668055555555556,0.9419444444444445,0.9708619000979432,"[[6961, 239, 0], [418, 6782, 0], [0, 119, 3965]]"
N7200_gm_trim_bad,nl_n7200_gm_trim_bad_geom_stack_n7000_g008_m044_g115_m184_2839a07720c5::medium_guarded_pmed0005,nl_n7200_gm_trim_bad_goodlike_aux_tail_a12_mid115_176_seed20260702::medium_guarded_pmed001,0.4939103863640294,1.3035125495801552,905,0.9720589252368766,0.973973487504275,0.976884595480421,0.942516499893549,1.0,0.9088198757763976,0.613722579671825,0.9365645046329294,0.9364762285257691,0.0,0.958288249296689,0.9622364171801493,0.9690277777777778,0.9404166666666667,0.9708619000979432,"[[6977, 223, 0], [429, 6771, 0], [0, 119, 3965]]"
N7200_gm_trim_bad,nl_n7200_gm_trim_bad_geom_stack_n7000_g008_m044_g115_m184_2839a07720c5::medium_guarded_pmed0005,nl_n7200_gm_trim_bad_goodlike_aux_tail_a12_mid115_176_seed20260702::medium_guarded_pmed001,0.523387242585998,1.3030799969977025,965,0.9706065426378034,0.9726540989075848,0.9703294807659134,0.9461358313817331,1.0,0.9085714285714286,0.6135354980737479,0.9358517462580185,0.9364762285257691,0.0,0.9570980307292793,0.9612347593947725,0.9636111111111111,0.9427777777777778,0.9708619000979432,"[[6938, 262, 0], [412, 6788, 0], [0, 119, 3965]]"
N7200_gm_trim_bad,nl_n7200_gm_trim_bad_geom_stack_n7000_g008_m044_g115_m184_2839a07720c5::medium_guarded_pmed0005,nl_n7200_gm_trim_bad_goodlike_aux_tail_a12_mid115_176_seed20260702::medium_guarded_pmed001,0.5392678873015802,1.301961120409879,995,0.9692924821910229,0.9714481316328212,0.9663619113334483,0.9469874387907175,1.0,0.9083229813664596,0.6133483530159338,0.9351389878831077,0.9364762285257691,0.0,0.956016013849816,0.9603186320412167,0.9602777777777778,0.9433333333333334,0.9708619000979432,"[[6914, 286, 0], [408, 6792, 0], [0, 119, 3965]]"
N7200_gm_trim_bad,nl_n7200_gm_trim_bad_geom_stack_n7000_g008_m044_g115_m184_2839a07720c5::medium_guarded_pmed0005,nl_n7200_gm_trim_bad_goodlike_aux_tail_a12_mid115_176_seed20260702::medium_guarded_pmed001,0.47882725206591403,1.300394845011726,876,0.9706065426378034,0.972602325954071,0.9775746075556322,0.9371939535873962,1.0,0.9088198757763976,0.613722579671825,0.9365645046329294,0.9364762285257691,0.0,0.9571521315732525,0.9612610834306096,0.9695833333333334,0.9369444444444445,0.9708619000979432,"[[6981, 219, 0], [454, 6746, 0], [0, 119, 3965]]"
N7200_gm_trim_bad,nl_n7200_gm_trim_bad_geom_stack_n7000_g008_m044_g115_m184_2839a07720c5::medium_guarded_pmed0005,nl_n7200_gm_trim_bad_goodlike_aux_tail_a12_mid115_176_seed20260702::medium_guarded_pmed001,0.5550479079187021,1.2998631288303284,1024,0.9672868109827789,0.9696017242066853,0.9613593237881662,0.9469874387907175,1.0,0.9083229813664596,0.6133483530159338,0.9351389878831077,0.9364762285257691,0.0,0.9544470893745942,0.9589875217125475,0.95625,0.9433333333333334,0.9708619000979432,"[[6885, 315, 0], [408, 6792, 0], [0, 119, 3965]]"
N7200_gm_trim_bad,nl_n7200_gm_trim_bad_geom_stack_n7000_g008_m044_g115_m184_2839a07720c5::medium_guarded_pmed0005,nl_n7200_gm_trim_bad_goodlike_aux_tail_a12_mid115_176_seed20260702::medium_guarded_pmed001,0.5656450473650635,1.2979738399932206,1055,0.9654194619268276,0.9678855174700765,0.9565292392616871,0.9472003406429635,1.0,0.9078260869565218,0.6129738720975498,0.9337134711332858,0.9364762285257691,0.0,0.9528781648993724,0.9576565277811188,0.9520833333333333,0.9434722222222223,0.9708619000979432,"[[6855, 345, 0], [407, 6793, 0], [0, 119, 3965]]"
N7200_gm_trim_bad,nl_n7200_gm_trim_bad_geom_stack_n7000_g008_m044_g115_m184_2839a07720c5::medium_guarded_pmed0005,nl_n7200_gm_trim_bad_goodlike_aux_tail_a12_mid115_176_seed20260702::medium_guarded_pmed001,0.4655267275177954,1.2975580224892584,845,0.9693616432671692,0.9714217296408473,0.9786096256684492,0.9320843091334895,1.0,0.9085714285714286,0.6135459663372801,0.9365645046329294,0.9360767079504595,0.0,0.9561242155377624,0.9603770967096729,0.9704166666666667,0.9334722222222223,0.9708619000979432,"[[6987, 213, 0], [479, 6721, 0], [0, 119, 3965]]"
N7200_gm_trim_bad,nl_n7200_gm_trim_bad_geom_stack_n7000_g008_m044_g115_m184_2839a07720c5::medium_guarded_pmed0005,nl_n7200_gm_trim_bad_goodlike_aux_tail_a12_mid115_176_seed20260702::medium_guarded_pmed001,0.5791768942866878,1.2958036771840116,1088,0.9633446296424373,0.9659789069737057,0.9513541486976022,0.9472003406429635,1.0,0.9070807453416149,0.6124116721217379,0.9315751960085531,0.9364762285257691,0.0,0.951092837048258,0.9561411254703575,0.9475,0.9434722222222223,0.9708619000979432,"[[6822, 378, 0], [407, 6793, 0], [0, 119, 3965]]"
N7200_gm_trim_bad,nl_n7200_gm_trim_bad_geom_stack_n7000_g008_m044_g115_m184_2839a07720c5::medium_guarded_pmed0005,nl_n7200_gm_trim_bad_goodlike_aux_tail_a12_mid115_176_seed20260702::medium_guarded_pmed001,0.46013150332067804,1.2946487390824137,815,0.9680475828203887,0.9701751371630026,0.9794721407624634,0.9269746646795827,1.0,0.9088198757763976,0.6137329757432003,0.9372772630078403,0.9360767079504595,0.0,0.9551504003462454,0.9595390712529824,0.97125,0.9301388888888888,0.9708619000979432,"[[6993, 207, 0], [503, 6697, 0], [0, 119, 3965]]"
N7200_gm_trim_bad,nl_n7200_gm_trim_bad_geom_stack_n7000_g008_m044_g115_m184_2839a07720c5::medium_guarded_pmed0005,nl_n7200_gm_trim_bad_goodlike_aux_tail_a12_mid115_176_seed20260702::medium_guarded_pmed001,0.591116492160226,1.2934512989464237,1119,0.9613389584341933,0.9641374433306918,0.9463515611523202,0.9472003406429635,1.0,0.906583850931677,0.6120365518319355,0.9301496792587313,0.9364762285257691,0.0,0.9494157108850898,0.954717170580654,0.9431944444444444,0.9434722222222223,0.9708619000979432,"[[6791, 409, 0], [407, 6793, 0], [0, 119, 3965]]"
N7200_gm_trim_bad,nl_n7200_gm_trim_bad_geom_stack_n7000_g008_m044_g115_m184_2839a07720c5::medium_guarded_pmed0005,nl_n7200_gm_trim_bad_goodlike_aux_tail_a12_mid115_176_seed20260702::medium_guarded_pmed001,0.453264401162959,1.2911133853150452,784,0.9663185559167301,0.9685386999526758,0.979817146800069,0.9212263146689377,1.0,0.9083229813664596,0.6133798679396086,0.9372772630078403,0.9352776667998401,0.0,0.9536896775589699,0.9582852491023434,0.9715277777777778,0.9261111111111111,0.9708619000979432,"[[6995, 205, 0], [532, 6668, 0], [0, 119, 3965]]"
N7200_gm_trim_bad,nl_n7200_gm_trim_bad_geom_stack_n7000_g008_m044_g115_m184_2839a07720c5::medium_guarded_pmed0005,nl_n7200_gm_trim_bad_goodlike_aux_tail_a12_mid115_176_seed20260702::medium_guarded_pmed001,0.6033430360776956,1.289852852160798,1149,0.9593332872259492,0.962297457054742,0.9413489736070382,0.9472003406429635,1.0,0.9063354037267081,0.6118488952755835,0.9294369208838203,0.9364762285257691,0.0,0.9477926855658948,0.9533387474391076,0.9390277777777778,0.9434722222222223,0.9708619000979432,"[[6761, 439, 0], [407, 6793, 0], [0, 119, 3965]]"
N7200_gm_trim_bad,nl_n7200_gm_trim_bad_geom_stack_n7000_g008_m044_g115_m184_2839a07720c5::medium_guarded_pmed0005,nl_n7200_gm_trim_bad_goodlike_aux_tail_a12_mid115_176_seed20260702::medium_guarded_pmed001,0.4445916990144173,1.2877865460958788,753,0.9647278511653641,0.9670286995470608,0.9803346558564775,0.9156908665105387,1.0,0.9078260869565218,0.6130269415705728,0.9372772630078403,0.9344786256492209,0.0,0.9523371564596408,0.957123140527209,0.9719444444444445,0.9222222222222223,0.9708619000979432,"[[6998, 202, 0], [560, 6640, 0], [0, 119, 3965]]"
N7200_gm_trim_bad,nl_n7200_gm_trim_bad_geom_stack_n7000_g008_m044_g115_m184_2839a07720c5::medium_guarded_pmed0005,nl_n7200_gm_trim_bad_goodlike_aux_tail_a12_mid115_176_seed20260702::medium_guarded_pmed001,0.613904047897957,1.2865026366806651,1180,0.9574659381699979,0.960585617617172,0.9366913920993617,0.9472003406429635,1.0,0.9058385093167702,0.6114733888060143,0.9280114041339986,0.9364762285257691,0.0,0.946223761090673,0.9520058617461787,0.935,0.9434722222222223,0.9708619000979432,"[[6732, 468, 0], [407, 6793, 0], [0, 119, 3965]]"
N7200_gm_trim_bad,nl_n7200_gm_trim_bad_geom_stack_n7000_g008_m044_g115_m184_2839a07720c5::medium_guarded_pmed0005,nl_n7200_gm_trim_bad_goodlike_aux_tail_a12_mid115_176_seed20260702::medium_guarded_pmed001,0.43621268727342116,1.2839698937028694,722,0.9627913410332665,0.9651933655061717,0.9803346558564775,0.9097296146476475,1.0,0.9075776397515528,0.6128505461914103,0.9372772630078403,0.9340791050739113,0.0,0.950768231984419,0.9557765848313315,0.9719444444444445,0.9181944444444444,0.9708619000979432,"[[6998, 202, 0], [589, 6611, 0], [0, 119, 3965]]"
N7200_gm_trim_bad,nl_n7200_gm_trim_bad_geom_stack_n7000_g008_m044_g115_m184_2839a07720c5::medium_guarded_pmed0005,nl_n7200_gm_trim_bad_goodlike_aux_tail_a12_mid115_176_seed20260702::medium_guarded_pmed001,0.6221375182282757,1.282780241411192,1211,0.9553911058856076,0.9586849013000273,0.9315163015352769,0.9472003406429635,1.0,0.9055900621118013,0.6112855386788575,0.9272986457590877,0.9364762285257691,0.0,0.9445466349275049,0.9505805703646627,0.9306944444444445,0.9434722222222223,0.9708619000979432,"[[6701, 499, 0], [407, 6793, 0], [0, 119, 3965]]"
N7200_gm_trim_bad,nl_n7200_gm_trim_bad_geom_stack_n7000_g008_m044_g115_m184_2839a07720c5::medium_guarded_pmed0005,nl_n7200_gm_trim_bad_goodlike_aux_tail_a12_mid115_176_seed20260702::medium_guarded_pmed001,0.4255694379885858,1.2802254315241228,692,0.9609239919773152,0.9634186142276153,0.9805071588752803,0.9037683627847563,1.0,0.9073291925465838,0.612674195891949,0.9372772630078403,0.9336795844986017,0.0,0.9492534083531703,0.9544752732684133,0.9720833333333333,0.9141666666666667,0.9708619000979432,"[[6999, 201, 0], [618, 6582, 0], [0, 119, 3965]]"
N7200_gm_trim_bad,nl_n7200_gm_trim_bad_geom_stack_n7000_g008_m044_g115_m184_2839a07720c5::medium_guarded_pmed0005,nl_n7200_gm_trim_bad_goodlike_aux_tail_a12_mid115_176_seed20260702::medium_guarded_pmed001,0.6349678666249403,1.2791819880313169,1243,0.9533854346773636,0.9568487831390962,0.9265137139899948,0.9472003406429635,1.0,0.9048447204968945,0.610721599441773,0.925160370634355,0.9364762285257691,0.0,0.9428154079203636,0.9491087379774648,0.92625,0.9434722222222223,0.9708619000979432,"[[6669, 531, 0], [407, 6793, 0], [0, 119, 3965]]"
N7200_gm_trim_bad,nl_n7200_gm_trim_bad_geom_stack_n7000_g008_m044_g115_m184_2839a07720c5::medium_guarded_pmed0005,nl_n7200_gm_trim_bad_goodlike_aux_tail_a12_mid115_176_seed20260702::medium_guarded_pmed001,0.4176836495735215,1.2769621224349699,663,0.9593332872259492,0.9619018053087904,0.980852164912886,0.8984458164786033,1.0,0.9073291925465838,0.612674195891949,0.9372772630078403,0.9336795844986017,0.0,0.9480090889417875,0.9534050708354221,0.9723611111111111,0.9106944444444445,0.9708619000979432,"[[7001, 199, 0], [643, 6557, 0], [0, 119, 3965]]"
N7200_gm_trim_bad,nl_n7200_gm_trim_bad_geom_stack_n7000_g008_m044_g115_m184_2839a07720c5::medium_guarded_pmed0005,nl_n7200_gm_trim_bad_goodlike_aux_tail_a12_mid115_176_seed20260702::medium_guarded_pmed001,0.6424119953837907,1.275583791269034,1272,0.9513797634691196,0.9550137973300127,0.9215111264447128,0.9472003406429635,1.0,0.9048447204968945,0.610721599441773,0.925160370634355,0.9364762285257691,0.0,0.9412464834451417,0.9477743592137031,0.9222222222222223,0.9434722222222223,0.9708619000979432,"[[6640, 560, 0], [407, 6793, 0], [0, 119, 3965]]"
N7200_gm_trim_bad,nl_n7200_gm_trim_bad_geom_stack_n7000_g008_m044_g115_m184_2839a07720c5::medium_guarded_pmed0005,nl_n7200_gm_trim_bad_goodlike_aux_tail_a12_mid115_176_seed20260702::medium_guarded_pmed001,0.40788162030833647,1.2732173417373773,634,0.9574659381699979,0.9601206836533148,0.9810246679316889,0.8924845646157121,1.0,0.9073291925465838,0.612674195891949,0.9372772630078403,0.9336795844986017,0.0,0.946548366154512,0.9521490734608822,0.9725,0.9068055555555555,0.9708619000979432,"[[7002, 198, 0], [671, 6529, 0], [0, 119, 3965]]"
