feature,importance
pc1,0.23078692144027962
flatline_ratio,0.12731001962143415
old_best_gm_margin,0.1246047493090046
old_best_p_good,0.10943788603294591
old_best_p_medium,0.07679081423497663
old_best_p_bad,0.06973827837141784
non_qrs_diff_p95,0.0566265701487737
qrs_visibility,0.056519708446255326
medium_detail_unreliable_score,0.03082271837726865
pc3,0.024247298878378263
qrs_prom_p90,0.02217375852568867
sqi_kSQI,0.016324721079123763
detail_instability,0.013284424391964275
low_amp_ratio,0.009046718020473412
sqi_sSQI,0.006764423270047318
fatal_or_score,0.006636309184960937
non_qrs_rms_ratio,0.004692321597304688
template_corr,0.003885942294891067
amplitude_entropy,0.0028811652710377844
pc4,0.0020820844148262603
pc2,0.0017924740286339488
band_15_30,0.0013261360327025535
qrs_band_ratio,0.0008645571023897932
band_30_45,0.0005003899669755331
diff_abs_p95,0.00037272826178525413
sqi_bSQI,0.00029642476635185496
baseline_step,0.00010858565661987478
sqi_pSQI,8.187127348832266e-05
contact_loss_win_ratio,0.0
