bank,split,feature,corr,mae_z,is_top14,is_hard
qrs_enhanced,synthetic_test,pc1,0.7384659138318481,0.39670952560417905,True,False
qrs_enhanced,original_test_all_10s+,pc1,0.9713201504444382,0.24332720968995394,True,False
qrs_enhanced,synthetic_test,qrs_visibility,0.16529664654758097,0.8429113234423702,True,True
qrs_enhanced,original_test_all_10s+,qrs_visibility,0.3898780129435863,0.8885070662265847,True,True
qrs_enhanced,synthetic_test,baseline_step,0.3338314250794345,0.7848817692124054,True,True
qrs_enhanced,original_test_all_10s+,baseline_step,0.3035686928414107,0.6590868468429396,True,True
qrs_enhanced,synthetic_test,flatline_ratio,0.5372058304408133,0.7093173969787164,True,True
qrs_enhanced,original_test_all_10s+,flatline_ratio,0.8293453196700712,0.51544319018158,True,True
qrs_enhanced,synthetic_test,non_qrs_diff_p95,0.7246041323568796,0.44768453094114613,True,False
qrs_enhanced,original_test_all_10s+,non_qrs_diff_p95,0.9409803726298818,0.28829499189908064,True,False
qrs_enhanced,synthetic_test,pca_margin,0.7499309557973168,0.3418989278918531,True,False
qrs_enhanced,original_test_all_10s+,pca_margin,0.8781787805016223,0.32441294619975775,True,False
qrs_enhanced,synthetic_test,qrs_band_ratio,0.43230146596258184,0.8014963960344171,True,False
qrs_enhanced,original_test_all_10s+,qrs_band_ratio,0.6109451955115383,0.5069597229782458,True,False
qrs_enhanced,synthetic_test,template_corr,0.4564466474128483,0.652441166023847,True,False
qrs_enhanced,original_test_all_10s+,template_corr,0.7604105685603701,0.47543006118222897,True,False
qrs_enhanced,synthetic_test,amplitude_entropy,0.4533809830496226,0.7134456777005692,True,False
qrs_enhanced,original_test_all_10s+,amplitude_entropy,0.6246537178097363,0.7164441135424633,True,False
qrs_enhanced,synthetic_test,sqi_bSQI,0.629040077327295,0.4110668363405743,True,False
qrs_enhanced,original_test_all_10s+,sqi_bSQI,0.8914185112417757,0.27008992670725324,True,False
qrs_enhanced,synthetic_test,region_confidence,0.34893760255341183,0.808526129252639,True,False
qrs_enhanced,original_test_all_10s+,region_confidence,0.15499704252320512,0.820087280714546,True,False
qrs_enhanced,synthetic_test,detector_agreement,0.24871996984927983,0.7494201641873182,True,True
qrs_enhanced,original_test_all_10s+,detector_agreement,0.3020705686827541,0.7521836096778173,True,True
qrs_enhanced,synthetic_test,mean_abs,0.04401363007921156,0.8978052815645555,True,False
qrs_enhanced,original_test_all_10s+,mean_abs,0.14286123556861335,0.7358614760358941,True,False
qrs_enhanced,synthetic_test,sqi_basSQI,0.20433510156943213,0.8734471660457163,True,True
qrs_enhanced,original_test_all_10s+,sqi_basSQI,0.15333182530769932,0.5895064813746165,True,True
qrs_enhanced,synthetic_test,pc2,0.10665377842916175,0.9622863297278526,False,True
qrs_enhanced,original_test_all_10s+,pc2,-0.10904194540161609,0.7148054822130251,False,True
qrs_enhanced,synthetic_test,pc3,0.4222342128643936,0.7332366515791515,False,True
qrs_enhanced,original_test_all_10s+,pc3,0.584820259442871,0.7251187418618273,False,True
qrs_enhanced,synthetic_test,low_amp_ratio,0.37775665976008754,0.6621335408837395,False,True
qrs_enhanced,original_test_all_10s+,low_amp_ratio,0.47705846909513655,0.8207424791375922,False,True
qrs_enhanced,synthetic_test,boundary_confidence,0.34944085979113837,0.6546639577606311,False,True
qrs_enhanced,original_test_all_10s+,boundary_confidence,0.17410731310306107,0.7651742008374003,False,True
qrs_enhanced,synthetic_test,knn_label_purity,0.415358131196343,0.6894381425922554,False,True
qrs_enhanced,original_test_all_10s+,knn_label_purity,0.29466473730022896,0.5818421921748337,False,True
qrs_enhanced_v2,synthetic_test,pc1,0.7375394766181591,0.39687326916838,True,False
qrs_enhanced_v2,original_test_all_10s+,pc1,0.971912066449824,0.23601388153299527,True,False
qrs_enhanced_v2,synthetic_test,qrs_visibility,0.1800267468324325,0.8393409920395613,True,True
qrs_enhanced_v2,original_test_all_10s+,qrs_visibility,0.36477897329342235,0.8951457983828196,True,True
qrs_enhanced_v2,synthetic_test,baseline_step,0.33947297416027183,0.7820328504024529,True,True
qrs_enhanced_v2,original_test_all_10s+,baseline_step,0.308747147736681,0.6562418571627433,True,True
qrs_enhanced_v2,synthetic_test,flatline_ratio,0.5464474781969563,0.7050633544645692,True,True
qrs_enhanced_v2,original_test_all_10s+,flatline_ratio,0.8336230876675081,0.5117133795047072,True,True
qrs_enhanced_v2,synthetic_test,non_qrs_diff_p95,0.7246039805378326,0.4473713810112257,True,False
qrs_enhanced_v2,original_test_all_10s+,non_qrs_diff_p95,0.9444447949046478,0.2781887122357535,True,False
qrs_enhanced_v2,synthetic_test,pca_margin,0.7480547945475915,0.3440463851006908,True,False
qrs_enhanced_v2,original_test_all_10s+,pca_margin,0.8816882713148428,0.3168206032815683,True,False
qrs_enhanced_v2,synthetic_test,qrs_band_ratio,0.435937720011503,0.8006981520706704,True,False
