class_name,feature,added_median,common_median,robust_delta
good,pca_margin,1.8957660072239775,2.6144546504204897,-0.8181330191271016
good,pc3,0.5331425037057154,-1.2606465921855843,0.735580373279019
good,boundary_confidence,0.6562929061784897,0.7650994543214223,-0.6498457203833075
good,pc4,2.549303200878506,0.2704488324966115,0.5094339481975254
good,qrs_visibility,0.4000947312326043,0.5780224585304813,-0.5071462545536664
good,detector_agreement,0.2444266946297027,0.3273531727209285,-0.4448235105105085
good,non_qrs_rms_ratio,0.24358506556310325,0.2963676900075949,-0.2847945050086496
good,pc2,0.10274679418803515,-1.0288198156814679,0.26595625819592417
good,diff_abs_p95,0.11813829736784075,0.15503205023705935,-0.26142429611904655
good,non_qrs_diff_p95,0.0414470771793275,0.050410436466336195,-0.25833065495239804
good,flatline_ratio,0.3482786228983187,0.3250600480384307,0.14009661835748838
good,pc1,-4.544473624667893,-4.774534788731423,0.1273291046649981
good,amplitude_entropy,0.6169972559426475,0.6080809071912947,0.11195988811537208
good,rms,0.30432046382778544,0.29796287267637467,0.10306667832748351
good,std,0.29281878841460757,0.28677501038072817,0.10275950037768292
good,baseline_step,0.2740119306436722,0.305579575345744,-0.09663594379149382
good,mean_abs,0.13013243574119548,0.13181254484042215,-0.09033063870567642
good,band_15_30,0.21669466830960288,0.22109261794707455,-0.07970284880408461
good,band_30_45,0.01985081117859155,0.019168650606593,0.0689804978040586
good,qrs_band_ratio,0.49625371981590327,0.5021932965786398,-0.06147973061040206
good,low_amp_ratio,0.3556,0.3472,0.05769230769230782
good,sqi_kSQI,24.89084068798894,24.442359704503588,0.05257539665676656
good,sqi_sSQI,4.245266757531463,4.279586395374164,-0.0439141851917178
good,ptp_p99_p01,1.8363069009780868,1.834813999962061,0.0032566841597208396
medium,pca_margin,1.3618596650404124,2.448961786680319,-0.9856062459562983
medium,pc1,-1.1543965636673272,-0.16655527684638805,-0.8587903458446967
medium,pc3,0.9391922667285952,2.3301240795836566,-0.7420804976895274
medium,boundary_confidence,0.5228098732906787,0.7285108518379124,-0.7305688010851756
medium,flatline_ratio,0.11729383506805441,0.08526821457165726,0.7142857142857145
medium,band_30_45,0.0192934914134338,0.02962500377912555,-0.47902018495215204
medium,qrs_visibility,0.3715485083430252,0.25625961344940806,0.40258854710655023
medium,non_qrs_diff_p95,0.08139055222272855,0.10528453914448616,-0.373325222920702
medium,non_qrs_rms_ratio,0.410700966458239,0.49183240525268457,-0.3421475365282768
medium,pc2,-0.8170061342020425,0.6190875714429793,-0.273914672181012
medium,low_amp_ratio,0.2024,0.1816,0.24999999999999983
medium,amplitude_entropy,0.6915078684169915,0.7145781504449273,-0.23080673142778346
medium,rms,0.23420232284809955,0.2196691895591198,0.1974873888601085
medium,sqi_sSQI,3.0567986184118174,2.6818137617761755,0.17145971232445636
medium,std,0.2292657170779172,0.2171284402528299,0.17018231707823325
medium,pc4,-1.156516992313124,-1.3420659695789978,0.11797094594935012
medium,qrs_band_ratio,0.5268933972905725,0.5102502218494886,0.09583793184479435
medium,diff_abs_p95,0.25322133488953086,0.26846439391374544,-0.08796976577888763
medium,baseline_step,0.6025488347355894,0.6471933095189242,-0.07369015224249448
medium,mean_abs,0.13107477949908275,0.13225036309118077,-0.06122148123554152
medium,sqi_kSQI,14.942772800216865,14.297588301621971,0.05973279110532192
medium,detector_agreement,0.3218920726517306,0.3164309725825327,0.028526489466610905
medium,band_15_30,0.24148827059576244,0.24345849689464286,-0.0222259885382236
medium,ptp_p99_p01,1.3623127870261666,1.3497063504159448,0.021414418355220795
