node_id,variant_id,prediction_mode,n,acc,macro_f1,good_recall,medium_recall,bad_recall,good_precision,medium_precision,bad_precision,support_good,support_medium,support_bad,confusion_3x3,key
N7200_gm_trim_bad,nl_n7200_gm_trim_bad_geom_tri_atlaspc2_matchold_g002_m006_942f7f261b19,raw,18484,0.9387578446223761,0.9456208279389076,0.9279166666666666,0.9315277777777777,0.970617042115573,0.9312796208530806,0.9130138851075416,1.0,7200,7200,4084,"[[6681, 519, 0], [493, 6707, 0], [0, 120, 3964]]",nl_n7200_gm_trim_bad_geom_tri_atlaspc2_matchold_g002_m006_942f7f261b19::raw
N7200_gm_trim_bad,nl_n7200_gm_trim_bad_geom_tri_atlaspc2_matchold_g002_m006_942f7f261b19,medium_guarded_pmed002,18484,0.9368643150833152,0.9440253973537517,0.91375,0.9408333333333333,0.970617042115573,0.939186295503212,0.9013972055888223,1.0,7200,7200,4084,"[[6579, 621, 0], [426, 6774, 0], [0, 120, 3964]]",nl_n7200_gm_trim_bad_geom_tri_atlaspc2_matchold_g002_m006_942f7f261b19::medium_guarded_pmed002
N7200_gm_trim_bad,nl_n7200_gm_trim_bad_geom_tri_atlaspc2_matchold_g002_m006_942f7f261b19,medium_guarded_pmed001,18484,0.93643150833153,0.9436581049961603,0.91125,0.9422222222222222,0.970617042115573,0.9403755195642827,0.8993769057404216,1.0,7200,7200,4084,"[[6561, 639, 0], [416, 6784, 0], [0, 120, 3964]]",nl_n7200_gm_trim_bad_geom_tri_atlaspc2_matchold_g002_m006_942f7f261b19::medium_guarded_pmed001
N7200_gm_trim_bad,nl_n7200_gm_trim_bad_goodlike_aux_tail_a12_good124_mid172_ec4f54fe7e3d,medium_guarded_pmed0005,18484,0.93643150833153,0.9436222919381514,0.9313888888888889,0.9220833333333334,0.970617042115573,0.9228017063437457,0.9153453743278643,1.0,7200,7200,4084,"[[6706, 494, 0], [561, 6639, 0], [0, 120, 3964]]",nl_n7200_gm_trim_bad_goodlike_aux_tail_a12_good124_mid172_ec4f54fe7e3d::medium_guarded_pmed0005
N7200_gm_trim_bad,nl_n7200_gm_trim_bad_goodlike_aux_tail_a12_good124_mid172_ec4f54fe7e3d,medium_guarded_pmed001,18484,0.9363233066435837,0.9435110371672479,0.9373611111111111,0.9158333333333334,0.970617042115573,0.9176070700203943,0.9203070481507327,1.0,7200,7200,4084,"[[6749, 451, 0], [606, 6594, 0], [0, 120, 3964]]",nl_n7200_gm_trim_bad_goodlike_aux_tail_a12_good124_mid172_ec4f54fe7e3d::medium_guarded_pmed001
N7200_gm_trim_bad,nl_n7200_gm_trim_bad_geom_tri_atlaspc2_matchold_g002_m006_942f7f261b19,medium_guarded_pmed0005,18484,0.9352953906080935,0.9426911011640304,0.9070833333333334,0.9434722222222223,0.970617042115573,0.9413375612568463,0.8959377472962279,1.0,7200,7200,4084,"[[6531, 669, 0], [407, 6793, 0], [0, 120, 3964]]",nl_n7200_gm_trim_bad_geom_tri_atlaspc2_matchold_g002_m006_942f7f261b19::medium_guarded_pmed0005
N7200_gm_trim_bad,nl_n7200_gm_trim_bad_goodlike_aux_tail_a12_good124_mid172_ec4f54fe7e3d,medium_guarded_pmed002,18484,0.9348625838563082,0.9422445707436963,0.94125,0.9081944444444444,0.970617042115573,0.9111320247378327,0.9233267438576673,1.0,7200,7200,4084,"[[6777, 423, 0], [661, 6539, 0], [0, 120, 3964]]",nl_n7200_gm_trim_bad_goodlike_aux_tail_a12_good124_mid172_ec4f54fe7e3d::medium_guarded_pmed002
N7200_gm_trim_bad,nl_n7200_gm_trim_bad_geom_pc1flat_g030_m038_g126_m168_b15_115d5e803d7e,medium_guarded_pmed0005,18484,0.9332395585371132,0.9406039005900247,0.9772222222222222,0.8679166666666667,0.9708619000979432,0.8811521603005635,0.9566748315982854,0.9994958406856567,7200,7200,4084,"[[7036, 164, 0], [949, 6249, 2], [0, 119, 3965]]",nl_n7200_gm_trim_bad_geom_pc1flat_g030_m038_g126_m168_b15_115d5e803d7e::medium_guarded_pmed0005
N7200_gm_trim_bad,nl_n7200_gm_trim_bad_goodlike_aux_tail_a12_good126_mid170_seed20260722,raw,18484,0.931887037437784,0.9397701690523141,0.9166666666666666,0.9251388888888888,0.970617042115573,0.9244992295839753,0.9024522422435984,1.0,7200,7200,4084,"[[6600, 600, 0], [539, 6661, 0], [0, 120, 3964]]",nl_n7200_gm_trim_bad_goodlike_aux_tail_a12_good126_mid170_seed20260722::raw
N7200_gm_trim_bad,nl_n7200_gm_trim_bad_goodlike_aux_tail_a12_good126_mid170_seed20260722,medium_guarded_pmed002,18484,0.9308050205583207,0.9388544418841288,0.91125,0.9277777777777778,0.970617042115573,0.9265640446264651,0.8979701572792042,1.0,7200,7200,4084,"[[6561, 639, 0], [520, 6680, 0], [0, 120, 3964]]",nl_n7200_gm_trim_bad_goodlike_aux_tail_a12_good126_mid170_seed20260722::medium_guarded_pmed002
N7200_gm_trim_bad,nl_n7200_gm_trim_bad_goodlike_aux_tail_a12_good126_mid170_seed20260722,medium_guarded_pmed001,18484,0.9306968188703744,0.9387627795496707,0.9106944444444445,0.9280555555555555,0.970617042115573,0.9267844522968198,0.8975151108126259,1.0,7200,7200,4084,"[[6557, 643, 0], [518, 6682, 0], [0, 120, 3964]]",nl_n7200_gm_trim_bad_goodlike_aux_tail_a12_good126_mid170_seed20260722::medium_guarded_pmed001
N7200_gm_trim_bad,nl_n7200_gm_trim_bad_goodlike_aux_tail_a12_good126_mid170_seed20260722,medium_guarded_pmed0005,18484,0.930588617182428,0.9386716163175169,0.9097222222222222,0.92875,0.970617042115573,0.927367973948747,0.8967413168834653,1.0,7200,7200,4084,"[[6550, 650, 0], [513, 6687, 0], [0, 120, 3964]]",nl_n7200_gm_trim_bad_goodlike_aux_tail_a12_good126_mid170_seed20260722::medium_guarded_pmed0005
N7200_gm_trim_bad,nl_n7200_gm_trim_bad_geom_tri_atlaspc2_matchold_g003_m010_aac0894e5ae3,medium_guarded_pmed0005,18484,0.9295066003029647,0.9377323200760018,0.9180555555555555,0.9176388888888889,0.970617042115573,0.9176731917256699,0.9029656963236299,1.0,7200,7200,4084,"[[6610, 590, 0], [593, 6607, 0], [0, 120, 3964]]",nl_n7200_gm_trim_bad_geom_tri_atlaspc2_matchold_g003_m010_aac0894e5ae3::medium_guarded_pmed0005
N7200_gm_trim_bad,nl_n7200_gm_trim_bad_geom_tri_atlaspc2_matchold_g003_m010_aac0894e5ae3,medium_guarded_pmed001,18484,0.9279917766717161,0.9364092070035333,0.9270833333333334,0.9047222222222222,0.970617042115573,0.9068061404700448,0.9099036178237184,1.0,7200,7200,4084,"[[6675, 525, 0], [686, 6514, 0], [0, 120, 3964]]",nl_n7200_gm_trim_bad_geom_tri_atlaspc2_matchold_g003_m010_aac0894e5ae3::medium_guarded_pmed001
N7200_gm_trim_bad,nl_n7200_gm_trim_bad_geom_pc1flat_g030_m038_g126_m168_b15_115d5e803d7e,medium_guarded_pmed001,18484,0.9278294741397966,0.935881391972697,0.9809722222222222,0.8502777777777778,0.9708619000979432,0.8677970266617521,0.9598620257133897,0.9994958406856567,7200,7200,4084,"[[7063, 137, 0], [1076, 6122, 2], [0, 119, 3965]]",nl_n7200_gm_trim_bad_geom_pc1flat_g030_m038_g126_m168_b15_115d5e803d7e::medium_guarded_pmed001
N7200_gm_trim_bad,nl_n7200_gm_trim_bad_geom_tri_atlaspc2_matchold_g003_m010_aac0894e5ae3,medium_guarded_pmed002,18484,0.9277212724518502,0.936147031921761,0.9345833333333333,0.8965277777777778,0.970617042115573,0.9003211131924003,0.9161226227646891,1.0,7200,7200,4084,"[[6729, 471, 0], [745, 6455, 0], [0, 120, 3964]]",nl_n7200_gm_trim_bad_geom_tri_atlaspc2_matchold_g003_m010_aac0894e5ae3::medium_guarded_pmed002
N7200_gm_trim_bad,nl_n7200_gm_trim_bad_geom_stack_n7000_g008_m044_g115_m184_2839a07720c5,medium_guarded_pmed0005,18484,0.927288465700065,0.9354531964495344,0.9809722222222222,0.8488888888888889,0.9708619000979432,0.8665194454668139,0.9597989949748744,1.0,7200,7200,4084,"[[7063, 137, 0], [1088, 6112, 0], [0, 119, 3965]]",nl_n7200_gm_trim_bad_geom_stack_n7000_g008_m044_g115_m184_2839a07720c5::medium_guarded_pmed0005
N7200_gm_trim_bad,nl_n7200_gm_trim_bad_goodlike_aux_tail_a12_mid115_176_seed20260702,medium_guarded_pmed002,18484,0.9253949361610041,0.9340662572219637,0.8848611111111111,0.9401388888888889,0.9708619000979432,0.9376011773362767,0.8774954627949183,0.9974842767295597,7200,7200,4084,"[[6371, 826, 3], [424, 6769, 7], [0, 119, 3965]]",nl_n7200_gm_trim_bad_goodlike_aux_tail_a12_mid115_176_seed20260702::medium_guarded_pmed002
N7200_gm_trim_bad,nl_n7200_gm_trim_bad_s1600_med_mid_118_176_seed20260692,medium_guarded_pmed0005,18484,0.9253408353170309,0.9340719033543327,0.9406944444444445,0.8843055555555556,0.970617042115573,0.8903641382936769,0.9210183711847244,1.0,7200,7200,4084,"[[6773, 427, 0], [833, 6367, 0], [1, 119, 3964]]",nl_n7200_gm_trim_bad_s1600_med_mid_118_176_seed20260692::medium_guarded_pmed0005
N7200_gm_trim_bad,nl_n7200_gm_trim_bad_s1600_med_mid_118_176_seed20260692,medium_guarded_pmed001,18484,0.9251244319411382,0.9338753773436358,0.9425,0.8819444444444444,0.970617042115573,0.8885688097420453,0.9225628359726863,1.0,7200,7200,4084,"[[6786, 414, 0], [850, 6350, 0], [1, 119, 3964]]",nl_n7200_gm_trim_bad_s1600_med_mid_118_176_seed20260692::medium_guarded_pmed001
N7200_gm_trim_bad,nl_n7200_gm_trim_bad_goodlike_aux_tail_a12_mid115_176_seed20260702,medium_guarded_pmed001,18484,0.9244752218134603,0.9332757946684574,0.8794444444444445,0.9431944444444444,0.9708619000979432,0.9403029403029403,0.8734405144694534,0.9974842767295597,7200,7200,4084,"[[6332, 865, 3], [402, 6791, 7], [0, 119, 3965]]",nl_n7200_gm_trim_bad_goodlike_aux_tail_a12_mid115_176_seed20260702::medium_guarded_pmed001
