candidate,mode,acc,good_recall,medium_recall,bad_recall,macro_recall
featurefirst_top20_dualcoreout_mediumshell_balanced_a050,raw,0.8445204671463962,0.9046703296703297,0.8488477180298237,0.26520681265206814,0.6729082867840738
featurefirst_top20_dualcoreout_mediumshell_balanced_a050,badcal,0.8452282647162911,0.9046703296703297,0.8373248983280615,0.40389294403892945,0.7152960573457735
featurefirst_top20_dualcoreout_mediumshell_goodguard_a050,raw,0.8088946561283473,0.9203296703296703,0.7659286037053773,0.2846715328467153,0.656976602293921
featurefirst_top20_dualcoreout_mediumshell_goodguard_a050,badcal,0.8090126223899965,0.9203296703296703,0.7575689109805693,0.3771289537712895,0.6850091783605098
featurefirst_top20_dualcoreout_mediumshell_headlight_a050,raw,0.8223428099563524,0.9162087912087912,0.7955264347040217,0.2798053527980535,0.6638468595702888
featurefirst_top20_dualcoreout_mediumshell_headlight_a050,badcal,0.8221068774330541,0.9162087912087912,0.7860370537731586,0.3771289537712895,0.6931249329177464
featurefirst_top20_hardrec_a050,raw,0.8445204671463962,0.8483516483516483,0.8942611839132399,0.2749391727493917,0.67251733500476
featurefirst_top20_hardrec_a050,badcal,0.8389760528488852,0.8480769230769231,0.8795752372345232,0.32116788321167883,0.6829400145077084
featurefirst_top20_hardrec_badlite_a050,raw,0.7980417600566238,0.9115384615384615,0.7485314053321284,0.3260340632603406,0.6620346433769769
featurefirst_top20_hardrec_badlite_a050,badcal,0.7563996696944674,0.8936813186813187,0.6732941708088568,0.43552311435523117,0.6674995346151356
featurefirst_top20_hardrec_eventqrs_a050,raw,0.8087766898666982,0.903021978021978,0.7785811116131948,0.29927007299270075,0.6602910542092911
featurefirst_top20_hardrec_eventqrs_a050,badcal,0.805827533325469,0.9005494505494506,0.7724807953004971,0.3260340632603406,0.6663547697034294
featurefirst_top20_hardrec_eventqrs_gate_a050,raw,0.8139672053792615,0.8848901098901099,0.8038861274288296,0.2944038929440389,0.6610600434209928
featurefirst_top20_hardrec_eventqrs_gate_a050,badcal,0.8100743187448389,0.8826923076923077,0.7953004970628107,0.3260340632603406,0.6680089560051529
featurefirst_top20_hardrec_eventqrs_primctx_a050,raw,0.82977468444025,0.8804945054945055,0.8386805241753276,0.2846715328467153,0.6679488541721827
featurefirst_top20_hardrec_eventqrs_primctx_a050,badcal,0.8160905980889466,0.8763736263736264,0.8063714414821509,0.38686131386861317,0.68986879390813
featurefirst_top20_hardrec_goodguard_badlite_a050,raw,0.8265895953757225,0.8799450549450549,0.8316764572977858,0.29927007299270075,0.6702971950785138
featurefirst_top20_hardrec_goodguard_badlite_a050,badcal,0.7958004010852896,0.8708791208791209,0.7713511070944419,0.39416058394160586,0.6787969373050563
featurefirst_top20_hardrec_qrsfocus_a050,raw,0.8120797451928748,0.8744505494505495,0.8122458201536376,0.25790754257907544,0.6482013040610876
featurefirst_top20_hardrec_qrsfocus_a050,badcal,0.7614722189453816,0.8414835164835165,0.7250338906461816,0.44525547445255476,0.6705909605274177
featurefirst_top20_hardrec_qrslite_a050,raw,0.8237584050961425,0.8854395604395604,0.8276095797559874,0.2360097323600973,0.6496862908518818
featurefirst_top20_hardrec_qrslite_a050,badcal,0.8223428099563524,0.8824175824175824,0.8178942611839133,0.3381995133819951,0.6795037856611637
featurefirst_top20_hardrec_record111lite_a050,raw,0.7986315913648696,0.8692307692307693,0.7828739267962043,0.34306569343065696,0.6650567964858768
featurefirst_top20_hardrec_record111lite_a050,badcal,0.7789312256694585,0.8524725274725274,0.754179846362404,0.39416058394160586,0.6669376525921792
featurefirst_top20_hardrec_record111specific_a050,raw,0.8137312728559631,0.8771978021978022,0.8095345684591053,0.29683698296836986,0.6611897845417591
featurefirst_top20_hardrec_record111specific_a050,badcal,0.7745664739884393,0.8370879120879121,0.7532760957975598,0.45012165450121655,0.6801618874622295
featurefirst_top20_hardrec_record111stress_a050,raw,0.8202194172466675,0.8881868131868131,0.815634884771803,0.26763990267639903,0.6571538668783384
featurefirst_top20_hardrec_record111stress_a050,badcal,0.8006370178129055,0.8717032967032967,0.7812923633077271,0.3795620437956204,0.6775192346022147
featurefirst_top20_qrsbase_artbad_dualcoreout_recall_a050,raw,0.8637489677952106,0.8895604395604395,0.8644374152733846,0.6277372262773723,0.7939116937037322
featurefirst_top20_qrsbase_artbad_dualcoreout_recall_a050,badcal,0.8641028665801581,0.8895604395604395,0.8644374152733846,0.635036496350365,0.7963447837280629
featurefirst_top20_qrsbase_dualcoreout_auxphysio_badguard_a050,raw,0.7955644685619913,0.9203296703296703,0.7390420244012652,0.29927007299270075,0.6528805892412121
featurefirst_top20_qrsbase_dualcoreout_auxphysio_badguard_a050,badcal,0.7980417600566238,0.9197802197802197,0.7239042024401265,0.5182481751824818,0.7206441991342759
featurefirst_top20_qrsbase_dualcoreout_gmres_balanced_a050,raw,0.8587943848059455,0.8925824175824176,0.8542702214188884,0.6082725060827251,0.7850417150280103
featurefirst_top20_qrsbase_dualcoreout_gmres_balanced_a050,badcal,0.8587943848059455,0.8925824175824176,0.8542702214188884,0.6082725060827251,0.7850417150280103
featurefirst_top20_qrsbase_dualcoreout_gmres_mediumguard_a050,raw,0.8550194644331721,0.8945054945054945,0.869182105738816,0.35279805352798055,0.7054952179240971
featurefirst_top20_qrsbase_dualcoreout_gmres_mediumguard_a050,badcal,0.8574967559278046,0.8945054945054945,0.8621780388612743,0.4793187347931874,0.745334089386652
featurefirst_top20_qrsbase_dualcoreout_gmres_strict_a050,raw,0.8462899610711336,0.9016483516483517,0.8373248983280615,0.45255474452554745,0.7305093315006536
featurefirst_top20_qrsbase_dualcoreout_gmres_strict_a050,badcal,0.8466438598560811,0.9016483516483517,0.8370989606868504,0.46228710462287104,0.7336781389860244
featurefirst_top20_qrsbase_dualcoreout_physioctx_direct_badrecall_a050,raw,0.8440486020997995,0.9035714285714286,0.8262539539087211,0.5085158150851582,0.7461137325217693
featurefirst_top20_qrsbase_dualcoreout_physioctx_direct_badrecall_a050,badcal,0.8440486020997995,0.9035714285714286,0.8262539539087211,0.5085158150851582,0.7461137325217693
featurefirst_top20_qrsbase_dualcoreout_physioctx_direct_balanced_a050,raw,0.8389760528488852,0.9082417582417582,0.8027564392227745,0.6155717761557178,0.7755233245400834
featurefirst_top20_qrsbase_dualcoreout_physioctx_direct_balanced_a050,badcal,0.8399197829420786,0.9082417582417582,0.8018526886579304,0.6447688564476886,0.7849544344491258
featurefirst_top20_qrsbase_dualcoreout_v5badbranch_balanced_a050,raw,0.8578506547127521,0.8898351648351648,0.8845458653411659,0.2871046228710462,0.6871618843491256
featurefirst_top20_qrsbase_dualcoreout_v5badbranch_balanced_a050,badcal,0.8597381148991389,0.8898351648351648,0.8795752372345232,0.3795620437956204,0.7163241486217694
featurefirst_top20_qrsbase_dualcoreout_v5badbranch_guard_a050,raw,0.8579686209744013,0.8898351648351648,0.8843199276999548,0.291970802919708,0.6887086318182759
featurefirst_top20_qrsbase_dualcoreout_v5badbranch_guard_a050,badcal,0.861271676300578,0.8898351648351648,0.8795752372345232,0.41119221411192214,0.7268675387272033
featurefirst_top20_qrsbase_dualcoreout_v5badbranch_recall_a050,raw,0.8580865872360505,0.8898351648351648,0.8825124265702666,0.31386861313868614,0.6954054015147059
featurefirst_top20_qrsbase_dualcoreout_v5badbranch_recall_a050,badcal,0.8622154063937714,0.8898351648351648,0.877315860822413,0.45498783454987834,0.7407129534024853
featurefirst_wavecomp_dualcoreout_encoderlite_mediumguard_a050,raw,0.7893122566945854,0.9236263736263737,0.7089923181201988,0.46472019464720193,0.6991129621312581
featurefirst_wavecomp_dualcoreout_encoderlite_mediumguard_a050,badcal,0.7899020880028312,0.9236263736263737,0.7089923181201988,0.4768856447688564,0.7031681121718095
predtop20_qrsbank_patch_pretrain,raw,0.784829538751917,0.9123626373626373,0.7394938996836873,0.1435523114355231,0.5984696161606159
predtop20_qrsbank_patch_pretrain,badcal,0.7896661554795329,0.9065934065934066,0.7327157704473566,0.36739659367396593,0.6689019235715764
predtop20_sqiquery_subject111_burstdrop_dual_p16,raw,0.7973339624867288,0.8697802197802198,0.7810664256665161,0.3309002433090024,0.6605822962519128
predtop20_sqiquery_subject111_burstdrop_dual_p16,badcal,0.7772796980063702,0.846978021978022,0.7553095345684591,0.39659367396593675,0.6662937435041393
predtop20_sqiquery_subject111_burstdrop_dual_p26,raw,0.8169163619204908,0.8854395604395604,0.8106642566651604,0.2773722627737226,0.6578253599594811
predtop20_sqiquery_subject111_burstdrop_dual_p26,badcal,0.8125516102394715,0.8851648351648351,0.7993673746046092,0.31143552311435524,0.6653225776279332
predtop20_sqiquery_subject111_burstdrop_p16_specific,raw,0.5819275687153475,0.43956043956043955,0.6954360596475373,0.6204379562043796,0.5851448184707855
predtop20_sqiquery_subject111_burstdrop_p16_specific,badcal,0.5786245133891706,0.43956043956043955,0.6888838680524175,0.6228710462287105,0.5837717846138558
predtop20_sqiquery_subject111_burstdrop_p26_mguard,raw,0.7932051433290079,0.9005494505494506,0.7489832806145504,0.31873479318734793,0.656089174783783
predtop20_sqiquery_subject111_burstdrop_p26_mguard,badcal,0.7795210569777044,0.8975274725274726,0.7245820153637597,0.3260340632603406,0.649381183717191
predtop20_sqiquery_subject111_dualbank_v4gm_v5bad,raw,0.4486256930517872,0.39807692307692305,0.4518752824220515,0.8613138686131386,0.5704220247040377
predtop20_sqiquery_subject111_dualbank_v4gm_v5bad,badcal,0.4486256930517872,0.39807692307692305,0.4518752824220515,0.8613138686131386,0.5704220247040377
predtop20_sqiquery_subject111_dualbank_v4gm_v5bad_light,raw,0.7766898666981243,0.8964285714285715,0.7223226389516494,0.30170316301703165,0.6401514577990842
predtop20_sqiquery_subject111_dualbank_v4gm_v5bad_light,badcal,0.7732688451102985,0.890934065934066,0.7175779484862178,0.3309002433090024,0.6464707525764287
predtop20_sqiquery_subject111_dual_stress_pretrain,raw,0.8111360150996815,0.8912087912087913,0.7939448712155445,0.2871046228710462,0.657419428431794
predtop20_sqiquery_subject111_dual_stress_pretrain,badcal,0.8025244779992922,0.8846153846153846,0.7794848621780388,0.3236009732360097,0.6625670733431444
predtop20_sqiquery_subject111_goodsafe_stress_pretrain,raw,0.7976878612716763,0.9137362637362637,0.7519204699502937,0.26277372262773724,0.642810152104765
predtop20_sqiquery_subject111_goodsafe_stress_pretrain,badcal,0.7953285360386929,0.9104395604395604,0.7431089019430637,0.3381995133819951,0.6639159919215397
predtop20_sqiquery_subject111_impulsebad_dual_p20,raw,0.8222248436947033,0.8579670329670329,0.8441030275643923,0.27007299270072993,0.6573810177440517
predtop20_sqiquery_subject111_impulsebad_dual_p20,badcal,0.8191577208918249,0.8571428571428571,0.8341617713511071,0.32116788321167883,0.6708241705685477
predtop20_sqiquery_subject111_impulsebad_dual_p20_mediumselect,raw,0.7979237937949747,0.8928571428571429,0.7661545413465883,0.29927007299270075,0.652760585732144
predtop20_sqiquery_subject111_impulsebad_dual_p20_mediumselect,badcal,0.7901380205261296,0.8901098901098901,0.7521464075915048,0.31386861313868614,0.6520416369466936
predtop20_sqiquery_subject111_impulsebad_dual_p20_precisionselect,raw,0.8071251622036097,0.8739010989010989,0.7950745594215997,0.34549878345498786,0.6714914805925621
predtop20_sqiquery_subject111_impulsebad_dual_p20_precisionselect,badcal,0.8070071959419606,0.8739010989010989,0.7948486217803886,0.34549878345498786,0.6714161680454916
predtop20_sqiquery_subject111_impulsebad_dual_p35,raw,0.7782234280995636,0.9046703296703297,0.7169001355625847,0.31873479318734793,0.6467684194734208
predtop20_sqiquery_subject111_impulsebad_dual_p35,badcal,0.7782234280995636,0.9046703296703297,0.7169001355625847,0.31873479318734793,0.6467684194734208
predtop20_sqiquery_subject111_lfbank_stress_pretrain,raw,0.786952931461602,0.9002747252747253,0.7413014008133755,0.2749391727493917,0.6388384329458309
predtop20_sqiquery_subject111_lfbank_stress_pretrain,badcal,0.779285124454406,0.8964285714285715,0.7232263895164934,0.34549878345498786,0.6550512481333509
predtop20_sqiquery_subject111_mediumonly_shift_impulse,raw,0.7753922378199835,0.9090659340659341,0.7146407591504744,0.24574209245742093,0.6231495952246099
predtop20_sqiquery_subject111_mediumonly_shift_impulse,badcal,0.7671345995045417,0.9068681318681319,0.693176683235427,0.3260340632603406,0.6420262927879665
predtop20_sqiquery_subject111_mediumonly_shift_stress,raw,0.8055916008021706,0.9118131868131868,0.7652507907817442,0.29927007299270075,0.6587780168625439
predtop20_sqiquery_subject111_mediumonly_shift_stress,badcal,0.786952931461602,0.9090659340659341,0.7234523271577045,0.38929440389294406,0.6739375550388608
predtop20_sqiquery_subject111_medium_gapheavy_balanced,raw,0.7712634186622626,0.9233516483516484,0.6952101220063263,0.24330900243309003,0.6206235909303549
predtop20_sqiquery_subject111_medium_gapheavy_balanced,badcal,0.7628878140851716,0.9184065934065934,0.6719385449615906,0.36496350364963503,0.651769547339273
predtop20_sqiquery_subject111_medium_gapheavy_mguard,raw,0.7772796980063702,0.9126373626373626,0.7155445097153186,0.24330900243309003,0.623830291595257
