candidate,bucket,n,bad_score_mean,bad_score_p50,bad_score_p75,bad_score_p90,bad_score_p95,bad_score_max
gated_bad_multiscale_stablemix,test_bad_all,411,0.30450698733329773,0.009282629936933517,0.9868151545524597,0.9953159093856812,0.9962297081947327,0.9970272183418274
gated_bad_multiscale_stablemix,test_bad_core,119,0.992125928401947,0.9937014579772949,0.9959124326705933,0.996574878692627,0.9968559741973877,0.9970272183418274
gated_bad_multiscale_stablemix,test_bad_outlier,292,0.02427869476377964,0.00518492516130209,0.01119379885494709,0.03248665854334831,0.04753401502966881,0.9798746705055237
gated_bad_multiscale_stablemix,test_nonbad,8066,0.012767485342919827,0.0031995903700590134,0.006067066453397274,0.012702740728855133,0.027811158448457718,0.995302677154541
gated_bad_multiscale_stablemix,test_good,3640,0.005580744240432978,0.0016786381602287292,0.003096658270806074,0.006766106933355331,0.01233057864010334,0.9385637640953064
gated_bad_multiscale_stablemix,test_medium,4426,0.018677955493330956,0.004637096542865038,0.008126134052872658,0.019883930683135986,0.05158032476902008,0.995302677154541
gated_bad_multiscale_stablemix,auc_bad_vs_nonbad,8477,0.7397184903379238,0.624484732345336,,,,
primitive_badexpert_multiscale,test_bad_all,411,0.2651672065258026,0.017974331974983215,0.767763614654541,0.886236310005188,0.9111937880516052,0.9330840706825256
primitive_badexpert_multiscale,test_bad_core,119,0.8442435264587402,0.8665932416915894,0.8976549506187439,0.9194714426994324,0.924316942691803,0.9330840706825256
primitive_badexpert_multiscale,test_bad_outlier,292,0.02917373925447464,0.010816073045134544,0.02322838455438614,0.05085533484816551,0.08267371356487274,0.7594672441482544
primitive_badexpert_multiscale,test_nonbad,8066,0.014851957559585571,0.004638979211449623,0.009014270268380642,0.02582564204931259,0.05358152836561203,0.8511055707931519
primitive_badexpert_multiscale,test_good,3640,0.00787051860243082,0.004637728910893202,0.007182937115430832,0.01235539186745882,0.019210010766983032,0.4324710965156555
primitive_badexpert_multiscale,test_medium,4426,0.020593583583831787,0.004663262981921434,0.01310882717370987,0.044764794409275055,0.08497770875692368,0.8511055707931519
primitive_badexpert_multiscale,auc_bad_vs_nonbad,8477,0.8314962990848613,0.7518171396055263,,,,
qrsbank_badexpert_balanced,test_bad_all,411,0.21469247341156006,0.0045066229067742825,0.429084450006485,0.8720731735229492,0.9291793704032898,0.9767563343048096
qrsbank_badexpert_balanced,test_bad_core,119,0.7133339643478394,0.7858512997627258,0.9049174785614014,0.9529212713241577,0.9613873958587646,0.9767563343048096
qrsbank_badexpert_balanced,test_bad_outlier,292,0.011478959582746029,0.002654376206919551,0.005534139461815357,0.012557744048535824,0.01886320672929287,0.5954626798629761
qrsbank_badexpert_balanced,test_nonbad,8066,0.005209990777075291,0.0014553427463397384,0.0027199157048016787,0.0064693959429860115,0.012421678751707077,0.8392051458358765
qrsbank_badexpert_balanced,test_good,3640,0.0023384622763842344,0.0011338875629007816,0.0020113009959459305,0.0035221788566559553,0.005389787722378969,0.49431532621383667
qrsbank_badexpert_balanced,test_medium,4426,0.007571573369204998,0.0017827413976192474,0.003539210883900523,0.009839890524744987,0.019625119864940643,0.8392051458358765
qrsbank_badexpert_balanced,auc_bad_vs_nonbad,8477,0.7852138953391213,0.6878729048292483,,,,
qrsbank_badexpert_badguard,test_bad_all,411,0.2487032413482666,0.012312699109315872,0.5806534886360168,0.9457951188087463,0.9658902883529663,0.9777418971061707
qrsbank_badexpert_badguard,test_bad_core,119,0.7996376156806946,0.898604691028595,0.9577242136001587,0.9704844951629639,0.9733809232711792,0.9777418971061707
qrsbank_badexpert_badguard,test_bad_outlier,292,0.024178633466362953,0.00749490549787879,0.015636326745152473,0.03616711124777794,0.060702845454216,0.8984243869781494
qrsbank_badexpert_badguard,test_nonbad,8066,0.009579264558851719,0.0026862958911806345,0.005640148185193539,0.015388051979243755,0.030801182612776756,0.9012800455093384
qrsbank_badexpert_badguard,test_good,3640,0.0049078199081122875,0.0026487295981496572,0.004386447370052338,0.007193505298346281,0.010291839018464088,0.532011866569519
qrsbank_badexpert_badguard,test_medium,4426,0.01342112198472023,0.002778124064207077,0.008029300719499588,0.025972777977585793,0.04758365824818611,0.9012800455093384
qrsbank_badexpert_badguard,auc_bad_vs_nonbad,8477,0.8335076856807253,0.754967740855725,,,,
qrsbank_badstress_hardneg_balanced,test_bad_all,411,0.22139497101306915,0.007731589488685131,0.5130108594894409,0.8557828068733215,0.892219066619873,0.9625456929206848
qrsbank_badstress_hardneg_balanced,test_bad_core,119,0.7426228523254395,0.8075369000434875,0.8831825256347656,0.9118506908416748,0.9281399846076965,0.9625456929206848
qrsbank_badstress_hardneg_balanced,test_bad_outlier,292,0.008976727724075317,0.004380280617624521,0.009129420854151249,0.01759430021047592,0.025421245023608208,0.2525942325592041
qrsbank_badstress_hardneg_balanced,test_nonbad,8066,0.0037119328044354916,0.0013474381994456053,0.0028249311726540327,0.006344957277178764,0.012032849714159966,0.6567550301551819
qrsbank_badstress_hardneg_balanced,test_good,3640,0.0020935405045747757,0.0011974020162597299,0.0021558706648647785,0.003579426323994994,0.00513488007709384,0.12299549579620361
qrsbank_badstress_hardneg_balanced,test_medium,4426,0.005042919889092445,0.0015174385625869036,0.0037395241670310497,0.010118499398231506,0.01790601946413517,0.6567550301551819
qrsbank_badstress_hardneg_balanced,auc_bad_vs_nonbad,8477,0.8549693133835637,0.7843151940151128,,,,
qrsbank_badstress_hardneg_wide,test_bad_all,411,0.17574746906757355,0.0028556380420923233,0.16290143132209778,0.8043159246444702,0.8990642428398132,0.9414772987365723
qrsbank_badstress_hardneg_wide,test_bad_core,119,0.5915896892547607,0.721210777759552,0.8709511756896973,0.9173441529273987,0.9248992800712585,0.9414772987365723
qrsbank_badstress_hardneg_wide,test_bad_outlier,292,0.006277542561292648,0.0017192700179293752,0.003653490450233221,0.008777364157140255,0.014900242909789085,0.41251999139785767
qrsbank_badstress_hardneg_wide,test_nonbad,8066,0.0026012693997472525,0.0006940400344319642,0.001474753487855196,0.003511137794703245,0.007213258184492588,0.5575886368751526
qrsbank_badstress_hardneg_wide,test_good,3640,0.001156007288955152,0.0006649779388681054,0.001046308083459735,0.0017994447844102979,0.00258433585986495,0.07686497271060944
qrsbank_badstress_hardneg_wide,test_medium,4426,0.003789871232584119,0.0007633003406226635,0.00210161367431283,0.0061845602467656136,0.012688910588622093,0.5575886368751526
qrsbank_badstress_hardneg_wide,auc_bad_vs_nonbad,8477,0.8297950062833207,0.7496891239403854,,,,
qrsbank_stattoken_balanced,test_bad_all,411,0.16788595914840698,0.0075384583324193954,0.23482462763786316,0.7304551005363464,0.8117408156394958,0.9190790057182312
qrsbank_stattoken_balanced,test_bad_core,119,0.5623729228973389,0.6514906287193298,0.7613776922225952,0.8478764295578003,0.8843221664428711,0.9190790057182312
qrsbank_stattoken_balanced,test_bad_outlier,292,0.00711903115734458,0.0048960307613015175,0.00796990655362606,0.014477338641881943,0.01825910061597824,0.04123969003558159
qrsbank_stattoken_balanced,test_nonbad,8066,0.003520007012411952,0.0018548783846199512,0.003569603431969881,0.007605299353599548,0.012011192739009857,0.1655569225549698
qrsbank_stattoken_balanced,test_good,3640,0.002672582631930709,0.002092253416776657,0.002978034783154726,0.0042871409095823765,0.0054597873240709305,0.04005641117691994
qrsbank_stattoken_balanced,test_medium,4426,0.004216939676553011,0.0010655394289642572,0.004991014488041401,0.010883782058954239,0.015951834619045258,0.1655569225549698
qrsbank_stattoken_balanced,auc_bad_vs_nonbad,8477,0.864668793885964,0.7978267964284818,,,,
qrsbank_stattoken_badguard,test_bad_all,411,0.28882133960723877,0.009406034834682941,0.9563862085342407,0.9854297637939453,0.9878434538841248,0.990041971206665
qrsbank_stattoken_badguard,test_bad_core,119,0.9670628309249878,0.9834460616111755,0.9871686697006226,0.9883295297622681,0.9890384078025818,0.990041971206665
qrsbank_stattoken_badguard,test_bad_outlier,292,0.01241474412381649,0.005431049969047308,0.011153480969369411,0.029871594160795212,0.046613819897174835,0.16708940267562866
qrsbank_stattoken_badguard,test_nonbad,8066,0.007921529933810234,0.0023150804918259382,0.004689965397119522,0.012921754270792007,0.023805398494005203,0.8523778319358826
qrsbank_stattoken_badguard,test_good,3640,0.0031074637081474066,0.0017335209995508194,0.0031555776949971914,0.005235015414655209,0.00802246481180191,0.25740087032318115
qrsbank_stattoken_badguard,test_medium,4426,0.011880680918693542,0.00288943387567997,0.007904309779405594,0.020304566249251366,0.0377705842256546,0.8523778319358826
qrsbank_stattoken_badguard,auc_bad_vs_nonbad,8477,0.8045938525413514,0.7144245654848077,,,,
qrsbank_highamp_patch_balanced,test_bad_all,411,0.21314629912376404,0.010403811000287533,0.3862772583961487,0.8817541003227234,0.9257512092590332,0.9779730439186096
qrsbank_highamp_patch_balanced,test_bad_core,119,0.6943896412849426,0.803733229637146,0.903715968132019,0.945087730884552,0.9532400965690613,0.9779730439186096
