selected_class,feature,n7000_median,n7100_median,delta,robust_delta
medium,flatline_ratio,0.0512409927942353,0.0512409927942353,0.0,0.0
medium,qrs_visibility,0.2308872570920333,0.2308872570920333,0.0,0.0
medium,non_qrs_diff_p95,0.2112620716914534,0.2112620716914534,0.0,0.0
medium,qrs_prom_p90,5.90353666260276,5.90353666260276,0.0,0.0
medium,template_corr,0.5504855485341821,0.5504855485341821,0.0,0.0
medium,detector_agreement,0.4449944320643648,0.4449944320643648,0.0,0.0
medium,baseline_step,0.4585519217068951,0.4585519217068951,0.0,0.0
medium,non_qrs_rms_ratio,0.4701700758577047,0.4701700758577047,0.0,0.0
medium,diff_abs_p95,0.3306436263024807,0.3306436263024807,0.0,0.0
medium,band_15_30,0.2714808896028316,0.2714808896028316,0.0,0.0
medium,band_30_45,0.0417227070000556,0.0417227070000556,0.0,0.0
medium,rms,0.2380945740694805,0.2380945740694805,0.0,0.0
medium,std,0.2347295775955645,0.2347295775955645,0.0,0.0
medium,mean_abs,0.1284270258938893,0.1284270258938893,0.0,0.0
medium,ptp_p99_p01,1.4681214720010756,1.4681214720010756,0.0,0.0
medium,amplitude_entropy,0.7097019688503803,0.7097019688503803,0.0,0.0
medium,low_amp_ratio,0.1832,0.1832,0.0,0.0
medium,sqi_sSQI,3.10560114683534,3.10560114683534,0.0,0.0
medium,sqi_kSQI,17.352601231538088,17.352601231538088,0.0,0.0
good,flatline_ratio,0.4907926341072858,0.4907926341072858,0.0,0.0
good,qrs_visibility,0.7565641336374914,0.7565641336374914,0.0,0.0
good,non_qrs_diff_p95,0.0116710275411605,0.0116710275411605,0.0,0.0
good,qrs_prom_p90,6.388768765269567,6.388768765269567,0.0,0.0
good,template_corr,0.7614970087686285,0.7614970087686285,0.0,0.0
good,detector_agreement,0.4142135623730951,0.4142135623730951,0.0,0.0
good,baseline_step,0.3503303259583332,0.3503303259583332,0.0,0.0
good,non_qrs_rms_ratio,0.1409676130435268,0.1409676130435268,0.0,0.0
good,diff_abs_p95,0.2603471159934997,0.2603471159934997,0.0,0.0
good,band_15_30,0.2002034691386024,0.2002034691386024,0.0,0.0
good,band_30_45,0.0090236427713533,0.0090236427713533,0.0,0.0
good,rms,0.2884430471274548,0.2884430471274548,0.0,0.0
good,std,0.2859489729404308,0.2859489729404308,0.0,0.0
good,mean_abs,0.1157416198685765,0.1157416198685765,0.0,0.0
good,ptp_p99_p01,1.8304681527614588,1.8304681527614588,0.0,0.0
good,amplitude_entropy,0.554207832473664,0.554207832473664,0.0,0.0
good,low_amp_ratio,0.3984,0.3984,0.0,0.0
good,sqi_sSQI,4.407465304993735,4.407465304993735,0.0,0.0
good,sqi_kSQI,23.249866450240976,23.249866450240976,0.0,0.0
