feature,trainval_median,test_median,delta_test_minus_trainval,trainval_p10,trainval_p90,test_p10,test_p90,ks
flatline_ratio,0.0072057646116893,0.4159327461969575,0.4087269815852682,0.0040032025620496,0.0120096076861489,0.2370696557245796,0.6473979183346678,0.9933993399339934
boundary_confidence,0.463926206244087,0.023358561967833452,-0.4405676442762535,0.41301040681173123,0.5622649006622517,0.00952790917691575,0.039589088615578645,0.9823982398239824
pc1,10.433906276966573,-4.251713203746921,-14.685619480713495,9.94294238147593,10.817819477468987,-6.67476173700785,-1.2486157448109425,0.9679724821797248
pc2,-0.1223705937591776,11.613217405369479,11.735587999128656,-0.37859844868214154,0.3026565017061374,6.880950879824019,17.690416742272106,0.9631990596319906
baseline_step,0.0267237519974618,1.378620758105218,1.351897006107756,0.01707918287998774,0.049345435706816945,0.8635271999965245,2.1455170904816225,0.9598987295989874
non_qrs_diff_p95,0.375416088849306,0.039335664268582995,-0.336080424580723,0.3543623629212379,0.40442068740725506,0.01647064909338949,0.10979775436222554,0.9372937293729373
diff_abs_p95,0.3920927986502647,0.0720746465027331,-0.3200181521475316,0.37917060129344454,0.4099123138189312,0.03204777165781705,0.160569664388895,0.9361936193619362
pca_margin,10.297379608434923,-6.189709266813575,-16.4870888752485,9.281843055083641,10.710359597586741,-7.75758516685697,-4.54771516370565,0.935093509350935
band_30_45,0.1051187532170946,0.0068961382940462,-0.0982226149230484,0.08775823933914091,0.12468607080379189,0.0014522596031017302,0.035662409128472114,0.933993399339934
qrs_band_ratio,0.8057518964620746,0.1403222359405824,-0.6654296605214922,0.7124010857919804,0.8254817966633129,0.036585935195580975,0.32150185704625306,0.9317931793179318
band_15_30,0.8300861400857168,0.03104211505532905,-0.7990440250303877,0.4904055629762426,0.8466907485462881,0.006660847736627961,0.09919675040794636,0.9284928492849285
qrs_visibility,0.2433816917489546,0.03780796341297455,-0.20557372833598006,0.14162647645610185,0.2588826088330279,0.00738490320319153,0.11621106098121911,0.8766256762662568
non_qrs_rms_ratio,0.9798244800387454,0.6246951788457807,-0.3551293011929647,0.9188142800057224,1.0291147139297159,0.4290825214494897,0.8405483028653693,0.8691735611917356
sqi_bSQI,0.0,0.444444444444395,0.444444444444395,0.0,0.0454545454545433,0.06291666666666272,0.7142857142856123,0.8316266558162665
ptp_p99_p01,0.6861345311999321,0.877076741978526,0.19094221077859397,0.6553967271447181,0.7141335602998734,0.6641756466776131,1.2899054156541823,0.7466318549663186
sqi_kSQI,2.99567405888944,6.646052563205555,3.650378504316115,2.7114630440285103,3.79453516972669,2.9239652879395024,16.062671861968038,0.7215403047154031
amplitude_entropy,0.8927195958180498,0.7771913140532414,-0.11552828176480845,0.8487711952806667,0.9231178974264979,0.6327523075095585,0.8785103067507753,0.7033169070331691
low_amp_ratio,0.1104,0.1588,0.0484,0.0944,0.12336000000000004,0.088,0.2801600000000002,0.6433948189339482
rms,0.1555546289485023,0.17420334896553746,0.01864872001703516,0.15186694196978803,0.1721678265465203,0.15067904461370937,0.21281096526968044,0.6208086562080866
std,0.1555252751555278,0.17132180814574638,0.015796532990218576,0.15184469241791015,0.17129033937855326,0.1494890129103547,0.2111977986147264,0.5831374233313742
fatal_or_score,1.0,0.9666833466773418,-0.03331665332265821,1.0,1.0,0.725,1.0,0.5273972602739726
detector_agreement,0.6796227589829592,0.286169028098801,-0.3934537308841582,0.2898979485566356,1.0,0.2108967220595339,0.4142135623730951,0.5178843226788432
sqi_sSQI,-0.0006489123511161,-0.24923344438856698,-0.24858453203745087,-0.14429620392204418,0.09134798081660066,-2.1475766713720654,1.3865308897170079,0.47237292222372923
template_corr,0.1807811253624319,0.29013750443452346,0.10935637907209156,0.10288098658403778,0.38337868402031905,0.17872415780217185,0.4354794545302762,0.4379794143797942
qrs_prom_p90,2.741351533961432,3.38907717372002,0.6477256397585882,2.4619678356541335,3.3862034254218476,2.04715833081437,4.983181426298061,0.4100584716005847
contact_loss_win_ratio,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.3016185180161852
pc4,0.1856032786453686,0.6111447326457793,0.42554145400041066,-0.4598573348330978,1.1609415390996356,-1.0849767488358362,2.3464561996711364,0.29734240547342405
pc3,-1.2187194264356296,-1.1751416740454501,0.04357775239017947,-2.0979909330345308,-0.2641069896135493,-3.2169585643638365,1.227565991308387,0.1853044893530449
