variant_id,prediction_mode,acc,macro_f1,good_recall,medium_recall,bad_recall,original_but_acc,score,good_64d_KS,medium_64d_KS,bad_64d_KS,medium_guard_flip_total
nl_n7200_gm_trim_bad_goodlike_aux_tail_a12_good124_mid172_ec4f54fe7e3d,medium_guarded_pmed0005,0.93643150833153,0.9436222919381514,0.9313888888888888,0.9220833333333334,0.970617042115573,0.7136958829774684,0.1651076455091615,0.2453125,0.1983224826388888,0.5722391114715966,703.0
nl_n7200_gm_trim_bad_geom_badstress_controlled_b008_g003__55b8bf9aeb37,medium_guarded_pmed001,0.9335641636009522,0.9411481643877778,0.9244444444444444,0.9216666666666666,0.970617042115573,0.6981243364397782,,,,,51.0
nl_n7200_gm_trim_bad_geom_badstress_controlled_b008_g003__55b8bf9aeb37,medium_guarded_pmed002,0.9333477602250596,0.9409623515273656,0.9247222222222222,0.9208333333333332,0.970617042115573,0.6981243364397782,,,,,43.0
nl_n7200_gm_trim_bad_geom_badstress_controlled_b008_g003__55b8bf9aeb37,medium_guarded_pmed0005,0.9332936593810864,0.9409259447876276,0.9204166666666668,0.925,0.970617042115573,0.6981243364397782,,,,,104.0
nl_n7200_gm_trim_bad_geom_badstress_controlled_b008_g003__55b8bf9aeb37,raw,0.93318545769314,0.9408160352728312,0.9275,0.9176388888888888,0.970617042115573,0.6981243364397782,,,,,
nl_n7200_gm_trim_bad_geom_badstress_controlled_b008_g003__55b8bf9aeb37,calibrated,0.932860852629301,0.9404728751269896,0.9288888888888888,0.9152777777777776,0.9708619000979432,0.6981243364397782,,,,,
nl_n7200_gm_trim_bad_goodlike_aux_tail_a12_good124_mid172_ec4f54fe7e3d,medium_guarded_pmed001,0.93215754165765,0.9398791199719554,0.9502777777777778,0.8922222222222222,0.970617042115573,0.7136958829774684,0.1651076455091615,0.2453125,0.1983224826388888,0.5722391114715966,352.0
nl_n7200_gm_trim_bad_goodlike_aux_tail_a12_good124_mid172_ec4f54fe7e3d,medium_guarded_pmed002,0.9310755247781866,0.9389324859784272,0.9530555555555555,0.8866666666666667,0.970617042115573,0.7136958829774684,0.1651076455091615,0.2453125,0.1983224826388888,0.5722391114715966,292.0
nl_n7200_gm_trim_bad_goodlike_aux_tail_a12_good124_mid172_ec4f54fe7e3d,calibrated,0.923717809997836,0.9325115731935268,0.9630555555555556,0.8577777777777778,0.970617042115573,0.7136958829774684,0.1651076455091615,0.2453125,0.1983224826388888,0.5722391114715966,
nl_n7200_gm_trim_bad_goodlike_aux_tail_a12_good124_mid172_ec4f54fe7e3d,raw,0.9231227007141312,0.9319964817475364,0.9630555555555556,0.85625,0.970617042115573,0.7136958829774684,0.1651076455091615,0.2453125,0.1983224826388888,0.5722391114715966,
nl_n7200_gm_trim_bad_geom_badstress_controlled_b004_g003__69e54e6a314c,medium_guarded_pmed0005,0.9117615234797662,0.922511923785789,0.92,0.8701388888888889,0.970617042115573,0.6798395658841572,,,,,1068.0
nl_n7200_gm_trim_bad_geom_badstress_controlled_b004_g003__69e54e6a314c,medium_guarded_pmed001,0.896342782947414,0.9087261806014784,0.9573611111111112,0.7931944444444444,0.970617042115573,0.6798395658841572,,,,,245.0
nl_n7200_gm_trim_bad_geom_badstress_controlled_b004_g003__69e54e6a314c,medium_guarded_pmed002,0.8946656567842458,0.907219529459058,0.9593055555555556,0.7869444444444444,0.970617042115573,0.6798395658841572,,,,,186.0
nl_n7200_gm_trim_bad_geom_badstress_controlled_b004_g003__69e54e6a314c,raw,0.8878489504436269,0.9011212860274508,0.9634722222222222,0.7652777777777777,0.970617042115573,0.6798395658841572,,,,,
nl_n7200_gm_trim_bad_geom_badstress_controlled_b004_g003__69e54e6a314c,calibrated,0.8861718242804588,0.8996099085016688,0.9645833333333332,0.7598611111111111,0.970617042115573,0.6798395658841572,,,,,
nl_n7200_gm_trim_bad_geom_badstress_corehf_b006_g002_m012_dd465885abee,calibrated,0.8837913871456394,0.8976048866074547,0.7386111111111111,0.9797222222222224,0.970617042115573,0.7138138492391176,,,,,
nl_n7200_gm_trim_bad_geom_badstress_corehf_b006_g002_m012_dd465885abee,raw,0.8683726466132872,0.8835046396041374,0.6920833333333334,0.9866666666666668,0.970617042115573,0.7138138492391176,,,,,
nl_n7200_gm_trim_bad_geom_badstress_corehf_b006_g002_m012_dd465885abee,medium_guarded_pmed002,0.8400779052153213,0.8567940122406709,0.6113888888888889,0.9947222222222222,0.970617042115573,0.7138138492391176,,,,,639.0
nl_n7200_gm_trim_bad_geom_badstress_corehf_b006_g002_m012_dd465885abee,medium_guarded_pmed001,0.8326660895909976,0.8496423504961773,0.5916666666666667,0.9954166666666666,0.970617042115573,0.7138138492391176,,,,,786.0
nl_n7200_gm_trim_bad_geom_badstress_corehf_b006_g002_m012_dd465885abee,medium_guarded_pmed0005,0.7969595325687081,0.8137748191415867,0.4968055555555555,0.9986111111111112,0.970617042115573,0.7138138492391176,,,,,1492.0
