idx,split,y,class_name,record_id,subject_id,rms,std,ptp_p99_p01,mean_abs,low_amp_ratio,flatline_ratio,contact_loss_win_ratio,local_rms_cv,baseline_step,diff_abs_median,diff_abs_p95,detail_instability,lf_ratio,hf_ratio,qrs_band_ratio,spectral_entropy,qrs_peak_count,aggressive_peak_count,spurious_peak_density,qrs_prom_median,qrs_prom_p90,qrs_width_median,qrs_slope_median,qrs_count_low,qrs_count_high,qrs_count_deviation,periodicity,qrs_visibility,clipping_like_ratio,fatal_or_score,medium_detail_unreliable_score,sqi_iSQI,sqi_bSQI,sqi_pSQI,sqi_sSQI,sqi_kSQI,sqi_fSQI,sqi_basSQI,hjorth_activity,hjorth_mobility,hjorth_complexity,zero_crossing_rate,diff_zero_crossing_rate,sample_entropy_proxy,amplitude_entropy,higuchi_fd_proxy,template_corr,detector_count_std,detector_agreement,rr_count_detector_a,rr_count_detector_b,rr_count_detector_c,non_qrs_rms_ratio,non_qrs_diff_p95,band_0p3_1,band_1_5,band_5_15,band_15_30,band_30_45,wavelet_e0,wavelet_e1,wavelet_e2,wavelet_e3,wavelet_e4,pc1,pc2,pc3,pc4,pc5,pc6,pc7,pc8,pca_own_distance,pca_nearest_other_distance,pca_margin,knn_label_purity,nearest_other_class,is_clean_strict,is_clean_train_target,clean_tier,class_margin_percentile,class_centrality_percentile,ambiguous_type,pca_margin_rank,own_centrality_rank,boundary_confidence,original_region,region_confidence,selected_l7110,selected_l7110_rank,base_pred,alt_pred,gate_pred,base_pred_class,alt_pred_class,gate_pred_class,gate_flipped,base_correct,gate_correct,waveform_group
29524,test,1,medium,111001,111,0.1754822849165984,0.1642395931003283,0.6615167979896068,0.1235193743139505,0.1392,0.2449959967974379,0.0,0.8502913968929615,2.840017907628791,0.0060615316033363,0.0314486823976039,0.5188231716547865,0.8255332819535255,0.0282677139401432,0.0865149045623363,0.4268426011317786,26.0,72.0,4.6,0.3199249182579895,1.5910258043417942,0.0220250730901457,0.1879910879538782,0.0,1.0,1.0,0.7076523123980943,0.0049425488875362,0.0152,1.0,0.0030940078679727,0.0,0.49999999999995,0.595933852441549,1.133377487617955,3.475743825032528,0.0096076861489191,0.2232410845990351,0.0269746506569696,0.147959961670439,8.134084865365255,0.0336269015212169,0.5192307692307693,0.5314739970098435,0.878680576029104,1.5866198889520582,0.5261390873688011,4.546060565661952,0.1803081643556924,26.0,19.0,15.0,0.98563852436318,0.028176163136959,0.8255332819535255,0.0529137687118717,0.0737129250393244,0.0399242807479548,0.0078282572589368,0.9815893847254672,0.0098590543445306,0.0059367046728596,0.0022981232843305,0.000316711049607,-1.7405996710091465,16.9413645216252,2.5590633656637305,-2.8610733256305902,4.082928115718308,2.4550911506546056,-3.31571511039937,2.4547041499982534,17.689237628186465,19.00251579773868,1.313278169552209,0.9,good,False,False,ambiguous_boundary,0.327907414377117,0.0504328189687617,isolated_medium,0.327907414377117,0.0504328189687617,0.472644900263455,outlier_low_confidence,0.1181612250658637,True,5534,0,1,1,good,medium,medium,True,False,True,gate_fixed_medium
25663,test,1,medium,111001,111,0.1845540416818284,0.1736359865848153,0.6327154998481274,0.136072121891228,0.16,0.2065652522017614,0.0,0.7831461534761367,2.4015152995100326,0.0066356360912323,0.0488030642271041,0.7354681602381985,0.7679546954038676,0.035320697937128,0.104886288681711,0.4516486127930825,23.0,78.0,5.5,0.4424586755552127,1.5664962168068264,0.0243110921494999,0.2052394093093821,0.0,1.0,0.8571428571428571,0.7074041395878873,0.0071396689806171,0.0152,1.0,0.0048469315897467,0.0,0.5555555555554939,0.5667025320862533,0.7405184752439631,2.3357929479996224,0.0040032025620496,0.2685364464692817,0.0301494623645625,0.1469423089973897,8.632810502636435,0.0304243394715772,0.5216346153846154,0.5434326617349295,0.8848790039145347,1.6093413540865409,0.3686542164912273,2.8284271247461903,0.2612038749637414,23.0,17.0,17.0,0.8436955646407219,0.0325619019567966,0.7679546954038676,0.0824880543483433,0.0892176318279507,0.0481893165412084,0.0121407779304588,0.9821931993314904,0.0101905803521441,0.0053813585472812,0.0018571619667114,0.0003776800456789,-1.507432026985442,15.64437185306218,2.0718333874943013,-3.4460139103394933,3.5574963253919627,2.6850848716955573,-4.129740270572959,1.55843892456918,16.517592841245627,17.894564373707944,1.376971532462317,0.9333333333333332,good,False,False,ambiguous_boundary,0.3443733534060971,0.0621942039894618,isolated_medium,0.3443733534060971,0.0621942039894618,0.4940735164973026,outlier_low_confidence,0.1235183791243256,True,5425,0,1,1,good,medium,medium,True,False,True,gate_fixed_medium
29455,test,1,medium,111001,111,0.2337919335270463,0.2142527965642538,0.650813652575016,0.202507574706478,0.0296,0.2658126501200961,0.0,0.4388450479565625,1.6785228460746051,0.0071258302778005,0.037417909502983,0.5251017149451502,0.6031214135880815,0.0307502549514255,0.1230520461575292,0.5356908622212329,23.0,76.0,5.3,0.4118917532987515,2.2783984553213914,0.0195737994071649,0.1617988527413047,0.0,1.0,0.8571428571428571,0.7458824977380248,0.0080450988950513,0.0152,1.0,0.0040435816322041,0.0,0.5555555555554939,0.6207059386516923,0.2356994650214648,1.6117150401241844,0.0088070456365092,0.4244143812397295,0.0459042665505477,0.187504733745751,6.117248937337792,0.0136108887109687,0.5488782051282052,0.418524538037747,0.7914851118500467,1.5380894837219046,0.3789944906443983,4.988876515698588,0.1669762262385455,23.0,19.0,11.0,0.7206043497664072,0.0271513283252716,0.6031214135880815,0.2350581903643324,0.106322690943643,0.0470360499482426,0.0084536307642752,0.9715505625090186,0.0155246844267521,0.0089714767080049,0.0034685075751521,0.0004847567426088,-2.2528951990792248,12.44355925766238,2.8525633847810306,-2.2576320408616364,4.149903838673474,-0.4562717544132786,-3.920465680371287,-1.376372055598036,13.571229341364685,14.719427023526734,1.1481976821620492,0.9333333333333332,good,False,False,ambiguous_boundary,0.2922468949943545,0.1050997365449755,isolated_medium,0.2922468949943545,0.1050997365449755,0.4791977167231213,outlier_low_confidence,0.1197994291807803,True,5502,0,1,1,good,medium,medium,True,False,True,gate_fixed_medium
24135,test,1,medium,111001,111,0.1604963586769474,0.157319178235813,0.6948565450310706,0.1260140303005348,0.0976,0.2409927942353883,0.0,0.5231240252768045,1.3858146796279098,0.0059361308813095,0.0579021815210579,0.9754179134017584,0.679062072417419,0.0324087990546172,0.1285891217182466,0.4771169591563553,29.0,72.0,4.3,0.3573966077737331,2.4057361379361324,0.0282546952586726,0.1400609890195382,0.0,1.0,1.0,0.8016566196689847,0.0086711916790009,0.0152,1.0,0.0054863483449116,0.0,0.69999999999993,0.6425530998956915,-0.073558439651281,3.009809689075274,0.010408326661329,0.4577409046457619,0.024749330694408,0.1949989506533311,6.153793715158431,0.0360288230584467,0.4743589743589743,0.5431085197242207,0.8340705620704214,1.5368835664869844,0.3801719835523247,5.436502143433363,0.1553638882914407,29.0,20.0,16.0,0.7295399524720453,0.0466793537605553,0.679062072417419,0.1519897907060507,0.113924671459639,0.0451045247109364,0.0098888725026542,0.9594623855781856,0.0204510769360336,0.0145696292622149,0.0048921331659844,0.0006247485218537,-1.042218442853336,13.58103043133756,2.899447515686977,-1.148004241890372,2.1590883761889863,1.3503690137025557,-1.7752112076781437,1.7199930049569332,13.52806831755834,15.056521571121555,1.5284532535632156,0.9666666666666668,good,False,False,ambiguous_boundary,0.3806925103500188,0.1059465562664659,isolated_medium,0.3806925103500188,0.1059465562664659,0.530834274244135,outlier_low_confidence,0.1327085685610337,True,5244,0,1,1,good,medium,medium,True,False,True,gate_fixed_medium
23872,test,1,medium,111001,111,0.202619859770482,0.2018568694259823,1.0852606740593909,0.1492161882973479,0.1088,0.1569255404323458,0.0,0.5010500489614749,1.0036108968515414,0.0104471668601036,0.0623492375016212,0.5968046519794716,0.3233048375149041,0.046422334280199,0.1857820405877013,0.6937216044145919,25.0,82.0,5.7,0.3177307322441323,2.8699303666687577,0.0183502108180273,0.2192743094160802,0.0,1.0,1.0,0.7795332184162839,0.0088102483274238,0.0152,1.0,0.0045078419968308,0.0,0.9166666666665902,0.6245338565413086,0.9291165449685154,5.441683088219329,0.0072057646116893,0.6772189019873165,0.0407462016973208,0.2694570463803871,4.434291516963341,0.0416333066453162,0.5440705128205128,0.4022593251811259,0.8328581523044116,1.573593860653361,0.3568675115688335,4.9216076867444665,0.1688730582808622,25.0,20.0,13.0,0.803336262361507,0.0421396787744015,0.3233048375149041,0.4321846298035171,0.1598552586430493,0.0707595023505197,0.0138899900233028,0.9035499706864794,0.0618371877588197,0.0235336195232098,0.0094008207507319,0.001678384453063,-1.3439007680036317,9.12601322496852,3.2834000058346984,-1.0318409142708085,0.68780011723629,-0.365926040854231,-2.4495686108845782,-0.2269734229136713,9.10783439632876,10.841701562127833,1.7338671657990723,0.9333333333333332,good,False,False,ambiguous_boundary,0.437617613850207,0.1896876176138502,isolated_medium,0.437617613850207,0.1896876176138502,0.5615321164220298,outlier_low_confidence,0.1403830291055074,True,5098,0,1,1,good,medium,medium,True,False,True,gate_fixed_medium
30022,test,1,medium,111001,111,0.1779203742428861,0.169624325230359,0.5886912842094898,0.1276539987501688,0.1288,0.2041633306645316,0.0,0.7412303599383346,1.164145174213547,0.0077236592769622,0.0563905859366059,0.730100991051035,0.6545824497265645,0.0615379024625653,0.1497501931765444,0.5113409188803896,26.0,80.0,5.4,0.3947403359133756,2.054645489913641,0.0179672173148669,0.3676250361213273,0.0,1.0,1.0,0.7414017216547484,0.0092363189933753,0.0152,1.0,0.0058881893218216,0.0,0.89999999999991,0.5126149217256163,0.8157060187363546,2.692153470520828,0.0072057646116893,0.4901080619746961,0.0287724183173682,0.2128745300973598,5.926622851361475,0.0488390712570056,0.5360576923076923,0.5158035622016467,0.8533026618139335,1.707786349590309,0.4435800320128515,4.189935029992178,0.1926806393955007,26.0,19.0,16.0,0.9025973647486986,0.0375014290213584,0.6545824497265645,0.1200938896628198,0.1243914444017399,0.0813041452155347,0.0193226866270493,0.9720447146833214,0.0130440633531701,0.0078720395843301,0.006096513273273,0.0009426477609541,-0.6327885963801281,12.95133390102738,2.556787613702252,-1.952885760891928,2.2177531606792447,1.661495122962974,-2.4626495921410765,1.7521274506281206,13.072932610435362,14.736955852976488,1.6640232425411252,0.9666666666666668,good,False,False,ambiguous_boundary,0.4176703048550997,0.1132856605193827,isolated_medium,0.4176703048550997,0.1132856605193827,0.5489421026220048,outlier_low_confidence,0.1372355256555012,True,5161,0,1,1,good,medium,medium,True,False,True,gate_fixed_medium
24492,test,1,medium,111001,111,0.2009436148856779,0.1926191264022699,0.5920024037361145,0.1723413040042622,0.0464,0.2241793434747798,0.0,0.5041210097250849,1.4299336072742417,0.0079308599233627,0.0350807443261146,0.4423316063068173,0.4343705328455051,0.0572067186151948,0.2491831914932462,0.6201755183722018,23.0,77.0,5.4,0.2781463946629791,0.999145116054548,0.0252552993130493,0.1612656753730655,0.0,1.0,0.8571428571428571,0.7419986869183256,0.010829594738197,0.0152,1.0,0.0059613510330406,0.0,0.4999999999999583,0.6805915054684725,0.3395304221532638,1.5806258482952988,0.0040032025620496,0.3419892943047663,0.0371021340035912,0.1003761622711703,12.126049693965882,0.0224179343474779,0.5048076923076923,0.682820652173531,0.9217705045904664,1.5827472909967752,0.3892615911972322,4.08248290463863,0.1967542279556572,23.0,18.0,13.0,1.0049139988354352,0.0268933504819869,0.4343705328455051,0.2459313851039671,0.2196900142382262,0.0813608872521002,0.0186402734804301,0.9885272686861728,0.007349226409034,0.0029636252291593,0.0010011201990647,0.0001587431779023,-1.413899631951762,13.490070400215616,2.3827333722257333,-2.99693869888904,4.163573851132693,1.1304942672179934,-4.142061809508179,-1.5481164829155851,14.551813970949851,15.907429475113966,1.3556155041641134,0.9666666666666668,good,False,False,ambiguous_boundary,0.3387278885961611,0.0865637937523522,isolated_medium,0.3387278885961611,0.0865637937523522,0.5080736419520763,outlier_low_confidence,0.127018410488019,True,5362,0,1,1,good,medium,medium,True,False,True,gate_fixed_medium
29480,test,1,medium,111001,111,0.166541401403389,0.1664400684214258,0.6298323911428452,0.140841579726903,0.1176,0.2369895916733386,0.0,0.4410501098879313,1.5262451066033031,0.006360501050949,0.0368147067725657,0.5788010818261591,0.6633880895471772,0.0352278985160819,0.1472699502455254,0.5440411879226356,22.0,72.0,5.0,0.51122684679793,2.19731258073892,0.0239958961277366,0.2196937222448222,0.0,0.0,0.7857142857142857,0.7117761171653538,0.0125480587153513,0.0152,1.0,0.0065444889830973,0.0,0.59999999999994,0.6493097168200431,0.1843516351764606,2.182920052709152,0.0048038430744595,0.4762461073444313,0.0277023030473276,0.1944897605314149,6.004181692656625,0.0368294635708566,0.5753205128205128,0.442691593893307,0.8996294491185355,1.548970000689207,0.3718588740979436,3.6817870057290873,0.2135936553235555,22.0,18.0,13.0,0.8714494422559125,0.0248399227857589,0.6633880895471772,0.1442859741778819,0.1279807766290398,0.055918472024126,0.0084101699308005,0.959954632986063,0.0202828653280653,0.0141713073609252,0.0049043100778922,0.0006868599078458,-1.5421429933729491,13.02835052328885,1.090739407012401,-1.9016503216838527,1.8689300231153203,0.7262440276432478,-3.4458712882738864,0.6453158953429415,13.183828271330125,14.381370868966972,1.197542597636847,0.9,good,False,False,ambiguous_boundary,0.3025969138125706,0.1118742943168987,isolated_medium,0.3025969138125706,0.1118742943168987,0.4735434700790365,outlier_low_confidence,0.1183858675197591,True,5528,0,1,1,good,medium,medium,True,False,True,gate_fixed_medium
30780,train,0,good,113001,113,0.3205884155476252,0.3155243895695032,2.115193327963352,0.1524221918678376,0.2336,0.2401921537229784,0.0,0.1944093162477035,0.4883752886625098,0.0108235478401184,0.4941202402114864,4.565229359055938,0.043559515353384,0.1634154661027252,0.629198036419753,0.841424339344378,19.0,50.0,3.1,5.928876756575803,6.319878916599233,0.0208852012699862,3.6815706658581417,0.0,0.0,0.5714285714285714,0.7940738026694146,0.9098628325395632,0.0152,1.0,0.9098628325395632,0.0,0.9333333333332712,0.564118849476995,4.085257637254396,22.82458802998032,0.0056044835868694,0.974606919340522,0.0995556441027199,0.6910270456071617,1.4808261948066113,0.0624499599679743,0.2804487179487179,0.3834402655162114,0.6393021652521197,1.393352264351194,0.906458463569804,0.816496580927726,0.5505102572168219,19.0,18.0,17.0,0.2568818337346935,0.0478238806128501,0.043559515353384,0.1052406369317977,0.5040283476876575,0.3259196119787521,0.0212347728396919,0.2772700519111298,0.2914562941413887,0.292631370484646,0.1321539016734332,0.0064883708662783,-3.718734475286431,-3.449299468233212,-1.7308852239470278,-1.6180927809930297,2.144044695189043,0.5491159835165291,2.148068923282451,-0.4648050127263088,4.976509002658951,7.182578177966168,2.206069175307217,1.0,medium,False,False,ambiguous_boundary,0.5787713430734026,0.5040192454380097,good_medium_boundary,0.5787713430734026,0.5040192454380097,0.7112509534706332,good_medium_overlap,0.6259008390541572,True,4960,1,1,1,medium,medium,medium,False,False,False,remaining_good_to_medium
30869,train,0,good,113001,113,0.2547978824371827,0.2545705549091094,1.690872063934803,0.1436833327979547,0.2664,0.2858286629303442,0.0,0.1336436020288839,1.0132839447126858,0.0081257298588752,0.2168529009446467,2.668715768789853,0.0271084228471196,0.1353656968000918,0.6285333296465533,0.7912824736667033,22.0,48.0,2.6,5.147858379442905,6.357745701481871,0.0222185068802,3.441800256338116,0.0,0.0,0.7857142857142857,0.7331762556427338,0.8987779354944886,0.0152,1.0,0.8987779354944886,0.0,0.9166666666665902,0.6043045869458894,3.2211573704066243,18.900522524523343,0.0088070456365092,0.9648500387352404,0.0648061723353208,0.6012834657988675,1.6489299881045416,0.0520416333066453,0.2123397435897435,0.2847660578471083,0.6775445995713387,1.3564686477591188,0.6775935342664423,2.160246899469287,0.3164309725825327,22.0,21.0,17.0,0.398494317052629,0.0384439796209335,0.0271084228471196,0.1587145886023233,0.5123416284287076,0.2857554456397929,0.0160702123453044,0.4560667039436894,0.2044263018017919,0.2796563782342012,0.053675799377075,0.0061748017534063,-3.577677919636341,-0.8843081138771252,-1.0464785554766078,-0.5545574469100729,1.6341785955001056,-1.2864907689634228,1.8718569954241835,0.7003611482707499,3.0496280913073703,5.576045174706384,2.526417083399014,1.0,medium,False,False,ambiguous_boundary,0.6635568855248489,0.8730270492284222,good_medium_boundary,0.6635568855248489,0.8730270492284222,0.8232060083318665,good_medium_overlap,0.7244212873320426,True,2465,1,1,1,medium,medium,medium,False,False,False,remaining_good_to_medium
