n,acc,macro_f1,good_recall,medium_recall,bad_recall,good_precision,medium_precision,bad_precision,support_good,support_medium,support_bad,rule,use_good_rescue,use_medium_guard,use_bad_stress,good_pc1_max,good_pc2_min,good_qrs_min,good_qrs_max,good_qv_max,good_nonq_max,good_lf_min,good_den3_max,med_pc1_min,med_qrs_min,med_qrs_max,med_qv_max,med_nonq_min,med_hf_min,med_spike_min,bad_pc2_min,bad_qv_max,bad_base_min,bad_qrs_max,bad_entropy_min,bad_diff_ratio_max
8477,0.8812079745192875,0.790671224159477,0.8516483516483516,0.9430637144148215,0.4768856447688564,0.9340162699608315,0.8518367346938776,0.7596899224806202,3640,4426,411,waveblock_00000,0.0,0.0,0.0,-4.8,8.0,3.0,5.2,0.12,0.026,0.68,0.03,-3.6,5.0,8.2,0.14,0.032,0.45,0.8,10.0,0.05,1.15,3.8,0.75,4.0
8477,0.8812079745192875,0.790671224159477,0.8516483516483516,0.9430637144148215,0.4768856447688564,0.9340162699608315,0.8518367346938776,0.7596899224806202,3640,4426,411,waveblock_00001,0.0,0.0,0.0,-4.8,8.0,3.0,5.2,0.12,0.026,0.68,0.03,-3.6,5.0,8.2,0.14,0.032,0.45,0.8,12.0,0.05,1.15,3.8,0.75,4.0
8477,0.8812079745192875,0.790671224159477,0.8516483516483516,0.9430637144148215,0.4768856447688564,0.9340162699608315,0.8518367346938776,0.7596899224806202,3640,4426,411,waveblock_00002,0.0,0.0,0.0,-4.8,8.0,3.0,5.2,0.12,0.026,0.68,0.03,-3.6,5.0,8.2,0.14,0.032,0.45,0.8,14.0,0.05,1.15,3.8,0.75,4.0
8477,0.8812079745192875,0.790671224159477,0.8516483516483516,0.9430637144148215,0.4768856447688564,0.9340162699608315,0.8518367346938776,0.7596899224806202,3640,4426,411,waveblock_00003,0.0,0.0,0.0,-4.8,8.0,3.0,5.2,0.12,0.026,0.68,0.03,-3.2,5.0,8.2,0.14,0.032,0.45,0.8,10.0,0.05,1.15,3.8,0.75,4.0
8477,0.8812079745192875,0.790671224159477,0.8516483516483516,0.9430637144148215,0.4768856447688564,0.9340162699608315,0.8518367346938776,0.7596899224806202,3640,4426,411,waveblock_00004,0.0,0.0,0.0,-4.8,8.0,3.0,5.2,0.12,0.026,0.68,0.03,-3.2,5.0,8.2,0.14,0.032,0.45,0.8,12.0,0.05,1.15,3.8,0.75,4.0
8477,0.8812079745192875,0.790671224159477,0.8516483516483516,0.9430637144148215,0.4768856447688564,0.9340162699608315,0.8518367346938776,0.7596899224806202,3640,4426,411,waveblock_00005,0.0,0.0,0.0,-4.8,8.0,3.0,5.2,0.12,0.026,0.68,0.03,-3.2,5.0,8.2,0.14,0.032,0.45,0.8,14.0,0.05,1.15,3.8,0.75,4.0
8477,0.8812079745192875,0.790671224159477,0.8516483516483516,0.9430637144148215,0.4768856447688564,0.9340162699608315,0.8518367346938776,0.7596899224806202,3640,4426,411,waveblock_00006,0.0,0.0,0.0,-4.8,8.0,3.0,5.2,0.12,0.026,0.68,0.03,-2.8,5.0,8.2,0.14,0.032,0.45,0.8,10.0,0.05,1.15,3.8,0.75,4.0
8477,0.8812079745192875,0.790671224159477,0.8516483516483516,0.9430637144148215,0.4768856447688564,0.9340162699608315,0.8518367346938776,0.7596899224806202,3640,4426,411,waveblock_00007,0.0,0.0,0.0,-4.8,8.0,3.0,5.2,0.12,0.026,0.68,0.03,-2.8,5.0,8.2,0.14,0.032,0.45,0.8,12.0,0.05,1.15,3.8,0.75,4.0
8477,0.8812079745192875,0.790671224159477,0.8516483516483516,0.9430637144148215,0.4768856447688564,0.9340162699608315,0.8518367346938776,0.7596899224806202,3640,4426,411,waveblock_00008,0.0,0.0,0.0,-4.8,8.0,3.0,5.2,0.12,0.026,0.68,0.03,-2.8,5.0,8.2,0.14,0.032,0.45,0.8,14.0,0.05,1.15,3.8,0.75,4.0
8477,0.8812079745192875,0.790671224159477,0.8516483516483516,0.9430637144148215,0.4768856447688564,0.9340162699608315,0.8518367346938776,0.7596899224806202,3640,4426,411,waveblock_00009,0.0,0.0,0.0,-4.8,10.0,3.0,5.2,0.12,0.026,0.68,0.03,-3.6,5.0,8.2,0.14,0.032,0.45,0.8,10.0,0.05,1.15,3.8,0.75,4.0
8477,0.8812079745192875,0.790671224159477,0.8516483516483516,0.9430637144148215,0.4768856447688564,0.9340162699608315,0.8518367346938776,0.7596899224806202,3640,4426,411,waveblock_00010,0.0,0.0,0.0,-4.8,10.0,3.0,5.2,0.12,0.026,0.68,0.03,-3.6,5.0,8.2,0.14,0.032,0.45,0.8,12.0,0.05,1.15,3.8,0.75,4.0
8477,0.8812079745192875,0.790671224159477,0.8516483516483516,0.9430637144148215,0.4768856447688564,0.9340162699608315,0.8518367346938776,0.7596899224806202,3640,4426,411,waveblock_00011,0.0,0.0,0.0,-4.8,10.0,3.0,5.2,0.12,0.026,0.68,0.03,-3.6,5.0,8.2,0.14,0.032,0.45,0.8,14.0,0.05,1.15,3.8,0.75,4.0
8477,0.8812079745192875,0.790671224159477,0.8516483516483516,0.9430637144148215,0.4768856447688564,0.9340162699608315,0.8518367346938776,0.7596899224806202,3640,4426,411,waveblock_00012,0.0,0.0,0.0,-4.8,10.0,3.0,5.2,0.12,0.026,0.68,0.03,-3.2,5.0,8.2,0.14,0.032,0.45,0.8,10.0,0.05,1.15,3.8,0.75,4.0
8477,0.8812079745192875,0.790671224159477,0.8516483516483516,0.9430637144148215,0.4768856447688564,0.9340162699608315,0.8518367346938776,0.7596899224806202,3640,4426,411,waveblock_00013,0.0,0.0,0.0,-4.8,10.0,3.0,5.2,0.12,0.026,0.68,0.03,-3.2,5.0,8.2,0.14,0.032,0.45,0.8,12.0,0.05,1.15,3.8,0.75,4.0
8477,0.8812079745192875,0.790671224159477,0.8516483516483516,0.9430637144148215,0.4768856447688564,0.9340162699608315,0.8518367346938776,0.7596899224806202,3640,4426,411,waveblock_00014,0.0,0.0,0.0,-4.8,10.0,3.0,5.2,0.12,0.026,0.68,0.03,-3.2,5.0,8.2,0.14,0.032,0.45,0.8,14.0,0.05,1.15,3.8,0.75,4.0
8477,0.8812079745192875,0.790671224159477,0.8516483516483516,0.9430637144148215,0.4768856447688564,0.9340162699608315,0.8518367346938776,0.7596899224806202,3640,4426,411,waveblock_00015,0.0,0.0,0.0,-4.8,10.0,3.0,5.2,0.12,0.026,0.68,0.03,-2.8,5.0,8.2,0.14,0.032,0.45,0.8,10.0,0.05,1.15,3.8,0.75,4.0
8477,0.8812079745192875,0.790671224159477,0.8516483516483516,0.9430637144148215,0.4768856447688564,0.9340162699608315,0.8518367346938776,0.7596899224806202,3640,4426,411,waveblock_00016,0.0,0.0,0.0,-4.8,10.0,3.0,5.2,0.12,0.026,0.68,0.03,-2.8,5.0,8.2,0.14,0.032,0.45,0.8,12.0,0.05,1.15,3.8,0.75,4.0
8477,0.8812079745192875,0.790671224159477,0.8516483516483516,0.9430637144148215,0.4768856447688564,0.9340162699608315,0.8518367346938776,0.7596899224806202,3640,4426,411,waveblock_00017,0.0,0.0,0.0,-4.8,10.0,3.0,5.2,0.12,0.026,0.68,0.03,-2.8,5.0,8.2,0.14,0.032,0.45,0.8,14.0,0.05,1.15,3.8,0.75,4.0
8477,0.8812079745192875,0.790671224159477,0.8516483516483516,0.9430637144148215,0.4768856447688564,0.9340162699608315,0.8518367346938776,0.7596899224806202,3640,4426,411,waveblock_00018,0.0,0.0,0.0,-4.8,12.0,3.0,5.2,0.12,0.026,0.68,0.03,-3.6,5.0,8.2,0.14,0.032,0.45,0.8,10.0,0.05,1.15,3.8,0.75,4.0
8477,0.8812079745192875,0.790671224159477,0.8516483516483516,0.9430637144148215,0.4768856447688564,0.9340162699608315,0.8518367346938776,0.7596899224806202,3640,4426,411,waveblock_00019,0.0,0.0,0.0,-4.8,12.0,3.0,5.2,0.12,0.026,0.68,0.03,-3.6,5.0,8.2,0.14,0.032,0.45,0.8,12.0,0.05,1.15,3.8,0.75,4.0
8477,0.8812079745192875,0.790671224159477,0.8516483516483516,0.9430637144148215,0.4768856447688564,0.9340162699608315,0.8518367346938776,0.7596899224806202,3640,4426,411,waveblock_00020,0.0,0.0,0.0,-4.8,12.0,3.0,5.2,0.12,0.026,0.68,0.03,-3.6,5.0,8.2,0.14,0.032,0.45,0.8,14.0,0.05,1.15,3.8,0.75,4.0
8477,0.8812079745192875,0.790671224159477,0.8516483516483516,0.9430637144148215,0.4768856447688564,0.9340162699608315,0.8518367346938776,0.7596899224806202,3640,4426,411,waveblock_00021,0.0,0.0,0.0,-4.8,12.0,3.0,5.2,0.12,0.026,0.68,0.03,-3.2,5.0,8.2,0.14,0.032,0.45,0.8,10.0,0.05,1.15,3.8,0.75,4.0
8477,0.8812079745192875,0.790671224159477,0.8516483516483516,0.9430637144148215,0.4768856447688564,0.9340162699608315,0.8518367346938776,0.7596899224806202,3640,4426,411,waveblock_00022,0.0,0.0,0.0,-4.8,12.0,3.0,5.2,0.12,0.026,0.68,0.03,-3.2,5.0,8.2,0.14,0.032,0.45,0.8,12.0,0.05,1.15,3.8,0.75,4.0
8477,0.8812079745192875,0.790671224159477,0.8516483516483516,0.9430637144148215,0.4768856447688564,0.9340162699608315,0.8518367346938776,0.7596899224806202,3640,4426,411,waveblock_00023,0.0,0.0,0.0,-4.8,12.0,3.0,5.2,0.12,0.026,0.68,0.03,-3.2,5.0,8.2,0.14,0.032,0.45,0.8,14.0,0.05,1.15,3.8,0.75,4.0
8477,0.8812079745192875,0.790671224159477,0.8516483516483516,0.9430637144148215,0.4768856447688564,0.9340162699608315,0.8518367346938776,0.7596899224806202,3640,4426,411,waveblock_00024,0.0,0.0,0.0,-4.8,12.0,3.0,5.2,0.12,0.026,0.68,0.03,-2.8,5.0,8.2,0.14,0.032,0.45,0.8,10.0,0.05,1.15,3.8,0.75,4.0
8477,0.8812079745192875,0.790671224159477,0.8516483516483516,0.9430637144148215,0.4768856447688564,0.9340162699608315,0.8518367346938776,0.7596899224806202,3640,4426,411,waveblock_00025,0.0,0.0,0.0,-4.8,12.0,3.0,5.2,0.12,0.026,0.68,0.03,-2.8,5.0,8.2,0.14,0.032,0.45,0.8,12.0,0.05,1.15,3.8,0.75,4.0
8477,0.8812079745192875,0.790671224159477,0.8516483516483516,0.9430637144148215,0.4768856447688564,0.9340162699608315,0.8518367346938776,0.7596899224806202,3640,4426,411,waveblock_00026,0.0,0.0,0.0,-4.8,12.0,3.0,5.2,0.12,0.026,0.68,0.03,-2.8,5.0,8.2,0.14,0.032,0.45,0.8,14.0,0.05,1.15,3.8,0.75,4.0
8477,0.8812079745192875,0.790671224159477,0.8516483516483516,0.9430637144148215,0.4768856447688564,0.9340162699608315,0.8518367346938776,0.7596899224806202,3640,4426,411,waveblock_00027,0.0,0.0,0.0,-4.4,8.0,3.0,5.2,0.12,0.026,0.68,0.03,-3.6,5.0,8.2,0.14,0.032,0.45,0.8,10.0,0.05,1.15,3.8,0.75,4.0
8477,0.8812079745192875,0.790671224159477,0.8516483516483516,0.9430637144148215,0.4768856447688564,0.9340162699608315,0.8518367346938776,0.7596899224806202,3640,4426,411,waveblock_00028,0.0,0.0,0.0,-4.4,8.0,3.0,5.2,0.12,0.026,0.68,0.03,-3.6,5.0,8.2,0.14,0.032,0.45,0.8,12.0,0.05,1.15,3.8,0.75,4.0
8477,0.8812079745192875,0.790671224159477,0.8516483516483516,0.9430637144148215,0.4768856447688564,0.9340162699608315,0.8518367346938776,0.7596899224806202,3640,4426,411,waveblock_00029,0.0,0.0,0.0,-4.4,8.0,3.0,5.2,0.12,0.026,0.68,0.03,-3.6,5.0,8.2,0.14,0.032,0.45,0.8,14.0,0.05,1.15,3.8,0.75,4.0
8477,0.8812079745192875,0.790671224159477,0.8516483516483516,0.9430637144148215,0.4768856447688564,0.9340162699608315,0.8518367346938776,0.7596899224806202,3640,4426,411,waveblock_00030,0.0,0.0,0.0,-4.4,8.0,3.0,5.2,0.12,0.026,0.68,0.03,-3.2,5.0,8.2,0.14,0.032,0.45,0.8,10.0,0.05,1.15,3.8,0.75,4.0
8477,0.8812079745192875,0.790671224159477,0.8516483516483516,0.9430637144148215,0.4768856447688564,0.9340162699608315,0.8518367346938776,0.7596899224806202,3640,4426,411,waveblock_00031,0.0,0.0,0.0,-4.4,8.0,3.0,5.2,0.12,0.026,0.68,0.03,-3.2,5.0,8.2,0.14,0.032,0.45,0.8,12.0,0.05,1.15,3.8,0.75,4.0
8477,0.8812079745192875,0.790671224159477,0.8516483516483516,0.9430637144148215,0.4768856447688564,0.9340162699608315,0.8518367346938776,0.7596899224806202,3640,4426,411,waveblock_00032,0.0,0.0,0.0,-4.4,8.0,3.0,5.2,0.12,0.026,0.68,0.03,-3.2,5.0,8.2,0.14,0.032,0.45,0.8,14.0,0.05,1.15,3.8,0.75,4.0
8477,0.8812079745192875,0.790671224159477,0.8516483516483516,0.9430637144148215,0.4768856447688564,0.9340162699608315,0.8518367346938776,0.7596899224806202,3640,4426,411,waveblock_00033,0.0,0.0,0.0,-4.4,8.0,3.0,5.2,0.12,0.026,0.68,0.03,-2.8,5.0,8.2,0.14,0.032,0.45,0.8,10.0,0.05,1.15,3.8,0.75,4.0
