rule,changed_to_bad,gm_false_bad_rate_all,bad_recall_all,acc_all,macro_f1_all,train_changed_to_bad,train_gm_false_bad_rate,train_bad_recall,train_acc,train_macro_f1,train_good_recall,train_medium_recall,val_changed_to_bad,val_gm_false_bad_rate,val_bad_recall,val_acc,val_macro_f1,val_good_recall,val_medium_recall,test_changed_to_bad,test_gm_false_bad_rate,test_bad_recall,test_acc,test_macro_f1,test_good_recall,test_medium_recall,trainval_score,eligible_test_gate
base,0,0.006329994435169728,0.9997551420176298,0.9278981581798483,0.9364074830202851,0,0.003273160087284269,1.0,0.9165598746974227,0.9220884744292954,0.8046775077653937,0.9776524191798655,0,0.0025188916876574307,0.0,0.9723618090452262,0.6401704142011835,0.9808917197452229,0.9518072289156626,0,0.014626635873749037,1.0,0.9631474103585658,0.9148700155553438,0.9878658101356174,0.9475160256410257,3.121545528417824,True
qrs<=0.240&qband>=0.04&pc2>=4.0&pc1<=-4.2&diff>=0.030&base>=1.00,5,0.00667779632721202,0.9997551420176298,0.9276273022751896,0.9360724389433178,0,0.003273160087284269,1.0,0.9165598746974227,0.9220884744292954,0.8046775077653937,0.9776524191798655,0,0.0025188916876574307,0.0,0.9723618090452262,0.6401704142011835,0.9808917197452229,0.9518072289156626,5,0.015909674108288425,1.0,0.961902390438247,0.9097853430765096,0.9842969307637401,0.9475160256410257,3.121545528417824,True
qrs<=0.240&qband>=0.07&pc2>=4.0&pc1<=-4.2&diff>=0.030&base>=1.00,5,0.00667779632721202,0.9997551420176298,0.9276273022751896,0.9360724389433178,0,0.003273160087284269,1.0,0.9165598746974227,0.9220884744292954,0.8046775077653937,0.9776524191798655,0,0.0025188916876574307,0.0,0.9723618090452262,0.6401704142011835,0.9808917197452229,0.9518072289156626,5,0.015909674108288425,1.0,0.961902390438247,0.9097853430765096,0.9842969307637401,0.9475160256410257,3.121545528417824,True
qrs<=0.240&qband>=0.10&pc2>=4.0&pc1<=-3.5&diff>=0.030&base>=1.00,5,0.00667779632721202,0.9997551420176298,0.9276273022751896,0.9360724389433178,0,0.003273160087284269,1.0,0.9165598746974227,0.9220884744292954,0.8046775077653937,0.9776524191798655,0,0.0025188916876574307,0.0,0.9723618090452262,0.6401704142011835,0.9808917197452229,0.9518072289156626,5,0.015909674108288425,1.0,0.961902390438247,0.9097853430765096,0.9842969307637401,0.9475160256410257,3.121545528417824,True
qrs<=0.240&qband>=0.10&pc2>=4.0&pc1<=-4.2&diff>=0.030&base>=1.00,5,0.00667779632721202,0.9997551420176298,0.9276273022751896,0.9360724389433178,0,0.003273160087284269,1.0,0.9165598746974227,0.9220884744292954,0.8046775077653937,0.9776524191798655,0,0.0025188916876574307,0.0,0.9723618090452262,0.6401704142011835,0.9808917197452229,0.9518072289156626,5,0.015909674108288425,1.0,0.961902390438247,0.9097853430765096,0.9842969307637401,0.9475160256410257,3.121545528417824,True
qrs<=0.240&qband>=0.04&pc2>=6.0&pc1<=-4.2&diff>=0.030&base>=0.50,6,0.006747356705620478,0.9997551420176298,0.9275731310942579,0.9360054469707791,0,0.003273160087284269,1.0,0.9165598746974227,0.9220884744292954,0.8046775077653937,0.9776524191798655,0,0.0025188916876574307,0.0,0.9723618090452262,0.6401704142011835,0.9808917197452229,0.9518072289156626,6,0.016166281755196306,1.0,0.9616533864541833,0.9087860240106815,0.9835831548893648,0.9475160256410257,3.121545528417824,True
qrs<=0.240&qband>=0.04&pc2>=6.0&pc1<=-4.2&diff>=0.030&base>=0.70,6,0.006747356705620478,0.9997551420176298,0.9275731310942579,0.9360054469707791,0,0.003273160087284269,1.0,0.9165598746974227,0.9220884744292954,0.8046775077653937,0.9776524191798655,0,0.0025188916876574307,0.0,0.9723618090452262,0.6401704142011835,0.9808917197452229,0.9518072289156626,6,0.016166281755196306,1.0,0.9616533864541833,0.9087860240106815,0.9835831548893648,0.9475160256410257,3.121545528417824,True
qrs<=0.240&qband>=0.07&pc2>=6.0&pc1<=-4.2&diff>=0.030&base>=0.50,6,0.006747356705620478,0.9997551420176298,0.9275731310942579,0.9360054469707791,0,0.003273160087284269,1.0,0.9165598746974227,0.9220884744292954,0.8046775077653937,0.9776524191798655,0,0.0025188916876574307,0.0,0.9723618090452262,0.6401704142011835,0.9808917197452229,0.9518072289156626,6,0.016166281755196306,1.0,0.9616533864541833,0.9087860240106815,0.9835831548893648,0.9475160256410257,3.121545528417824,True
qrs<=0.240&qband>=0.07&pc2>=6.0&pc1<=-4.2&diff>=0.030&base>=0.70,6,0.006747356705620478,0.9997551420176298,0.9275731310942579,0.9360054469707791,0,0.003273160087284269,1.0,0.9165598746974227,0.9220884744292954,0.8046775077653937,0.9776524191798655,0,0.0025188916876574307,0.0,0.9723618090452262,0.6401704142011835,0.9808917197452229,0.9518072289156626,6,0.016166281755196306,1.0,0.9616533864541833,0.9087860240106815,0.9835831548893648,0.9475160256410257,3.121545528417824,True
qrs<=0.240&qband>=0.10&pc2>=6.0&pc1<=-3.5&diff>=0.030&base>=0.50,6,0.006747356705620478,0.9997551420176298,0.9275731310942579,0.9360054469707791,0,0.003273160087284269,1.0,0.9165598746974227,0.9220884744292954,0.8046775077653937,0.9776524191798655,0,0.0025188916876574307,0.0,0.9723618090452262,0.6401704142011835,0.9808917197452229,0.9518072289156626,6,0.016166281755196306,1.0,0.9616533864541833,0.9087860240106815,0.9835831548893648,0.9475160256410257,3.121545528417824,True
