candidate,run_label,bucket,n,acc,macro_f1,good_recall,medium_recall,bad_recall,good_precision,medium_precision,bad_precision,good_to_medium,medium_to_good,bad_to_medium,confusion_3x3,teacher_mae,teacher_core_mae
teacher_atlas_student,search,synthetic_val,1719,0.9947643979057592,0.9936521713284003,0.9901719901719902,1.0,0.98046875,1.0,0.9915492957746479,1.0,4,0,5,"[[403, 4, 0], [0, 1056, 0], [0, 5, 251]]",0.7538886666297913,0.6365020871162415
teacher_atlas_student,search,synthetic_test,1951,0.9917990773962071,0.9904817904634875,0.9790794979079498,0.9991883116883117,0.979253112033195,0.997867803837953,0.9879614767255217,1.0,10,1,5,"[[468, 10, 0], [1, 1231, 0], [0, 5, 236]]",0.7541781663894653,0.6130925416946411
teacher_atlas_student_badcal,search,synthetic_test,1951,0.9923116350589442,0.9913201527692582,0.9790794979079498,0.9991883116883117,0.983402489626556,0.997867803837953,0.9887550200803212,1.0,10,1,4,"[[468, 10, 0], [1, 1231, 0], [0, 4, 237]]",,
teacher_atlas_student,search,original_test_all_10s+,8477,0.7962722661318863,0.5404732872587362,0.7013736263736263,0.948260280162675,0.0,0.8932820153953814,0.7469300587293113,0.0,1087,229,335,"[[2553, 1087, 0], [229, 4197, 0], [76, 335, 0]]",,
teacher_atlas_student_badcal,search,original_test_all_10s+,8477,0.7962722661318863,0.5404732872587362,0.7013736263736263,0.948260280162675,0.0,0.8932820153953814,0.7469300587293113,0.0,1087,229,335,"[[2553, 1087, 0], [229, 4197, 0], [76, 335, 0]]",,
teacher_atlas_student,search,original_all_10s+,32956,0.4847068819031436,0.3462145541254373,0.32793522267206476,0.9770417764395936,0.0001892147587511826,0.9456852791878173,0.3839526714734701,1.0,11454,244,5207,"[[5589, 11454, 0], [244, 10384, 0], [77, 5207, 1]]",,
teacher_atlas_student_badcal,search,original_all_10s+,32956,0.4847068819031436,0.3462145541254373,0.32793522267206476,0.9770417764395936,0.0001892147587511826,0.9456852791878173,0.3839526714734701,1.0,11454,244,5207,"[[5589, 11454, 0], [244, 10384, 0], [77, 5207, 1]]",,
teacher_atlas_student,search,bad_core_nearboundary,119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,119,"[[0, 0, 0], [0, 0, 0], [0, 119, 0]]",,
teacher_atlas_student_badcal,search,bad_core_nearboundary,119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,119,"[[0, 0, 0], [0, 0, 0], [0, 119, 0]]",,
teacher_atlas_student,search,bad_outlier_stress,292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,216,"[[0, 0, 0], [0, 0, 0], [76, 216, 0]]",,
teacher_atlas_student_badcal,search,bad_outlier_stress,292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,216,"[[0, 0, 0], [0, 0, 0], [76, 216, 0]]",,
