learnability_partition,record_id,class_name,n
bad_core_or_near_boundary,122001,bad,119
bad_outlier_stress,111001,bad,292
domain_centroid_conflict_low_margin,111001,good,673
domain_centroid_conflict_low_margin,111001,medium,375
domain_centroid_conflict_low_margin,125001,good,42
domain_centroid_conflict_low_margin,122001,good,1
in_domain_high_conf,111001,medium,1676
in_domain_high_conf,111001,good,1415
in_domain_high_conf,122001,good,61
in_domain_high_conf,122001,medium,24
in_domain_low_margin,111001,medium,1048
in_domain_low_margin,111001,good,551
in_domain_low_margin,122001,medium,3
in_domain_low_margin,122001,good,2
in_domain_soft_boundary,111001,medium,1247
in_domain_soft_boundary,111001,good,691
in_domain_soft_boundary,122001,good,12
in_domain_soft_boundary,122001,medium,9
label_geometry_conflict,125001,good,186
label_geometry_conflict,111001,medium,44
label_geometry_conflict,111001,good,6
