comparison,feature,a_median,b_median,delta,abs_delta_over_iqr,a_n,b_n
axis_error,qrs_band_ratio,0.2093925900519281,0.39418163916698634,-0.18478904911505825,0.7583306818800699,779,7698
axis_error,band_15_30,0.0585655941433393,0.16651664564783025,-0.10795105150449096,0.6906595666229507,779,7698
axis_error,pc2,10.393935541699062,4.964963169529364,5.428972372169698,0.6241492161787027,779,7698
axis_error,qrs_prom_p90,3.8692988284081578,6.178931024980097,-2.309632196571939,0.5702077856066718,779,7698
axis_error,sqi_sSQI,0.7919232095607158,2.8436696497000478,-2.0517464401393317,0.5479660014677958,779,7698
axis_error,amplitude_entropy,0.8111439426747705,0.7154146033655719,0.09572933930919858,0.5390634712533842,779,7698
axis_error,ptp_p99_p01,0.8703530733287324,1.2408971688896413,-0.37054409556090895,0.537316843742475,779,7698
axis_error,sqi_basSQI,0.6371633910072673,0.7869014715986117,-0.1497380805913444,0.5142902453022132,779,7698
axis_error,band_30_45,0.0067997091818947,0.0216728493265787,-0.014873140144683999,0.5029185324923904,779,7698
axis_error,non_qrs_rms_ratio,0.611327908645399,0.42937433949813186,0.18195356914726712,0.47477536980619883,779,7698
axis_error,sqi_kSQI,5.623982471579653,16.639337674294204,-11.01535520271455,0.4354558961782818,779,7698
axis_error,std,0.1768414719353762,0.20933863666380614,-0.03249716472842995,0.43391875882878056,779,7698
axis_error,rms,0.1798701440214285,0.212496603009727,-0.032626458988298496,0.4177660858434586,779,7698
axis_error,baseline_step,1.1987440468176824,0.8839088264364013,0.3148352203812811,0.4051926462494902,779,7698
axis_error,low_amp_ratio,0.136,0.1792,-0.04319999999999999,0.35999999999999993,779,7698
axis_error,detector_agreement,0.2325672450543258,0.2585688584788905,-0.026001613424564696,0.2678207532717901,779,7698
axis_error,template_corr,0.4901489648810853,0.5327879246971234,-0.04263895981603816,0.233396000067741,779,7698
axis_error,qrs_visibility,0.0668886964597056,0.11641257919975614,-0.04952388274005054,0.21756407254138244,779,7698
axis_error,mean_abs,0.1311364320832072,0.12745121358985773,0.0036852184933494625,0.18733112781987532,779,7698
axis_error,fatal_or_score,0.975,1.0,-0.025000000000000022,0.15643787575150317,779,7698
axis_error,sqi_bSQI,0.8181818181817438,0.8333333333331945,-0.015151515151450634,0.10909090909044852,779,7698
