name,variant_id,mode,acc,good,medium,bad,confusion
N7155_promoted,nl_n7155_gm_trim_bad_boundaryblocks_breakthrough_softbala_5c50f0ee6d7a,medium_guarded_pmed001,0.9633974150103183,0.9811584089323099,0.9415212840195394,0.970617042115573,"[[7030, 135, 0], [419, 6746, 0], [1, 119, 3964]]"
N7155_promoted,nl_n7155_gm_trim_bad_boundaryblocks_breakthrough_softbala_5c50f0ee6d7a,medium_guarded_pmed002,0.9614966873031389,0.9839497557571528,0.9338450802512213,0.970617042115573,"[[7050, 115, 0], [474, 6691, 0], [1, 119, 3964]]"
N7155_promoted,nl_n7155_gm_trim_bad_boundaryblocks_breakthrough_softbala_5c50f0ee6d7a,medium_guarded_pmed0005,0.9588899750190073,0.9381716678297278,0.972923935799023,0.970617042115573,"[[6722, 443, 0], [194, 6971, 0], [0, 120, 3964]]"
N7150_promoted,nl_n7150_gm_trim_bad_boundaryblocks_micro_bad_probe_n7125_84064417a3c4,raw,0.9541653090040186,0.9586880669923238,0.9402651779483601,0.970617042115573,"[[6869, 296, 0], [428, 6737, 0], [0, 120, 3964]]"
N7150_promoted,nl_n7150_gm_trim_bad_boundaryblocks_micro_bad_probe_n7125_84064417a3c4,medium_guarded_pmed002,0.953676550450744,0.9526866713189114,0.9450104675505931,0.970617042115573,"[[6826, 339, 0], [394, 6771, 0], [0, 120, 3964]]"
N7150_promoted,nl_n7150_gm_trim_bad_boundaryblocks_micro_bad_probe_n7125_84064417a3c4,medium_guarded_pmed001,0.9533507114152275,0.9512909979064899,0.9455687369155618,0.970617042115573,"[[6816, 349, 0], [390, 6775, 0], [0, 120, 3964]]"
N7150_promoted,nl_n7150_gm_trim_bad_boundaryblocks_micro_bad_probe_n7125_84064417a3c4,medium_guarded_pmed0005,0.9531877918974693,0.9479413817166783,0.9484996510816469,0.970617042115573,"[[6792, 373, 0], [369, 6796, 0], [0, 120, 3964]]"
N7155_promoted,nl_n7155_gm_trim_bad_boundaryblocks_breakthrough_softbala_5c50f0ee6d7a,raw,0.9522645812968393,0.9900907187718074,0.9039776692254012,0.970617042115573,"[[7094, 71, 0], [688, 6477, 0], [1, 119, 3964]]"
N7160_promoted,nl_n7160_gm_trim_bad_boundaryblocks_breakthrough_mediumgu_35ddcfe3c52a,medium_guarded_pmed001,0.9512327576843705,0.9627355198883462,0.9285415212840196,0.9708619000979432,"[[6898, 267, 0], [512, 6653, 0], [0, 119, 3965]]"
N7160_promoted,nl_n7160_gm_trim_bad_boundaryblocks_breakthrough_mediumgu_35ddcfe3c52a,medium_guarded_pmed002,0.9505810796133377,0.965387299371947,0.9242149337055129,0.9708619000979432,"[[6917, 248, 0], [543, 6622, 0], [0, 119, 3965]]"
N7160_promoted,nl_n7160_gm_trim_bad_boundaryblocks_breakthrough_mediumgu_35ddcfe3c52a,medium_guarded_pmed0005,0.9492777234712718,0.9458478715980461,0.9404047452896023,0.9708619000979432,"[[6777, 388, 0], [427, 6738, 0], [0, 119, 3965]]"
N7160_promoted,nl_n7160_gm_trim_bad_boundaryblocks_breakthrough_mediumgu_35ddcfe3c52a,raw,0.946779624198979,0.9740404745289603,0.9057920446615492,0.9708619000979432,"[[6979, 186, 0], [675, 6490, 0], [0, 119, 3965]]"
