variant_id,config_name,threshold,acc,macro_f1,good_recall,medium_recall,bad_recall
nl_n17043_gm_trim_bad_boundaryblocks_teacherwall_goodsafe_5e30e8c689a6_uformergeom_N17043_gm_probe_nodecal_geom_tabular_dualbad_internal,geom_tabular_dualbad_internal,0.01,0.9927284611299482,0.9928664150401959,0.9975378646571663,0.9766204450177363,1.0
nl_n17043_gm_trim_bad_boundaryblocks_teacherwall_goodsafe_5e30e8c689a6_uformergeom_N17043_gm_probe_nodecal_geom_tabular_dualbad_internal,geom_tabular_dualbad_internal,0.02,0.9927693124719147,0.9929280800254549,0.9975378646571663,0.9767816833279587,1.0
nl_n17043_gm_trim_bad_boundaryblocks_teacherwall_goodsafe_5e30e8c689a6_uformergeom_N17043_gm_probe_nodecal_geom_tabular_dualbad_internal,geom_tabular_dualbad_internal,0.03,0.9928510151558478,0.9930363827815518,0.9976124748190703,0.9769429216381812,1.0
nl_n17043_gm_trim_bad_boundaryblocks_teacherwall_goodsafe_5e30e8c689a6_uformergeom_N17043_gm_probe_nodecal_geom_tabular_dualbad_internal,geom_tabular_dualbad_internal,0.04,0.9928918664978145,0.993098059837767,0.9976124748190703,0.9771041599484037,1.0
nl_n17043_gm_trim_bad_boundaryblocks_teacherwall_goodsafe_5e30e8c689a6_uformergeom_N17043_gm_probe_nodecal_geom_tabular_dualbad_internal,geom_tabular_dualbad_internal,0.05,0.9928918664978145,0.993098059837767,0.9976124748190703,0.9771041599484037,1.0
nl_n17043_gm_trim_bad_boundaryblocks_teacherwall_goodsafe_5e30e8c689a6_uformergeom_N17043_gm_probe_nodecal_geom_tabular_dualbad_internal,geom_tabular_dualbad_internal,0.06,0.9928918664978145,0.993098059837767,0.9976124748190703,0.9771041599484037,1.0
nl_n17043_gm_trim_bad_boundaryblocks_teacherwall_goodsafe_5e30e8c689a6_uformergeom_N17043_gm_probe_nodecal_geom_tabular_dualbad_internal,geom_tabular_dualbad_internal,0.07,0.9928918664978145,0.993098059837767,0.9976124748190703,0.9771041599484037,1.0
nl_n17043_gm_trim_bad_boundaryblocks_teacherwall_goodsafe_5e30e8c689a6_uformergeom_N17043_gm_probe_nodecal_geom_tabular_dualbad_internal,geom_tabular_dualbad_internal,0.08,0.9928918664978145,0.993098059837767,0.9976124748190703,0.9771041599484037,1.0
nl_n17043_gm_trim_bad_boundaryblocks_teacherwall_goodsafe_5e30e8c689a6_uformergeom_N17043_gm_probe_nodecal_geom_tabular_dualbad_internal,geom_tabular_dualbad_internal,0.09,0.9928918664978145,0.993098059837767,0.9976124748190703,0.9771041599484037,1.0
nl_n17043_gm_trim_bad_boundaryblocks_teacherwall_goodsafe_5e30e8c689a6_uformergeom_N17043_gm_probe_nodecal_geom_tabular_dualbad_internal,geom_tabular_dualbad_internal,0.1,0.9928918664978145,0.993098059837767,0.9976124748190703,0.9771041599484037,1.0
nl_n17043_gm_trim_bad_boundaryblocks_teacherwall_goodsafe_5e30e8c689a6_uformergeom_N17043_gm_probe_nodecal_geom_tabular_dualbad_internal,geom_tabular_dualbad_internal,0.11,0.9928918664978145,0.993098059837767,0.9976124748190703,0.9771041599484037,1.0
nl_n17043_gm_trim_bad_boundaryblocks_teacherwall_goodsafe_5e30e8c689a6_uformergeom_N17043_gm_probe_nodecal_geom_tabular_dualbad_internal,geom_tabular_dualbad_internal,0.12,0.9928918664978145,0.993098059837767,0.9976124748190703,0.9771041599484037,1.0
nl_n17043_gm_trim_bad_boundaryblocks_teacherwall_goodsafe_5e30e8c689a6_uformergeom_N17043_gm_probe_nodecal_geom_tabular_dualbad_internal,geom_tabular_dualbad_internal,0.13,0.992932717839781,0.9931447081740492,0.9976870849809744,0.9771041599484037,1.0
nl_n17043_gm_trim_bad_boundaryblocks_teacherwall_goodsafe_5e30e8c689a6_uformergeom_N17043_gm_probe_nodecal_geom_tabular_dualbad_internal,geom_tabular_dualbad_internal,0.14,0.992932717839781,0.9931447081740492,0.9976870849809744,0.9771041599484037,1.0
nl_n17043_gm_trim_bad_boundaryblocks_teacherwall_goodsafe_5e30e8c689a6_uformergeom_N17043_gm_probe_nodecal_geom_tabular_dualbad_internal,geom_tabular_dualbad_internal,0.15,0.992932717839781,0.9931447081740492,0.9976870849809744,0.9771041599484037,1.0
nl_n17043_gm_trim_bad_boundaryblocks_teacherwall_goodsafe_5e30e8c689a6_uformergeom_N17043_gm_probe_nodecal_geom_tabular_dualbad_internal,geom_tabular_dualbad_internal,0.16,0.992932717839781,0.9931447081740492,0.9976870849809744,0.9771041599484037,1.0
nl_n17043_gm_trim_bad_boundaryblocks_teacherwall_goodsafe_5e30e8c689a6_uformergeom_N17043_gm_probe_nodecal_geom_tabular_dualbad_internal,geom_tabular_dualbad_internal,0.17,0.992932717839781,0.9931447081740492,0.9976870849809744,0.9771041599484037,1.0
nl_n17043_gm_trim_bad_boundaryblocks_teacherwall_goodsafe_5e30e8c689a6_uformergeom_N17043_gm_probe_nodecal_geom_tabular_dualbad_internal,geom_tabular_dualbad_internal,0.18,0.992932717839781,0.9931447081740492,0.9976870849809744,0.9771041599484037,1.0
nl_n17043_gm_trim_bad_boundaryblocks_teacherwall_goodsafe_5e30e8c689a6_uformergeom_N17043_gm_probe_nodecal_geom_tabular_dualbad_internal,geom_tabular_dualbad_internal,0.19,0.992932717839781,0.9931447081740492,0.9976870849809744,0.9771041599484037,1.0
nl_n17043_gm_trim_bad_boundaryblocks_teacherwall_goodsafe_5e30e8c689a6_uformergeom_N17043_gm_probe_nodecal_geom_tabular_dualbad_internal,geom_tabular_dualbad_internal,0.2,0.992932717839781,0.9931447081740492,0.9976870849809744,0.9771041599484037,1.0
nl_n17043_gm_trim_bad_boundaryblocks_teacherwall_goodsafe_5e30e8c689a6_uformergeom_N17043_gm_probe_nodecal_geom_tabular_dualbad_internal,geom_tabular_dualbad_internal,0.21,0.992932717839781,0.9931447081740492,0.9976870849809744,0.9771041599484037,1.0
nl_n17043_gm_trim_bad_boundaryblocks_teacherwall_goodsafe_5e30e8c689a6_uformergeom_N17043_gm_probe_nodecal_geom_tabular_dualbad_internal,geom_tabular_dualbad_internal,0.22,0.992932717839781,0.9931447081740492,0.9976870849809744,0.9771041599484037,1.0
nl_n17043_gm_trim_bad_boundaryblocks_teacherwall_goodsafe_5e30e8c689a6_uformergeom_N17043_gm_probe_nodecal_geom_tabular_dualbad_internal,geom_tabular_dualbad_internal,0.23,0.9928918664978145,0.9930837776904414,0.9976870849809744,0.9771041599484037,0.9997948297086582
nl_n17043_gm_trim_bad_boundaryblocks_teacherwall_goodsafe_5e30e8c689a6_uformergeom_N17043_gm_probe_nodecal_geom_tabular_dualbad_internal,geom_tabular_dualbad_internal,0.24,0.9928918664978145,0.9930837776904414,0.9976870849809744,0.9771041599484037,0.9997948297086582
nl_n17043_gm_trim_bad_boundaryblocks_teacherwall_goodsafe_5e30e8c689a6_uformergeom_N17043_gm_probe_nodecal_geom_tabular_dualbad_internal,geom_tabular_dualbad_internal,0.25,0.9928510151558478,0.9930228445380086,0.9976870849809744,0.9771041599484037,0.9995896594173164
nl_n17043_gm_trim_bad_boundaryblocks_teacherwall_goodsafe_5e30e8c689a6_uformergeom_N17043_gm_probe_nodecal_geom_tabular_dualbad_internal,geom_tabular_dualbad_internal,0.26,0.9928510151558478,0.9930228445380086,0.9976870849809744,0.9771041599484037,0.9995896594173164
nl_n17043_gm_trim_bad_boundaryblocks_teacherwall_goodsafe_5e30e8c689a6_uformergeom_N17043_gm_probe_nodecal_geom_tabular_dualbad_internal,geom_tabular_dualbad_internal,0.27,0.9928510151558478,0.9930228445380086,0.9976870849809744,0.9771041599484037,0.9995896594173164
nl_n17043_gm_trim_bad_boundaryblocks_teacherwall_goodsafe_5e30e8c689a6_uformergeom_N17043_gm_probe_nodecal_geom_tabular_dualbad_internal,geom_tabular_dualbad_internal,0.28,0.9928510151558478,0.9930228445380086,0.9976870849809744,0.9771041599484037,0.9995896594173164
nl_n17043_gm_trim_bad_boundaryblocks_teacherwall_goodsafe_5e30e8c689a6_uformergeom_N17043_gm_probe_nodecal_geom_tabular_dualbad_internal,geom_tabular_dualbad_internal,0.29,0.9928510151558478,0.9930228445380086,0.9976870849809744,0.9771041599484037,0.9995896594173164
nl_n17043_gm_trim_bad_boundaryblocks_teacherwall_goodsafe_5e30e8c689a6_uformergeom_N17043_gm_probe_nodecal_geom_tabular_dualbad_internal,geom_tabular_dualbad_internal,0.3,0.9928510151558478,0.9930228445380086,0.9976870849809744,0.9771041599484037,0.9995896594173164
nl_n17043_gm_trim_bad_boundaryblocks_teacherwall_goodsafe_5e30e8c689a6_uformergeom_N17043_gm_probe_nodecal_geom_tabular_dualbad_internal,geom_tabular_dualbad_internal,0.31,0.9928510151558478,0.9930228445380086,0.9976870849809744,0.9771041599484037,0.9995896594173164
nl_n17043_gm_trim_bad_boundaryblocks_teacherwall_goodsafe_5e30e8c689a6_uformergeom_N17043_gm_probe_nodecal_geom_tabular_dualbad_internal,geom_tabular_dualbad_internal,0.32,0.9928510151558478,0.9930228445380086,0.9976870849809744,0.9771041599484037,0.9995896594173164
nl_n17043_gm_trim_bad_boundaryblocks_teacherwall_goodsafe_5e30e8c689a6_uformergeom_N17043_gm_probe_nodecal_geom_tabular_dualbad_internal,geom_tabular_dualbad_internal,0.33,0.9928510151558478,0.9930228445380086,0.9976870849809744,0.9771041599484037,0.9995896594173164
nl_n17043_gm_trim_bad_boundaryblocks_teacherwall_goodsafe_5e30e8c689a6_uformergeom_N17043_gm_probe_nodecal_geom_tabular_dualbad_internal,geom_tabular_dualbad_internal,0.34,0.9928510151558478,0.9930228445380086,0.9976870849809744,0.9771041599484037,0.9995896594173164
nl_n17043_gm_trim_bad_boundaryblocks_teacherwall_goodsafe_5e30e8c689a6_uformergeom_N17043_gm_probe_nodecal_geom_tabular_dualbad_internal,geom_tabular_dualbad_internal,0.35,0.9928510151558478,0.9930228445380086,0.9976870849809744,0.9771041599484037,0.9995896594173164
nl_n17043_gm_trim_bad_boundaryblocks_teacherwall_goodsafe_5e30e8c689a6_uformergeom_N17043_gm_probe_nodecal_geom_tabular_dualbad_internal,geom_tabular_dualbad_internal,0.36,0.9928510151558478,0.9930228445380086,0.9976870849809744,0.9771041599484037,0.9995896594173164
nl_n17043_gm_trim_bad_boundaryblocks_teacherwall_goodsafe_5e30e8c689a6_uformergeom_N17043_gm_probe_nodecal_geom_tabular_dualbad_internal,geom_tabular_dualbad_internal,0.37,0.9928510151558478,0.9930228445380086,0.9976870849809744,0.9771041599484037,0.9995896594173164
nl_n17043_gm_trim_bad_boundaryblocks_teacherwall_goodsafe_5e30e8c689a6_uformergeom_N17043_gm_probe_nodecal_geom_tabular_dualbad_internal,geom_tabular_dualbad_internal,0.38,0.9928510151558478,0.9930228445380086,0.9976870849809744,0.9771041599484037,0.9995896594173164
nl_n17043_gm_trim_bad_boundaryblocks_teacherwall_goodsafe_5e30e8c689a6_uformergeom_N17043_gm_probe_nodecal_geom_tabular_dualbad_internal,geom_tabular_dualbad_internal,0.39,0.9928510151558478,0.9930228445380086,0.9976870849809744,0.9771041599484037,0.9995896594173164
nl_n17043_gm_trim_bad_boundaryblocks_teacherwall_goodsafe_5e30e8c689a6_uformergeom_N17043_gm_probe_nodecal_geom_tabular_dualbad_internal,geom_tabular_dualbad_internal,0.4,0.9928510151558478,0.9930228445380086,0.9976870849809744,0.9771041599484037,0.9995896594173164
nl_n17043_gm_trim_bad_boundaryblocks_teacherwall_goodsafe_5e30e8c689a6_uformergeom_N17043_gm_probe_nodecal_geom_tabular_dualbad_internal,geom_tabular_dualbad_internal,0.41,0.9928510151558478,0.9930228445380086,0.9976870849809744,0.9771041599484037,0.9995896594173164
