rule_name,rescue,feature_expr,direction,threshold,split,candidates,fixed,lost,precision,recall_current_errors,net_gain,train_score
good_rescue:pc1<=-2.61208,good_rescue,pc1,<=,-2.612080079837712,train_val,3836,187,5,0.9739583333333334,0.9396984924623115,182,167
good_rescue:pc1<=-2.61208,good_rescue,pc1,<=,-2.612080079837712,all,5918,192,7,0.964824120603015,0.9411764705882353,185,167
good_rescue:pc1<=-2.61208,good_rescue,pc1,<=,-2.612080079837712,test,2082,5,2,0.7142857142857143,1.0,3,167
good_rescue:qrs_visibility >= 0.432896 AND non_qrs_diff_p95 <= 0.0589044,good_rescue,qrs_visibility >= 0.432896 AND non_qrs_diff_p95 <= 0.0589044,AND,,test,2082,5,0,1.0,1.0,5,129
good_rescue:qrs_visibility >= 0.432896 AND non_qrs_diff_p95 <= 0.0589044,good_rescue,qrs_visibility >= 0.432896 AND non_qrs_diff_p95 <= 0.0589044,AND,,all,5918,169,7,0.9602272727272727,0.8284313725490197,162,129
good_rescue:qrs_visibility >= 0.432896 AND non_qrs_diff_p95 <= 0.0589044,good_rescue,qrs_visibility >= 0.432896 AND non_qrs_diff_p95 <= 0.0589044,AND,,train_val,3836,164,7,0.9590643274853801,0.8241206030150754,157,129
good_rescue:qrs_visibility>=0.514647,good_rescue,qrs_visibility,>=,0.5146472951540783,test,2082,4,0,1.0,0.8,4,112
good_rescue:qrs_visibility>=0.514647,good_rescue,qrs_visibility,>=,0.5146472951540783,all,5918,180,16,0.9183673469387755,0.8823529411764706,164,112
good_rescue:qrs_visibility>=0.514647,good_rescue,qrs_visibility,>=,0.5146472951540783,train_val,3836,176,16,0.9166666666666666,0.8844221105527639,160,112
medium_rescue:qrs_visibility <= 0.338125 AND non_qrs_diff_p95 >= 0.0699296,medium_rescue,qrs_visibility <= 0.338125 AND non_qrs_diff_p95 >= 0.0699296,AND,,test,1480,61,0,1.0,0.580952380952381,61,97
medium_rescue:qrs_visibility <= 0.338125 AND non_qrs_diff_p95 >= 0.0699296,medium_rescue,qrs_visibility <= 0.338125 AND non_qrs_diff_p95 >= 0.0699296,AND,,all,7241,168,2,0.9882352941176471,0.5014925373134328,166,97
medium_rescue:qrs_visibility <= 0.338125 AND non_qrs_diff_p95 >= 0.0699296,medium_rescue,qrs_visibility <= 0.338125 AND non_qrs_diff_p95 >= 0.0699296,AND,,train_val,5761,107,2,0.981651376146789,0.4652173913043478,105,97
medium_rescue:qrs_visibility <= 0.338125 AND flatline_ratio <= 0.184948,medium_rescue,qrs_visibility <= 0.338125 AND flatline_ratio <= 0.184948,AND,,test,1480,86,0,1.0,0.819047619047619,86,93
