idx,split,class_name,original_region,ambiguous_type,pc1,pc2,pc3,flatline_ratio,qrs_visibility,template_corr,non_qrs_diff_p95,baseline_step,non_qrs_rms_ratio,balanced_p_good,balanced_p_medium,good_raw_p_good,good_raw_p_medium,medium_heavy_p_good,medium_heavy_p_medium
15488,train,medium,clean_core,clean_or_target,0.4022452020489815,1.0255022768487505,2.966928837167704,0.0616493194555644,0.1849091648905348,0.5388138528237599,0.1262853863183408,0.7391829475484322,0.5801364526133104,0.953477,0.042157155,0.953477,0.042157155,0.9988205,0.0011795347
21994,train,medium,clean_core,clean_or_target,-0.2166115845045771,2.5377864084576665,2.891230412759243,0.0944755804643715,0.1973654405199348,0.5596585667814498,0.0749087976291775,1.489492569012194,0.6885063187166558,0.9097551,0.08712109,0.9097551,0.08712109,0.9999968,3.1764766e-06
4515,train,medium,clean_core,clean_or_target,0.5219152648009402,-0.6185034856411927,2.973229958671484,0.0480384307445956,0.3817618607489837,0.5726692529999285,0.1101759903132915,0.5617571233486357,0.3988576429876588,0.7826772,0.21023305,0.7826772,0.21023305,2.5880842e-08,1.0
17719,train,medium,clean_core,clean_or_target,0.2960789974654245,-0.957753620352178,2.0071491442714944,0.0808646917534027,0.3197092507977799,0.5520960658530292,0.1088412262499332,0.3942261218119369,0.4679662221054469,0.96220756,0.03610887,0.96220756,0.03610887,1.5029473e-06,0.99999845
3788,train,medium,clean_core,clean_or_target,-0.1640548719219443,2.89254182608032,2.70217053091235,0.1024819855884707,0.2936991627198487,0.5580008612698502,0.077838049829006,1.0601032284507683,0.6078943411196708,0.9961708,0.0035810743,0.9961708,0.0035810743,1.2410614e-08,1.0
29935,test,medium,clean_core,clean_or_target,0.8713277254005595,0.9270224367560804,3.839159091048397,0.0656525220176141,0.073822053272951,0.4899535216304147,0.1770991369441616,0.6588257214778468,0.4022519444265202,0.8228238,0.17184822,0.8228238,0.17184822,0.00021149659,0.99978846
29546,test,medium,clean_core,clean_or_target,0.3297630950735298,3.0193551206124787,3.363296062278736,0.0784627702161729,0.07803412916091,0.5085966190055244,0.0995231710840016,1.0939320908907362,0.4373409444611362,0.9972276,0.0026079814,0.9972276,0.0026079814,0.99250895,0.007491096
30566,test,medium,clean_core,clean_or_target,0.3149410991695449,2.833536735389244,3.1047158982462904,0.0968775020016012,0.0763686484358536,0.4028996793579611,0.1401193959638476,0.844656173748351,0.7266128965213778,0.5391349,0.45288774,0.5391349,0.45288774,0.62122154,0.3787785
30778,train,medium,clean_core,clean_or_target,0.3241979869912765,3.3098126373982084,2.9813925296728545,0.0904723779023218,0.305030973839986,0.567324406603877,0.0924181297421455,1.173951079685597,0.6958049410016661,0.98553723,0.013601944,0.98553723,0.013601944,0.71725476,0.28274524
16481,train,medium,clean_core,clean_or_target,0.4045967574945019,0.1064423985207299,2.810848014469065,0.0584467574059247,0.3051718335548773,0.6018661317668171,0.0879794072825461,1.0181354649917165,0.5479561694091827,0.7908849,0.20334683,0.7908849,0.20334683,0.033978824,0.9660212
