feature,bad_outlier_caught_mean,nonbad_false_bad_mean,abs_mean_gap,bad_outlier_caught_p50,nonbad_false_bad_p50
pca_margin,-2.0266335981863515,-0.7707807781038688,1.2558528200824828,-2.0138821601867676,-0.8045673668384552
knn_label_purity,-2.718955062053822,-1.7894061643426948,0.929548897711127,-2.783714532852173,-2.2008795738220215
sqi_basSQI,-2.802374465873948,-3.557609235631748,0.7552347697578004,-3.1270943880081177,-3.758906602859497
template_corr,-1.2164506790814575,-0.590425577004027,0.6260251020774306,-1.291974127292633,-0.608495444059372
qrs_prom_p90,-1.2706891202229869,-1.8812984398920352,0.6106093196690483,-1.5300254225730896,-1.926145851612091
boundary_confidence,-2.1357670845808805,-1.6583357699687633,0.4774313146121172,-2.1545393466949463,-1.8487579822540283
amplitude_entropy,0.5978798228143541,1.0548734999832396,0.4569936771688855,1.032738745212555,1.1964287161827087
detector_agreement,-0.5001793482375366,-0.8473898296828158,0.3472104814452792,-0.6097775101661682,-0.8675194382667542
flatline_ratio,2.8552523420916662,2.513042216033746,0.3422101260579202,2.858082890510559,2.47005558013916
pc2,2.9697768401216575,3.293415662583331,0.3236388224616733,3.1320900917053223,3.348286747932434
pc3,-1.4470026835247323,-1.2141189354916209,0.2328837480331114,-1.2971957325935364,-1.335425615310669
sqi_bSQI,-1.3571464129620128,-1.1824427632103398,0.17470364975167296,-1.6539394855499268,-1.5656250715255737
non_qrs_diff_p95,-0.8278088202631032,-0.9809891659976311,0.15318034573452788,-0.9339672327041626,-1.0095210671424866
pc1,-1.1091737209094896,-1.0419788758178623,0.06719484509162732,-1.047870695590973,-1.0702321529388428
qrs_band_ratio,-2.4237372168788203,-2.4692572339529724,0.0455200170741521,-2.56233549118042,-2.611047387123108
qrs_visibility,-1.5261168148782518,-1.5515412379738311,0.02542442309557935,-1.5717602968215942,-1.5857630968093872
baseline_step,2.2489099367349237,2.245226440493765,0.0036834962411584904,2.3791080713272095,2.2339251041412354
