n,acc,macro_f1,good_recall,medium_recall,bad_recall,good_precision,medium_precision,bad_precision,good_f1,medium_f1,bad_f1,support_good,support_medium,support_bad,confusion_3x3,action,condition,selected_n,fixed_n,regressed_n,net_fixed,fixed_good,fixed_medium,fixed_bad,regressed_good,regressed_medium,regressed_bad,condition_count
8477,0.9088120797451928,0.8463724717928707,0.9082417582417582,0.9313149570718482,0.6715328467153284,0.936809294417682,0.9017720411288558,0.7320954907161804,0.9223043660203655,0.9163054351450484,0.700507614213198,3640,4426,411,"[[3306, 324, 10], [213, 4122, 91], [10, 125, 276]]",nonbad_to_bad,template_corr <= 0.286416 AND wf_spike_interval_cv >= 4.71424,59,17,11,6,0,0,17,0,11,0,2
8477,0.9084581809602453,0.8430591153622043,0.9082417582417582,0.9326705829191143,0.6496350364963503,0.9362786745964317,0.900523560209424,0.7375690607734806,0.9220471342908939,0.916315205327414,0.6908150064683053,3640,4426,411,"[[3306, 324, 10], [213, 4128, 85], [12, 132, 267]]",nonbad_to_bad,wf_power_0_3 >= 0.651697 AND wf_autocorr_peak <= 0.191965,43,8,5,3,0,0,8,0,5,0,2
8477,0.9084581809602453,0.8420245450595406,0.9082417582417582,0.9333483958427474,0.6423357664233577,0.936809294417682,0.8998039642779351,0.7394957983193278,0.9223043660203655,0.9162692691582566,0.6875,3640,4426,411,"[[3306, 324, 10], [212, 4131, 83], [11, 136, 264]]",nonbad_to_bad,wf_spike_interval_cv >= 4.71424 AND wf_autocorr_peak <= 0.191965,32,5,2,3,0,0,5,0,2,0,2
8477,0.9083402146985962,0.8421969772594058,0.9082417582417582,0.9328965205603253,0.6447688564476886,0.9362786745964317,0.9001526051885764,0.7381615598885793,0.9220471342908939,0.9162321091756352,0.6883116883116883,3640,4426,411,"[[3306, 324, 10], [213, 4129, 84], [12, 134, 265]]",nonbad_to_bad,template_corr <= 0.286416 AND mean_abs <= 0.103092,33,6,4,2,0,0,6,0,4,0,2
8477,0.908222248436947,0.8441803867680037,0.9082417582417582,0.9306371441482151,0.6666666666666666,0.9362786745964317,0.901707530647986,0.7248677248677249,0.9220471342908939,0.9159439626417611,0.6945500633713562,3640,4426,411,"[[3306, 324, 10], [213, 4119, 94], [12, 125, 274]]",nonbad_to_bad,template_corr <= 0.286416 AND wf_power_0_3 >= 0.651697,48,15,14,1,0,0,15,0,14,0,2
8477,0.908222248436947,0.8431853519984976,0.9082417582417582,0.9313149570718482,0.6593673965936739,0.9370748299319728,0.9007867132867133,0.7265415549597856,0.9224330357142857,0.9157964896689624,0.6913265306122449,3640,4426,411,"[[3306, 324, 10], [212, 4122, 92], [10, 130, 271]]",nonbad_to_bad,sqi_sSQI <= -1.09254 AND wf_autocorr_peak <= 0.191965,53,12,11,1,0,0,12,0,11,0,2
8477,0.908222248436947,0.8431853519984976,0.9082417582417582,0.9313149570718482,0.6593673965936739,0.9370748299319728,0.9007867132867133,0.7265415549597856,0.9224330357142857,0.9157964896689624,0.6913265306122449,3640,4426,411,"[[3306, 324, 10], [212, 4122, 92], [10, 130, 271]]",nonbad_to_bad,wf_skew <= -1.09123 AND wf_autocorr_peak <= 0.191965,53,12,11,1,0,0,12,0,11,0,2
8477,0.908222248436947,0.8413172080909014,0.9076923076923077,0.9335743334839585,0.6399026763990268,0.9365079365079365,0.8996298715436534,0.7387640449438202,0.921875,0.916287836789001,0.6857887874837028,3640,4426,411,"[[3304, 324, 12], [213, 4132, 81], [11, 137, 263]]",nonbad_to_bad,wf_autocorr_peak <= 0.191965 AND mean_abs <= 0.103092,23,4,3,1,0,0,4,2,1,0,2
8477,0.908222248436947,0.8405211330827088,0.9082417582417582,0.9338002711251695,0.6326034063260341,0.9362786745964317,0.8992602262837249,0.7428571428571429,0.9220471342908939,0.9162048326313456,0.683311432325887,3640,4426,411,"[[3306, 324, 10], [213, 4133, 80], [12, 139, 260]]",nonbad_to_bad,template_corr <= 0.286416 AND wf_autocorr_peak <= 0.191965,81,1,0,1,0,0,1,0,0,0,2
8477,0.908222248436947,0.8405211330827088,0.9082417582417582,0.9338002711251695,0.6326034063260341,0.9362786745964317,0.8992602262837249,0.7428571428571429,0.9220471342908939,0.9162048326313456,0.683311432325887,3640,4426,411,"[[3306, 324, 10], [213, 4133, 80], [12, 139, 260]]",nonbad_to_bad,wf_autocorr_peak <= 0.191965 AND rms <= 0.153791,6,1,0,1,0,0,1,0,0,0,2
