node_id,base_key,alt_key,threshold,objective,gate_flips,train_acc,train_macro_f1,train_good_recall,train_medium_recall,train_bad_recall,test_acc,test_macro_f1,test_good_recall,test_medium_recall,test_bad_recall,all_acc,all_macro_f1,all_good_recall,all_medium_recall,all_bad_recall,all_confusion_3x3
N7150_gm_trim_bad,nl_n7150_gm_trim_bad_geom_mediumlost_n7150base_g000_m010__de9577d6e3b2::raw,nl_n7150_gm_trim_bad_geom_addedring_n7100base_g004_m026_g_0662ffd18c65::medium_guarded_pmed0005,0.5178605977028876,1.2803785968295582,1504,0.9584318087029056,0.9611222577098989,0.96681723419041,0.9129689174705252,0.9997477931904162,0.8936968484242122,0.602899656460543,0.9232424677187948,0.9199195171026157,0.0,0.9443537859007833,0.9502611425430322,0.9583216783216784,0.9153846153846154,0.970617042115573,"[[6852, 298, 0], [605, 6545, 0], [0, 120, 3964]]"
N7150_gm_trim_bad,nl_n7150_gm_trim_bad_geom_mediumlost_n7150base_g000_m010__de9577d6e3b2::raw,nl_n7150_gm_trim_bad_geom_addedring_n7100base_g004_m026_g_0662ffd18c65::medium_guarded_pmed0005,0.5381317814059791,1.2797948284708152,1539,0.9573196162936188,0.960115176019813,0.9624739402362752,0.914898177920686,0.9997477931904162,0.8934467233616809,0.6027105527865887,0.9225251076040172,0.9199195171026157,0.0,0.9434290687554395,0.949482020355153,0.9546853146853147,0.9166433566433566,0.970617042115573,"[[6826, 324, 0], [596, 6554, 0], [0, 120, 3964]]"
N7150_gm_trim_bad,nl_n7150_gm_trim_bad_geom_mediumlost_n7150base_g000_m010__de9577d6e3b2::raw,nl_n7150_gm_trim_bad_geom_addedring_n7100base_g004_m026_g_0662ffd18c65::medium_guarded_pmed0005,0.5026853215723965,1.2797760992826226,1467,0.9587793688308077,0.9614137087147544,0.9702918693537178,0.9097534833869239,0.9997477931904162,0.8941970985492746,0.603277670453243,0.9246771879483501,0.9199195171026157,0.0,0.9447345517841601,0.9505747994310538,0.9613986013986014,0.9132867132867133,0.970617042115573,"[[6874, 276, 0], [620, 6530, 0], [0, 120, 3964]]"
N7150_gm_trim_bad,nl_n7150_gm_trim_bad_geom_mediumlost_n7150base_g000_m010__de9577d6e3b2::raw,nl_n7150_gm_trim_bad_geom_addedring_n7100base_g004_m026_g_0662ffd18c65::medium_guarded_pmed0005,0.48712775905252986,1.2777046808584434,1432,0.9581537606005839,0.960793324771339,0.972550382209868,0.905037513397642,0.9997477931904162,0.8941970985492746,0.603277670453243,0.9246771879483501,0.9199195171026157,0.0,0.9442449956483899,0.9501454211810021,0.9632167832167832,0.9102097902097902,0.970617042115573,"[[6887, 263, 0], [642, 6508, 0], [0, 120, 3964]]"
N7150_gm_trim_bad,nl_n7150_gm_trim_bad_geom_mediumlost_n7150base_g000_m010__de9577d6e3b2::raw,nl_n7150_gm_trim_bad_geom_addedring_n7100base_g004_m026_g_0662ffd18c65::medium_guarded_pmed0005,0.5625418069213549,1.2772499996050433,1574,0.954886695398304,0.9578770166106693,0.9563933287004864,0.914898177920686,0.9997477931904162,0.8934467233616809,0.6027105527865887,0.9225251076040172,0.9199195171026157,0.0,0.9415252393385553,0.9478666875087548,0.9497902097902098,0.9166433566433566,0.970617042115573,"[[6791, 359, 0], [596, 6554, 0], [0, 120, 3964]]"
N7150_gm_trim_bad,nl_n7150_gm_trim_bad_geom_mediumlost_n7150base_g000_m010__de9577d6e3b2::raw,nl_n7150_gm_trim_bad_geom_addedring_n7100base_g004_m026_g_0662ffd18c65::medium_guarded_pmed0005,0.5886744035672988,1.2747053034094329,1613,0.9524537745029891,0.9556415106047602,0.9503127171646977,0.914898177920686,0.9997477931904162,0.8924462231115557,0.6019534910673412,0.9196556671449068,0.9199195171026157,0.0,0.9394038294168843,0.946066311157356,0.9443356643356643,0.9166433566433566,0.970617042115573,"[[6752, 398, 0], [596, 6554, 0], [0, 120, 3964]]"
N7150_gm_trim_bad,nl_n7150_gm_trim_bad_geom_mediumlost_n7150base_g000_m010__de9577d6e3b2::raw,nl_n7150_gm_trim_bad_geom_addedring_n7100base_g004_m026_g_0662ffd18c65::medium_guarded_pmed0005,0.47431017128597797,1.273881652347719,1397,0.9563464479354928,0.9590642168618907,0.9732453092425295,0.8986066452304394,0.9997477931904162,0.8939469734867433,0.6031018468549124,0.9246771879483501,0.9195171026156942,0.0,0.9427763272410792,0.9488792535384493,0.9637762237762237,0.9058741258741259,0.970617042115573,"[[6891, 259, 0], [673, 6477, 0], [0, 120, 3964]]"
N7150_gm_trim_bad,nl_n7150_gm_trim_bad_geom_mediumlost_n7150base_g000_m010__de9577d6e3b2::raw,nl_n7150_gm_trim_bad_geom_addedring_n7100base_g004_m026_g_0662ffd18c65::medium_guarded_pmed0005,0.6028920039649586,1.272233432291918,1647,0.9500903656332546,0.9534722656491512,0.9444058373870744,0.914898177920686,0.9997477931904162,0.8924462231115557,0.6019534910673412,0.9196556671449068,0.9199195171026157,0.0,0.9375543951261966,0.9444963190589849,0.9395804195804196,0.9166433566433566,0.970617042115573,"[[6718, 432, 0], [596, 6554, 0], [0, 120, 3964]]"
N7150_gm_trim_bad,nl_n7150_gm_trim_bad_geom_mediumlost_n7150base_g000_m010__de9577d6e3b2::raw,nl_n7150_gm_trim_bad_geom_addedring_n7100base_g004_m026_g_0662ffd18c65::medium_guarded_pmed0005,0.46633958829322447,1.2697114289899813,1362,0.9543305991936605,0.9571342808138783,0.9737665045170257,0.8917470525187567,0.9997477931904162,0.8939469734867433,0.6031018468549124,0.9246771879483501,0.9195171026156942,0.0,0.9411988685813751,0.9475193139449742,0.9641958041958042,0.9013986013986014,0.970617042115573,"[[6894, 256, 0], [705, 6445, 0], [0, 120, 3964]]"
N7150_gm_trim_bad,nl_n7150_gm_trim_bad_geom_mediumlost_n7150base_g000_m010__de9577d6e3b2::raw,nl_n7150_gm_trim_bad_geom_addedring_n7100base_g004_m026_g_0662ffd18c65::medium_guarded_pmed0005,0.6173717858060167,1.26968897432146,1682,0.9476574447379397,0.9512415241462927,0.9383252258512856,0.914898177920686,0.9997477931904162,0.8924462231115557,0.6019534910673412,0.9196556671449068,0.9199195171026157,0.0,0.9356505657093125,0.9428796708371069,0.9346853146853147,0.9166433566433566,0.970617042115573,"[[6683, 467, 0], [596, 6554, 0], [0, 120, 3964]]"
N7150_gm_trim_bad,nl_n7150_gm_trim_bad_geom_mediumlost_n7150base_g000_m010__de9577d6e3b2::raw,nl_n7150_gm_trim_bad_geom_addedring_n7100base_g004_m026_g_0662ffd18c65::medium_guarded_pmed0005,0.6334476625018528,1.2671446254394154,1718,0.9452245238426248,0.9490129644116951,0.9322446143154969,0.914898177920686,0.9997477931904162,0.8921960980490246,0.6017640633434831,0.9189383070301291,0.9199195171026157,0.0,0.9336923411662315,0.9412162646906538,0.9296503496503496,0.9166433566433566,0.970617042115573,"[[6647, 503, 0], [596, 6554, 0], [0, 120, 3964]]"
N7150_gm_trim_bad,nl_n7150_gm_trim_bad_geom_mediumlost_n7150base_g000_m010__de9577d6e3b2::raw,nl_n7150_gm_trim_bad_geom_addedring_n7100base_g004_m026_g_0662ffd18c65::medium_guarded_pmed0005,0.4599955314565548,1.2653311116174952,1327,0.9521757264006673,0.9550691191275579,0.9741139680333565,0.8846730975348339,0.9997477931904162,0.8939469734867433,0.6031018468549124,0.9246771879483501,0.9195171026156942,0.0,0.9395126196692777,0.9460655183779126,0.9644755244755244,0.8967832167832168,0.970617042115573,"[[6896, 254, 0], [738, 6412, 0], [0, 120, 3964]]"
N7150_gm_trim_bad,nl_n7150_gm_trim_bad_geom_mediumlost_n7150base_g000_m010__de9577d6e3b2::raw,nl_n7150_gm_trim_bad_geom_addedring_n7100base_g004_m026_g_0662ffd18c65::medium_guarded_pmed0005,0.6454340472446894,1.2646730692446715,1753,0.9428611149728903,0.9468500179115068,0.9263377345378735,0.914898177920686,0.9997477931904162,0.8919459729864933,0.6015745704863189,0.9182209469153515,0.9199195171026157,0.0,0.9317885117493473,0.9395984530784437,0.9247552447552447,0.9166433566433566,0.970617042115573,"[[6612, 538, 0], [596, 6554, 0], [0, 120, 3964]]"
N7150_gm_trim_bad,nl_n7150_gm_trim_bad_geom_mediumlost_n7150base_g000_m010__de9577d6e3b2::raw,nl_n7150_gm_trim_bad_geom_addedring_n7100base_g004_m026_g_0662ffd18c65::medium_guarded_pmed0005,0.6571549030668624,1.262128912441947,1788,0.9404281940775754,0.944625299763317,0.9202571230020847,0.914898177920686,0.9997477931904162,0.8919459729864933,0.6015745704863189,0.9182209469153515,0.9199195171026157,0.0,0.929884682332463,0.937979980678649,0.9198601398601398,0.9166433566433566,0.970617042115573,"[[6577, 573, 0], [596, 6554, 0], [0, 120, 3964]]"
N7150_gm_trim_bad,nl_n7150_gm_trim_bad_geom_mediumlost_n7150base_g000_m010__de9577d6e3b2::raw,nl_n7150_gm_trim_bad_geom_addedring_n7100base_g004_m026_g_0662ffd18c65::medium_guarded_pmed0005,0.4547936114185854,1.260877828918172,1293,0.9499513415820937,0.9529348914160957,0.9742876997915219,0.8775991425509111,0.9997477931904162,0.8939469734867433,0.6031018468549124,0.9246771879483501,0.9195171026156942,0.0,0.9377719756309835,0.9445646676288085,0.9646153846153847,0.8921678321678321,0.970617042115573,"[[6897, 253, 0], [771, 6379, 0], [0, 120, 3964]]"
N7150_gm_trim_bad,nl_n7150_gm_trim_bad_geom_mediumlost_n7150base_g000_m010__de9577d6e3b2::raw,nl_n7150_gm_trim_bad_geom_addedring_n7100base_g004_m026_g_0662ffd18c65::medium_guarded_pmed0005,0.670263852525564,1.2593683415471184,1823,0.9379952731822605,0.9424022984993825,0.9141765114662961,0.914898177920686,0.9997477931904162,0.8919459729864933,0.6015745704863189,0.9182209469153515,0.9199195171026157,0.0,0.9279808529155787,0.9363607897889263,0.914965034965035,0.9166433566433566,0.970617042115573,"[[6542, 608, 0], [596, 6554, 0], [0, 120, 3964]]"
N7150_gm_trim_bad,nl_n7150_gm_trim_bad_geom_mediumlost_n7150base_g000_m010__de9577d6e3b2::raw,nl_n7150_gm_trim_bad_geom_addedring_n7100base_g004_m026_g_0662ffd18c65::medium_guarded_pmed0005,0.4453562641968033,1.2564969991799755,1257,0.9477964687891005,0.9508594824155696,0.9746351633078527,0.8705251875669882,0.9997477931904162,0.8936968484242122,0.6029260659791947,0.9246771879483501,0.9191146881287726,0.0,0.9360313315926893,0.9430619105543031,0.9648951048951049,0.8874125874125874,0.970617042115573,"[[6899, 251, 0], [805, 6345, 0], [0, 120, 3964]]"
N7150_gm_trim_bad,nl_n7150_gm_trim_bad_geom_mediumlost_n7150base_g000_m010__de9577d6e3b2::raw,nl_n7150_gm_trim_bad_geom_addedring_n7100base_g004_m026_g_0662ffd18c65::medium_guarded_pmed0005,0.6820532301270047,1.255124969241461,1857,0.9356318643125261,0.9402443084466622,0.9082696316886727,0.914898177920686,0.9997477931904162,0.8919459729864933,0.6015745704863189,0.9182209469153515,0.9199195171026157,0.0,0.9261314186248912,0.9347871187276434,0.9102097902097902,0.9166433566433566,0.970617042115573,"[[6508, 642, 0], [596, 6554, 0], [0, 120, 3964]]"
N7150_gm_trim_bad,nl_n7150_gm_trim_bad_geom_mediumlost_n7150base_g000_m010__de9577d6e3b2::raw,nl_n7150_gm_trim_bad_geom_addedring_n7100base_g004_m026_g_0662ffd18c65::medium_guarded_pmed0005,0.4391188426391044,1.251906019778401,1219,0.9455025719449465,0.9486477348041401,0.9748088950660181,0.8632368703108253,0.9997477931904162,0.8929464732366184,0.6023989787680661,0.9246771879483501,0.917907444668008,0.0,0.9340731070496083,0.9413710839904926,0.965034965034965,0.8822377622377623,0.970617042115573,"[[6900, 250, 0], [842, 6308, 0], [0, 120, 3964]]"
N7150_gm_trim_bad,nl_n7150_gm_trim_bad_geom_mediumlost_n7150base_g000_m010__de9577d6e3b2::raw,nl_n7150_gm_trim_bad_geom_addedring_n7100base_g004_m026_g_0662ffd18c65::medium_guarded_pmed0005,0.6924897308008585,1.2507568613714326,1892,0.9331989434172112,0.9380242381671273,0.9021890201528839,0.914898177920686,0.9997477931904162,0.8919459729864933,0.6015745704863189,0.9182209469153515,0.9199195171026157,0.0,0.924227589208007,0.9331663421610464,0.9053146853146853,0.9166433566433566,0.970617042115573,"[[6473, 677, 0], [596, 6554, 0], [0, 120, 3964]]"
N7150_gm_trim_bad,nl_n7150_gm_trim_bad_geom_mediumlost_n7150base_g000_m010__de9577d6e3b2::raw,nl_n7150_gm_trim_bad_geom_addedring_n7100base_g004_m026_g_0662ffd18c65::medium_guarded_pmed0005,0.43351389060246187,1.2474519298082514,1183,0.9432781871263729,0.9464973616761587,0.9749826268241835,0.8561629153269025,0.9997477931904162,0.8924462231115557,0.6020477992225763,0.9246771879483501,0.917102615694165,0.0,0.9322236727589208,0.9397728370993352,0.9651748251748252,0.8773426573426574,0.970617042115573,"[[6901, 249, 0], [877, 6273, 0], [0, 120, 3964]]"
N7150_gm_trim_bad,nl_n7150_gm_trim_bad_geom_mediumlost_n7150base_g000_m010__de9577d6e3b2::raw,nl_n7150_gm_trim_bad_geom_addedring_n7100base_g004_m026_g_0662ffd18c65::medium_guarded_pmed0005,0.7110258707792089,1.246388816388874,1927,0.9307660225218963,0.9358054256369871,0.8961084086170952,0.914898177920686,0.9997477931904162,0.8919459729864933,0.6015745704863189,0.9182209469153515,0.9199195171026157,0.0,0.9223237597911227,0.9315446753001538,0.9004195804195804,0.9166433566433566,0.970617042115573,"[[6438, 712, 0], [596, 6554, 0], [0, 120, 3964]]"
N7150_gm_trim_bad,nl_n7150_gm_trim_bad_geom_mediumlost_n7150base_g000_m010__de9577d6e3b2::raw,nl_n7150_gm_trim_bad_geom_addedring_n7100base_g004_m026_g_0662ffd18c65::medium_guarded_pmed0005,0.42639058027046367,1.2426504746753733,1145,0.940845266231058,0.9441427540953088,0.9749826268241835,0.8486602357984995,0.9997477931904162,0.891695847923962,0.6015213459650505,0.9246771879483501,0.9158953722334005,0.0,0.9301566579634465,0.9379861699425408,0.9651748251748252,0.872027972027972,0.970617042115573,"[[6901, 249, 0], [915, 6235, 0], [0, 120, 3964]]"
N7150_gm_trim_bad,nl_n7150_gm_trim_bad_geom_mediumlost_n7150base_g000_m010__de9577d6e3b2::raw,nl_n7150_gm_trim_bad_geom_addedring_n7100base_g004_m026_g_0662ffd18c65::medium_guarded_pmed0005,0.7316978277007989,1.242145625635101,1961,0.9284026136521618,0.9336510666219496,0.8902015288394719,0.914898177920686,0.9997477931904162,0.8919459729864933,0.6015745704863189,0.9182209469153515,0.9199195171026157,0.0,0.9204743255004352,0.9299684343074249,0.8956643356643357,0.9166433566433566,0.970617042115573,"[[6404, 746, 0], [596, 6554, 0], [0, 120, 3964]]"
N7150_gm_trim_bad,nl_n7150_gm_trim_bad_geom_mediumlost_n7150base_g000_m010__de9577d6e3b2::raw,nl_n7150_gm_trim_bad_geom_addedring_n7100base_g004_m026_g_0662ffd18c65::medium_guarded_pmed0005,0.42058296402600215,1.2382685013751284,1105,0.9386903934380648,0.9420444738538108,0.9753300903405142,0.8415862808145766,0.9997477931904162,0.8904452226113057,0.6006447606095767,0.9246771879483501,0.9138832997987928,0.0,0.9281984334203656,0.9362898150585615,0.9654545454545455,0.8667132867132867,0.970617042115573,"[[6903, 247, 0], [953, 6197, 0], [0, 120, 3964]]"
N7150_gm_trim_bad,nl_n7150_gm_trim_bad_geom_mediumlost_n7150base_g000_m010__de9577d6e3b2::raw,nl_n7150_gm_trim_bad_geom_addedring_n7100base_g004_m026_g_0662ffd18c65::medium_guarded_pmed0005,0.41306562396253776,1.2342333424459193,1069,0.9367440567218128,0.9401394122313258,0.9758512856150104,0.834941050375134,0.9997477931904162,0.8899449724862432,0.6002944172018142,0.9246771879483501,0.9130784708249498,0.0,0.9265665796344648,0.9348732606612149,0.9658741258741259,0.862097902097902,0.970617042115573,"[[6906, 244, 0], [986, 6164, 0], [0, 120, 3964]]"
N7150_gm_trim_bad,nl_n7150_gm_trim_bad_geom_mediumlost_n7150base_g000_m010__de9577d6e3b2::raw,nl_n7150_gm_trim_bad_geom_addedring_n7100base_g004_m026_g_0662ffd18c65::medium_guarded_pmed0005,0.4053366341056982,1.2296408574258137,1027,0.9344501598776588,0.9378975522492708,0.9760250173731758,0.827652733118971,0.9997477931904162,0.8881940970485243,0.5990695102482215,0.9246771879483501,0.9102615694164989,0.0,0.924390774586597,0.9329860792995507,0.966013986013986,0.8563636363636363,0.970617042115573,"[[6907, 243, 0], [1027, 6123, 0], [0, 120, 3964]]"
N7150_gm_trim_bad,nl_n7150_gm_trim_bad_geom_mediumlost_n7150base_g000_m010__de9577d6e3b2::raw,nl_n7150_gm_trim_bad_geom_addedring_n7100base_g004_m026_g_0662ffd18c65::medium_guarded_pmed0005,0.3965714793845067,1.2248381141852926,984,0.9320172389823439,0.9355171825155678,0.9760250173731758,0.820150053590568,0.9997477931904162,0.8871935967983992,0.598398268440175,0.9261119081779053,0.9078470824949698,0.0,0.922269364664926,0.9311426039877122,0.9662937062937063,0.8506293706293706,0.970617042115573,"[[6909, 241, 0], [1068, 6082, 0], [0, 120, 3964]]"
N7150_gm_trim_bad,nl_n7150_gm_trim_bad_geom_mediumlost_n7150base_g000_m010__de9577d6e3b2::raw,nl_n7150_gm_trim_bad_geom_addedring_n7100base_g004_m026_g_0662ffd18c65::medium_guarded_pmed0005,0.3882416728186354,1.2201722489388585,941,0.9296538301126095,0.9331979585185474,0.9760250173731758,0.8128617363344052,0.9997477931904162,0.886943471735868,0.598278848954687,0.9289813486370158,0.9058350100603622,0.0,0.9203655352480418,0.9294830899305716,0.9668531468531468,0.8451748251748252,0.970617042115573,"[[6913, 237, 0], [1107, 6043, 0], [0, 120, 3964]]"
N7150_gm_trim_bad,nl_n7150_gm_trim_bad_geom_mediumlost_n7150base_g000_m010__de9577d6e3b2::raw,nl_n7150_gm_trim_bad_geom_addedring_n7100base_g004_m026_g_0662ffd18c65::medium_guarded_pmed0005,0.3724953794120185,1.2155787299717735,893,0.9273599332684554,0.9309354195969083,0.9761987491313412,0.8055734190782422,0.9997477931904162,0.884192096048024,0.5963760199601437,0.9296987087517934,0.9010060362173038,0.0,0.9179721496953873,0.9273981751674345,0.9671328671328672,0.8387412587412587,0.970617042115573,"[[6915, 235, 0], [1153, 5997, 0], [0, 120, 3964]]"
