comparison,primitive_idx,target_median,other_median,median_gap_sd,iqr_gap_sd,gap_score
synthetic_bad_plain,116,0.04407051205635071,0.38141027092933655,2.187719022066804,0.4430000491883107,2.3427690392827127
synthetic_bad_plain,365,0.04407051205635071,0.38141027092933655,2.187719022066804,0.4430000491883107,2.3427690392827127
synthetic_bad_plain,349,0.59287428855896,0.020816653966903687,-1.897637388156452,-0.987993161510852,2.2434349946852503
synthetic_bad_plain,100,0.59287428855896,0.020816653966903687,-1.897637388156452,-0.987993161510852,2.2434349946852503
synthetic_bad_plain,255,0.5187032222747803,0.0,-1.8844369953887314,-1.0146969436134634,2.239580925653444
synthetic_bad_plain,118,0.7178218066692352,0.039603959769010544,-1.8627734595143017,-1.006169591044169,2.214932816379761
synthetic_bad_plain,367,0.7178218066692352,0.039603959769010544,-1.8627734595143017,-1.006169591044169,2.214932816379761
synthetic_bad_plain,256,0.5523690581321716,0.0,-1.8902154401950995,-0.9237735326821519,2.213536176633853
synthetic_bad_plain,117,0.7128713130950928,0.039603959769010544,-1.8719196866365633,-0.9221955668992159,2.1946881350512886
synthetic_bad_plain,366,0.7128713130950928,0.039603959769010544,-1.8719196866365633,-0.9221955668992159,2.1946881350512886
synthetic_bad_plain,231,0.31439998745918274,0.9907999932765961,2.0024216576373575,-0.4985331030311746,2.1769082436982687
synthetic_bad_plain,127,0.8665338754653931,0.06374502182006836,-2.0307323162303894,-0.4031230479254239,2.171825383004288
synthetic_bad_plain,376,0.8665338754653931,0.06374502182006836,-2.0307323162303894,-0.4031230479254239,2.171825383004288
synthetic_bad_plain,232,0.2791999876499176,0.9811999797821045,2.0105211065269613,-0.42730729662828687,2.1600786603468616
synthetic_bad_plain,109,0.774399995803833,0.07999999821186066,-2.0208751598906343,-0.3573783131230184,2.1459575694836905
synthetic_bad_plain,358,0.774399995803833,0.07999999821186066,-2.0208751598906343,-0.3573783131230184,2.1459575694836905
synthetic_bad_plain,163,0.6165069043636322,0.03903762251138687,-1.9456137910204558,-0.5616433879829267,2.14218897681448
synthetic_bad_plain,412,0.6165069043636322,0.03903762251138687,-1.9456137910204558,-0.5616433879829267,2.14218897681448
synthetic_bad_plain,247,0.11872454360127449,0.23773246258497238,1.977165267683362,-0.4655330470504996,2.1401018341510367
synthetic_bad_plain,124,1.0,0.0891089141368866,-2.103104684605511,-0.09143928998584326,2.1351084361005563
contact_bad_aug,119,1.0,0.4752475321292877,-1.8800051463781562,2.021892500488479,2.5876675215491236
contact_bad_aug,368,1.0,0.4752475321292877,-1.8800051463781562,2.021892500488479,2.5876675215491236
contact_bad_aug,230,0.04639999940991402,0.1736000031232834,1.8178504818782433,1.6492133409018117,2.3950751511938773
contact_bad_aug,116,0.04407051205635071,0.5548878312110901,2.0958055240631093,0.7914746907925434,2.3728216658404993
