feature,ks_good_to_medium_vs_medium_to_good,good_to_medium_median,medium_to_good_median,good_correct_median,medium_correct_median
pc1,0.991044776119403,-3.6569692969349292,-0.6974397199045627,-4.816024229669601,-0.0676793523022057
pc3,0.9586479367866549,-1.808392177293368,2.970189785697557,-1.2457685883005019,2.122954373771267
qrs_visibility,0.9262510974539069,0.5978124391475039,0.2380111460098058,0.5760704475758396,0.25795488592782023
flatline_ratio,0.9017120280948201,0.2826261008807045,0.0936749399519615,0.3274619695756605,0.0832666132906325
template_corr,0.8829821480831138,0.7225659079431868,0.5457445232804805,0.6785213556655358,0.5700990456601304
non_qrs_diff_p95,0.7919227392449517,0.044047997391316956,0.111920903623104,0.0508072754368185,0.10312839113175865
raw_non_qrs_diff_p95,0.776558384547849,0.3319882265673526,0.9606233944432676,0.6172617454864628,0.7570845366965466
band_30_45,0.729675153643547,0.015742159220384952,0.0300318570069353,0.0193847515753436,0.02998148786492355
amplitude_entropy,0.6998244073748903,0.7222018803086544,0.6353394471972886,0.6056827405748023,0.7280203968703761
raw_slow_drift_ratio,0.6253877670471174,0.23188991091074213,0.08590273119537511,0.07810401714987854,0.23769628031414414
low_amp_ratio,0.5369622475856013,0.1792,0.288,0.3512,0.1712
raw_qrs_to_noise,0.44784899034240555,10.741938546044842,13.175132606213293,14.394675698525052,8.823078475563133
band_15_30,0.4192566578870354,0.2191251234131996,0.2560543713732862,0.22121804667544143,0.2385691491839353
raw_template_corr,0.38094820017559256,0.9734162804346701,0.9631751047241001,0.9721442643119627,0.938006473488282
raw_detail_ratio,0.308647936786655,0.4838972040939032,0.6660560197781913,0.3732650783022824,0.7240875766126437
raw_post_qrs_bump_ratio,0.21605209247878254,0.19995097511246707,0.21435888239819073,0.22137137219239744,0.230570986309947
raw_peak_rate,0.20618964003511853,1.2,1.3,1.1,1.5
raw_rr_cv,0.15927714369329826,0.05318154174176998,0.05608402561654743,0.04937667820446627,0.058721244048613945
